chem,gene,label,pred
118984375.0,3643.0,1.0,0.8007106184959412
2161.0,5141.0,1.0,0.9659461975097656
1854.0,5770.0,1.0,0.9763758182525635
9458.0,10846.0,1.0,0.7654396891593933
5311412.0,8856.0,1.0,0.9721742868423462
9829523.0,57118.0,1.0,0.9848753809928894
60750.0,5424.0,1.0,0.9682005643844604
8612.0,6336.0,1.0,0.9929037690162659
6102690.0,2100.0,1.0,0.9810689091682434
1198.0,3418.0,1.0,0.9564239382743835
3032732.0,6256.0,1.0,0.9205477237701416
5734.0,6324.0,1.0,0.9807657599449158
5957.0,156.0,1.0,0.9045993685722351
126565.0,22858.0,1.0,0.9890927076339722
10184653.0,25.0,1.0,0.99631667137146
65833.0,6532.0,1.0,0.9789186120033264
185915.0,8565.0,1.0,0.9759325981140137
3114.0,3752.0,1.0,0.821948230266571
3878.0,6329.0,1.0,0.992355227470398
102697.0,2565.0,1.0,0.9967933297157288
11656518.0,25.0,1.0,0.9962014555931091
6918483.0,5216.0,1.0,0.9706714749336243
11671467.0,4067.0,1.0,0.995108425617218
5281077.0,2567.0,1.0,0.9920496344566345
446220.0,6327.0,1.0,0.9854590892791748
44205240.0,8408.0,1.0,0.5544478297233582
25113123.0,7177.0,1.0,0.7130167484283447
5284550.0,3269.0,1.0,0.9890722036361694
44259.0,8576.0,1.0,0.9848565459251404
6917779.0,6532.0,1.0,0.22750094532966614
5426.0,5005.0,1.0,0.9420516490936279
5311221.0,5737.0,1.0,0.9541183710098267
3397.0,13.0,1.0,0.15939342975616455
449593.0,210.0,1.0,0.9490586519241333
3878.0,148.0,1.0,0.9888023734092712
4595.0,3351.0,1.0,0.9855921268463135
3878.0,2567.0,1.0,0.9918484687805176
17754156.0,4314.0,1.0,0.962981641292572
10341154.0,1432.0,1.0,0.986580491065979
11671467.0,815.0,1.0,0.9802448749542236
4890.0,2556.0,1.0,0.9956306219100952
9270.0,5241.0,1.0,0.9787636995315552
6128.0,6716.0,1.0,0.9638184309005737
644241.0,25.0,1.0,0.9825965166091919
33166.0,392399.0,1.0,0.031607408076524734
146570.0,1128.0,1.0,0.9877162575721741
3226.0,2555.0,1.0,0.9972780346870422
47811.0,147.0,1.0,0.9900259971618652
5484727.0,1636.0,1.0,0.9806194305419922
44422489.0,3932.0,1.0,0.962654173374176
4748.0,3363.0,1.0,0.9877529144287109
24872560.0,2564.0,1.0,0.9660519957542419
446346.0,2159.0,1.0,0.8015651106834412
5311497.0,10383.0,1.0,0.9762551188468933
4642.0,1128.0,1.0,0.9838437438011169
9863672.0,9475.0,1.0,0.9836057424545288
2088.0,5791.0,1.0,0.4319455325603485
145994621.0,6752.0,1.0,0.9742627739906311
156414.0,3718.0,1.0,0.9834445714950562
135908260.0,4282.0,1.0,0.7528745532035828
9952008.0,3791.0,1.0,0.902742862701416
5311.0,3066.0,1.0,0.987392008304596
3226.0,2560.0,1.0,0.9970598816871643
115212.0,7153.0,1.0,0.7925760746002197
11192.0,3700.0,1.0,0.9762294888496399
3035817.0,91807.0,1.0,0.9661239385604858
222757.0,8856.0,1.0,0.9912432432174683
439153.0,644.0,1.0,0.9172165989875793
92974.0,154.0,1.0,0.9749050140380859
10140.0,2172.0,1.0,0.1919093281030655
49831411.0,3269.0,1.0,0.9917564392089844
6436219.0,58.0,1.0,0.9590843319892883
5241.0,1735.0,1.0,0.03362184762954712
449118.0,1892.0,1.0,0.8682335615158081
448763.0,2147.0,1.0,0.9825978875160217
46937143.0,153.0,1.0,0.9890479445457458
216239.0,7010.0,1.0,0.9894004464149475
5486971.0,781.0,1.0,0.34835636615753174
65833.0,2903.0,1.0,0.9799013137817383
4413.0,715.0,1.0,0.7167856693267822
219078.0,6323.0,1.0,0.9709180593490601
4493.0,367.0,1.0,0.9738590121269226
13136.0,6284.0,1.0,0.9346492886543274
11671467.0,4915.0,1.0,0.994678258895874
5957.0,65061.0,1.0,0.6885244846343994
194777.0,4316.0,1.0,0.9258418083190918
1015.0,5579.0,1.0,0.1782962530851364
216239.0,673.0,1.0,0.9775549173355103
133021.0,5743.0,1.0,0.9749108552932739
5411.0,6332.0,1.0,0.9947393536567688
9823820.0,5753.0,1.0,0.9240342974662781
3520.0,3749.0,1.0,0.9859555959701538
5584.0,6530.0,1.0,0.9956520199775696
5288826.0,4988.0,1.0,0.9864104390144348
11154555.0,3350.0,1.0,0.9944385290145874
104625.0,2159.0,1.0,0.5702226161956787
124075.0,4835.0,1.0,0.7779452800750732
3062316.0,3717.0,1.0,0.991664469242096
3032325.0,2100.0,1.0,0.9746353030204773
5280343.0,873.0,1.0,0.9808201193809509
5311017.0,150.0,1.0,0.9915805459022522
31101.0,3358.0,1.0,0.9949607849121094
71225.0,5243.0,1.0,0.9473240971565247
5284627.0,766.0,1.0,0.9816298484802246
11993702.0,4160.0,1.0,0.8091725707054138
5770.0,6570.0,1.0,0.5839016437530518
135403661.0,2158.0,1.0,0.8749403953552246
2520.0,8913.0,1.0,0.9846526980400085
9823820.0,4921.0,1.0,0.9768115878105164
5288394.0,43.0,1.0,0.37317439913749695
4740.0,5153.0,1.0,0.9776797890663147
3059.0,5742.0,1.0,0.9930095672607422
441074.0,1565.0,1.0,0.9294859766960144
6077.0,1812.0,1.0,0.9854211211204529
3025986.0,57396.0,1.0,0.9449875354766846
9829523.0,6196.0,1.0,0.990372896194458
5289296.0,8566.0,1.0,0.5232961177825928
9829523.0,2872.0,1.0,0.9846622943878174
3689.0,3762.0,1.0,0.728853166103363
11192.0,351.0,1.0,0.9801563024520874
984.0,6010.0,1.0,0.6865365505218506
1387.0,760.0,1.0,0.8469998836517334
126565.0,2868.0,1.0,0.9857895970344543
23647311.0,1803.0,1.0,0.9503141045570374
5284513.0,5914.0,1.0,0.9766006469726562
444107.0,3514.0,1.0,0.9585302472114563
292661.0,728635.0,1.0,0.12204650789499283
16186213.0,2642.0,1.0,0.896056056022644
2479.0,2559.0,1.0,0.9925256967544556
4748.0,1813.0,1.0,0.9946316480636597
31101.0,3350.0,1.0,0.9932733774185181
4099.0,2563.0,1.0,0.9880344271659851
448235.0,10988.0,1.0,0.7953491806983948
46936603.0,4153.0,1.0,0.9487671256065369
5566.0,148.0,1.0,0.9949471354484558
3699.0,2224.0,1.0,0.957237720489502
1775.0,775.0,1.0,0.9900364875793457
3922.0,5468.0,1.0,0.9897691011428833
444885.0,5967.0,1.0,0.8635396361351013
25181321.0,2932.0,1.0,0.8982475399971008
1775.0,6335.0,1.0,0.991317629814148
4189.0,776.0,1.0,0.9843090176582336
5707.0,152.0,1.0,0.9435125589370728
4543.0,1131.0,1.0,0.9938849806785583
5284513.0,5947.0,1.0,0.655956506729126
1983.0,2166.0,1.0,0.5359993577003479
9829523.0,6732.0,1.0,0.9923589825630188
3117.0,217.0,1.0,0.8630403280258179
24826799.0,2534.0,1.0,0.9964466691017151
135566440.0,2932.0,1.0,0.576909601688385
13109.0,367.0,1.0,0.9961190223693848
3559.0,3351.0,1.0,0.9960697889328003
46937133.0,836.0,1.0,0.4545725882053375
6445562.0,1196.0,1.0,0.9698479771614075
44259.0,91754.0,1.0,0.9851197600364685
8271.0,1137.0,1.0,0.982434093952179
10235.0,1136.0,1.0,0.9593763947486877
11192.0,5034.0,1.0,0.9730721712112427
6957673.0,3249.0,1.0,0.3747941553592682
656936.0,2100.0,1.0,0.981921911239624
208898.0,3759.0,1.0,0.9830432534217834
10113978.0,25.0,1.0,0.9938175082206726
5287415.0,4314.0,1.0,0.9878764152526855
54675783.0,1432.0,1.0,0.9852584004402161
25134252.0,23621.0,1.0,0.9242423176765442
10062713.0,1514.0,1.0,0.8063655495643616
9926791.0,5585.0,1.0,0.8308079242706299
5281077.0,2558.0,1.0,0.992569625377655
33032.0,10404.0,1.0,0.9391070008277893
5284512.0,476.0,1.0,0.9316329956054688
91557.0,349565.0,1.0,0.5648576617240906
2554.0,6334.0,1.0,0.9928586483001709
8275.0,1137.0,1.0,0.9814614653587341
447229.0,1719.0,1.0,0.9699680805206299
129869.0,7124.0,1.0,0.6080352663993835
5284550.0,151.0,1.0,0.9723808169364929
44585557.0,3320.0,1.0,0.97585529088974
9933197.0,4317.0,1.0,0.9544305205345154
15942672.0,673.0,1.0,0.3954669237136841
439530.0,6135.0,1.0,0.9072301387786865
46220502.0,11113.0,1.0,0.9675265550613403
17756743.0,10188.0,1.0,0.21125611662864685
4737.0,2566.0,1.0,0.9952021837234497
44259.0,55351.0,1.0,0.9925200939178467
3369.0,2568.0,1.0,0.9887168407440186
43815.0,1812.0,1.0,0.9914303421974182
4488.0,7276.0,1.0,0.7317619919776917
16122634.0,5566.0,1.0,0.9797857403755188
129228.0,6326.0,1.0,0.9900311231613159
5284632.0,1128.0,1.0,0.986415445804596
6918525.0,1814.0,1.0,0.9705061912536621
2816.0,2564.0,1.0,0.9861477017402649
5531.0,5145.0,1.0,0.595047652721405
126565.0,25778.0,1.0,0.9918683767318726
5743.0,5743.0,1.0,0.9560236930847168
154575.0,5143.0,1.0,0.9321469664573669
54676038.0,2859.0,1.0,0.3820408880710602
643975.0,51706.0,1.0,0.8926315903663635
3085218.0,3356.0,1.0,0.9818872213363647
1727.0,3788.0,1.0,0.9801732897758484
2519.0,136.0,1.0,0.9748361110687256
33113.0,3480.0,1.0,0.9632987976074219
1174.0,54963.0,1.0,0.9379916787147522
22489160.0,2891.0,1.0,0.23537513613700867
126565.0,1195.0,1.0,0.9931713342666626
135444742.0,4548.0,1.0,0.8793172836303711
5496862.0,2147.0,1.0,0.9721174836158752
208898.0,150.0,1.0,0.9939836859703064
5282415.0,5737.0,1.0,0.9490401744842529
3964.0,3358.0,1.0,0.9960864782333374
9084.0,6388.0,1.0,0.17105165123939514
49803313.0,5605.0,1.0,0.9719880819320679
4369496.0,5159.0,1.0,0.8510034084320068
5311017.0,6531.0,1.0,0.9918843507766724
28620.0,476.0,1.0,0.9585303664207458
5957.0,238.0,1.0,0.5661908388137817
9829523.0,2322.0,1.0,0.9938940405845642
2733526.0,1555.0,1.0,0.9754752516746521
5284569.0,4988.0,1.0,0.9905000329017639
447912.0,6095.0,1.0,0.9117429852485657
3025986.0,225689.0,1.0,0.9452699422836304
9829523.0,120892.0,1.0,0.9924322366714478
447962.0,9212.0,1.0,0.2606394588947296
446761.0,2821.0,1.0,0.9695517420768738
5494439.0,2147.0,1.0,0.9733690023422241
629281.0,55879.0,1.0,0.994297206401825
5391.0,2554.0,1.0,0.9976850748062134
4121.0,6559.0,1.0,0.9769500494003296
2733526.0,6916.0,1.0,0.8559980392456055
4058.0,1066.0,1.0,0.7131617665290833
94286438.0,5740.0,1.0,0.2064688503742218
5289333.0,5646.0,1.0,0.6290026903152466
73078.0,5243.0,1.0,0.9099011421203613
219078.0,760.0,1.0,0.9191474318504333
40589.0,151.0,1.0,0.9652139544487
5936.0,5743.0,1.0,0.7105751633644104
443600.0,64146.0,1.0,0.41149359941482544
10427712.0,5295.0,1.0,0.9260503053665161
135566355.0,5127.0,1.0,0.3231910169124603
129228.0,6329.0,1.0,0.9849354028701782
4830.0,1813.0,1.0,0.9932458996772766
5284373.0,10105.0,1.0,0.7376770973205566
2482.0,777.0,1.0,0.9797391295433044
2585.0,151.0,1.0,0.9932395219802856
60919.0,186.0,1.0,0.3142309784889221
6729.0,1128.0,1.0,0.9876552224159241
4740.0,5146.0,1.0,0.9569642543792725
16122632.0,5569.0,1.0,0.9716452360153198
5414.0,5406.0,1.0,0.7827101349830627
5280343.0,1460.0,1.0,0.9757001996040344
68740.0,23632.0,1.0,0.9704414010047913
10607.0,7277.0,1.0,0.9826383590698242
36314.0,7280.0,1.0,0.9855434894561768
9887304.0,5915.0,1.0,0.9708749651908875
44112.0,3350.0,1.0,0.9328442215919495
107984.0,4842.0,1.0,0.9879034161567688
221493.0,1327.0,1.0,0.8181407451629639
9547935.0,1537.0,1.0,0.9127264022827148
9796068.0,142.0,1.0,0.8758751749992371
32170.0,6336.0,1.0,0.9914553761482239
11671467.0,5565.0,1.0,0.9835862517356873
62887.0,1144.0,1.0,0.9880286455154419
529.0,7167.0,1.0,0.9723410606384277
44259.0,660.0,1.0,0.9914433360099792
4934.0,1131.0,1.0,0.9902944564819336
1832.0,3356.0,1.0,0.9962910413742065
22690393.0,4048.0,1.0,0.8555196523666382
11314340.0,50488.0,1.0,0.750812828540802
62816.0,146.0,1.0,0.9624047875404358
82313.0,3500.0,1.0,0.9156551361083984
135398619.0,51762.0,1.0,0.34622299671173096
124886.0,2946.0,1.0,0.9836071729660034
86472.0,266629.0,1.0,0.9589677453041077
16362.0,3269.0,1.0,0.9907276630401611
5284587.0,2908.0,1.0,0.9835646152496338
5070.0,6336.0,1.0,0.9909748435020447
9867812.0,2561.0,1.0,0.988017201423645
123606.0,3351.0,1.0,0.9654732346534729
445154.0,1457.0,1.0,0.9635120034217834
4914.0,3781.0,1.0,0.9732323884963989
5361.0,2147.0,1.0,0.96843421459198
16058629.0,231.0,1.0,0.966385543346405
657077.0,7177.0,1.0,0.7439003586769104
4162.0,2563.0,1.0,0.9839709401130676
61635.0,3553.0,1.0,0.6342393159866333
3715.0,4513.0,1.0,0.4877054691314697
4184.0,1814.0,1.0,0.9905607104301453
4917.0,151.0,1.0,0.9905880689620972
5284627.0,2556.0,1.0,0.992577850818634
3016416.0,7386.0,1.0,0.9583322405815125
8569.0,6462.0,1.0,0.793800413608551
107715.0,155.0,1.0,0.9859705567359924
10869981.0,2099.0,1.0,0.9875807762145996
24965990.0,3062.0,1.0,0.7025042772293091
443874.0,1636.0,1.0,0.9631108641624451
3025986.0,1017.0,1.0,0.9900464415550232
86278348.0,7037.0,1.0,0.2880834937095642
1102.0,23632.0,1.0,0.961175799369812
11256664.0,112399.0,1.0,0.46964019536972046
11192.0,3250.0,1.0,0.9817969799041748
984170.0,3326.0,1.0,0.982677161693573
24856363.0,5600.0,1.0,0.08534718304872513
3062316.0,2044.0,1.0,0.9887865781784058
4062.0,6329.0,1.0,0.9926741719245911
11149479.0,2099.0,1.0,0.9755703210830688
71360.0,1812.0,1.0,0.989950954914093
311.0,9146.0,1.0,0.4224424660205841
6445562.0,7075.0,1.0,0.9596154689788818
2479.0,8973.0,1.0,0.9794579744338989
6057.0,7054.0,1.0,0.9694550037384033
6445562.0,3932.0,1.0,0.9889246821403503
60854.0,3269.0,1.0,0.9952943921089172
3114.0,1131.0,1.0,0.9931083917617798
5284550.0,1133.0,1.0,0.9864693880081177
5401.0,148.0,1.0,0.9728403687477112
5568.0,1128.0,1.0,0.9889312982559204
24199313.0,25824.0,1.0,0.12967748939990997
25102847.0,3791.0,1.0,0.9912751913070679
24759.0,3161.0,1.0,0.0674113929271698
39765.0,1135.0,1.0,0.9807147979736328
49803313.0,25989.0,1.0,0.9683043956756592
11671467.0,8814.0,1.0,0.9861935973167419
4184.0,1816.0,1.0,0.9718584418296814
5468.0,837.0,1.0,0.6714259386062622
126565.0,3717.0,1.0,0.9965584874153137
4601.0,2906.0,1.0,0.9718008041381836
11809364.0,23173.0,1.0,0.6943268179893494
60795.0,3363.0,1.0,0.9944975972175598
6852129.0,765.0,1.0,0.9814784526824951
657081.0,3958.0,1.0,0.1217915415763855
124886.0,2745.0,1.0,0.7757145166397095
6324663.0,185.0,1.0,0.9765163064002991
3991.0,43.0,1.0,0.9821494221687317
1548887.0,57016.0,1.0,0.9610655903816223
10635.0,1588.0,1.0,0.9827548861503601
3062316.0,5159.0,1.0,0.9945330619812012
15130.0,1136.0,1.0,0.961061954498291
448055.0,5142.0,1.0,0.9027954936027527
2724385.0,6097.0,1.0,0.5171021819114685
3226.0,93589.0,1.0,0.9831467270851135
25151352.0,5588.0,1.0,0.14183154702186584
11167602.0,5128.0,1.0,0.9314150214195251
338.0,1645.0,1.0,0.9173397421836853
3651.0,153.0,1.0,0.9775484204292297
656966.0,5142.0,1.0,0.9758347272872925
44205240.0,5586.0,1.0,0.91445392370224
6323491.0,7184.0,1.0,0.9197768568992615
11556711.0,1576.0,1.0,0.8829712271690369
5560.0,771.0,1.0,0.9880387187004089
3562.0,492.0,1.0,0.9711691737174988
5287841.0,978.0,1.0,0.8528925776481628
5280453.0,2638.0,1.0,0.4654519557952881
11213558.0,673.0,1.0,0.9872079491615295
5280343.0,1457.0,1.0,0.9811103343963623
10221335.0,4843.0,1.0,0.8406792879104614
5584.0,1128.0,1.0,0.9937726855278015
750.0,23464.0,1.0,0.9282703399658203
44259.0,9261.0,1.0,0.9935542345046997
15684.0,6323.0,1.0,0.9709767699241638
11656518.0,11183.0,1.0,0.9431834816932678
11167602.0,2263.0,1.0,0.9812008738517761
60726.0,5743.0,1.0,0.9855327010154724
9941444.0,6751.0,1.0,0.7065190076828003
5531.0,5141.0,1.0,0.9704892039299011
208898.0,6331.0,1.0,0.9941699504852295
11291932.0,142.0,1.0,0.958192765712738
25126798.0,1196.0,1.0,0.8155505657196045
5206.0,2560.0,1.0,0.9969954490661621
5311128.0,3973.0,1.0,0.9259998798370361
1051.0,5837.0,1.0,0.9825249314308167
156414.0,4067.0,1.0,0.993747353553772
42627562.0,5569.0,1.0,0.9609521627426147
60700.0,116447.0,1.0,0.9263700842857361
1051.0,1644.0,1.0,0.97336345911026
24973.0,471.0,1.0,0.14147602021694183
5362422.0,4321.0,1.0,0.9848629832267761
5941540.0,2263.0,1.0,0.14514034986495972
4830.0,147.0,1.0,0.9870281219482422
24180719.0,673.0,1.0,0.9694201946258545
439153.0,127.0,1.0,0.9739665985107422
51351657.0,54205.0,1.0,0.9386146068572998
4635864.0,1158.0,1.0,0.7407205104827881
44259.0,156.0,1.0,0.9859075546264648
46937176.0,1520.0,1.0,0.9739038944244385
4943.0,2563.0,1.0,0.9684246778488159
2725.0,3269.0,1.0,0.9918327331542969
5467.0,3354.0,1.0,0.9638103246688843
5467.0,1815.0,1.0,0.9636518955230713
4763.0,2904.0,1.0,0.990208625793457
131624.0,5644.0,1.0,0.9846068620681763
1053.0,883.0,1.0,0.39331498742103577
447340.0,100.0,1.0,0.968394935131073
10172943.0,207.0,1.0,0.9761366844177246
64782.0,150.0,1.0,0.9814289808273315
15602982.0,5566.0,1.0,0.9778629541397095
5312137.0,238.0,1.0,0.556795060634613
135400189.0,5148.0,1.0,0.7810298800468445
24856363.0,1432.0,1.0,0.5837703347206116
629281.0,2559.0,1.0,0.9954987168312073
5360696.0,6532.0,1.0,0.9950987696647644
44148067.0,79054.0,1.0,0.9739401936531067
60852.0,2224.0,1.0,0.9562305212020874
8969.0,152.0,1.0,0.9891800880432129
3672.0,5743.0,1.0,0.9839418530464172
667639.0,2739.0,1.0,0.977198600769043
53359.0,57016.0,1.0,0.8620362281799316
5287443.0,6714.0,1.0,0.9681074023246765
4566.0,983.0,1.0,0.9648895859718323
448209.0,55907.0,1.0,0.7450931668281555
16129582.0,5599.0,1.0,0.9808347821235657
68712.0,150.0,1.0,0.945598304271698
3226.0,773.0,1.0,0.9878331422805786
4764.0,8856.0,1.0,0.984055757522583
5291.0,759.0,1.0,0.9792141914367676
129073603.0,2322.0,1.0,0.9683260917663574
5280343.0,133688.0,1.0,0.9030619859695435
25113181.0,4233.0,1.0,0.738797128200531
24826799.0,9261.0,1.0,0.9827301502227783
1775.0,2557.0,1.0,0.9927269220352173
3081361.0,5979.0,1.0,0.9941022992134094
72081.0,554.0,1.0,0.9626169800758362
23646577.0,2339.0,1.0,0.9474412798881531
3311.0,4842.0,1.0,0.9762765169143677
5426.0,4790.0,1.0,0.9618855714797974
447405.0,1841.0,1.0,0.961329996585846
5957.0,207.0,1.0,0.9595233798027039
135398737.0,3351.0,1.0,0.9901906251907349
3038.0,760.0,1.0,0.9959216117858887
54675783.0,5599.0,1.0,0.9751994609832764
13711.0,7084.0,1.0,0.847457766532898
44259.0,11040.0,1.0,0.988572359085083
52195.0,6323.0,1.0,0.9753020405769348
2732.0,6559.0,1.0,0.9807266592979431
16231.0,41.0,1.0,0.8043344020843506
4737.0,116444.0,1.0,0.9661838412284851
4091.0,2820.0,1.0,0.5875930190086365
5352062.0,23476.0,1.0,0.9175010919570923
9837243.0,6332.0,1.0,0.9861656427383423
5329102.0,4140.0,1.0,0.9795810580253601
4935.0,6332.0,1.0,0.9907295107841492
72941990.0,6256.0,1.0,0.5791321992874146
444795.0,5166.0,1.0,0.8701392412185669
4062.0,6323.0,1.0,0.9945224523544312
5419.0,148.0,1.0,0.9844425320625305
16133802.0,4160.0,1.0,0.9411811232566833
25102847.0,780.0,1.0,0.9648301601409912
446965.0,3500.0,1.0,0.8133972883224487
2160.0,148.0,1.0,0.9933040738105774
681.0,6530.0,1.0,0.9933470487594604
643975.0,34.0,1.0,0.9283013343811035
3034285.0,29796.0,1.0,0.9671804904937744
60149.0,1815.0,1.0,0.9924246072769165
5994.0,367.0,1.0,0.9966872334480286
176870.0,6795.0,1.0,0.9602141976356506
