epoch,auroc,auprc,loss
188,0.955100,0.957848,0.272511
189,0.955663,0.958051,0.273454
190,0.955169,0.957789,0.273987
191,0.955512,0.958252,0.275665
192,0.955337,0.957872,0.273849
193,0.954995,0.957826,0.274174
194,0.956171,0.958929,0.271583
195,0.955062,0.957807,0.273863
196,0.955218,0.958098,0.276285
197,0.955633,0.957909,0.274494
198,0.955303,0.957778,0.273633
199,0.955681,0.958445,0.274389
200,0.955520,0.958325,0.273854
201,0.955662,0.957998,0.273754
202,0.955484,0.958145,0.275147
203,0.955513,0.958014,0.272835
204,0.955488,0.957996,0.274312
205,0.955472,0.958238,0.272138
206,0.955729,0.958199,0.272199
207,0.956460,0.958954,0.271278
208,0.955717,0.958201,0.274095
209,0.955886,0.958413,0.273898
210,0.955830,0.958358,0.271944
211,0.955869,0.958266,0.273192
212,0.956230,0.958865,0.273547
213,0.955815,0.958255,0.271038
214,0.955691,0.958258,0.273637
215,0.955781,0.958511,0.271867
216,0.955651,0.958161,0.275464
217,0.956077,0.958482,0.272584
218,0.955770,0.958370,0.273307
219,0.955931,0.958294,0.271300
220,0.956364,0.958630,0.271700
221,0.956564,0.959092,0.270422
222,0.956175,0.958463,0.271883
223,0.956311,0.958802,0.271949
224,0.956146,0.958564,0.271730
225,0.956009,0.958386,0.275072
226,0.956229,0.958674,0.271079
227,0.956046,0.958457,0.272189
228,0.955752,0.958313,0.273690
229,0.956246,0.958756,0.270064
230,0.956453,0.958797,0.272306
231,0.956460,0.958837,0.270957
232,0.956755,0.958829,0.269953
233,0.956627,0.958949,0.270594
234,0.956612,0.959565,0.269711
235,0.956415,0.958904,0.269243
236,0.956124,0.958453,0.272632
237,0.955957,0.958211,0.273455
238,0.956238,0.958566,0.272913
239,0.956087,0.958499,0.274021
240,0.955932,0.958362,0.272209
241,0.955946,0.958701,0.273714
242,0.956064,0.958433,0.272734
243,0.955803,0.958348,0.272535
244,0.956208,0.958755,0.270566
245,0.956066,0.958488,0.272441
246,0.956307,0.958787,0.270528
247,0.956168,0.958613,0.272092
248,0.956108,0.958707,0.272504
249,0.956322,0.958673,0.271407
250,0.956772,0.959204,0.270058
251,0.956357,0.958708,0.272760
252,0.955875,0.958447,0.271808
253,0.956286,0.958770,0.272149
254,0.956270,0.958777,0.270667
255,0.956012,0.958589,0.273105
256,0.956347,0.958718,0.272083
257,0.956271,0.958773,0.272651
258,0.956438,0.958641,0.271255
259,0.955900,0.958501,0.272276
260,0.956395,0.959028,0.272036
261,0.956139,0.958671,0.271681
262,0.956268,0.958708,0.272521
263,0.956259,0.958786,0.271941
264,0.955999,0.958421,0.274231
265,0.956167,0.958606,0.272043
266,0.956043,0.958671,0.271408
267,0.956297,0.958767,0.272228
268,0.956325,0.958886,0.271561
269,0.956250,0.958833,0.271924
270,0.956498,0.958985,0.270755
271,0.956016,0.958566,0.271569
272,0.956147,0.958625,0.273385
273,0.956358,0.958788,0.270612
274,0.956280,0.958835,0.270908
275,0.956250,0.958805,0.271696
276,0.956595,0.959043,0.270224
277,0.956955,0.959702,0.269563
278,0.956357,0.958803,0.271020
279,0.956671,0.959236,0.270804
280,0.956663,0.959168,0.270287
281,0.956606,0.959179,0.272607
282,0.957007,0.959628,0.271026
283,0.956540,0.959095,0.272410
284,0.956384,0.959039,0.271405
285,0.956526,0.959185,0.271176
286,0.956822,0.959394,0.269685
287,0.956551,0.958900,0.270149
288,0.957250,0.959852,0.268677
289,0.956631,0.959177,0.270075
290,0.956840,0.959434,0.270127
291,0.956613,0.959121,0.270805
292,0.956413,0.958977,0.271187
293,0.956481,0.959062,0.270112
294,0.956744,0.959528,0.269683
295,0.956297,0.958850,0.272009
296,0.956316,0.959112,0.270879
297,0.956562,0.959008,0.270454
298,0.956094,0.958754,0.271944
299,0.956331,0.958954,0.271419
300,0.956371,0.959026,0.271294
301,0.956818,0.959425,0.269899
302,0.956492,0.959096,0.269766
303,0.956515,0.959038,0.269970
304,0.956797,0.959390,0.270210
305,0.956601,0.959170,0.270981
306,0.956454,0.959117,0.270875
307,0.956665,0.958973,0.270597
308,0.956381,0.958973,0.271735
309,0.956620,0.959139,0.270343
310,0.956413,0.959015,0.271114
311,0.956615,0.959075,0.271082
312,0.956565,0.959176,0.270394
313,0.956810,0.959437,0.270201
314,0.956616,0.959062,0.271299
315,0.956791,0.959385,0.269742
316,0.956561,0.959083,0.271102
317,0.956736,0.959300,0.270641
318,0.956841,0.959345,0.270042
319,0.956632,0.959066,0.270685
320,0.956729,0.959213,0.270219
321,0.956592,0.959057,0.270451
322,0.956508,0.959022,0.270924
323,0.956982,0.959282,0.269773
324,0.956428,0.958878,0.271344
325,0.956498,0.959046,0.271193
326,0.956553,0.959118,0.271186
327,0.956579,0.959096,0.270774
328,0.956587,0.959142,0.270275
329,0.956820,0.959160,0.270692
330,0.956523,0.958979,0.271104
331,0.956514,0.959180,0.270660
332,0.956528,0.959097,0.270825
333,0.956554,0.959167,0.270797
334,0.956609,0.959103,0.271150
335,0.956588,0.959109,0.270953
336,0.956379,0.958985,0.271411
337,0.956603,0.959197,0.270745
338,0.957230,0.959986,0.268165
339,0.956552,0.959024,0.270598
340,0.956551,0.958995,0.270846
341,0.956505,0.959062,0.271029
342,0.956514,0.959109,0.270519
343,0.956386,0.958908,0.271435
344,0.956442,0.958964,0.270937
345,0.956360,0.958862,0.271301
346,0.956691,0.959195,0.270368
347,0.956428,0.958998,0.271059
348,0.956521,0.959124,0.270774
349,0.956340,0.958915,0.271411
350,0.956436,0.959066,0.270825
351,0.956536,0.959128,0.270748
352,0.956892,0.959525,0.269276
353,0.956341,0.958834,0.271557
354,0.956371,0.959080,0.271432
355,0.956534,0.959030,0.271173
356,0.956665,0.959320,0.270679
357,0.957295,0.960152,0.268274
358,0.956522,0.959062,0.270865
359,0.956711,0.959212,0.270317
360,0.956553,0.959204,0.270843
361,0.956439,0.958913,0.271274
362,0.956789,0.959405,0.270029
363,0.956584,0.959102,0.270851
364,0.956526,0.958994,0.271127
365,0.956446,0.959007,0.271250
366,0.956824,0.959299,0.269848
367,0.956558,0.959139,0.270730
368,0.956902,0.959633,0.269716
369,0.956488,0.958994,0.271025
370,0.956550,0.959044,0.270602
371,0.956930,0.959332,0.269648
372,0.956509,0.958974,0.271015
373,0.956561,0.959032,0.271026
374,0.956756,0.959339,0.270179
375,0.956899,0.959366,0.269973
376,0.956728,0.959234,0.270388
377,0.957025,0.959479,0.269137
378,0.957353,0.960374,0.268634
379,0.956955,0.959232,0.269716
380,0.956652,0.959260,0.270570
381,0.956994,0.959683,0.269518
382,0.956707,0.959193,0.270372
383,0.956975,0.960166,0.269800
384,0.956639,0.959194,0.270531
385,0.956593,0.959105,0.270900
386,0.957126,0.959769,0.269182
387,0.956865,0.959408,0.269962
388,0.957704,0.959830,0.267815
389,0.956714,0.959334,0.270314
390,0.956728,0.959317,0.270140
391,0.956787,0.959346,0.269891
392,0.956773,0.959297,0.270171
393,0.956592,0.959174,0.270764
394,0.956815,0.959387,0.269968
395,0.956637,0.959301,0.270567
396,0.956778,0.959473,0.269859
397,0.957005,0.959440,0.269681
398,0.956754,0.959375,0.270110
399,0.956475,0.958936,0.271234
400,0.956563,0.959111,0.270836
