pubchem_cid,gene_id,label
4091,4710,1
4041,2559,1
11671467,5564,1
23653584,3362,1
766948,5602,1
159738,100,1
4595,3350,1
126565,4294,1
24872560,2568,1
3036780,152,1
2353,332,1
446994,635,1
25023881,9453,1
445154,5743,1
5566,3362,1
441074,6336,1
9046,2100,1
4212,1460,1
2513,4846,1
444053,6035,1
2471,1080,1
135398510,6195,1
4737,2560,1
16132446,799,1
26248,1551,1
5361918,4986,1
123618,3757,1
446220,55800,1
5288018,1017,1
444455,2940,1
5287620,375,1
5284583,774,1
2733526,5579,1
10113978,27148,1
5241,1735,1
3016,2560,1
33113,3706,1
2719,59272,1
3964,3269,1
46937104,1504,1
2763754,1017,1
4999,2555,1
50922675,595,1
4167,1132,1
11553058,10188,1
6077,148,1
33032,2346,1
5289085,7388,1
94286438,5740,1
54746,1815,1
11671467,2041,1
4887,4583,1
50905713,5293,1
21302490,1813,1
9604653,1576,1
5329102,1613,1
1775,2562,1
4099,2561,1
16129675,886,1
5289354,5550,1
441407,3283,1
9929643,6885,1
3821,4988,1
456214,1456,1
131624,5644,1
702,57053,1
60700,116447,1
9829523,23683,1
11192,713,1
122335,3039,1
5311505,4306,1
168871,3359,1
176167,5583,1
92153,3033,1
11434515,1133,1
5193,2557,1
176077,2717,1
12226,4151,1
441289,1131,1
2987927,3832,1
2519,134,1
2244,836,1
7028,4772,1
6852129,768,1
6000,1139,1
49803313,2185,1
3226,2557,1
1390,4151,1
3779,50836,1
5311217,783,1
126565,4067,1
5904,9376,1
6450551,2261,1
6047,11168,1
44259,8408,1
107758,695,1
445154,5742,1
3784,8912,1
15684,6324,1
10127622,5605,1
33113,547,1
447961,2932,1
2170,3362,1
135398737,3359,1
4095,116444,1
16739331,1803,1
5280493,10800,1
9865808,5743,1
9403,1137,1
33032,26873,1
3964,148,1
40539,2891,1
6445562,8491,1
60835,3362,1
1727,3786,1
176167,6196,1
126565,5261,1
4909,2565,1
135431470,2155,1
135464487,4860,1
4189,785,1
11213558,285220,1
4054,2568,1
4192,2559,1
107715,3358,1
44259,1969,1
42113,9914,1
66265,3358,1
9403,3294,1
54369,1719,1
4830,3357,1
3194,3620,1
2471,11238,1
4100,760,1
44462760,10733,1
6852165,5293,1
5411,6331,1
44259,57787,1
1662,3156,1
10427712,1633,1
11671467,5894,1
10680,1545,1
3011155,5631,1
5070,6331,1
5761,3356,1
14982,836,1
5070,6323,1
9829523,57172,1
3964,3358,1
5329102,2534,1
3108,5139,1
3494,1129,1
5287617,2099,1
656912,4842,1
9930049,3741,1
439750,4512,1
5291,765,1
11338033,1198,1
26248,240,1
19371515,3269,1
9543420,4316,1
4477132,1017,1
11005,25,1
135398619,2935,1
16741,3315,1
24139,8702,1
1792,2155,1
135413546,1020,1
44259,4294,1
2153,8904,1
3157,146,1
445154,5468,1
190,6733,1
5287544,6714,1
6127,1131,1
25102847,7010,1
213032,7386,1
216239,3791,1
34755,262,1
11569967,9212,1
667477,146,1
4999,2564,1
2520,6532,1
11192,2741,1
176870,2064,1
89532783,134864,1
24905142,3055,1
11671467,56924,1
135566363,3717,1
10096344,2191,1
5426,51185,1
11953931,5243,1
2968,43,1
5405,3757,1
564,5327,1
449459,6462,1
5311498,4524,1
2719,3039,1
11354606,10383,1
2802,2565,1
2351,59283,1
3559,6863,1
44259,10000,1
5487427,1128,1
644019,1577,1
17753973,2948,1
24856436,494551,1
2554,6329,1
67462786,2264,1
1682,7167,1
3062316,5753,1
5291,6916,1
44129601,3320,1
1372,5320,1
31304,8001,1
6918525,1814,1
6083,5564,1
305,162466,1
11610553,10846,1
4369429,2147,1
6445540,203068,1
5833,367,1
4890,2557,1
11671467,57118,1
2995,3269,1
154000,5468,1
54841,116443,1
10708341,2936,1
11626560,23683,1
2712,55879,1
2160,3274,1
5288499,6352,1
49855250,8841,1
331783,4790,1
44259,2045,1
49806720,5979,1
2811,55879,1
9823820,2324,1
9933475,2260,1
62816,152,1
6473,2556,1
16132264,4158,1
5361,6261,1
46937052,5566,1
2294,2559,1
3086401,1816,1
4091,126328,1
26175,6571,1
10113978,3932,1
11289,2099,1
154059,1132,1
5280878,10800,1
44259,8576,1
4887,3567,1
1060,6566,1
656668,8912,1
5361092,4988,1
24199,1128,1
4116,3736,1
11978813,147,1
60753,3775,1
11234794,3091,1
448991,4914,1
2554,6532,1
3013848,760,1
5329102,1453,1
11626560,7297,1
26133,301,1
2733526,3757,1
37497,6332,1
3763,2565,1
126565,10645,1
2162,8911,1
644019,5742,1
3478,5468,1
135398619,5898,1
3825,3577,1
6675,1056,1
5280793,784,1
9823820,5871,1
2170,2563,1
5287448,3162,1
932,55683,1
5288850,840,1
8223,150,1
439155,1787,1
49831411,1814,1
5288783,7421,1
135423438,4296,1
11671467,51776,1
5206,2561,1
448108,6035,1
4462,6390,1
2536,5644,1
5757,2103,1
13308,1588,1
56959,3759,1
9915743,440275,1
71158,116444,1
6420129,5409,1
2396,5584,1
5226,5409,1
5584,1132,1
6476,8911,1
3345,4985,1
439153,160287,1
15602982,5566,1
984,1622,1
1051,63826,1
126565,11329,1
5281855,1995,1
3354,27115,1
5957,25,1
2789,2560,1
54732242,4986,1
76966897,6755,1
443600,290,1
2118,2556,1
11192,351,1
208951,3350,1
15991588,5140,1
15689,4843,1
9863672,9475,1
9837243,6324,1
5280343,7317,1
10364826,5599,1
3446,781,1
11175137,5566,1
5816,154,1
135398638,4860,1
1123,2550,1
46937103,2339,1
44259,23097,1
6083,5563,1
702,3762,1
1567,55163,1
3033621,2557,1
4932,154,1
444837,15,1
135398510,340156,1
33032,2899,1
6839,8911,1
101033550,7037,1
107970,1901,1
126565,5586,1
1005,5184,1
4369568,2099,1
5287467,2342,1
5881,2565,1
44259,5584,1
5775,152,1
5502,5139,1
621174,4985,1
3290,43,1
44462760,2534,1
60726,5743,1
24875302,5468,1
4449,6530,1
46937058,145482,1
176167,2931,1
4184,6532,1
9817550,2034,1
8280,8913,1
247,635,1
55245,8856,1
439153,7915,1
637542,22949,1
65064,5054,1
3779,54429,1
1254,775,1
1130,760,1
6267,54407,1
64782,150,1
49831411,3362,1
158385,6241,1
5289514,1432,1
1881,1719,1
2332,1632,1
5326926,5644,1
9294,148,1
5276507,2224,1
5833,6716,1
3311411,1215,1
2368,6530,1
5356,760,1
2771,3358,1
6215,307,1
44259,122011,1
24768547,1803,1
445723,5837,1
57394021,9572,1
24856436,1459,1
44139752,1588,1
4091,4725,1
4746,1374,1
1547484,1812,1
8193,2166,1
4642,1131,1
331783,1973,1
24752833,2159,1
44259,30811,1
16129665,6344,1
3973,5296,1
3035817,1017,1
5288826,4986,1
441335,5241,1
44814423,6527,1
4436,151,1
2370,1131,1
155448,358,1
6918305,2558,1
25126798,815,1
5756,2100,1
5497045,1990,1
132519,4324,1
9895194,5328,1
447180,4843,1
4890,2566,1
3955,3757,1
4763,2902,1
9818479,1813,1
5906,146,1
2482,59283,1
130804,1537,1
38668,2564,1
667484,2564,1
44259,2011,1
4004,4543,1
10413,79581,1
25030387,4986,1
6267,4677,1
447378,2058,1
135403661,2158,1
445015,2342,1
5288017,1019,1
9818306,2852,1
5734,6327,1
5280793,783,1
60753,775,1
3085218,3357,1
5331010,890,1
2153,8654,1
26175,3356,1
104741,2099,1
5284616,2289,1
5152,153,1
448014,2931,1
11192,10016,1
5411,6262,1
65667,1812,1
5284373,2280,1
57379345,5979,1
3081361,23235,1
444795,29991,1
969472,2559,1
54670067,1621,1
62751,2903,1
4753,6331,1
5280883,5743,1
5573,1131,1
1549008,6713,1
1051,8879,1
449241,5566,1
3261,2558,1
10457944,7421,1
13505,4988,1
135398745,1812,1
25229546,5150,1
11671467,5581,1
9750,4843,1
4909,6334,1
60795,2903,1
5312137,817,1
132302,6652,1
24856357,2203,1
22690393,4048,1
5284550,3269,1
644019,2835,1
82146,7376,1
5280793,8912,1
11192,714,1
89105,4835,1
126565,5607,1
56959,11280,1
5276854,146,1
24889392,25,1
1649,4846,1
49855250,3065,1
9294,6530,1
208898,6323,1
135423438,780,1
31304,2554,1
2520,779,1
2733526,5588,1
42113,2559,1
208898,6326,1
8094,5319,1
5329102,84254,1
9838022,4985,1
11963557,6790,1
24905152,25,1
3396,786,1
11602832,7465,1
11671467,57144,1
3964,1132,1
451448,22978,1
135566419,3290,1
2162,775,1
9829523,7525,1
52942975,2147,1
25021183,2147,1
3035817,2081,1
7029,6531,1
3779,353164,1
176870,5159,1
284,8573,1
23642301,2099,1
3386,1136,1
5311065,552,1
16122633,208,1
9829523,6788,1
10113978,4067,1
77991,43,1
5280343,3306,1
5488548,4986,1
11213558,4216,1
3487,2560,1
46936885,5771,1
3520,3751,1
1893,4842,1
2381,1129,1
5284550,1133,1
9651,1139,1
132519,4318,1
2479,1143,1
16186351,2352,1
11671467,8576,1
49803313,2580,1
4912,19,1
11450633,1803,1
215436,5144,1
2479,2561,1
5862,79587,1
216239,2260,1
8163,55856,1
1983,5742,1
444732,3065,1
44259,8986,1
5795340,1457,1
151194,5159,1
1727,9312,1
8223,3352,1
702,786,1
439655,27087,1
23653531,5328,1
4914,5321,1
24889392,780,1
13136,801,1
629281,2554,1
72304,5465,1
115348,4835,1
135423438,2260,1
8271,8856,1
10458325,2045,1
5280793,8911,1
16741245,5164,1
3562,2556,1
24752838,1111,1
3034010,26090,1
445154,161198,1
26987,152,1
44259,91807,1
56959,55800,1
1400,2534,1
1649,4842,1
4058,1132,1
5289529,5328,1
5362124,1636,1
441314,23193,1
10442,375,1
3241,148,1
1549098,2936,1
3964,151,1
5326911,367,1
6918837,55869,1
54676228,5743,1
896,2099,1
134664,2568,1
124886,2944,1
3062316,5603,1
2441,2556,1
25295,3269,1
5496659,2159,1
11671467,27330,1
4078,148,1
4595,6582,1
3035817,55589,1
4601,3269,1
2239,153,1
1102,7296,1
5754,301,1
5311365,5501,1
5995,367,1
126565,440275,1
5289474,509,1
24872560,2561,1
126565,10595,1
126565,9475,1
667484,1585,1
50922675,2932,1
5281881,1812,1
10077130,2149,1
65833,6530,1
4510,4881,1
4097,1131,1
4184,3356,1
5284592,1268,1
3869,154,1
1727,90134,1
4919,1132,1
2816,2566,1
119031,4322,1
66558664,2146,1
2882,6286,1
6604889,3351,1
9948102,3757,1
3899,2185,1
182137,627,1
46220502,22858,1
92153,1892,1
86287518,89832,1
6451164,3757,1
5281672,51447,1
165390,27034,1
17676,367,1
126565,2051,1
5202,3352,1
5584,1133,1
3767,1544,1
5284596,4985,1
1201549,6531,1
5494414,1017,1
127024065,79661,1
44400135,6752,1
54676038,1559,1
11671467,5607,1
3291,8912,1
4413,5340,1
11314340,207,1
216239,5156,1
4184,1816,1
9865808,5970,1
219078,6332,1
5205,200909,1
9548602,2593,1
5736,1812,1
13314,2568,1
33746,2567,1
47576,1576,1
11395145,5468,1
5566,3356,1
2294,1139,1
439750,3106,1
10101,2902,1
3117,11343,1
6917698,3356,1
447066,3558,1
5074,3352,1
77022,125,1
16722836,5979,1
135433906,2100,1
5881,2906,1
5288615,4313,1
643975,4842,1
5289531,5328,1
10464762,51327,1
2170,2557,1
24812719,5156,1
4890,2565,1
10101,2903,1
5280961,316,1
439530,6135,1
199,774,1
9433,5139,1
59227,3350,1
5426,5004,1
6000,5290,1
104865,1910,1
1543,1723,1
5761,3350,1
1935,590,1
2895,7099,1
5742673,213,1
3779,50838,1
135403827,6470,1
5833,2908,1
7405,3060,1
445580,6256,1
9934347,2064,1
3085218,3269,1
6327350,1803,1
11192,12,1
445354,351,1
115237,147,1
9829523,9113,1
123631,2066,1
5736,3362,1
448969,3320,1
6957673,3249,1
5280961,7153,1
185460,3269,1
4205,151,1
5862,4255,1
5881,6462,1
104850,1268,1
243,1610,1
44259,1019,1
128419,8411,1
135403661,2159,1
1236,5243,1
11979316,554,1
2520,773,1
3299,2561,1
2562,6326,1
643684,7442,1
11597698,134864,1
4091,4705,1
156422,50488,1
5280723,5732,1
134664,2563,1
2993,331,1
449042,1504,1
440317,6853,1
3002977,1234,1
169535,4891,1
87642,8850,1
159594,1910,1
5291,4914,1
4756,6336,1
135398619,2779,1
208898,6329,1
439153,10157,1
5280343,1051,1
439501,476,1
5743,5743,1
11790,1543,1
5280953,9149,1
6450807,5243,1
667467,200909,1
312145,5293,1
311,259307,1
446947,22934,1
5035,2099,1
8223,3356,1
2662,761,1
62156,4985,1
4054,8001,1
10286159,2099,1
25155578,5550,1
124886,4056,1
11192,7402,1
5280793,10368,1
342,3630,1
156414,6714,1
119031,4312,1
176870,780,1
2481,2556,1
9915886,2557,1
11167602,2041,1
24826799,2044,1
727,8856,1
2130,2906,1
3038522,11213,1
16741,5684,1
4011,150,1
2712,2560,1
445650,3500,1
28864,150,1
47811,150,1
644019,1576,1
5291,23632,1
8555,2677,1
31721,6531,1
1935,1066,1
11500493,23621,1
9915886,2568,1
6603746,5144,1
42113,487,1
107715,3350,1
9883933,9254,1
439153,7264,1
3547,6093,1
2244,3551,1
446220,1066,1
446346,2159,1
11655511,3832,1
6005,3350,1
1053,883,1
439153,3294,1
3893,2760,1
62816,146,1
446611,1504,1
9801,801,1
216239,6885,1
9926791,7297,1
126565,4215,1
11671467,4915,1
11671467,10645,1
5353760,10499,1
46937099,2950,1
5291,640,1
444894,108,1
644241,51086,1
4058,2906,1
4100,763,1
169682,762,1
5467,1815,1
3672,596,1
4763,2891,1
3016,2559,1
60149,3358,1
11256664,112399,1
44259,3716,1
5280343,10856,1
2910,11238,1
62887,1146,1
6450551,4233,1
107758,207,1
5997,9970,1
5707,152,1
629281,2557,1
3371,367,1
4167,1131,1
68205,3500,1
49803313,8491,1
4592,5594,1
33032,2730,1
60823,3066,1
9549180,10499,1
5311,8841,1
15083623,590,1
129869,3569,1
20689,590,1
6918314,6532,1
9681,3363,1
145742,112849,1
3676,6336,1
5326966,43,1
447341,100,1
135412779,883,1
11671467,9448,1
3035817,9833,1
69602,25797,1
9933197,11096,1
657081,3958,1
3658,3757,1
8064,11253,1
4095,1136,1
2812,1565,1
24821094,5753,1
11404337,10017,1
5070,6336,1
135398745,2567,1
378,54935,1
2170,1814,1
1727,3755,1
4740,4907,1
3114,6324,1
3445,4942,1
3016416,4519,1
9818878,2567,1
2162,778,1
1676,136,1
10180201,8565,1
11671467,8491,1
135398744,5136,1
71360,1813,1
1051,4953,1
65808,5243,1
126565,5606,1
54676038,1728,1
3033860,2566,1
5280343,2100,1
2712,2556,1
5328940,27,1
156391,8644,1
3220,5689,1
10130120,10524,1
11192,2147,1
439750,567,1
5311,10013,1
5281417,367,1
3385,7298,1
6918483,26330,1
11501341,351,1
5287684,10988,1
11640390,9429,1
135398510,4593,1
941361,8913,1
6106,51520,1
148124,203068,1
447518,6714,1
11671467,54101,1
444795,340665,1
3333,783,1
3696,3362,1
54682045,5742,1
11167602,1969,1
31640,2562,1
24941248,5347,1
5311497,10382,1
59768,153,1
5360696,1141,1
71351,1815,1
5563,2568,1
131751658,5226,1
10113978,3985,1
644209,4987,1
24826799,5979,1
439278,2027,1
9837243,9900,1
11404337,596,1
68921,3291,1
40589,1128,1
1775,2554,1
10286159,2100,1
9924495,2892,1
4091,4708,1
4413,2161,1
71733,153,1
1051,212,1
135410875,2348,1
9926791,81788,1
60789,155,1
107971,217,1
447123,128,1
15604015,56848,1
4369502,8566,1
10198228,91039,1
93055,2908,1
44259,208,1
56599306,5294,1
445354,9227,1
42642645,3815,1
4763,2898,1
4927,3269,1
132519,176,1
23647361,1508,1
44259,9175,1
11373270,3326,1
46220502,818,1
11370864,6532,1
447742,2806,1
5488548,4988,1
155774,154,1
126565,10114,1
23640750,30814,1
3062316,3312,1
216239,1588,1
9543521,5599,1
2663,155,1
439153,4713,1
