pubchem_cid,gene_id,label
128564,4318,1
3878,153,1
5280961,207,1
448055,5144,1
5281672,43,1
1548887,5595,1
8063,5566,1
3372,3362,1
5960,445,1
135460986,142,1
1236,5243,1
20353,139189,1
4054,2562,1
4286,5328,1
11597698,134864,1
439750,795,1
448605,5340,1
19649,23569,1
2554,6323,1
2519,5137,1
643976,55312,1
126565,51765,1
445154,9970,1
24905152,5293,1
4369359,1803,1
3033860,2559,1
4494,8856,1
2441,2566,1
23725625,143,1
24180720,673,1
135406167,5292,1
168871,148,1
135398578,2762,1
2130,1813,1
440114,3501,1
3342298,4316,1
3562,54331,1
426409,7001,1
4192,2567,1
46220502,57143,1
644241,760,1
126565,2260,1
3226,10369,1
10113978,7075,1
6131,7371,1
52195,6329,1
446600,5837,1
129073603,5159,1
3000715,2898,1
449087,1017,1
23661697,1803,1
445575,5915,1
10224714,1017,1
9829523,6196,1
3038525,27,1
446757,250,1
448991,5595,1
4205,148,1
54385,3269,1
9829523,2260,1
656668,779,1
8969,147,1
5362422,10863,1
25011730,2050,1
9823820,2264,1
2816,2557,1
11597698,6530,1
3354,5143,1
4633,6334,1
5329102,9113,1
107778,7124,1
446977,5406,1
8226,3354,1
11171679,1548,1
5281004,5241,1
44259,4058,1
2812,775,1
5288385,18,1
441207,478,1
644241,766,1
11314340,5583,1
444894,108,1
65157,367,1
5775,147,1
6279,2558,1
5467,3355,1
447961,902,1
1254,8989,1
9829523,2932,1
2481,2568,1
123631,1454,1
24826799,4214,1
5280805,873,1
3003157,2891,1
94191,291,1
5289354,5550,1
10767,6323,1
10531,150,1
17397714,55107,1
4064,2554,1
25113125,2147,1
3715,93100,1
8515,3718,1
3062316,2048,1
4060,6334,1
62436,1813,1
24958200,143,1
16722836,4638,1
6450551,2324,1
11213558,25,1
25102847,2322,1
6623,2099,1
5531,5153,1
6540277,27306,1
60753,3767,1
11963546,5972,1
24836812,2050,1
11671467,7525,1
2435,152,1
448013,10382,1
19371515,3269,1
5885,4522,1
6267,4677,1
44259,8396,1
6464,2559,1
6914621,4314,1
5494425,1613,1
49831411,1128,1
5287779,25797,1
5280360,5737,1
5966,43,1
6083,132,1
3121,36,1
65359,2948,1
165688,8678,1
444020,2548,1
14584,6531,1
5816,154,1
750,6472,1
15991573,3718,1
4091,2820,1
5472495,231,1
5584,155,1
448601,6755,1
3025986,902,1
1017,6257,1
57469,4521,1
2479,2554,1
11601669,51393,1
5311027,5733,1
11434515,1132,1
5950,84706,1
9822610,3791,1
82148,4543,1
115237,6863,1
6420130,5409,1
3357,7153,1
135398510,11184,1
5591,5467,1
448002,4321,1
11671467,2081,1
181976,3155,1
11655511,3832,1
5736,1131,1
137349062,1017,1
126565,2321,1
107715,150,1
33624,153,1
39147,155,1
216239,4916,1
444795,5915,1
2179,5004,1
2370,1129,1
2351,777,1
60838,116447,1
3033621,2566,1
41774,6476,1
135509077,4846,1
4636,146,1
446346,2159,1
216239,5894,1
9543420,4317,1
3705,196,1
11192,388697,1
4636,150,1
101033550,3039,1
11712649,6714,1
2244,5562,1
11069133,771,1
65667,1814,1
36314,84617,1
3696,3362,1
439155,80854,1
17429,126,1
17754156,4314,1
115348,4835,1
444766,5771,1
135431470,2155,1
156391,8644,1
107758,9266,1
3108,5004,1
57379345,3480,1
11671467,9748,1
49803313,3350,1
54670067,112398,1
6918638,3066,1
5287969,2932,1
1017,5465,1
10257882,1909,1
448537,2099,1
2895,3362,1
3869,150,1
25011732,7068,1
104865,1910,1
11213558,23235,1
71731823,4914,1
9826528,5607,1
216326,7124,1
2244,5597,1
19493,4129,1
6466,4790,1
6323491,1737,1
42113,2890,1
5287541,1588,1
2239,154,1
146570,6530,1
43815,285242,1
126565,51422,1
2562,6335,1
4436,150,1
60961,135,1
5206,54207,1
6918483,6633,1
50192,1135,1
4189,779,1
135423438,4921,1
644019,51393,1
6918485,3752,1
46937132,3320,1
54670067,55217,1
8969,3355,1
24812758,6524,1
46937030,2147,1
2477,3363,1
4037,240,1
16129582,5602,1
9823820,5871,1
42113,513,1
4011,3358,1
135398745,2554,1
5734,766,1
16043304,208,1
6857702,2160,1
445770,760,1
11626560,5747,1
647,2224,1
439153,1737,1
3152,3553,1
2519,472,1
62296,4986,1
135565884,1956,1
4478249,26013,1
4883,153,1
9853654,887,1
2157,782,1
126565,1859,1
3062316,90,1
6279,2099,1
24759,3026,1
9867812,2567,1
5287468,1520,1
71158,2557,1
49803313,3357,1
447865,203068,1
8094,5319,1
456468,5741,1
5573,3778,1
4170,11238,1
10184653,2580,1
1051,11212,1
11740318,4843,1
23646577,2342,1
4883,154,1
17753849,55869,1
60700,7150,1
104850,9290,1
5314,1146,1
92786,2565,1
3639,759,1
42113,2561,1
4740,10846,1
6918486,5534,1
10413,2550,1
56959,3768,1
5280493,57105,1
657201,1131,1
5281077,2558,1
2146,7078,1
221493,1327,1
447912,8856,1
135406506,4907,1
449366,2944,1
15130,1143,1
135398737,3005,1
64929,2168,1
10267,5313,1
6914621,80332,1
3226,2555,1
11671467,9064,1
10096344,1128,1
6464,2555,1
8223,3355,1
6119,4852,1
439153,4709,1
11671467,1457,1
68617,10280,1
16259,5645,1
5281127,5467,1
4746,3757,1
12226,4151,1
119590,3356,1
4091,2819,1
9829523,26524,1
5282494,3291,1
6450551,2261,1
3826,5742,1
5095,3356,1
3295,377677,1
9868037,2321,1
24826799,8737,1
24759,404037,1
4914,6328,1
134601,83756,1
119031,4312,1
6167,10383,1
392622,8856,1
5462501,1636,1
4477130,1017,1
54841,3760,1
11656518,9748,1
1547484,1812,1
11653652,673,1
6279,2563,1
4046,135,1
6018,6571,1
448505,4830,1
2479,1142,1
46937179,1111,1
11626560,4233,1
44259,6795,1
25126798,53944,1
1775,6334,1
5560,768,1
444389,308,1
54684589,5743,1
4116,2567,1
148121,7298,1
439153,3614,1
702,3760,1
44129630,2891,1
26248,1577,1
4058,2905,1
644241,5159,1
9577221,2908,1
6323426,8722,1
4946,155,1
5193,2556,1
5957,1080,1
644019,1586,1
447450,5770,1
44462760,1017,1
9823820,5753,1
445843,2147,1
3007,9607,1
5328940,1969,1
3792,43,1
795,4151,1
3081361,2534,1
4236,6531,1
440141,6036,1
727,2741,1
2997,2568,1
2342,1128,1
16757521,1181,1
44129601,3326,1
11840933,1520,1
92153,1892,1
2138,7177,1
23725625,10038,1
17758361,2147,1
284,3162,1
24905143,6714,1
24199,1129,1
54686350,1139,1
3025986,7422,1
447959,1017,1
5311356,4985,1
4011,1133,1
5284549,11238,1
11213558,10298,1
4768,148,1
24839622,3643,1
40589,152,1
5584,6532,1
2893,781,1
2267,3757,1
2160,1132,1
176870,640,1
47811,146,1
4099,2567,1
135398510,6714,1
5280863,771,1
135398510,11183,1
10007,6532,1
40539,2915,1
20279,6095,1
4469371,5644,1
44259,91807,1
3226,777,1
5576,8913,1
5289484,26330,1
21888462,3973,1
5819,7067,1
5329102,26524,1
28693,3363,1
135398737,1814,1
2562,4988,1
3025803,5144,1
5328940,613,1
123619,5732,1
6918638,23476,1
16113377,1017,1
134780,51185,1
2170,3350,1
1727,23416,1
9863672,9475,1
441278,10280,1
2789,2565,1
57030,1719,1
42642645,27,1
16043304,5578,1
11524144,1196,1
5288600,1453,1
9681,3354,1
28620,478,1
3038498,2558,1
4095,2902,1
45273683,983,1
3821,590,1
637568,5970,1
3062316,2066,1
369976,10988,1
5743,8856,1
439153,5831,1
654376,5315,1
9829523,7010,1
3487,2560,1
126565,5592,1
51051629,3562,1
3062316,2260,1
11192,1191,1
4369393,279,1
681,6647,1
119570,1814,1
107715,152,1
5280343,6714,1
46220502,5292,1
2520,8912,1
6000,1135,1
9578243,5144,1
2313,5743,1
44259,5261,1
3387240,4846,1
10458325,11183,1
163626,114771,1
10113978,10733,1
1051,2731,1
445643,2280,1
4184,3358,1
11192,5723,1
156422,2046,1
2353,332,1
17676,1813,1
6918837,83933,1
216239,6793,1
312145,2475,1
702,3177,1
439153,221,1
10130337,6530,1
2083,153,1
5556,2560,1
2809,2568,1
446916,2840,1
11245700,768,1
1060,5313,1
37367,2559,1
6914613,5569,1
44129612,10094,1
667467,3362,1
3261,55879,1
11578,844,1
445841,1019,1
5885,1646,1
4008,8912,1
5941540,2260,1
44259,2645,1
44462760,11035,1
656902,197021,1
4764,6462,1
2160,150,1
446727,7084,1
2811,2557,1
2225,147,1
5503,6833,1
46937030,5644,1
3033621,2561,1
4906,6329,1
44814423,6523,1
6450551,2268,1
160355,5127,1
46937173,2339,1
2343,768,1
3085218,151,1
33746,2567,1
11256587,7852,1
3520,9132,1
447229,1719,1
5284569,4985,1
119031,4316,1
4914,6334,1
7699,6331,1
11671467,5979,1
67462786,3791,1
4189,785,1
44205240,7297,1
2554,8856,1
9829523,30811,1
448949,6795,1
5487,147,1
237,5334,1
11957401,1520,1
4413,3383,1
5281672,2739,1
9829523,8491,1
24856436,2580,1
4913,43,1
5472495,57016,1
36811,153,1
31640,2566,1
199,9311,1
445154,4544,1
447721,5601,1
5311497,10382,1
49831257,2324,1
60815,4985,1
26248,64816,1
5957,238,1
5329102,2268,1
5287610,191,1
10680,1545,1
447219,5644,1
49855250,9759,1
9829523,5593,1
439153,4329,1
1832,3356,1
68165256,6098,1
3476,8644,1
3045380,147,1
44462760,5894,1
6852147,4313,1
44259,3932,1
6102824,3832,1
11192,3852,1
9829523,7297,1
6083,3094,1
2082,7846,1
447508,2159,1
219078,6334,1
444455,2940,1
5429,135,1
107970,1903,1
311,6037,1
5362417,4311,1
2361,2101,1
3821,2906,1
23645578,2932,1
5560,762,1
764764,5166,1
46220502,22848,1
3108,5142,1
5284604,4985,1
49803313,5159,1
16741,5902,1
644019,2876,1
5281614,239,1
42113,2567,1
9803963,5465,1
5894,904,1
9829523,150094,1
456468,6927,1
681,6622,1
19987169,5139,1
3121,4967,1
3965,5743,1
47576,1586,1
3295,771,1
5288631,4193,1
45480634,3500,1
72734520,695,1
11707110,5605,1
4078,148,1
10397869,23621,1
4680,10846,1
984170,3326,1
305,9468,1
896,11255,1
11656518,25,1
5324346,3757,1
71351,1813,1
171548,3141,1
5881,2563,1
135413536,6870,1
2911,1128,1
448171,4067,1
4621,2520,1
3038505,4311,1
9978312,7465,1
5411,6328,1
24826799,51776,1
6918653,4133,1
444552,2247,1
6030,11157,1
10442,375,1
15942655,2152,1
4999,2555,1
49806720,2041,1
3447,3818,1
400010,841,1
44259,22848,1
2164,2556,1
127894,2897,1
9942725,9900,1
12229396,1555,1
3025986,5129,1
23270857,4835,1
10464762,55869,1
129891,392399,1
253602,140801,1
208898,3760,1
44148067,1565,1
79718,873,1
187,1139,1
4177,2564,1
65833,2905,1
57379345,8711,1
2444,3269,1
2372,154,1
33113,2937,1
4177,2560,1
4189,4846,1
135398745,2555,1
135409400,5140,1
76966897,6753,1
444503,4830,1
9926791,3716,1
6675,9971,1
24864082,983,1
44472635,155,1
10184665,154,1
5289314,4317,1
97535,2944,1
5456,528,1
5573,3782,1
8758,4057,1
3033621,2564,1
5289542,6035,1
4740,5144,1
5311017,6531,1
4205,150,1
11192,3065,1
5563,2559,1
5530,4128,1
439153,3291,1
26934,153,1
5284627,2897,1
4293,760,1
3105,148,1
71360,3356,1
4436,134864,1
80654,125,1
11338033,8851,1
24905153,3055,1
4946,153,1
22419,240,1
54680690,554,1
3305,5802,1
42113,27032,1
5070,6331,1
68205,3500,1
8555,2158,1
11671467,8767,1
60164,5914,1
31721,150,1
10198228,91039,1
750,81285,1
135403661,2155,1
3182,5139,1
637542,231,1
831616,23621,1
97536,2953,1
941651,3362,1
9829523,23097,1
3762,154,1
6167,81027,1
5702546,7442,1
3284,760,1
439153,51079,1
129228,6332,1
62930,5241,1
5281672,1545,1
439750,1327,1
3777900,3320,1
44259,208,1
44259,255239,1
11396600,7421,1
3385,7298,1
2726,146,1
1433,4843,1
121494085,2266,1
165339,39,1
2811,2555,1
5288561,4317,1
126565,1445,1
5950,8942,1
15942658,1723,1
3035817,4217,1
126565,9261,1
5413,55584,1
2662,9536,1
65667,1816,1
8629,2582,1
4830,3356,1
5329102,6196,1
5280343,1545,1
5284549,765,1
656969,5142,1
11404337,10017,1
3033621,2568,1
3226,93589,1
7339,353,1
4909,6326,1
3033,5743,1
44259,10494,1
449241,5569,1
5291,1436,1
16130957,2798,1
8223,146,1
4395717,9453,1
2479,2559,1
802,883,1
11370864,6531,1
4909,2568,1
65309,4759,1
187,1133,1
221493,9377,1
1102,762,1
7222,2147,1
3152,23621,1
5360696,4986,1
656989,3558,1
4935,6329,1
4091,51079,1
5734,8912,1
447656,1017,1
529,5313,1
26987,10280,1
439153,4540,1
1727,3741,1
5531,27115,1
4940,3356,1
11712649,2554,1
145742,10105,1
60854,3354,1
44259,9064,1
135398675,8766,1
135565596,5293,1
9416,367,1
8361,5742,1
135480785,998,1
60663,8913,1
6918483,7536,1
179344,5025,1
10168,240,1
54746,146,1
688357,7167,1
441407,301,1
7028,466,1
3117,216,1
3162,1133,1
3226,2554,1
5312804,51,1
622262,5294,1
11167602,4914,1
5311454,2566,1
150311,290,1
6433164,2395,1
338,5742,1
2816,2560,1
33309,5340,1
2482,3764,1
448254,383,1
62751,2904,1
7028,467,1
21233,1134,1
43157,1806,1
8362,2099,1
4616,2561,1
3016,2560,1
5533,3357,1
8969,3351,1
182137,2906,1
644209,5443,1
24864082,1017,1
126565,5602,1
24812718,1432,1
115355,3242,1
6918483,498,1
4478249,5860,1
5311497,203068,1
6464,1139,1
44259,2321,1
11213558,4628,1
2267,3269,1
5462328,4985,1
5702548,7296,1
49831257,7297,1
448949,240,1
448013,10376,1
3062316,5159,1
5488548,4985,1
4506,2564,1
9917968,5770,1
443118,5688,1
5734,6324,1
1609,5476,1
42642645,5159,1
9829523,5562,1
6438895,1633,1
445354,51109,1
49803313,3356,1
337359,231,1
155774,153,1
54746,3363,1
5462328,4988,1
15991546,5837,1
446220,6327,1
11719003,5595,1
23581869,2555,1
5593,1128,1
3651,150,1
750,2937,1
4478249,9588,1
9926933,1017,1
4906,6326,1
42611257,8767,1
439153,4536,1
5328940,120892,1
5563,2556,1
4485,801,1
4909,2567,1
4211,1584,1
33032,2901,1
5328940,9641,1
92400,1636,1
135398633,390,1
2481,55879,1
3702,759,1
24826799,2049,1
208898,150,1
644019,59341,1
156422,4921,1
3676,6329,1
3081361,2260,1
11192,2147,1
93147,79054,1
44259,7525,1
667477,3362,1
2131,43,1
44259,9252,1
449575,1431,1
5587,3269,1
6140,10056,1
11192,9759,1
10464762,51327,1
10101,2905,1
5329102,9706,1
44259,780,1
5833,777,1
23656870,1457,1
3062316,494551,1
132519,4312,1
4266,2556,1
51039094,2064,1
68712,150,1
5457,1131,1
7970,4314,1
16058639,5770,1
3000715,2560,1
60854,1813,1
73330464,57053,1
24905152,1956,1
6262,2628,1
493570,55312,1
126941,113235,1
5284596,2099,1
5284596,4985,1
4763,2902,1
92786,2554,1
11671467,2932,1
44144378,1719,1
6918837,10014,1
445950,1017,1
44259,9262,1
750,23464,1
3035817,11183,1
11671467,79858,1
73386890,5602,1
24748050,23621,1
75228679,291,1
44259,23617,1
11005,2280,1
24905142,1956,1
10708341,2936,1
46937142,27095,1
5284570,4988,1
439153,4705,1
11987846,2100,1
60169,1146,1
4636,152,1
6306,586,1
2583,155,1
4942,775,1
439153,1109,1
24872560,2557,1
25126798,7297,1
11213558,5979,1
176167,9212,1
23616740,2495,1
30487,6530,1
1676,134,1
24244,1135,1
60823,196,1
16129582,5601,1
159961,191,1
3000322,1141,1
2479,2562,1
5502,5139,1
40589,6532,1
3572,5538,1
27400,3358,1
5287969,5588,1
4060,11280,1
1176,81285,1
5280961,2101,1
5070,6332,1
9651,1139,1
44259,6416,1
11966124,9397,1
5282411,64805,1
5482,1595,1
4474,778,1
11319053,797,1
90489020,3356,1
115237,152,1
3261,2561,1
439153,3420,1
10288191,4214,1
4756,6336,1
195347,3043,1
3062316,1432,1
13314,2560,1
40391,2566,1
15689,4842,1
5090,2006,1
5681,7137,1
6307,6558,1
5572,1128,1
11304743,2982,1
5287969,1018,1
4764,8856,1
75412604,5467,1
3062316,613,1
129228,2915,1
5281881,1813,1
54723327,1723,1
10214,6783,1
36314,10383,1
3869,155,1
60750,2030,1
216326,51185,1
1060,6566,1
4095,2906,1
5744,2908,1
11960529,142,1
1123,2559,1
10177,196,1
643975,2232,1
44462760,3985,1
16362,3269,1
44259,23043,1
3038,768,1
3784,9254,1
4764,54600,1
3779,259292,1
2520,3757,1
14759,6326,1
4192,2564,1
5281672,11168,1
119031,4320,1
5287736,5579,1
3779,50833,1
5005498,1017,1
5563,2558,1
1832,4544,1
9829523,8711,1
24762195,5569,1
11671467,5582,1
9852519,4352,1
2170,1131,1
448013,81027,1
5280353,3162,1
49831411,148,1
9433,134,1
5831,1131,1
11671467,11011,1
253602,6138,1
60921,185,1
222757,3294,1
129869,3569,1
2160,3362,1
9941379,4159,1
123619,5743,1
5311454,2563,1
53276,6472,1
11671467,4293,1
444795,5918,1
13136,25801,1
2441,2561,1
3354,8622,1
5573,8911,1
31640,2563,1
16231,40,1
89594,1142,1
439153,223,1
21439,1675,1
657007,2147,1
159296,27284,1
439655,27087,1
124886,2880,1
24892822,367,1
9829523,5585,1
176870,2322,1
155448,358,1
15991573,3791,1
72734520,1956,1
5573,776,1
6112,8884,1
448972,3326,1
1775,6324,1
5287492,2147,1
82146,6257,1
9642,6608,1
124220636,6752,1
3821,4988,1
5289314,4313,1
4748,3358,1
275196,10280,1
4099,2557,1
71371,7068,1
5329102,6733,1
160883,1131,1
9931954,143,1
4753,11280,1
5002,1812,1
3062316,56997,1
5287470,3320,1
4184,147,1
5280343,9262,1
3455,3757,1
44129612,10092,1
114743,5243,1
2537,8989,1
4474,779,1
11671467,1198,1
5960,4069,1
23616740,1356,1
4913,3757,1
9837243,6326,1
25174101,5601,1
2170,148,1
667467,9177,1
25195347,3309,1
5281077,2559,1
13017,127,1
33741,2904,1
447377,2058,1
4999,2554,1
4746,1376,1
135398747,43,1
3663,2950,1
2332,2159,1
5732,2566,1
1400,2534,1
187,1129,1
5566,148,1
8275,2556,1
5318517,7124,1
8771,10544,1
9865515,8841,1
33746,2564,1
56959,785,1
3998,766,1
9803963,5467,1
5881,2568,1
9829523,4296,1
688357,2944,1
25102847,613,1
2733526,2099,1
44563262,3932,1
11213558,1147,1
2913,1133,1
9880,367,1
9829523,23683,1
3964,151,1
985,5538,1
5533,3269,1
5826,147,1
448043,5566,1
213046,1815,1
4506,2561,1
134717,2902,1
2712,2566,1
2562,11280,1
3114,3752,1
13195,760,1
89683805,3418,1
445354,57665,1
5505,6833,1
5311027,5737,1
45588096,2740,1
439153,10873,1
444795,5916,1
16222096,5604,1
10770,6335,1
60490,2053,1
3559,3757,1
17925,2560,1
3032285,2561,1
156422,5243,1
164509,2890,1
11978813,3350,1
5284373,1576,1
71771,5743,1
156422,4916,1
4149241,2053,1
7405,7422,1
125017,6532,1
3290,43,1
3827,3269,1
5573,784,1
8617,567,1
5573,773,1
6445562,23043,1
10427712,1956,1
439153,7299,1
5957,1460,1
6918483,831,1
20353,266629,1
135398631,3094,1
5329102,255239,1
5330812,27,1
5280793,777,1
251636,367,1
5991,6817,1
5289085,7385,1
643975,27034,1
11282283,5888,1
71158,2903,1
135565884,51206,1
9913767,5739,1
25138294,7046,1
2726,316,1
44259,2048,1
5734,760,1
5391,2568,1
445154,873,1
16741,506,1
2733526,1555,1
3000479,54205,1
11192,3043,1
1727,3790,1
5329102,2242,1
24821094,25,1
441289,1131,1
16134956,2740,1
6918483,7431,1
13342,10381,1
5401,148,1
33032,2747,1
11671467,7297,1
1832,3357,1
208898,3770,1
3647,766,1
5311181,5731,1
5281855,1845,1
3295,765,1
501640,2629,1
70689311,4548,1
3354,1128,1
9543487,2147,1
21302490,1813,1
9797919,3791,1
10267580,7046,1
176870,2321,1
10767,6329,1
6102781,2346,1
3380,2564,1
5405,6331,1
8757,3816,1
5566,6275,1
441335,2908,1
3278,6557,1
77999,5467,1
5291,55244,1
4162,2562,1
3105,152,1
44129642,3039,1
5355,1813,1
439153,4707,1
745994,759,1
3559,10280,1
11790,1588,1
11192,55869,1
3299,2567,1
121892,56479,1
28864,1815,1
1800,5644,1
5330812,814,1
312145,4638,1
71183,1128,1
10250490,2159,1
3676,6335,1
135398745,2566,1
135398510,6196,1
5584,3359,1
4932,6328,1
13136,801,1
4566,890,1
6852128,765,1
42642645,3791,1
2479,55879,1
44259,2049,1
16113377,983,1
11574606,983,1
8223,3358,1
16722836,2322,1
447865,7846,1
1808,417,1
3690,8856,1
3013848,760,1
6918837,8841,1
449171,6257,1
5687,84630,1
28864,150,1
439213,4791,1
4636,11188,1
2482,775,1
3562,2554,1
9829523,4294,1
129148,5319,1
13342,81027,1
3194,653361,1
3559,6571,1
11656518,5063,1
4162,2566,1
71301,154,1
6992140,54106,1
439153,4725,1
5288082,1504,1
33032,6507,1
46937084,28,1
60854,1815,1
400010,4843,1
11192,718,1
5819,7068,1
7222,196,1
5070,6326,1
56339,11280,1
11192,7448,1
1053,587,1
5284592,1269,1
11192,226,1
449209,2099,1
11399764,5243,1
6918485,3784,1
44259,6792,1
146570,152,1
3081361,2046,1
3035817,1195,1
4064,2568,1
3038522,1195,1
4184,3350,1
9829523,4140,1
4740,4907,1
60953,7298,1
221493,151306,1
763,2593,1
14357,3043,1
4086,154,1
3114,6328,1
6918483,6234,1
44259,3985,1
9547943,1520,1
67326,5644,1
5291,759,1
31101,153,1
11671467,5607,1
24768548,6500,1
92786,2556,1
24864078,1017,1
11455973,7124,1
9818878,2556,1
446220,6531,1
2479,2567,1
6852168,2159,1
127024065,252969,1
3559,1812,1
72281,766,1
165688,2099,1
3226,8913,1
9863672,6093,1
24826799,3654,1
15689,4846,1
119031,4322,1
135398619,7879,1
6445562,4216,1
456201,1588,1
10917,54677,1
9829523,8986,1
10364826,1432,1
49831411,150,1
3343,153,1
5494425,3718,1
126569,2890,1
5281855,1457,1
2092,146,1
11840906,5566,1
5467,170572,1
4940,1128,1
5329102,1612,1
5287465,6714,1
11671467,11200,1
4116,2554,1
2451,55879,1
4616,2566,1
449125,5770,1
2519,135,1
2765355,5292,1
25220914,2147,1
5574,3269,1
4060,6326,1
2119,3350,1
25141092,3717,1
70691388,10268,1
3062316,3984,1
4041,55879,1
129073603,4914,1
5281855,2859,1
9915886,2561,1
4478249,43,1
2519,3708,1
30751,5422,1
6089,10280,1
9998128,7046,1
16722836,23476,1
4830,1814,1
2179,213,1
3562,2560,1
2482,785,1
4909,6332,1
5327153,5770,1
2482,782,1
5560,766,1
4641,5742,1
985,3906,1
16741,3185,1
4927,6335,1
5850,57053,1
3707,1017,1
156422,51776,1
5994,367,1
5282452,3683,1
447905,7376,1
444885,6614,1
5288382,3320,1
9933197,4314,1
5584,3350,1
4184,3363,1
2225,151,1
9458,5742,1
175496,1491,1
3035817,817,1
65157,4306,1
9829523,11213,1
33032,2875,1
9294,153,1
151194,5156,1
2763754,1017,1
10429215,1129,1
135451156,10188,1
1881,200895,1
176870,9212,1
6857690,3832,1
46937051,7374,1
5960,80150,1
11671467,5581,1
37367,2556,1
3035817,8711,1
135398510,3815,1
60854,3363,1
6031,51727,1
135566361,1017,1
28864,3351,1
11213558,57396,1
24958200,8658,1
54670067,79676,1
5311070,1812,1
3964,3358,1
5352062,10013,1
1548887,231,1
3010818,1215,1
5564,5468,1
4162,2557,1
132519,8038,1
4940,1813,1
5202,9177,1
5957,91,1
126565,10769,1
11192,3868,1
5291,771,1
60795,3356,1
9547935,7388,1
11712649,9212,1
