pubchem_cid,gene_id,label
1746,5328,1
4192,2561,1
11556711,5689,1
3447,3818,1
102697,2556,1
5360621,4986,1
11634458,2159,1
34633,6331,1
5950,2875,1
3775,1131,1
11656518,5979,1
16186351,2352,1
702,1135,1
25141092,238,1
16113377,983,1
89594,1136,1
198746,3350,1
6726,6783,1
49855250,3066,1
44259,65975,1
4528,4128,1
9806190,5241,1
23653502,1360,1
9926933,1017,1
16122553,9453,1
6918558,1132,1
9896504,4322,1
1727,169522,1
135565884,695,1
2895,316,1
9829523,6793,1
31101,3350,1
60750,6240,1
2159,3357,1
2803,152,1
4097,3274,1
44259,10298,1
9015,7299,1
3446,774,1
33032,2875,1
447966,7048,1
2196,1813,1
25011733,2147,1
444732,9759,1
5281855,771,1
11671467,51086,1
11505008,823,1
5288017,1017,1
5957,369,1
5311128,2798,1
11671467,2043,1
52195,6331,1
7028,154,1
447027,7384,1
16362,1815,1
6083,5144,1
5287747,5566,1
44259,9263,1
6322,6541,1
10113978,8767,1
1836,4318,1
17754078,5644,1
3038522,10801,1
3081361,6793,1
5736,148,1
3007,153,1
24826799,3055,1
66414,1543,1
156422,285220,1
5556,2566,1
8064,30814,1
2812,1595,1
50922675,5601,1
2750,760,1
5736,6530,1
23727982,890,1
8555,2147,1
2479,2562,1
5284627,55879,1
443884,148,1
5355,11238,1
5281672,5292,1
12597,4170,1
42113,2558,1
4641,5742,1
5280793,8912,1
119,2559,1
1986,358,1
5467,170572,1
16058650,1803,1
1478,5837,1
5957,5290,1
3036780,3358,1
182137,116443,1
5743,190,1
10109823,5602,1
123865,4953,1
2726,1132,1
9867812,2556,1
10772467,1136,1
156422,1020,1
135409836,4522,1
16222096,673,1
9060,1610,1
3547,5585,1
46220502,22858,1
3893,2760,1
5505,3758,1
445501,2280,1
447700,1432,1
71351,1813,1
5563,2563,1
11749858,83933,1
2130,2902,1
644019,2936,1
5287969,1859,1
6106,51451,1
5282489,2161,1
44259,6197,1
9429,1813,1
7028,467,1
5288259,1513,1
447865,10376,1
3132,4311,1
448524,5646,1
129228,6323,1
54841,2902,1
4543,1133,1
20353,5578,1
5761,3362,1
3440,2859,1
774,59340,1
588963,10094,1
5289333,5646,1
3878,2557,1
11711595,5465,1
124992,5009,1
5280953,83903,1
10957430,23173,1
44259,7006,1
31101,151,1
3295,763,1
135398510,5562,1
4369101,760,1
446783,5320,1
4746,1376,1
2118,2562,1
22419,5743,1
25134248,2147,1
4054,1813,1
4633,6326,1
126565,660,1
119607,765,1
439153,222,1
4566,1020,1
439352,7083,1
5391,2568,1
5280961,6462,1
9799888,1559,1
3038498,2565,1
3062316,3312,1
439153,124,1
2750,5468,1
176167,5580,1
5339,5742,1
11671467,79858,1
3081361,3932,1
6918602,1515,1
9543521,9479,1
10130337,6531,1
126565,26576,1
44259,6416,1
15295578,6195,1
3292,6326,1
23653514,760,1
11671467,9448,1
3598,2746,1
2997,2564,1
124886,2678,1
439260,147,1
3715,5468,1
896,11255,1
42642645,5156,1
11671467,8767,1
448267,4124,1
3373,2567,1
5560,762,1
208898,3760,1
6918483,3945,1
439153,4706,1
5881,2099,1
11213558,9263,1
2481,2898,1
4060,6334,1
145742,6534,1
9826528,5605,1
44259,5063,1
5289419,3791,1
156419,1565,1
5353853,8856,1
2519,5290,1
6167,81027,1
6918537,54878,1
4506,2564,1
456201,1586,1
6323178,2147,1
2160,146,1
1017,6256,1
44259,285220,1
941651,148,1
47953,1813,1
4177,2555,1
4060,6326,1
192706,43,1
24826799,1969,1
2405,154,1
44148067,3350,1
44259,54861,1
16122642,5566,1
5287955,347733,1
6852129,771,1
11524144,5564,1
31401,1646,1
447096,4074,1
2662,5170,1
42113,2741,1
4762,6530,1
5941540,2263,1
216239,1024,1
6518,3039,1
28693,3354,1
13136,6285,1
9547884,1017,1
4909,2565,1
3520,6035,1
10250490,2159,1
11005,5530,1
444200,4057,1
60149,3356,1
6918483,6124,1
5205,3358,1
2481,2564,1
49831411,3362,1
11314340,1017,1
5573,778,1
3007,4128,1
6274,3034,1
5291,780,1
5329098,2321,1
5687,2321,1
5881,116443,1
5356,766,1
124604,6010,1
2720,6559,1
5531,5151,1
5291,1654,1
124886,2948,1
3342298,4312,1
2159,3356,1
6852206,5599,1
3562,51305,1
2726,801,1
9865808,5970,1
23400214,1432,1
24139,5973,1
11269429,7421,1
11005,7099,1
135522417,10039,1
10071196,3357,1
159594,1910,1
5311181,5734,1
13791,2099,1
1986,23632,1
11175137,5566,1
2337,6336,1
5593,1132,1
159738,140,1
135398738,23649,1
10976469,6300,1
67678,1497,1
311,6035,1
33032,116443,1
441404,367,1
49803313,8767,1
44631912,1021,1
68723,5743,1
13136,811,1
439153,1586,1
447867,2938,1
4506,2554,1
3720,8843,1
5314,1140,1
6128,3292,1
3821,1129,1
9853053,4547,1
5284627,784,1
24963046,5602,1
1547484,1813,1
5311010,552,1
168871,3357,1
71183,1128,1
16058629,231,1
3715,6916,1
5329098,5156,1
25011731,2050,1
159296,6036,1
2803,146,1
56959,6327,1
1775,2560,1
3081361,5159,1
2783,153,1
12597,596,1
43815,6530,1
16681432,5021,1
5329102,9891,1
9576912,135,1
447766,1017,1
135398735,10599,1
5281855,5429,1
5329102,8396,1
24821094,1956,1
6918178,2908,1
5282593,1129,1
216239,225689,1
2585,152,1
6918562,7422,1
3278,51176,1
6852165,5293,1
16158208,2984,1
4768,152,1
5073,3005,1
33113,3480,1
26987,152,1
23616740,55869,1
25141092,4916,1
5205,3360,1
4622,1815,1
11671467,2475,1
324690,2147,1
1676,140,1
4395717,9453,1
6253,5426,1
3663,2938,1
702,8973,1
667477,3274,1
2562,6331,1
3152,2905,1
3958,2554,1
5289162,6256,1
5606,154,1
11005,2760,1
134664,2567,1
3696,146,1
33032,2898,1
11626560,3716,1
2479,2891,1
4474,148,1
155448,358,1
5359271,4988,1
312145,5293,1
11712649,25,1
1254,779,1
449593,210,1
2244,7157,1
60835,6530,1
4909,2898,1
452548,7155,1
3062316,11183,1
16741,80777,1
31101,148,1
5311454,2564,1
216239,51776,1
667467,1128,1
2562,4986,1
5756,2100,1
10096344,1128,1
4737,2558,1
216237,1394,1
4449,3757,1
2327,1644,1
449157,231,1
6918388,1814,1
5816,152,1
10770,6329,1
9829523,2261,1
3608,2559,1
4199,3358,1
11338033,51755,1
44259,81629,1
10915062,6714,1
3033769,1815,1
6852129,768,1
11675645,3832,1
448841,5328,1
3763,513,1
23644529,383,1
11354606,7280,1
60961,140,1
39147,153,1
132999,57657,1
4178,6326,1
8969,1813,1
70689311,8029,1
2474,6329,1
2267,3269,1
72287,1132,1
447340,100,1
9829523,5588,1
727,2741,1
30323,6095,1
131704306,3157,1
3342,5742,1
10411846,2645,1
38945,6326,1
439153,4711,1
11671467,9748,1
60854,3352,1
39765,1146,1
15684,6332,1
2170,146,1
445154,8856,1
23616740,3039,1
3702,6559,1
11683556,3356,1
2249,153,1
4485,8913,1
447962,890,1
5328940,6714,1
4413,715,1
5405,1128,1
54686350,5338,1
11213558,6195,1
4195,146,1
2396,5170,1
4926,3358,1
4636,3358,1
8223,3357,1
1989,3767,1
4177,2560,1
5311507,1813,1
208898,3770,1
25174099,4317,1
5881,2562,1
439153,6652,1
9829523,10645,1
5496653,3500,1
176870,2580,1
16722836,3717,1
439155,54496,1
5287544,6714,1
3676,11280,1
37632,2555,1
44148067,1268,1
14205264,5515,1
194777,4318,1
33032,2901,1
44148067,1586,1
11511120,2580,1
5360696,5879,1
448042,5569,1
2913,1132,1
4942,1132,1
24199,1133,1
449242,3500,1
5280863,766,1
135398510,2321,1
17754078,5645,1
65309,4759,1
441298,5742,1
656668,783,1
135566336,3290,1
10680,80351,1
54676228,5742,1
3062316,4067,1
60663,8912,1
44462760,8767,1
5329102,8428,1
5073,6863,1
3033825,5139,1
2265,5879,1
6127,1128,1
71329,3756,1
67462786,2260,1
656952,8648,1
439530,6167,1
5289258,8722,1
68844,11238,1
5311,3757,1
8275,2891,1
5288653,58,1
11511120,2066,1
129228,2915,1
26133,301,1
165688,10499,1
10113978,4293,1
2913,3356,1
4943,2561,1
25203955,4293,1
2712,2560,1
478379,4317,1
447277,5875,1
24821094,640,1
187,43,1
9845059,9971,1
3108,5143,1
6852128,763,1
3380,2567,1
11712649,2872,1
441314,8972,1
6883,4881,1
97297,1859,1
64968,7083,1
2802,2555,1
44205240,22848,1
443874,1636,1
447364,3500,1
17754111,4151,1
213032,7381,1
3038,768,1
1103,153,1
65064,23621,1
123895,383,1
11314340,10645,1
5742673,9356,1
44591583,5150,1
9829523,5159,1
135461003,3251,1
667550,3579,1
9818306,2100,1
3034285,7386,1
446286,7134,1
2520,3767,1
11560787,5663,1
8612,6334,1
12530,5319,1
3878,6335,1
9917013,6300,1
4543,155,1
4510,2974,1
34312,6327,1
5753,6462,1
3354,5143,1
219077,6870,1
932,1588,1
34633,6334,1
4055,632,1
4121,759,1
2726,146,1
3821,3352,1
448173,2280,1
3062316,8491,1
55245,354,1
49831411,1131,1
135398510,8428,1
4091,4702,1
4064,2557,1
31640,2566,1
444732,10013,1
31304,8001,1
750,8001,1
657095,873,1
4748,1565,1
121494085,2243,1
644019,2743,1
3034010,3990,1
3696,1816,1
10464762,7037,1
439162,229,1
9823820,5871,1
9837243,6331,1
439153,218,1
5291,640,1
11658655,6530,1
129228,6329,1
11671467,83732,1
3038522,4914,1
5280793,777,1
44259,57172,1
4041,2558,1
4037,8644,1
55245,4306,1
3034010,5406,1
44205240,10801,1
14982,836,1
5757,2100,1
6918305,2558,1
44259,8491,1
3763,27032,1
5826,6531,1
5467,3354,1
3562,3776,1
5280934,5468,1
2802,2564,1
656952,2099,1
17754156,4314,1
5564,873,1
9677,367,1
46220502,8576,1
5826,151,1
135398570,5573,1
1547484,775,1
3964,148,1
11174599,6326,1
107782,2908,1
42113,2555,1
10770,11280,1
102232,2100,1
25126798,3718,1
4041,2555,1
4688,4128,1
2244,595,1
5576,8913,1
68165256,3643,1
1051,339896,1
9933475,5159,1
4189,3780,1
193512,760,1
456201,9970,1
3958,2568,1
60663,6331,1
30751,5422,1
656652,134,1
34755,27232,1
71301,154,1
441289,1140,1
4058,1066,1
11749858,3066,1
9801,85366,1
5095,152,1
2789,2562,1
11505541,2936,1
101033550,2237,1
10113978,5159,1
5284627,2556,1
11809364,23173,1
4162,2568,1
64689,387266,1
24905153,6714,1
3958,2555,1
2162,782,1
8515,6790,1
9826528,673,1
3672,7056,1
60815,4986,1
5950,23428,1
13136,2201,1
208925,6285,1
444795,6095,1
5329102,11011,1
5329102,10733,1
135908259,51426,1
445843,3249,1
25134248,5644,1
13342,84617,1
5566,50632,1
5326960,373156,1
1548887,5742,1
9547959,5770,1
135398737,50632,1
54746,3352,1
2562,11280,1
24978538,599,1
5487,151,1
24826799,2260,1
4708,2534,1
6031,360203,1
2153,136,1
101033550,3039,1
51049968,10203,1
4507,783,1
2309,153,1
2170,1133,1
11671467,23012,1
44462760,5127,1
135566316,4282,1
145994603,6335,1
11154555,1815,1
4060,8856,1
3564,4128,1
11556711,9446,1
9821217,6869,1
5284513,6258,1
216239,1436,1
17754162,5645,1
3763,2557,1
6030,3669,1
4737,2898,1
160355,1453,1
3241,3274,1
448537,2100,1
3226,27092,1
11671467,4216,1
4369413,1588,1
5531,10846,1
11712649,2043,1
119373,9429,1
11671467,1196,1
4369550,2099,1
445720,5837,1
448297,28,1
5988,51493,1
1727,3736,1
10288191,7124,1
11671467,658,1
42608445,6285,1
2170,3269,1
449190,5142,1
6918483,6222,1
446504,4323,1
2160,1133,1
2118,2565,1
10869981,2100,1
456201,1595,1
5311454,3945,1
208898,348980,1
6852193,834,1
11601669,1269,1
11671467,5571,1
9829523,57118,1
446220,6334,1
11750009,367,1
3608,1137,1
449243,3500,1
3081361,4067,1
3781,3269,1
4095,4985,1
44139752,1585,1
3168,1815,1
5556,2561,1
3034010,9388,1
16741,7295,1
4906,6331,1
65359,2950,1
135398510,6733,1
448167,590,1
12041,7124,1
446220,1066,1
3295,771,1
5284513,5916,1
2995,148,1
3035817,9833,1
9818479,1813,1
11192,325,1
42642645,4486,1
1123,2556,1
1549098,2936,1
247839,2908,1
10288191,5605,1
21233,1145,1
681,153,1
4100,759,1
2342,1131,1
24971313,1017,1
4740,5143,1
4830,3352,1
446155,3156,1
2351,8912,1
439153,5860,1
11671467,5062,1
4510,2983,1
6918267,2862,1
4100,11238,1
4099,2568,1
3035817,3791,1
2783,155,1
60943,552,1
3689,2904,1
3035817,22848,1
3035817,51135,1
5287969,1020,1
44176358,5409,1
2482,8913,1
135398745,154,1
3226,10368,1
448812,3690,1
4162,2556,1
5362422,4322,1
4601,2902,1
447835,5742,1
11174599,6328,1
451448,3614,1
441314,2548,1
5289247,1195,1
2995,151,1
16722836,3718,1
440053,2891,1
9991833,1017,1
5531,5152,1
44259,3985,1
444795,8854,1
3690,8856,1
91270,1636,1
3406,126,1
54675783,5598,1
11245700,766,1
16741,5684,1
46937056,2147,1
10957430,10988,1
439260,6570,1
2479,1141,1
3779,5594,1
6917779,6530,1
5850,57053,1
1045,262,1
5280793,782,1
443879,1133,1
10531,3352,1
24963037,2147,1
23700,2135,1
129073603,4916,1
22479942,5601,1
24826799,5979,1
439750,4513,1
5289418,5159,1
4477131,1017,1
15606,3934,1
216239,1956,1
148202,7150,1
1547484,59340,1
6279,2556,1
2378,1595,1
44259,5159,1
165323,771,1
1504717,4835,1
9829523,11183,1
5584,153,1
11671467,27102,1
5311,23476,1
176167,9212,1
23576,57053,1
447048,23410,1
11511120,6714,1
5284512,480,1
702,2563,1
2157,785,1
4906,11280,1
2803,151,1
5289484,26330,1
11192,5858,1
4943,2560,1
6000,3359,1
6323397,645,1
126565,51701,1
38668,2560,1
447715,151306,1
5328940,55589,1
9549223,2104,1
445651,3501,1
21078798,1432,1
7222,6768,1
444732,10014,1
54746,3356,1
1700,760,1
44148067,8989,1
44259,10114,1
130611,4124,1
4943,2559,1
21233,1140,1
42113,490,1
33032,2729,1
25126798,3716,1
5329102,1022,1
9998128,7046,1
126569,2890,1
3562,2566,1
2351,782,1
10113978,25,1
49831411,147,1
14982,4791,1
4100,768,1
24775005,6608,1
2477,147,1
444650,1990,1
3307,2567,1
8226,3355,1
5282138,776,1
446400,5320,1
5289419,983,1
6279,2565,1
5509,3576,1
2663,151,1
122335,3043,1
11640390,3643,1
10869981,2099,1
68740,23632,1
54686350,590,1
24826799,3654,1
2764,7153,1
9818306,3294,1
16130957,2798,1
4041,2556,1
65833,2905,1
3032285,2561,1
129073603,3716,1
43815,6532,1
1051,23464,1
11671467,5593,1
454937,108,1
3705,152,1
17925,2560,1
5330812,9748,1
126565,6792,1
3081361,2324,1
11671467,8428,1
5311,83933,1
165230,6035,1
629281,2561,1
6279,2562,1
447715,9971,1
4205,146,1
47320,1135,1
3540,5569,1
1547484,1816,1
15942658,1723,1
5288147,1512,1
702,1136,1
6918483,3190,1
448002,4322,1
170119,683,1
3998,771,1
3520,3786,1
1775,6329,1
135398745,2567,1
124886,4258,1
10249180,2932,1
4909,55879,1
4060,6329,1
4939,43,1
9867812,2554,1
445825,5837,1
49803313,6790,1
5403,153,1
9829523,8396,1
3520,3743,1
55891,1636,1
44205240,817,1
10096344,2191,1
33255,3558,1
25134253,23621,1
5353760,10062,1
3016,2556,1
1893,4843,1
4189,779,1
4909,6336,1
159325,1071,1
9926791,85443,1
445420,2934,1
34755,875,1
60164,6256,1
510684,5770,1
3699,840,1
2230,1133,1
3337,3356,1
5281672,3716,1
182137,2903,1
449218,23621,1
216239,2321,1
44093,623,1
1707,1017,1
6918483,1655,1
2726,1131,1
16741,10381,1
11192,713,1
60789,153,1
1053,587,1
60857,3351,1
9829523,3791,1
15684,6326,1
5276854,4987,1
3455,10280,1
2481,2554,1
10113978,4921,1
4485,776,1
5311037,135,1
13136,125972,1
16129579,4318,1
444182,308,1
9886917,5320,1
9797919,2321,1
10364826,5599,1
49803313,3362,1
4999,55879,1
10095865,2147,1
4177,2557,1
3695754,3320,1
2811,2554,1
5328940,5605,1
135444742,471,1
5288700,3612,1
11671467,780,1
10458325,1950,1
135457822,1436,1
3226,2561,1
3000479,54205,1
49806720,51,1
6918638,79885,1
2782689,598,1
2372,153,1
5826,134864,1
10214,6783,1
2351,8913,1
5362422,4318,1
43815,3360,1
5591,2950,1
73673720,4986,1
1775,6323,1
4506,2565,1
1051,6470,1
5113032,22933,1
5951,10993,1
104406,5478,1
11671467,150094,1
44462760,1021,1
11192,197,1
1986,762,1
932,1545,1
60753,781,1
135483765,4860,1
5284587,2908,1
156414,9748,1
60854,285242,1
4946,3351,1
2153,23420,1
4748,1812,1
32170,11280,1
24941254,5467,1
1836,4317,1
152946,4543,1
3034034,2815,1
62867,1812,1
446245,200895,1
11671467,4233,1
160883,1131,1
3537,200895,1
4189,3783,1
11005,25,1
8515,11040,1
447488,5328,1
25102847,2324,1
5467,3358,1
54676038,79001,1
4008,8913,1
9875516,5031,1
2466,5743,1
104772,2100,1
1433,4843,1
16741,1553,1
44259,4916,1
11167602,5159,1
92153,35,1
1547484,779,1
107715,1816,1
5281077,2558,1
98614,1111,1
4091,4536,1
2481,2559,1
16132412,2692,1
4914,1135,1
5452,148,1
24821094,7525,1
6279,6462,1
636398,2908,1
9895194,5328,1
5816,150,1
10113978,3932,1
2384,5644,1
644019,1576,1
126565,8569,1
4205,3356,1
11671467,1859,1
156422,51701,1
165331,7263,1
448022,1513,1
9948102,11255,1
448973,3320,1
16220016,799,1
3180,6329,1
5328940,2048,1
44259,2322,1
5288679,6256,1
5328940,4067,1
5070,6323,1
11192,336,1
5327110,5569,1
37632,2559,1
54369,1719,1
44259,65061,1
16750073,367,1
6918305,2557,1
9917013,4296,1
445154,5742,1
157684,801,1
62751,116443,1
44259,29110,1
126565,8573,1
4189,3782,1
507806,338557,1
126565,6198,1
44259,6300,1
2802,2562,1
44259,57118,1
3869,153,1
3003157,2556,1
44259,5605,1
50905713,5294,1
3651,147,1
22690393,4048,1
657043,5837,1
16741,506,1
2765,150,1
3241,150,1
445953,1017,1
28864,1815,1
10168,10062,1
5831,1131,1
446504,4318,1
6918388,3350,1
448235,10988,1
65359,27306,1
4037,240,1
5329102,5156,1
3035817,9641,1
448991,5594,1
2733526,367,1
154059,1129,1
446605,5644,1
4756,6331,1
15118984,8722,1
16129706,6751,1
644209,4988,1
11671467,79934,1
456214,1019,1
2765,148,1
3226,2903,1
6918493,1909,1
1017,2100,1
5002,3351,1
25126798,7297,1
62751,2906,1
4091,4720,1
5284627,777,1
9867812,2566,1
444894,2778,1
5329102,9263,1
126565,695,1
3699,2224,1
2913,3357,1
3397,367,1
44259,8621,1
10197702,3613,1
5960,2805,1
439236,4860,1
119031,4314,1
12597,598,1
11693,1131,1
9829523,4058,1
91469,6462,1
145994868,2740,1
5288605,1806,1
448972,3320,1
145994603,6336,1
446355,2911,1
3763,2556,1
5280961,1956,1
444795,5918,1
56959,146,1
10341154,3553,1
27812,6462,1
3333,5136,1
4494,8856,1
1060,9121,1
1236,146,1
6603746,5141,1
5563,55879,1
10024590,1803,1
44259,11329,1
5287541,23632,1
2396,114783,1
2789,2558,1
3396,154,1
6914625,5972,1
5467,150,1
5885,3417,1
5405,1131,1
60854,6863,1
47811,146,1
1060,5313,1
5171,1432,1
5289419,2932,1
5391,2554,1
3488,6833,1
444346,5644,1
54746,146,1
60795,59340,1
216239,8569,1
4684,6329,1
5414,1208,1
644019,1586,1
101989,9970,1
5281672,7153,1
2519,27115,1
1051,18,1
62887,1146,1
5281042,1144,1
2564,3269,1
93147,51393,1
5329102,3791,1
1775,2562,1
6918483,6234,1
2118,2566,1
4413,5340,1
30487,6531,1
399618,2932,1
3000715,1137,1
9925908,142,1
4413,2159,1
16004692,1909,1
2882,6286,1
65679,5742,1
10348973,2798,1
44129603,1017,1
4199,4128,1
4008,778,1
629281,2566,1
439153,644,1
6918483,203068,1
23586040,2147,1
439260,150,1
2162,3776,1
49803313,2241,1
3081361,2045,1
3035817,25989,1
14584,6531,1
439302,554,1
24871491,3643,1
3821,1131,1
169682,760,1
3767,1558,1
16122632,5566,1
123831,4846,1
1051,57026,1
3062316,494551,1
135398510,5605,1
221493,151306,1
13791,2100,1
2249,4057,1
4041,2554,1
5281075,5734,1
11671467,1448,1
137349068,890,1
5833,777,1
2265,3251,1
4357,2052,1
40839,81027,1
23640750,30814,1
9829523,5566,1
5991,8856,1
5289389,4314,1
5289613,4282,1
2995,1813,1
4935,6336,1
3194,3620,1
49803313,200909,1
71158,55879,1
60795,150,1
44591583,5143,1
56959,6324,1
42113,2567,1
4034,3269,1
6918483,5052,1
5073,3269,1
13314,2554,1
5734,8913,1
24821094,4067,1
4011,1812,1
1935,1145,1
4041,2560,1
444914,8467,1
6082,147,1
5493444,5972,1
448972,3326,1
443600,290,1
5327152,5770,1
5419,134864,1
3878,1816,1
286,875,1
4942,1133,1
24905152,5293,1
7389,4069,1
4507,775,1
3292432,10627,1
2479,2555,1
1727,3745,1
3676,1956,1
3520,3747,1
2244,6197,1
126565,100130827,1
11545694,3290,1
