pubchem_cid,gene_id,label
49831411,1813,1
2351,801,1
210332,9212,1
16741,3308,1
6134,51228,1
6013,1588,1
60663,783,1
1201549,6530,1
6445562,1196,1
3672,6278,1
5411,6334,1
9926791,8711,1
2519,136,1
44148067,8989,1
5573,8913,1
15684,6331,1
11712649,1969,1
16722836,120892,1
8969,1565,1
115237,3363,1
177236,1909,1
3707,9262,1
44259,9064,1
24759,1404,1
656665,3350,1
9956726,8648,1
6137,4548,1
478379,4313,1
38853,151,1
175805,6334,1
135412795,2566,1
182137,2904,1
9549223,2104,1
119031,64066,1
33746,2558,1
444972,2184,1
3062316,9088,1
2153,5144,1
10197702,2892,1
2997,2567,1
60795,1814,1
5426,5005,1
44259,5129,1
4199,1128,1
9829523,340156,1
9829523,5588,1
64782,154,1
10062714,1513,1
176870,2066,1
24529,3039,1
3062316,5585,1
1355,3357,1
158397,2891,1
3487,2556,1
9912519,760,1
33746,55879,1
447277,5229,1
49855250,9734,1
2170,1812,1
11790,1588,1
25151352,2322,1
3696,3350,1
2372,148,1
5426,2263,1
65359,27306,1
89594,1138,1
23653500,1360,1
233979,4129,1
44259,3645,1
11198924,2565,1
449193,5143,1
439554,3500,1
6442177,2280,1
11809740,367,1
445482,5644,1
221493,1066,1
5826,151,1
4099,2567,1
9403,8856,1
44259,2048,1
6918537,1803,1
11154555,3363,1
60726,5742,1
24826799,11184,1
6918486,5535,1
199,9311,1
3010818,11309,1
5280343,5292,1
42113,2741,1
16682987,7417,1
2789,2561,1
3045380,152,1
13136,6678,1
5505,3758,1
5284627,763,1
11192,7157,1
5833,782,1
3699841,23621,1
43815,146,1
3034010,57406,1
1854,5770,1
123648,3593,1
62887,1140,1
6287,5096,1
169682,768,1
5311027,5737,1
34633,6323,1
10458325,2051,1
46936885,5786,1
5743,5319,1
5962,84889,1
448537,10499,1
10976469,6790,1
6657,2628,1
60854,170572,1
50294,3320,1
8555,2158,1
5287736,156,1
9803963,5467,1
4932,6323,1
24856436,3718,1
4659569,7276,1
3393,2562,1
5566,50632,1
3226,2564,1
3025986,1019,1
11671467,780,1
529,2026,1
9829523,5586,1
6167,10381,1
5280343,9262,1
3081361,2324,1
5280343,2099,1
444581,5644,1
4999,2565,1
70691388,10266,1
44259,5567,1
24779675,1457,1
4485,775,1
135398658,2352,1
16741,506,1
46937142,122553,1
5486971,9254,1
4474,1129,1
126565,6300,1
24894158,1859,1
5288033,7381,1
3085218,3356,1
135423438,3717,1
14985,240,1
10464762,2495,1
3767,1558,1
47811,146,1
16741,7295,1
9915886,2561,1
5287969,1018,1
216416,2099,1
6918483,7203,1
4934,1131,1
44205240,10801,1
25102847,4921,1
3878,6336,1
60937,523,1
5280961,6416,1
5205,3350,1
439530,6132,1
179340,4986,1
5311217,778,1
8275,55879,1
446676,4317,1
4030,10383,1
11291932,10039,1
123631,2322,1
4886,6326,1
5282181,1594,1
11671467,5753,1
44259,5292,1
4935,6326,1
448601,6754,1
3025986,5128,1
6914627,5972,1
16741275,1357,1
3045380,3356,1
443380,4311,1
2802,2568,1
447815,1719,1
39147,153,1
30668,3352,1
6077,1813,1
123683,134,1
379,5465,1
6604889,3356,1
3081361,11183,1
5362422,2208,1
444885,563,1
53461739,6331,1
9829523,5583,1
444795,6097,1
3226,2558,1
64782,152,1
1547484,1816,1
11213558,3654,1
3763,2567,1
5429,135,1
5152,154,1
15942655,2155,1
4636,146,1
176167,1111,1
3559,6571,1
156422,4921,1
2351,55799,1
77918,1585,1
2369,153,1
9578005,496,1
3105,153,1
219078,762,1
208898,146,1
44631912,817,1
6917779,6530,1
10214,6783,1
6918558,1132,1
5958,2821,1
108059,367,1
37632,2563,1
3373,2563,1
3822,3356,1
588963,10094,1
1201549,1128,1
3758,5151,1
8362,367,1
9895194,2147,1
5288989,5226,1
400010,841,1
1727,3746,1
16362,1812,1
9829523,2263,1
135451156,10188,1
969516,873,1
5281855,6850,1
446965,3514,1
135398510,5979,1
33032,2893,1
5284627,377677,1
9867812,2567,1
25126798,120892,1
3001055,43,1
135409474,51284,1
60750,51727,1
11840981,5687,1
4632,2100,1
4830,3358,1
13136,7178,1
5456,528,1
5284570,4988,1
221493,1327,1
3440,766,1
6914626,5972,1
9844011,1111,1
107715,3354,1
14611919,759,1
4917,3269,1
6918602,1508,1
232446,2104,1
4192,2568,1
6279,2556,1
4192,2561,1
129073603,3791,1
4940,1128,1
478379,4316,1
2157,775,1
16220016,799,1
448117,2739,1
3168,1814,1
37632,2564,1
5326976,4835,1
5281077,2556,1
3038506,552,1
447961,902,1
3016,2562,1
1727,3738,1
46937173,2342,1
5329102,814,1
16666708,5605,1
3062316,4661,1
107715,1813,1
3707,2932,1
126565,57396,1
5281881,148,1
445713,9453,1
60937,5791,1
39147,155,1
17749735,23621,1
7028,467,1
11561674,5144,1
14925,50,1
4737,8856,1
5329098,3791,1
3547,5566,1
5281071,6283,1
11574606,1017,1
4008,785,1
34633,6331,1
4911,55867,1
5284594,4985,1
135398510,6793,1
10345214,846,1
12035,2906,1
3337,3357,1
3696,1132,1
135415794,375,1
3342298,4323,1
60854,3354,1
5311181,5729,1
208898,782,1
119607,760,1
9547935,7386,1
3261,2568,1
1123,55879,1
5360696,1139,1
39186,1576,1
1048,2100,1
5280492,5465,1
445154,23632,1
24836813,2050,1
5329102,51765,1
50942,135,1
43815,9177,1
135398737,148,1
3964,3361,1
135398633,122622,1
9947999,6532,1
4909,2558,1
56649450,5290,1
3488,1080,1
57363,6716,1
66414,1543,1
174251,3712,1
5288600,1454,1
11243969,1803,1
445957,1017,1
11992146,8550,1
702,170572,1
10113978,3984,1
2968,1146,1
10240,1814,1
448295,28,1
126565,9024,1
3025986,1454,1
657201,1129,1
5311454,2559,1
131704306,3157,1
119,2559,1
6057,6898,1
3878,777,1
2475,154,1
28864,3356,1
5206,54207,1
208898,3768,1
5289459,1990,1
2157,784,1
3702,768,1
5734,6336,1
60937,23545,1
135398510,2268,1
5329103,5159,1
179344,6326,1
9852519,9376,1
6398431,8513,1
5839,4306,1
11840968,3832,1
4189,3782,1
23647358,1508,1
643975,1806,1
9927355,2100,1
135433906,3320,1
4095,4988,1
73509,6548,1
54677470,5743,1
3672,5465,1
24958200,10039,1
11492186,3717,1
135398595,4830,1
135398633,390,1
135398510,9891,1
145742,8974,1
5556,55879,1
176167,9212,1
5095,1815,1
176870,8856,1
5563,2555,1
3775,1128,1
54675783,6300,1
5328940,3932,1
23652731,7357,1
1615,3358,1
174174,1141,1
446242,760,1
4763,116444,1
1727,3737,1
5732,2566,1
6453585,1515,1
24821094,25,1
4999,2556,1
44259,5608,1
439153,1727,1
5288720,7150,1
24770445,2203,1
11332763,1548,1
449190,5142,1
6083,107,1
2451,2563,1
5957,6833,1
750,2903,1
705712,4321,1
2280,5644,1
6914661,5787,1
5950,57505,1
5073,3356,1
5280793,779,1
11192,183,1
15684,6323,1
2811,2565,1
445302,5742,1
6041,146,1
644019,59341,1
5391,2560,1
3749,3725,1
2968,1141,1
5287463,6714,1
16682734,5743,1
736407,8850,1
5417,1816,1
4058,1066,1
51051629,3326,1
5282593,1133,1
4178,11280,1
126565,9891,1
126941,3146,1
129211,3363,1
4091,2110,1
2475,155,1
3964,3362,1
6005,150,1
5288679,10062,1
119574,3359,1
68870,2890,1
65359,2948,1
5288390,4124,1
9797919,3791,1
4543,3362,1
132999,57657,1
5280493,4363,1
6167,347688,1
15547703,290,1
4121,762,1
3180,11280,1
10184653,2580,1
50942,154,1
4041,2563,1
2802,8856,1
135398619,2770,1
446604,5644,1
11671467,4145,1
3226,778,1
5311498,25974,1
6918483,6124,1
62296,4985,1
4506,2562,1
3114,6335,1
115237,6863,1
4906,6335,1
124886,1576,1
449123,1118,1
10680,1803,1
18794,765,1
4260,152,1
5287541,771,1
4506,2555,1
4060,6323,1
3779,259292,1
131704187,5644,1
170361,1141,1
5881,2554,1
5419,150,1
5284627,6332,1
3062316,90,1
9051,5241,1
38853,1644,1
3081361,27,1
11671467,6793,1
24905143,6714,1
24821094,2268,1
44259,5604,1
5329102,5610,1
60789,153,1
1613,231,1
10156,203068,1
9433,3066,1
6228,1990,1
5280863,1545,1
16362,1813,1
55285,3356,1
4830,1815,1
73333,3356,1
439153,220,1
3062316,6714,1
5360696,116443,1
4054,2559,1
5282443,3269,1
5329102,2185,1
4506,2558,1
1060,5315,1
44129624,4048,1
644241,771,1
2216,148,1
13136,6717,1
24812718,1432,1
4139,43,1
133021,30814,1
3035817,2011,1
446220,6336,1
25126798,22848,1
5280953,8445,1
891831,760,1
1727,27012,1
446122,384,1
11671467,659,1
39912,5743,1
25113614,5644,1
126565,6792,1
10518,2891,1
10413,2550,1
4369285,1312,1
5497171,834,1
3559,151,1
5318517,7124,1
448269,4843,1
9700,7298,1
311,9146,1
5287469,3320,1
3878,2567,1
176870,85366,1
135414460,1111,1
44259,7010,1
5352062,9759,1
43815,6869,1
11671467,10298,1
5311221,5737,1
9549223,8204,1
8275,1139,1
135513268,3290,1
17753820,5515,1
2663,152,1
2995,153,1
2910,759,1
449220,5644,1
119373,9429,1
2351,784,1
6477182,367,1
130611,11253,1
3035817,6789,1
441443,4942,1
3019,3778,1
3261,2564,1
4927,6334,1
5160,3358,1
5281040,1558,1
3062316,780,1
86705695,2261,1
46937030,5644,1
4189,1586,1
165879,410,1
72081,554,1
71771,5742,1
3226,785,1
71301,154,1
24771867,6790,1
5289336,5646,1
3893,7099,1
40391,2564,1
15993,5024,1
644241,768,1
126565,5605,1
38668,2557,1
656909,153,1
135398745,3355,1
44571,4128,1
11965427,3383,1
47811,1814,1
11483970,5465,1
5074,3351,1
3702,765,1
4760,79001,1
2333,116085,1
9933197,4322,1
656975,3320,1
5556,2557,1
44259,4214,1
680935,246,1
42113,55879,1
4205,152,1
439501,688,1
39912,596,1
137349068,1017,1
16058650,1803,1
5280934,5468,1
72281,762,1
4195,147,1
43815,3351,1
3822,3357,1
16741,7431,1
4162,55879,1
5287890,124,1
11671467,6788,1
4909,2554,1
16722836,815,1
54670067,54681,1
449459,2104,1
3487,2554,1
2160,59340,1
3062316,3702,1
11840966,890,1
69507,5210,1
34040,148,1
3241,3363,1
4054,2560,1
30668,3363,1
64929,2168,1
3639,3778,1
3081361,7010,1
135461982,10499,1
24971312,1017,1
4041,2561,1
1935,1145,1
3964,1815,1
4858,142,1
3311411,6648,1
447027,6390,1
11671467,6790,1
9915886,2558,1
3105,147,1
439153,4535,1
439153,51079,1
137349069,1017,1
5504,147,1
137349070,1017,1
5755,4306,1
1530,10499,1
25102847,558,1
4870,6559,1
2343,768,1
5862,2730,1
3715,5742,1
6464,2557,1
4026,54498,1
3784,775,1
5284373,819,1
3062316,3717,1
11712649,25,1
2519,5290,1
3295,759,1
52919826,367,1
77999,5467,1
9547940,5644,1
54746,3352,1
40589,147,1
2396,2932,1
2895,5979,1
4595,55244,1
56959,6332,1
445154,4544,1
127894,2550,1
46220502,204851,1
10113978,768,1
9829523,1196,1
2910,763,1
24762195,5569,1
25151352,5588,1
44259,2050,1
156414,9212,1
1727,26251,1
5311017,6530,1
4914,4129,1
1604,760,1
4413,6768,1
445643,2281,1
5280961,2185,1
4943,2559,1
1775,55879,1
9934347,5747,1
4440,3355,1
702,2030,1
5330608,1017,1
644241,2050,1
392622,10599,1
11192,721,1
126565,5159,1
9860102,5837,1
5311399,1146,1
6918483,1915,1
4054,2567,1
2332,475,1
11192,1356,1
5459373,5292,1
441074,6323,1
119182,6240,1
135400182,6573,1
65157,367,1
439155,56950,1
3035817,1019,1
3878,6328,1
10836,4128,1
6852128,768,1
159296,3340,1
3779,5594,1
5289339,5646,1
5742673,10864,1
444795,216,1
444718,23521,1
171284,4069,1
448002,4312,1
3677,148,1
156414,3718,1
71496458,3065,1
9826528,5607,1
65999,5468,1
5681,7134,1
70177,7153,1
25138289,51056,1
17748441,4233,1
4740,8622,1
2244,5742,1
126565,30811,1
3958,2560,1
9793992,383,1
3226,2568,1
3397,196,1
42611257,51776,1
46937031,4843,1
165339,2938,1
5280343,1457,1
5365247,4129,1
4830,147,1
4909,6332,1
4740,5158,1
3779,259296,1
4100,11238,1
667467,3359,1
51352361,23621,1
101033550,2495,1
22419,240,1
49803313,5261,1
44148067,6647,1
2995,146,1
11404337,599,1
44259,7296,1
101524,7153,1
1123,2563,1
1775,2566,1
4991,43,1
6918485,3767,1
71360,3358,1
47936,2778,1
3055,1131,1
11560787,5663,1
6834,1133,1
439153,1717,1
8629,2582,1
135398510,25989,1
4914,6323,1
11671467,51422,1
3715,5320,1
119031,4326,1
4369,4312,1
5936,7018,1
176870,1956,1
68740,9453,1
439153,4536,1
3100,1131,1
9808998,7150,1
126565,11200,1
46220502,8536,1
67462786,5156,1
2482,773,1
6102812,5465,1
65309,129807,1
4890,2567,1
53325981,4881,1
1775,2561,1
445018,4313,1
44259,65975,1
444185,5837,1
11671467,10746,1
638678,7201,1
4369394,279,1
25138203,23621,1
5401,151,1
57379345,2263,1
702,3177,1
5833,8912,1
126565,2444,1
2726,5005,1
3961,185,1
3299,2565,1
3715,2739,1
115237,3757,1
2726,59340,1
107807,6424,1
4189,775,1
4197,8654,1
24759,1462,1
24826799,7525,1
5327153,5770,1
151243,670,1
21855,3269,1
439155,5110,1
8275,2891,1
33625,151,1
5202,3362,1
15978579,3163,1
5287969,1025,1
33166,392399,1
314123,1017,1
11154555,3356,1
15387,1815,1
7291,5550,1
44259,2049,1
175805,6336,1
38521,6530,1
439153,2936,1
24905152,5291,1
8223,3361,1
119031,8510,1
6675,2172,1
24529,4151,1
12082259,5468,1
10062713,1512,1
15547703,9520,1
5734,11238,1
6133,5031,1
456214,1019,1
31101,150,1
30668,150,1
135398510,4916,1
447912,10062,1
17473,26229,1
56959,6334,1
4266,2558,1
644019,8001,1
5311454,55879,1
5573,775,1
4369359,1803,1
3062316,660,1
9549258,2159,1
44462760,4750,1
447407,2891,1
8223,3358,1
1983,2166,1
1400,25,1
4122,27306,1
11149479,2099,1
44259,1147,1
2477,3363,1
121494085,2247,1
5288581,834,1
6386,10988,1
5288259,1513,1
3369,2556,1
65679,5742,1
25210476,231,1
3007,155,1
1986,766,1
5735,2554,1
681,6530,1
6852206,5599,1
179344,6331,1
11213558,91754,1
135565884,1956,1
54766,590,1
2162,779,1
5362422,4313,1
47811,148,1
445015,3845,1
444031,153,1
15991574,10747,1
49803313,292,1
119031,6868,1
445245,197021,1
5360515,4986,1
5090,5743,1
4753,6336,1
9578005,23576,1
3559,3362,1
11005,3172,1
10427712,5294,1
1548953,5742,1
126565,23683,1
3016416,7381,1
9829523,4139,1
135398633,5911,1
3025986,1020,1
131664,2556,1
11314340,5567,1
33741,152,1
2662,11238,1
146570,3356,1
656969,5144,1
4189,3780,1
448288,10988,1
5312137,6714,1
5005498,1020,1
5002,3005,1
3025986,5129,1
94191,291,1
71353,3358,1
3964,150,1
2351,59285,1
28693,3362,1
227,259307,1
2267,11255,1
11840933,1520,1
2726,316,1
439153,4704,1
2801,6532,1
5289289,4129,1
9821178,5142,1
11987556,1017,1
4066,3269,1
216239,9212,1
2802,2555,1
60937,155066,1
9949641,7124,1
9826528,5605,1
47936,111,1
216237,1394,1
5280343,51447,1
56603655,7422,1
132519,4313,1
2481,2898,1
2157,778,1
3035817,140609,1
3157,81033,1
3038,768,1
3108,5150,1
11338033,1021,1
54675783,1432,1
15606,3934,1
6031,9934,1
1836,4318,1
3357,7153,1
159296,6822,1
3707,983,1
190,55825,1
4756,6332,1
72271,5170,1
637542,760,1
3369,2554,1
122077,886,1
5281077,2558,1
68165256,3643,1
8617,567,1
3000715,2891,1
9909912,1528,1
216239,2324,1
10917,4353,1
6305,10352,1
50922675,1019,1
25011728,2050,1
164509,2893,1
5202,3350,1
24836810,9759,1
1727,3754,1
26757,4128,1
3406,126,1
5287792,79784,1
5339,5243,1
6,4255,1
9829523,5159,1
5311454,2563,1
5723,5144,1
2170,2567,1
4044,1646,1
9865808,4791,1
132519,4317,1
5164,5594,1
99129,2280,1
4058,4986,1
123871,8639,1
4914,3783,1
11671467,4296,1
5143,768,1
6279,2100,1
126565,7046,1
2451,2555,1
11809740,4306,1
3034285,7381,1
71226662,660,1
11314340,22848,1
49803313,2241,1
9547890,1017,1
216466,134,1
126565,7075,1
42627562,5566,1
11840981,5692,1
5576,8912,1
3696,1813,1
4192,55879,1
16231,26,1
6914613,208,1
2895,3363,1
441207,478,1
3608,2557,1
194777,4312,1
3152,23621,1
447961,9212,1
3869,151,1
49831257,3716,1
2244,5565,1
5546,6339,1
24905142,5290,1
3696,1128,1
145994621,6753,1
60795,148,1
439153,35,1
4189,3770,1
447700,25,1
17756743,3932,1
58557659,3717,1
33746,2566,1
119,9568,1
5035,3362,1
135398633,375,1
2519,27115,1
56339,6326,1
28864,151,1
1201549,6532,1
5885,8644,1
5282230,10257,1
5288230,54363,1
439153,216,1
6000,1134,1
1060,23539,1
2520,778,1
40539,2900,1
2084,5742,1
42113,4535,1
24892822,367,1
6267,80150,1
11712649,6795,1
104799,7296,1
11608401,5569,1
6536825,476,1
3152,43,1
3825,5743,1
5288033,29796,1
3261,2566,1
11671467,8780,1
30668,3358,1
46937054,5550,1
5833,59285,1
446286,7134,1
135398633,54963,1
33113,3480,1
11842633,3360,1
135400189,10846,1
9549257,2159,1
5411,6332,1
135566361,1017,1
4474,775,1
4162,2554,1
5326866,1432,1
9933475,2324,1
6918483,8826,1
11192,6280,1
5329102,8576,1
4887,7124,1
5327130,1017,1
439750,6035,1
57379345,3717,1
5281855,1956,1
5288988,1513,1
5717,57105,1
6675,9971,1
44259,5580,1
24826799,8711,1
24821094,2534,1
24941258,4843,1
5960,6505,1
5329102,4751,1
5002,148,1
25141092,5747,1
16741238,23621,1
2765,3350,1
44129612,10096,1
5202,9177,1
9826528,5594,1
25011730,2050,1
5280793,9254,1
68841,3749,1
56959,6329,1
72734520,1956,1
2910,23632,1
3062316,5604,1
40539,2915,1
6917779,6532,1
5328940,2580,1
5568,1813,1
39912,6564,1
5291,613,1
92786,2562,1
6992039,4953,1
16750074,2099,1
79718,873,1
145994603,6335,1
6918483,6223,1
3062316,3932,1
132519,4326,1
3341,151,1
9823820,3791,1
5330812,2932,1
3802528,54205,1
3121,18,1
11167602,2444,1
23629645,1719,1
32170,6335,1
2562,10280,1
115237,3351,1
24826799,2322,1
1935,6582,1
643975,1610,1
3290,1128,1
82313,2629,1
5391,2567,1
449459,2101,1
46937076,5468,1
5957,5032,1
2802,55879,1
5870,3292,1
44259,65061,1
1051,51091,1
5819,6256,1
447912,7376,1
25058141,3320,1
71398,6462,1
156414,285220,1
5205,150,1
216466,136,1
4906,6326,1
2783,154,1
5289469,4311,1
16741,10946,1
4911,50833,1
78607,1066,1
5881,2556,1
439260,151,1
629281,2564,1
11561674,5142,1
71587119,1528,1
5280863,3294,1
5770,1813,1
46937168,1719,1
135440536,2099,1
25195347,3312,1
3038,759,1
6918483,7431,1
5311505,2100,1
5329102,2580,1
6604889,3361,1
441074,6332,1
5405,1129,1
42113,2566,1
2351,5153,1
9954980,2159,1
5282138,773,1
146570,3269,1
3016,2561,1
6862,6500,1
3767,1576,1
12597,4170,1
90472060,2740,1
11314340,815,1
448537,2100,1
135398745,3269,1
9804302,760,1
450601,2904,1
6450551,10733,1
5757,2101,1
8223,1816,1
31477,154,1
71387,2908,1
11671467,2011,1
2513,231,1
6279,367,1
3672,2811,1
681,6647,1
5472495,8654,1
19987169,135,1
23644529,383,1
30668,152,1
447043,23569,1
9818306,8678,1
5591,2101,1
2157,154,1
4999,2560,1
3033825,5139,1
3763,2566,1
126565,11213,1
3034285,7384,1
1567,5265,1
24905143,3055,1
6857719,2160,1
444294,7442,1
135403661,2160,1
58557659,3718,1
115237,3350,1
126565,91807,1
5284553,4881,1
5282411,64805,1
10113978,2322,1
9887304,5915,1
5457,1131,1
3035817,11183,1
305,5130,1
6137,10988,1
2562,4986,1
15942662,10499,1
2343,11238,1
5329102,8711,1
3036780,3358,1
4601,6328,1
1005,2027,1
5329102,2268,1
4488,5743,1
1103,154,1
2351,8913,1
2351,776,1
44259,81629,1
441350,7054,1
3893,23643,1
57379345,4067,1
2170,147,1
3440,771,1
50294,5729,1
439153,3291,1
3032732,10499,1
16684434,23657,1
6918305,2557,1
5035,727,1
5288616,1520,1
4008,773,1
68865,5742,1
445062,4953,1
135398737,1128,1
4830,1813,1
44259,8573,1
3487,2557,1
4633,6328,1
2732,766,1
739358,1111,1
6914613,5580,1
1727,3751,1
50922675,673,1
2809,2563,1
3373,2557,1
20279,6095,1
101033550,51327,1
4470790,1728,1
134497,1803,1
3821,116444,1
9931954,143,1
24752837,10499,1
44259,5593,1
3559,1815,1
2995,6609,1
44259,25778,1
3689,2902,1
5282375,6258,1
11671467,818,1
176870,2065,1
148177,5578,1
76964582,4791,1
445226,3938,1
216239,1436,1
4472,1312,1
11671467,8814,1
126565,6790,1
6433164,2495,1
6918296,79644,1
135398510,2263,1
2662,5743,1
4168,3360,1
6852167,5293,1
24905152,5290,1
54675783,836,1
4158,3350,1
6918483,2597,1
439153,4717,1
55245,354,1
443936,2908,1
11671467,100130827,1
3657,6240,1
443879,1133,1
71158,2562,1
4058,2903,1
11192,3697,1
5289085,7381,1
46937064,28,1
11626560,51086,1
2519,5150,1
5288606,5409,1
216239,2050,1
3000715,2562,1
448580,6010,1
2733526,5241,1
441335,2908,1
3278,6557,1
5288706,2147,1
11500273,3162,1
24779674,1457,1
11556711,9446,1
24754814,2147,1
176870,11113,1
4177,2555,1
9933475,51703,1
643975,4704,1
7405,279,1
3964,6532,1
6843,6332,1
5287525,7046,1
119570,1813,1
33746,2565,1
44259,57172,1
10172943,2932,1
4189,776,1
216239,1024,1
44422489,3932,1
11338033,8851,1
2726,1128,1
57379345,83942,1
10680,2103,1
11671467,4751,1
46220502,1017,1
50922675,51776,1
28620,476,1
3226,54207,1
6450546,2904,1
5560,768,1
2153,5143,1
656652,5139,1
124886,2739,1
135565884,640,1
1615,6530,1
774,3274,1
5951,6301,1
146089,51716,1
9577221,5241,1
447196,2890,1
10341154,9261,1
135431470,2152,1
643975,259307,1
644241,285220,1
1746,5644,1
3081361,2444,1
24759,143903,1
135412779,5837,1
2179,213,1
5329102,1436,1
199,2902,1
5073,150,1
444451,3615,1
8969,3357,1
656911,4846,1
2562,3757,1
3878,2557,1
13109,2908,1
76957626,64127,1
2244,595,1
4594,196,1
6436173,8856,1
5073,3351,1
176870,2322,1
11192,7284,1
3965,5742,1
3520,3784,1
126565,2324,1
16066663,64805,1
3157,150,1
5310985,1139,1
9941444,6752,1
10113978,6416,1
439750,1345,1
11338033,904,1
3062316,1760,1
3369,2569,1
5591,5465,1
8223,151,1
135449332,4352,1
13136,811,1
5288674,3326,1
107970,8698,1
5284543,4988,1
47936,107,1
667467,3363,1
60795,59340,1
28864,1814,1
44259,3791,1
5329102,5127,1
3559,27346,1
9403,2100,1
4091,4718,1
5587,3269,1
24872560,2554,1
10767,6329,1
4906,6331,1
11671467,5608,1
11671467,1263,1
5311065,5021,1
25190761,983,1
644209,4988,1
11511120,2580,1
39981,790,1
1540,1017,1
5311454,2565,1
439153,2747,1
126565,2322,1
145994603,6332,1
126565,6198,1
9829523,81788,1
60854,151,1
156422,285220,1
93147,1268,1
449555,2936,1
5192,3039,1
3081361,8767,1
5210,6530,1
3292,6328,1
5287674,2272,1
42642645,4914,1
17925,2568,1
10062713,1513,1
447731,5328,1
444705,3514,1
49803313,3363,1
122357,2821,1
2726,3358,1
11253490,91039,1
71329,3776,1
445154,196,1
2968,1134,1
5284513,6257,1
135398745,152,1
111509,2280,1
2585,147,1
4058,1129,1
439153,501,1
447249,2891,1
15991588,5139,1
439655,55662,1
104904,3501,1
446054,1357,1
165688,3294,1
6950578,7054,1
44259,2241,1
135398619,56269,1
2479,57053,1
72287,1815,1
70683024,1441,1
14607364,4124,1
58557659,3716,1
135406167,5292,1
3000479,54205,1
3520,3749,1
5833,6462,1
6918483,2023,1
54678486,8856,1
16722836,1019,1
259994,4069,1
11192,2335,1
3295,760,1
448002,4318,1
969516,5468,1
14677,3269,1
6918305,2555,1
169682,759,1
3696,6582,1
5593,1131,1
727,5241,1
170119,683,1
67678,23657,1
5702548,7296,1
3562,116443,1
97536,2739,1
5073,3005,1
42113,492,1
9574101,2147,1
13017,126,1
447098,200895,1
2161,5144,1
6128,3283,1
11671467,11183,1
135398510,6714,1
6918140,5739,1
6852128,23632,1
2162,782,1
39042,6256,1
42642645,4486,1
11213558,1956,1
4167,1128,1
2225,776,1
9863447,7067,1
3038522,2322,1
29435,57704,1
16362,3358,1
73386890,5599,1
56959,785,1
2754,5139,1
23897,1128,1
135398745,3351,1
4927,147,1
5885,4190,1
4830,146,1
60795,3352,1
3062316,5156,1
44141860,2147,1
6852167,5287,1
189150,226,1
447873,1432,1
4032,1143,1
145742,29920,1
155448,4284,1
4616,2568,1
49803313,10733,1
12229396,1584,1
9934347,1956,1
60838,43,1
33746,2557,1
3295,23632,1
3356,6329,1
