pubchem_cid,gene_id,label
2244,3309,1
13711,7084,1
6857686,367,1
28864,3356,1
4369497,2321,1
49803313,818,1
5359421,4985,1
2726,3358,1
23648296,1520,1
10113978,2324,1
2811,2557,1
284,4842,1
3562,3778,1
36314,347733,1
448042,5566,1
3108,5137,1
130611,11253,1
119607,377677,1
13559281,5241,1
3033860,2555,1
3019,3778,1
3559,1816,1
4499,779,1
135398737,3351,1
135398510,6793,1
447701,5066,1
2118,2564,1
261000,2908,1
4499,781,1
3151,3757,1
15209,2908,1
27400,1129,1
1201549,3269,1
6137,635,1
702,2742,1
750,2905,1
3033621,2559,1
153948,231,1
165339,39,1
3343,154,1
1832,3352,1
10113978,4067,1
44259,7010,1
5329102,5218,1
135412795,2568,1
3604,1135,1
7245,1432,1
6623,2100,1
446090,4830,1
156422,5601,1
3307,2555,1
49831411,151,1
3034285,7384,1
1836,4314,1
2131,43,1
92974,150,1
54684589,5742,1
5193,1139,1
3016416,7384,1
446220,6328,1
54385,3269,1
5280346,4519,1
5734,4129,1
3821,3357,1
4178,6328,1
6077,147,1
126565,84446,1
26934,6530,1
134664,2557,1
4189,4846,1
3562,338567,1
3307,55879,1
5288679,10062,1
3038498,2566,1
5284373,5478,1
9681,3362,1
11978813,147,1
439153,4723,1
4091,4709,1
32798,301,1
11671467,388228,1
135406506,124583,1
4763,8856,1
44148067,7442,1
445707,2938,1
65833,116444,1
3331,2905,1
44259,4145,1
5284513,5947,1
11192,732,1
135398510,3932,1
3036780,3274,1
3062316,90,1
5289396,58,1
10972974,7384,1
445154,55300,1
49803313,7525,1
5288615,4318,1
969472,2567,1
3016,2562,1
4064,2561,1
644073,4985,1
439284,5837,1
5280953,8444,1
126565,6093,1
2343,759,1
3036780,153,1
135398737,1813,1
4633,6335,1
129211,146,1
44259,1025,1
11719003,5595,1
159738,134,1
447360,2159,1
67425,1134,1
445995,9453,1
71384,7153,1
3062316,2041,1
5291,760,1
4058,2906,1
3559,3358,1
5287551,2100,1
5282448,462,1
17277,152,1
24826799,9261,1
6409,126,1
9933197,4313,1
5362259,7153,1
6262,384,1
5284550,150,1
6604889,3356,1
9865808,4791,1
8969,151,1
4091,4535,1
49803313,9113,1
126941,2350,1
5468,5742,1
5310985,1139,1
3827,3269,1
441278,4988,1
6918483,2597,1
446220,6326,1
2170,2560,1
24821094,2064,1
49803313,3357,1
1051,64902,1
736407,8850,1
3025986,1019,1
3035817,5604,1
168871,154,1
46937174,1504,1
126565,25865,1
24905152,5291,1
446165,4314,1
15295578,53944,1
135398745,3005,1
10339710,1017,1
11973736,1445,1
1001,134864,1
702,779,1
44144383,762,1
2520,146,1
17753978,5770,1
71158,2560,1
44237094,1195,1
46937113,1610,1
4026,54498,1
451448,5167,1
444972,2184,1
123938,2937,1
3964,1128,1
22419,5742,1
681,3359,1
5329102,53944,1
3899,2185,1
447962,6790,1
2801,148,1
3503,596,1
447195,2891,1
3226,786,1
46937071,367,1
92786,2566,1
135398510,4916,1
2353,332,1
2726,3757,1
14309,760,1
2479,2554,1
27400,1813,1
33741,6326,1
3562,2568,1
135398745,2565,1
9403,2104,1
447735,5328,1
447961,6790,1
305,1139,1
3062316,150094,1
65359,2939,1
253602,4809,1
5556,2557,1
3759,4128,1
44259,5562,1
656909,153,1
3035817,7272,1
445713,3845,1
44259,2931,1
644241,762,1
42609673,10863,1
146570,1128,1
28864,1813,1
2451,5724,1
6445562,3932,1
71511839,846,1
66553195,4988,1
11671467,5293,1
46937062,1508,1
644019,1139,1
4178,6329,1
11494412,3163,1
448285,10988,1
4927,152,1
11656518,11183,1
13136,6277,1
7028,148,1
44259,6714,1
2160,4915,1
17759780,5770,1
6918485,3767,1
448055,5144,1
6536825,476,1
135565082,10038,1
445226,3938,1
6102812,5465,1
4440,3351,1
440210,5028,1
5289085,7384,1
9829523,6788,1
643684,7442,1
33741,2902,1
450601,116443,1
4543,152,1
5885,6697,1
49855250,10014,1
3062316,7294,1
4763,2903,1
5288067,2147,1
5329102,5159,1
6675,2172,1
219078,761,1
24826799,3716,1
5287736,5578,1
3672,596,1
443958,301,1
40391,2565,1
439155,3276,1
126565,9874,1
5284373,8714,1
221493,2172,1
135456190,3358,1
2196,2892,1
1102,762,1
3198,1586,1
46936475,412,1
5287408,1508,1
31101,1816,1
44631912,817,1
181976,3155,1
6918314,1813,1
4781,5743,1
6857719,2160,1
1176,760,1
11373270,7184,1
11625818,5291,1
3033860,2561,1
3822,3352,1
1504,5327,1
5311,10014,1
3520,27133,1
3396,3269,1
644241,1432,1
9805430,140,1
439153,3028,1
1282,7177,1
969472,2559,1
2802,2561,1
4075,1147,1
5289310,4129,1
4633,6329,1
10297982,7124,1
439153,4537,1
156414,780,1
439153,4720,1
449346,55,1
67425,1146,1
46937156,5837,1
11671467,4750,1
5289247,5294,1
681,6622,1
51051629,3569,1
708857,2859,1
4008,783,1
221493,2104,1
4913,6335,1
9837243,11280,1
71657455,3417,1
441407,3291,1
210332,6795,1
9867812,2559,1
119607,768,1
6852206,5601,1
101033550,252969,1
5419,150,1
5288564,279,1
2368,152,1
727,2742,1
3261,2568,1
6450551,2261,1
8420,5644,1
176870,25,1
5193,2903,1
6917655,10988,1
97535,2944,1
4177,2566,1
6843,11280,1
11671467,1520,1
2118,2559,1
135509116,28960,1
656652,5141,1
175805,6334,1
5284543,4988,1
5754,4306,1
3152,4791,1
3610,7150,1
3955,3757,1
5881,2554,1
6077,1812,1
8515,3718,1
23616740,7018,1
24872560,2568,1
6450551,2268,1
10127622,5605,1
4909,2554,1
16722836,3643,1
10518,2555,1
49831411,3356,1
10198228,91039,1
135410875,2348,1
11245700,765,1
24978538,598,1
5329098,5159,1
445154,1545,1
23647357,1508,1
107715,200909,1
6914613,207,1
54671203,4322,1
6918837,3066,1
3117,4015,1
24801862,51135,1
644241,3757,1
9886917,8399,1
3672,5468,1
6274,3067,1
60937,527,1
448024,5771,1
126565,9263,1
2159,1813,1
42113,513,1
49855250,9734,1
2519,10846,1
656975,3320,1
5281042,1145,1
44144383,766,1
76964582,4791,1
460,213,1
448605,5340,1
1051,63826,1
126565,5599,1
96876,760,1
5833,79644,1
444552,308,1
236702,8856,1
445154,5468,1
4740,5139,1
3494,1128,1
14982,3291,1
5287834,5423,1
441290,1134,1
68802,150,1
8969,152,1
25419,293,1
24872560,55879,1
8361,5742,1
44259,2043,1
3038,762,1
6000,1139,1
11671467,9113,1
20299,1128,1
40973,2099,1
72287,1131,1
135398619,5911,1
60795,151,1
4189,3778,1
6540267,2159,1
24892842,1133,1
11069133,23632,1
125132,5144,1
3562,54331,1
68165256,238,1
3520,3748,1
47319,1146,1
2479,55879,1
24826799,3815,1
4890,2558,1
23725625,10039,1
448658,231,1
11556711,5699,1
448537,367,1
2351,27091,1
4078,1813,1
65064,5223,1
5591,2101,1
1676,5142,1
29435,8972,1
6398520,8722,1
9549180,10499,1
64782,146,1
71360,1813,1
1727,3742,1
72287,148,1
3487,2561,1
5833,27092,1
92786,2556,1
5862,2729,1
135398675,7053,1
448505,4830,1
6267,10991,1
10113978,3702,1
2712,2554,1
134717,2903,1
440141,6036,1
9829523,1956,1
175805,6323,1
440121,54205,1
750,116444,1
2519,3710,1
11671467,225689,1
3696,147,1
24856363,3315,1
44144383,759,1
9869929,8654,1
11973736,613,1
109374151,3039,1
47811,1812,1
3121,6331,1
6102812,5467,1
3000715,1131,1
135565596,5293,1
4091,2820,1
156422,2046,1
449459,8856,1
5957,269,1
124886,221357,1
11192,7161,1
11719003,5594,1
2995,153,1
449459,2099,1
2160,90134,1
126565,8491,1
37367,2562,1
135446004,1111,1
5361092,4988,1
2562,6328,1
16004692,1910,1
6914660,5787,1
4413,3083,1
24958200,143,1
36462,836,1
75412604,5467,1
124823,5837,1
43815,3358,1
3081361,7525,1
67462786,2261,1
3019,759,1
5467,152,1
135398737,3357,1
124886,2936,1
9549225,5468,1
164739,150,1
5289514,1432,1
208898,57657,1
11154555,3363,1
4679,23576,1
4472,4129,1
44259,2050,1
76966897,6754,1
11749858,9734,1
34312,6324,1
213032,29796,1
6386,7167,1
2585,147,1
2712,2558,1
11671467,23387,1
154059,1133,1
11511120,3932,1
764764,3320,1
4369414,1588,1
5329102,10461,1
6918485,3757,1
50922675,1019,1
17925,2566,1
3767,1576,1
5280793,773,1
47953,6530,1
49855250,9759,1
60857,3350,1
1103,154,1
11314340,5592,1
5988,58,1
4054,2903,1
11338033,8851,1
443879,3757,1
3226,2566,1
11671467,7048,1
9803963,5468,1
3869,146,1
5757,2099,1
3052,240,1
179344,6323,1
5833,779,1
50294,57105,1
2157,784,1
11703255,3561,1
445154,4543,1
126565,5613,1
2811,2563,1
311,1360,1
6914659,5787,1
33113,7415,1
3333,8912,1
394347,1728,1
3878,2567,1
3520,169522,1
44259,5610,1
123895,4842,1
2513,2779,1
24892823,367,1
2585,7412,1
449171,3486,1
3035817,5605,1
5280343,2322,1
5329102,6795,1
2816,2560,1
5328969,1956,1
11005,8648,1
126565,51765,1
11671467,4140,1
11005,375,1
135398737,3352,1
9939609,7941,1
5743,301,1
39912,2811,1
5287792,79784,1
2724385,476,1
216239,28996,1
65833,2902,1
1832,3357,1
6445562,11184,1
3016,55879,1
5833,773,1
4064,2566,1
2581,5742,1
126565,83942,1
47936,59350,1
3354,8622,1
3062316,5588,1
135509079,4846,1
1933,590,1
451597,6167,1
193653,2950,1
135494311,487,1
126565,1432,1
11213558,6850,1
1060,18,1
9915743,5871,1
644019,59341,1
3062316,5600,1
9941444,6751,1
5312137,817,1
643976,60490,1
145742,11254,1
5560,476,1
5287969,23097,1
5281004,5241,1
23644582,1432,1
3307,2562,1
2662,10013,1
150311,29881,1
637542,760,1
17753880,7518,1
222757,3294,1
1667,1728,1
2225,147,1
135398510,2261,1
3958,2563,1
44259,440275,1
176870,4058,1
5494425,3551,1
24762195,2932,1
17749728,4233,1
1198,3418,1
154575,5142,1
5287469,3320,1
5749,1131,1
135398744,5149,1
8969,1565,1
213046,3356,1
4474,1131,1
6321424,2562,1
2910,760,1
447961,1017,1
31072,7173,1
11213558,3717,1
702,2568,1
2554,6532,1
667467,3359,1
5997,7421,1
3152,43,1
286,189,1
3081361,6195,1
44259,5601,1
44462760,23235,1
26248,1576,1
33032,29968,1
3562,2565,1
54585,5743,1
247,596,1
6076,5573,1
5754,6462,1
153994,778,1
71360,152,1
5280343,4835,1
172198,185,1
3108,5147,1
60149,3354,1
37393,3757,1
49831257,1436,1
445840,1017,1
447043,23569,1
240767,2908,1
3964,3361,1
129073603,5159,1
52195,6329,1
4078,3356,1
448537,316,1
126565,7301,1
46937075,23569,1
2441,55879,1
97535,2946,1
5002,6532,1
4756,6328,1
2475,155,1
702,2554,1
57379345,1956,1
6914666,54583,1
2482,3767,1
4763,2904,1
97536,2953,1
3676,6326,1
132706,185,1
107782,301,1
135566361,983,1
5205,3362,1
54675783,834,1
6446,3291,1
4999,2566,1
3038498,2559,1
3878,2568,1
135398745,2556,1
42113,488,1
657237,6240,1
57379345,2261,1
9887712,6523,1
5284550,152,1
5326976,1457,1
3226,781,1
3016,2564,1
14677,3269,1
4674,2224,1
208898,783,1
33255,3600,1
5002,146,1
3062316,91,1
5206,338567,1
5282411,64805,1
5478838,4311,1
11560224,367,1
2157,7067,1
2482,8989,1
44259,55781,1
33032,6512,1
66535,6035,1
71158,2557,1
11656518,5610,1
2170,150,1
33032,2346,1
3035817,91807,1
5329102,8408,1
5287737,1990,1
32017976,4069,1
24014,1476,1
3672,2811,1
84815,10988,1
2170,3358,1
135398737,3354,1
135400189,5148,1
4060,6335,1
6011,367,1
5280353,4151,1
44259,11040,1
60663,782,1
9927355,2099,1
9681,3355,1
5564,9970,1
119031,4319,1
213032,1537,1
23647311,1803,1
4091,4711,1
3637,5033,1
6172,43,1
5311454,2558,1
5289159,768,1
439153,1737,1
44259,207,1
745994,759,1
11671467,5596,1
1504,2158,1
439153,216,1
3299,2566,1
5281077,2565,1
135398745,3358,1
9565,6833,1
11524144,3791,1
6323369,54205,1
5288850,840,1
2811,2559,1
3516,2905,1
5961,1503,1
6518,3043,1
3354,5151,1
46936196,2280,1
31640,2564,1
235905,2099,1
6834,3269,1
5734,23632,1
135398510,51765,1
6445562,10188,1
4107,759,1
160355,1020,1
2343,762,1
135398619,6009,1
6450546,2906,1
4167,1131,1
5754,2908,1
2809,2564,1
135444742,6472,1
102697,2563,1
135431470,2155,1
11712649,2261,1
44259,1263,1
135398578,2762,1
2816,2566,1
3081361,613,1
16129706,6753,1
6253,5423,1
5339,3551,1
4999,2559,1
127024065,252969,1
93114,7298,1
2343,765,1
3520,27012,1
9823820,5979,1
446512,5515,1
5287969,1956,1
9576891,3297,1
4763,2891,1
5936,7018,1
447099,200895,1
9837243,6332,1
5282375,6257,1
3519,151,1
4935,6335,1
47811,3358,1
49831257,3718,1
6420120,2053,1
10464762,2237,1
126565,818,1
172469,2950,1
3121,6327,1
11610526,3355,1
3025986,1195,1
3108,58497,1
5287492,2147,1
2482,776,1
56339,6335,1
11671467,7465,1
119182,6240,1
6288,6897,1
17753880,22820,1
656917,6010,1
65098,2628,1
9829523,11213,1
3035817,8986,1
644019,162514,1
448601,6752,1
4659569,1312,1
3676,6323,1
24875302,5468,1
4369568,2099,1
54680692,79001,1
11192,2,1
5574,3269,1
5833,59285,1
5329102,3645,1
33625,146,1
65064,6772,1
448108,6035,1
5533,3350,1
44259,2242,1
5405,3269,1
11338033,5127,1
667477,3350,1
5289109,4322,1
5328940,660,1
5002,1814,1
135398619,7879,1
9865515,79885,1
3038522,11183,1
5284592,1269,1
5744,3283,1
5566,3269,1
4890,55879,1
24180719,8544,1
5281614,43,1
3081361,2261,1
107778,7124,1
54758501,1956,1
969472,2566,1
449633,4846,1
5556,55879,1
11159621,2852,1
712421,7544,1
25102847,4233,1
446220,3757,1
5202,3351,1
3637,4353,1
5950,189,1
5918,3736,1
135398619,5879,1
132519,56547,1
25126798,53944,1
444503,4830,1
11953931,5243,1
33032,2752,1
1473242,5594,1
11567473,7153,1
656629,351,1
5468,837,1
4357,2053,1
4909,6329,1
448466,3094,1
5452,1131,1
25263223,3290,1
4054,2556,1
1103,23632,1
5339,240,1
127024065,7037,1
10013505,1128,1
71398,6462,1
58557659,3718,1
42627296,10499,1
4184,1816,1
6010,367,1
44259,5586,1
26248,7376,1
3961,185,1
5284373,5535,1
9881504,5025,1
49855250,79885,1
4858,8658,1
11245700,760,1
68712,151,1
9887304,5916,1
688357,2944,1
5496715,3558,1
46937112,1723,1
5284550,6532,1
15547703,4313,1
4740,5141,1
5329102,6732,1
31275,7043,1
126565,1457,1
9942725,2741,1
3034034,1565,1
3878,134,1
42113,491,1
126565,8536,1
6140,7054,1
5281077,2554,1
89105,4835,1
10132,4200,1
10397869,23621,1
18068,2683,1
24889392,2322,1
9915743,51765,1
57379345,5979,1
135398745,151,1
24748051,23621,1
11192,6278,1
11524144,658,1
6918305,2556,1
16722836,11213,1
4927,1133,1
31101,147,1
5284627,2566,1
12000240,834,1
11192,3483,1
6445562,2046,1
11753673,1133,1
5287648,383,1
5280343,23450,1
3011155,1633,1
42642645,4067,1
71360,3352,1
5560,11238,1
10113978,3815,1
5736,1816,1
6918483,501,1
444617,1719,1
5280343,1588,1
74190,590,1
3105,153,1
221493,1329,1
216326,5743,1
4266,2554,1
9084,6388,1
135484651,10841,1
5832,5241,1
312145,5290,1
5456,528,1
6834,1132,1
158397,2893,1
135464491,2321,1
2585,150,1
667639,240,1
9829523,6011,1
5078,3355,1
3559,3269,1
11837140,5601,1
33746,2566,1
2554,6331,1
44144383,771,1
71306,6752,1
11192,4255,1
11671467,9263,1
5326976,1459,1
7028,1386,1
5482,1586,1
2092,3757,1
3108,5153,1
5284549,759,1
11234794,3091,1
441290,3359,1
3696,148,1
4091,2110,1
10427712,25,1
5210,6531,1
46937060,5468,1
2351,9254,1
969472,2554,1
11005,801,1
11524144,659,1
3651,154,1
5413034,1312,1
5391,2558,1
44205240,7297,1
448171,3932,1
439456,5962,1
13195,763,1
439153,4712,1
4091,4714,1
42113,492,1
5572,1128,1
126941,7298,1
447945,3558,1
441074,148,1
656668,8912,1
5002,1128,1
135423438,3757,1
5326566,645,1
24905144,5337,1
46220502,3654,1
5329102,65975,1
5329102,558,1
5035,5272,1
52919,1815,1
104850,9290,1
4078,1131,1
119032,5742,1
448955,2147,1
5002,1815,1
135398737,3005,1
208898,151,1
129228,6334,1
13136,4924,1
3038,23632,1
157920,1181,1
65076,10858,1
445715,51056,1
47811,3351,1
9867812,2562,1
3033621,2556,1
102697,2562,1
5280343,506,1
11175137,2932,1
165390,27034,1
4886,6336,1
5328940,4214,1
644241,3932,1
2353,1545,1
27400,1128,1
54675783,5601,1
3862,6470,1
4756,6336,1
11192,1915,1
126565,6789,1
9934347,3643,1
33746,55879,1
3081361,558,1
107715,3350,1
11671467,2241,1
3899,196,1
443363,4986,1
126565,4215,1
5761,154,1
6089,10280,1
9829523,8576,1
11671467,5607,1
126565,5587,1
11671467,5603,1
5960,10606,1
4197,5140,1
9549223,8204,1
1727,3790,1
24905144,3055,1
176870,11113,1
128564,4317,1
4158,6530,1
3878,150,1
102697,2555,1
2763,5465,1
2475,153,1
9933197,4314,1
16362,148,1
5287969,983,1
68841,9344,1
115237,3356,1
6083,5571,1
135438608,4835,1
6970,5743,1
101524,7155,1
3180,11280,1
9600423,5644,1
9823820,3791,1
46220502,1021,1
513956,5265,1
449241,9475,1
6918483,7203,1
4914,6331,1
33746,2558,1
24856436,25,1
5291,2580,1
2451,2562,1
10138993,983,1
46937142,51399,1
9895194,2159,1
28693,3357,1
4449,3350,1
11688894,1803,1
49803313,658,1
19987169,140,1
135398510,9252,1
6445540,81027,1
5833,10368,1
656629,1636,1
4044,5743,1
2801,3362,1
445707,2739,1
702,1139,1
44462760,1017,1
6918483,7846,1
3034010,221955,1
3062316,6725,1
4020,6531,1
3062316,56997,1
4764,8856,1
4260,150,1
4927,6335,1
3337,3357,1
164509,2891,1
132519,8038,1
72734520,3718,1
4828,3350,1
3397,8856,1
60795,3005,1
6274,10991,1
135444742,4522,1
135444742,10840,1
107715,147,1
60149,6863,1
2354,25824,1
124886,2947,1
61635,526,1
4369034,5501,1
445154,4544,1
11198924,2558,1
119031,8510,1
126565,8394,1
5732,2554,1
5352062,3066,1
4192,2557,1
6323250,2147,1
23661697,1803,1
447877,3295,1
5288878,836,1
11963944,1528,1
2451,2563,1
2562,6334,1
6918483,84617,1
3878,2565,1
10767,6323,1
2913,6530,1
586,2593,1
4494,783,1
1051,211,1
3658,3757,1
176870,27,1
1727,3741,1
135398619,1968,1
5281855,3303,1
3226,776,1
229455,367,1
4740,135,1
2733526,84650,1
8730,7173,1
3893,4057,1
5288814,4314,1
6439522,3569,1
44259,4293,1
11167602,2260,1
9681,3350,1
10458325,2064,1
160355,8851,1
3033621,55879,1
11978813,152,1
4064,2567,1
11840904,1803,1
25229546,5150,1
447682,1457,1
125564,1814,1
92974,8856,1
5732,2556,1
4032,1141,1
221493,9377,1
11314340,207,1
3547,5566,1
667484,55879,1
56339,6323,1
1615,6571,1
44148067,2166,1
199,2902,1
3488,8647,1
135449517,6697,1
135559095,5644,1
11671467,5292,1
2913,80854,1
3821,3351,1
10770,6323,1
2249,148,1
37497,6329,1
157049,5465,1
5360696,1143,1
5584,3350,1
4116,27032,1
5281672,1545,1
37367,2567,1
69672,1806,1
10429215,1129,1
657201,1128,1
126565,90,1
16259,5644,1
5556,2564,1
1053,883,1
4616,2565,1
34870,6532,1
49803313,5159,1
146570,147,1
15942672,1432,1
3333,781,1
49803313,90,1
15391,5645,1
421,1737,1
3038525,5159,1
11314340,50488,1
47811,151,1
11250029,4986,1
3000322,1137,1
5311217,782,1
702,2890,1
3520,3746,1
24821094,5607,1
1615,3356,1
11671467,1452,1
462919,759,1
210332,140,1
156414,2066,1
11069133,762,1
9871074,3553,1
15602701,6790,1
445420,58,1
4601,6331,1
7464,1990,1
3081361,2050,1
171548,5091,1
119031,4321,1
10457944,8648,1
31721,150,1
3878,3359,1
2451,2564,1
6230,367,1
156414,3718,1
3702,759,1
5092,5144,1
158397,2892,1
165339,2938,1
667484,1584,1
9823820,2324,1
3520,3755,1
11960529,10038,1
2816,2564,1
60164,6257,1
2479,2890,1
3581192,8850,1
8280,8913,1
4488,7276,1
636398,3283,1
3520,3790,1
10458325,5979,1
447634,53343,1
5253,153,1
5326976,1460,1
9818306,8678,1
108166,6869,1
16684434,23657,1
10635,4306,1
6323481,55512,1
447378,2058,1
135398619,1938,1
5361918,4986,1
33625,151,1
447656,890,1
9808998,7150,1
8060,5644,1
2239,146,1
896,4543,1
5563,2562,1
33746,2567,1
33113,54822,1
6076,5577,1
4909,1137,1
59227,1815,1
439153,4538,1
6464,2554,1
5533,6532,1
44259,11200,1
156414,2042,1
5311505,5241,1
11671467,1612,1
5556,2558,1
2441,2562,1
42113,2565,1
4926,1813,1
135398619,79631,1
2809,2555,1
3763,2741,1
187,8484,1
126565,5604,1
5329102,56924,1
446320,5465,1
2765,11188,1
4091,4726,1
1757,5770,1
131704289,3162,1
5839,4306,1
5329102,9212,1
24856363,1432,1
24864821,5568,1
969472,55879,1
5733,5743,1
6102708,4322,1
697959,3039,1
9829523,6794,1
135423438,23235,1
656932,1511,1
6445562,494551,1
2164,2558,1
46936809,10242,1
501640,57704,1
10976469,5567,1
25141092,4914,1
644241,2047,1
449035,7498,1
6918483,11224,1
