pubchem_cid,gene_id,label
11840981,5691,1
3958,2558,1
82146,6256,1
3487,2568,1
449120,5478,1
17754080,1431,1
4075,3551,1
62887,1134,1
9805430,135,1
5282411,5740,1
123631,1760,1
44259,11113,1
34312,6330,1
11656518,7075,1
4167,3358,1
23581869,2558,1
2206,5743,1
5881,2559,1
49806720,5979,1
128564,4313,1
37367,2558,1
3779,50834,1
441298,8856,1
447725,1432,1
135398745,2554,1
5311505,367,1
16362,4988,1
129891,392399,1
622262,5294,1
11338033,1198,1
16362,775,1
9826451,5468,1
3559,152,1
10077130,2149,1
176167,5583,1
441289,1144,1
447865,7846,1
3032285,3767,1
126565,10645,1
5004,5893,1
70689311,166785,1
135398745,1814,1
22298966,5837,1
3182,5141,1
24864082,1017,1
4636,11188,1
155774,153,1
727,2569,1
9547935,7381,1
441074,9424,1
25166913,6608,1
9854073,10383,1
11574606,2932,1
447962,9212,1
135398633,390,1
439153,221,1
176167,11200,1
219078,6323,1
3226,782,1
4850,1813,1
11282283,5888,1
56959,6329,1
132519,11096,1
11995761,23621,1
5329102,5063,1
11809740,3292,1
54678486,79001,1
24762195,5566,1
6057,51067,1
11290116,23621,1
305,5338,1
3520,3788,1
51263,4988,1
644077,553,1
247,23743,1
40589,1131,1
135398510,6714,1
1069140,10988,1
24768528,4322,1
2726,1815,1
4911,55867,1
24752837,2099,1
8555,2155,1
4205,152,1
3035817,10461,1
445354,51109,1
4060,11280,1
3038498,2563,1
4500,6530,1
9543437,1432,1
447027,6390,1
456214,1456,1
5241,1735,1
444795,27306,1
39765,1144,1
5287969,1017,1
3226,59285,1
17753820,5515,1
5070,23657,1
448601,6754,1
5452,3362,1
145994603,6332,1
447912,6097,1
158397,2890,1
26757,4128,1
5591,5465,1
40391,2556,1
60937,535,1
11192,1356,1
33113,547,1
5329102,659,1
134664,2559,1
26934,152,1
4763,116444,1
643975,7498,1
5833,785,1
5467,3350,1
11243969,91039,1
445354,6622,1
3117,11343,1
10109823,5292,1
89532783,3350,1
5328940,2043,1
127024065,1356,1
71731823,4916,1
5280934,7442,1
5358,3359,1
4116,55879,1
8163,55856,1
11524144,94,1
9863447,7068,1
96,2184,1
126565,11011,1
175496,1491,1
199,1134,1
70177,7153,1
27400,3352,1
135398631,2766,1
6918483,1072,1
72281,766,1
5289039,1431,1
5328940,558,1
115237,152,1
11399764,5243,1
4192,2560,1
65064,200895,1
6858240,5573,1
5282593,1131,1
4771,4852,1
9294,154,1
5488548,4988,1
11957417,1017,1
120231,760,1
6172,1133,1
3062316,8013,1
135398619,375,1
3696,3756,1
66000,3674,1
11915,54363,1
2441,2564,1
13342,10381,1
5282379,5916,1
9969613,4843,1
64689,3957,1
9963148,9429,1
445847,5328,1
6450551,6790,1
3081361,2044,1
3226,27091,1
5206,51305,1
49866474,5566,1
135565884,7006,1
11671467,22858,1
5289232,3320,1
2119,3350,1
5487,147,1
165323,760,1
52195,6335,1
54841,6530,1
3957,3757,1
43815,1133,1
57363,6715,1
40589,1133,1
5288561,4317,1
10062714,1513,1
3341,146,1
10130120,10524,1
3156,51305,1
60700,7153,1
70177,7155,1
446284,2182,1
54758501,695,1
4170,6559,1
5311101,2908,1
25102847,558,1
64929,5467,1
446757,250,1
124886,4318,1
3372,1813,1
44259,2444,1
5329102,1147,1
3081361,640,1
154575,5144,1
5280453,3206,1
456201,1591,1
5329102,8737,1
36462,7155,1
4828,3351,1
478379,4313,1
135398747,43,1
3038525,25,1
2482,784,1
10200651,1432,1
2969,5045,1
10458325,27,1
145994598,8517,1
4737,2563,1
53359,231,1
441207,480,1
5288068,4860,1
54477,1815,1
7020128,8565,1
448677,2147,1
3372,1816,1
4506,2568,1
4184,152,1
135410875,471,1
11192,4193,1
73154880,4151,1
77999,6258,1
102697,2557,1
3639,11238,1
107984,4843,1
4122,27306,1
3016416,7381,1
2605,5915,1
24139,51172,1
444031,3757,1
5287955,81551,1
9952916,5406,1
37632,2567,1
1254,773,1
3226,3776,1
9829523,22983,1
44259,56924,1
5566,3362,1
4768,148,1
176870,6795,1
439153,3614,1
5356,759,1
23648296,1508,1
3878,6328,1
447911,7376,1
69507,5207,1
1727,3748,1
11504295,153,1
11671467,9088,1
1775,2557,1
667484,2559,1
1676,5141,1
3487,2560,1
23727981,904,1
154417,1128,1
90472060,2740,1
176167,5582,1
50515,7155,1
49803313,817,1
6041,147,1
5002,1133,1
2366,3269,1
5287468,1514,1
9868037,2321,1
5362129,623,1
446284,5743,1
4369491,1111,1
1055,4953,1
444746,5836,1
3883,4137,1
1755,210,1
135398619,2779,1
4212,695,1
5280343,983,1
932,766,1
4886,6329,1
5289085,7388,1
126565,30811,1
3973,5591,1
55245,8856,1
43815,3354,1
5291,761,1
447446,1111,1
3005573,2100,1
44259,8445,1
5282381,5734,1
31101,1815,1
11671467,4294,1
54670067,5351,1
4528,6531,1
135449332,4352,1
16078,1814,1
44259,8550,1
3342298,4313,1
443363,4988,1
35370,213,1
446665,5770,1
73386890,5602,1
6005,3350,1
5459373,5292,1
3062316,5159,1
44259,4140,1
3035817,2241,1
5287555,6714,1
216239,5595,1
11192,2161,1
9549257,2159,1
119,2558,1
5991,6817,1
44259,131890,1
447734,5328,1
2161,6284,1
4235,4128,1
6102824,3832,1
2995,3350,1
5719,2554,1
5329102,3932,1
97297,5595,1
5462328,4985,1
3821,1128,1
72258,4124,1
4601,6332,1
44259,5606,1
135398510,640,1
4946,3350,1
11282283,5979,1
4197,5139,1
24865390,818,1
71371,7068,1
5936,5743,1
4858,10039,1
5467,1814,1
2118,2563,1
159296,6817,1
91610,3764,1
135464487,4860,1
4748,3362,1
46937083,1956,1
5531,5153,1
4044,8644,1
5282381,5732,1
3821,4986,1
44237094,1859,1
19987169,5142,1
242332,2100,1
4543,1132,1
5833,55799,1
13505,4988,1
6306,36,1
4601,6335,1
10221335,4842,1
20353,8856,1
5957,90,1
5311454,2561,1
17754220,6035,1
3025986,5127,1
5573,27345,1
441074,6332,1
11992146,8550,1
5457,1133,1
3503,598,1
135566419,3290,1
3033968,5241,1
9829523,5292,1
311,58190,1
3893,3172,1
643684,1269,1
448605,5328,1
5328940,3815,1
11671467,91754,1
5833,1585,1
20353,266629,1
5287673,1118,1
446220,6324,1
667467,285242,1
115237,148,1
126565,5562,1
9829523,2011,1
3299,2554,1
656668,8911,1
5287736,5592,1
2663,153,1
38668,2557,1
54746,1812,1
11495704,1803,1
6540268,2159,1
610479,8644,1
3168,1814,1
9829523,1195,1
9838022,3359,1
447048,2597,1
44259,5607,1
4091,4541,1
2973,351,1
643975,56605,1
129228,6328,1
135398739,4860,1
657007,2147,1
8515,1196,1
9543486,2147,1
667484,2567,1
137349058,1017,1
134717,2904,1
135423438,6789,1
513956,5104,1
5957,4363,1
5709,151,1
11250029,4985,1
4497,779,1
10364826,1432,1
3016,2558,1
4830,3351,1
11192,26330,1
5950,9054,1
4740,5138,1
439153,2746,1
52919,1814,1
135398619,4830,1
44148067,4985,1
27934,1432,1
121892,3786,1
146570,3269,1
68165256,3480,1
5206,2560,1
3651,153,1
446966,3500,1
387447,3066,1
25945,210,1
9829523,2932,1
9915743,50488,1
10113978,2260,1
104741,2100,1
216239,3815,1
16681432,552,1
213043,1719,1
135566395,3480,1
16741,7345,1
42642645,695,1
11671467,11213,1
392622,1576,1
5002,1132,1
216239,9748,1
23616740,2395,1
5983,43,1
156422,4915,1
6918483,6421,1
25151504,64816,1
11671467,55589,1
1504,5328,1
60835,4886,1
11671467,5063,1
11256664,112399,1
5462328,4986,1
24856436,5347,1
6918483,26330,1
24905153,5294,1
68617,6531,1
24821094,2534,1
10308106,246,1
237,5334,1
5734,770,1
4478249,2683,1
3955,773,1
3775,1128,1
11602832,7465,1
445015,2339,1
3121,4967,1
657181,2798,1
2352168,1432,1
6279,2100,1
11626560,27,1
91405,1128,1
24821094,7006,1
219020,3357,1
42113,54207,1
53232,3683,1
11597698,6530,1
60937,10312,1
5288600,1454,1
5289159,760,1
8271,8856,1
441074,6334,1
72271,5170,1
10180,328,1
4058,1129,1
5288596,4313,1
24958200,10039,1
4462,6391,1
44259,7016,1
3062316,640,1
135398654,4846,1
71360,1814,1
135444742,123263,1
25210273,3320,1
1201549,1128,1
11569967,6790,1
4942,1128,1
6918483,10632,1
2396,5579,1
656668,778,1
5957,8883,1
17925,2559,1
126565,1760,1
52195,6334,1
644241,23632,1
16133802,4160,1
60795,1813,1
41693,4988,1
85466,1457,1
7405,280,1
2585,153,1
68873,2908,1
8969,146,1
4369594,325,1
126565,7010,1
10221335,4843,1
124886,2877,1
9933475,5979,1
667477,1129,1
24978486,28960,1
25213,5743,1
2823014,6285,1
44602,2550,1
11712649,6795,1
9915886,2741,1
6323481,55627,1
6604889,3357,1
60961,135,1
39765,1134,1
44259,22983,1
127024065,2495,1
5192,3043,1
1123,2567,1
176167,5578,1
216239,4921,1
25181577,7166,1
5205,3355,1
5281071,11255,1
49831257,7297,1
4260,148,1
46937058,22949,1
444440,279,1
46196517,1139,1
11561674,5143,1
4908,6472,1
5709,148,1
6675,1056,1
4601,6329,1
4055,1728,1
76964582,2099,1
65302,10468,1
4753,6328,1
60149,3355,1
24826799,3757,1
2811,55879,1
91493,2821,1
4893,150,1
9917968,6530,1
5282138,782,1
3035817,6788,1
123631,5970,1
16186351,2350,1
2907,8856,1
5488548,4986,1
7405,440021,1
6453431,1528,1
24889392,3815,1
5284373,10599,1
2230,1128,1
1548955,2099,1
11633167,23621,1
6843,6326,1
44259,5170,1
3305,292,1
253602,9349,1
126565,1859,1
52195,6323,1
11005,5534,1
5957,156,1
5991,2099,1
25074887,2798,1
3519,152,1
4594,196,1
11626560,11213,1
2816,2563,1
5479530,9356,1
126565,225689,1
9941379,4159,1
56959,148,1
10204,1645,1
4601,1131,1
24856363,5600,1
25126798,120892,1
5284627,2563,1
5311454,55879,1
3647,759,1
15991573,3718,1
2471,771,1
65359,2938,1
387447,5690,1
5356,765,1
54677971,5742,1
2801,6530,1
441074,6328,1
4708,2066,1
6995013,54363,1
28693,3351,1
9549258,2159,1
6834,1131,1
42642648,8767,1
2761494,1508,1
167842,2901,1
65064,351,1
5329102,9252,1
2482,59285,1
644241,760,1
4288,760,1
27812,2798,1
36688409,5409,1
439153,4710,1
24821094,3702,1
5881,2100,1
3003157,2898,1
3647,11238,1
6914633,5972,1
42611257,51776,1
3025986,728642,1
1775,2565,1
57394021,9572,1
11840930,1520,1
656964,5144,1
23644582,5979,1
444885,6401,1
104772,2099,1
16741,7277,1
107715,285242,1
3878,4986,1
5502,5141,1
24812719,3791,1
5280343,60,1
22419,3458,1
3562,3763,1
38945,6334,1
49846579,596,1
6102690,2099,1
222865,81285,1
4763,2554,1
3964,1813,1
5311399,1134,1
9817381,4124,1
124886,2941,1
3702,763,1
449208,2099,1
4369172,760,1
16741237,9261,1
67171867,5241,1
4032,1139,1
5329102,3702,1
11192,333,1
16739331,1803,1
4913,6324,1
312145,5347,1
11749858,8841,1
448065,5644,1
73386890,120892,1
71733,155,1
135398633,7879,1
439153,4522,1
10458325,780,1
44462760,25865,1
5311,55869,1
221493,126,1
4500,6531,1
444185,5837,1
448002,4313,1
19001,3156,1
441336,5241,1
5289122,1513,1
5329102,8986,1
6603901,5467,1
5531,27115,1
702,285242,1
11192,351,1
5504,3269,1
44144383,765,1
216239,369,1
11192,3039,1
5291,5156,1
5573,3778,1
2153,79608,1
5736,6863,1
30323,7155,1
31101,3352,1
54727972,1723,1
6914568,1111,1
5206,2563,1
259331,4130,1
24836813,2050,1
444607,760,1
71351,1815,1
44259,2932,1
8969,3764,1
216239,10733,1
656668,782,1
39147,154,1
170119,3939,1
9829523,440275,1
2479,57053,1
26248,1544,1
83242,5644,1
24826799,2322,1
3161908,760,1
7028,6531,1
39147,155,1
1727,3747,1
3114,6332,1
44259,1445,1
6839,8911,1
11978813,1813,1
11840934,1520,1
1504,2147,1
26987,151,1
53232,3156,1
3152,10280,1
4771,4128,1
3025986,1017,1
446113,10007,1
1123,2904,1
11314340,1760,1
17753849,3065,1
11671467,8536,1
24864082,983,1
4178,6332,1
4543,1131,1
6323481,9791,1
4177,2565,1
5329102,2444,1
32798,1576,1
42642645,3791,1
3845,2859,1
5289110,4322,1
5288724,280,1
644209,5443,1
44259,2044,1
124220636,6752,1
6230,2908,1
5881,2563,1
4499,783,1
3372,146,1
153994,776,1
148184,2890,1
2092,43,1
4848,1128,1
135398510,9448,1
853608,1387,1
11840981,5684,1
2482,59284,1
93147,9290,1
60854,3005,1
449193,5142,1
5584,1813,1
5281672,6622,1
3311411,6648,1
657309,1131,1
17754166,10863,1
8223,148,1
4162,2561,1
444031,1129,1
4763,2902,1
5327150,27010,1
25113172,6850,1
145742,112849,1
44259,90,1
44148067,8001,1
5359,5743,1
10286159,2100,1
5329102,255239,1
644077,552,1
3964,1133,1
46220502,22848,1
3085218,151,1
9818878,2565,1
109374151,2495,1
5280343,7317,1
451668,1786,1
2351,27092,1
5291,25,1
47811,147,1
11966124,9397,1
448573,840,1
44259,8444,1
24905142,5293,1
6918653,10988,1
5288395,5837,1
10660,3269,1
439356,7453,1
439655,528,1
5287969,84254,1
16741,3185,1
44259,167359,1
16362,3356,1
26934,151,1
151194,1956,1
9543517,1432,1
6446,2099,1
135565884,2064,1
11192,629,1
3033621,2567,1
5281855,760,1
62751,116444,1
5885,728635,1
9863672,9475,1
11701820,23621,1
24889392,1436,1
135398745,148,1
3762,154,1
64689,6614,1
448043,120892,1
9870652,185,1
18104,3356,1
11671467,285220,1
135403827,6470,1
2153,135,1
4099,2560,1
448537,9429,1
11395145,8648,1
1549098,10914,1
3878,2558,1
119607,760,1
107715,1812,1
16741,3336,1
2562,6326,1
11192,1832,1
9818306,2099,1
126565,2241,1
5280805,873,1
31640,2555,1
4753,6331,1
17925,2558,1
11167602,4914,1
3038517,2798,1
1051,51540,1
126565,91807,1
9863672,6093,1
2519,8654,1
4992,59340,1
9829523,55589,1
4999,2562,1
387447,9361,1
6450551,3815,1
16132265,4158,1
3016,2567,1
3226,9254,1
5284549,23632,1
5281040,240,1
643975,4128,1
11671467,340156,1
44259,2870,1
16722836,4638,1
44259,50488,1
439750,4514,1
5831,43,1
6119,1392,1
446284,2864,1
5311217,785,1
32170,6328,1
6445562,1195,1
37367,2560,1
284,5816,1
4764,9970,1
9829523,5610,1
5467,3356,1
124886,2940,1
5311027,5737,1
5311399,1145,1
24779676,1457,1
236702,190,1
5311505,4306,1
11742,2104,1
445354,220,1
24875320,4921,1
5761,3350,1
48229,5743,1
6279,2567,1
4266,2556,1
2157,3743,1
23586154,4301,1
135410875,6573,1
2482,27091,1
6468,116443,1
10458325,2050,1
5311498,166785,1
736234,2147,1
101616,55584,1
15684,6323,1
440317,10295,1
10113978,2321,1
5205,3356,1
1649,4846,1
3168,3356,1
60838,116447,1
449069,43,1
44462760,2444,1
5287467,2339,1
5289247,5293,1
13314,55879,1
6918483,6207,1
444894,111,1
39912,5742,1
44129612,10095,1
44259,156,1
6729,1128,1
5291,5243,1
3707,2932,1
19987169,136,1
5002,3363,1
5280360,5731,1
3000715,2560,1
1548953,5742,1
87642,2648,1
3371,1645,1
5289227,3320,1
3180,6335,1
6918248,3356,1
5280793,778,1
4327,25,1
447066,3558,1
643976,4842,1
439501,477,1
3038498,2556,1
9829523,4293,1
42642645,204851,1
447096,3482,1
5328940,1969,1
4753,11280,1
4634,1128,1
3278,6557,1
2576,2558,1
44259,6788,1
68740,2224,1
9818306,1137,1
33113,7155,1
10548,43,1
156414,613,1
11671467,415116,1
5005498,51199,1
2995,6532,1
4870,6559,1
36811,154,1
443380,4311,1
6127,1131,1
11149906,5468,1
4369343,331,1
123895,4846,1
44129608,1111,1
135398510,83732,1
439750,1329,1
5280793,59283,1
447029,4842,1
5734,11280,1
5311181,11251,1
33032,6898,1
77993,3350,1
6918314,6532,1
64689,3456,1
6324659,5972,1
6231,5241,1
176077,2717,1
6623,2104,1
8223,1812,1
4649,5742,1
91532,8566,1
5280343,133688,1
5584,154,1
5287415,4322,1
24768548,6500,1
6386,10988,1
3034285,7381,1
24748050,23621,1
3647,762,1
125564,3356,1
135412795,2561,1
6918483,71,1
5362119,5972,1
23642301,2099,1
11213558,10733,1
4830,6863,1
18068,28,1
6918483,7167,1
46937095,7941,1
637568,5970,1
1060,9120,1
60854,150,1
9895194,6768,1
2170,3359,1
5329102,9113,1
9867812,2568,1
4369359,1803,1
9822750,776,1
444036,5321,1
5352062,9759,1
444036,2908,1
11707110,5243,1
156422,25,1
441207,478,1
135398510,8780,1
33113,2932,1
6262,6541,1
115368,148,1
3878,11280,1
439530,6122,1
3226,10369,1
11464526,1513,1
9838022,6530,1
5740,2203,1
5405,3757,1
11992146,3718,1
6604901,7184,1
3547,29941,1
60857,3356,1
44259,51701,1
4192,2562,1
25134250,23621,1
126565,8428,1
444885,6403,1
2481,2568,1
145742,5479,1
60852,2224,1
4506,6323,1
446156,3156,1
2161,5142,1
667477,1132,1
657081,3958,1
449171,5915,1
126565,389840,1
3052762,3360,1
15684,6331,1
4369102,760,1
89594,57053,1
10389239,8550,1
3117,2203,1
3825,5742,1
21233,1144,1
68844,766,1
10299876,7067,1
2726,6532,1
1103,763,1
6307,6558,1
6992140,54106,1
6918852,983,1
15684,6330,1
439153,4719,1
5556,2556,1
57379345,3932,1
43815,6869,1
3038522,10056,1
3162,1133,1
3677,147,1
440317,5032,1
65309,129807,1
5287728,1432,1
10836,152,1
5205,3359,1
5329102,1196,1
11192,623,1
107715,146,1
629281,2554,1
8271,2891,1
5287541,1588,1
9947999,6530,1
3410,155,1
11840981,5694,1
9931954,143,1
126565,25778,1
6914273,6261,1
644019,6647,1
629281,2555,1
9864881,5465,1
25229537,4233,1
2726,3362,1
3520,26251,1
123631,2872,1
65064,1786,1
444139,279,1
208898,785,1
447873,5599,1
46937098,43,1
4708,1956,1
9818878,2567,1
3708,5837,1
456201,1589,1
5560,763,1
2170,1814,1
5834,2908,1
6505803,3320,1
5405,1132,1
5572,1133,1
5280343,6714,1
1254,778,1
9913767,5729,1
5284373,1723,1
135398619,400,1
128564,4314,1
6440180,6531,1
3308,5743,1
2663,150,1
2170,3357,1
176870,699,1
3062316,7046,1
11213558,25989,1
444795,9052,1
5405,1129,1
4162,2558,1
6918485,6331,1
3081361,284656,1
4740,5148,1
4887,6037,1
6433164,1356,1
5202,6532,1
4768,154,1
446505,4317,1
68921,2908,1
448002,4321,1
3559,1813,1
95883,2898,1
8515,22848,1
46937168,1719,1
3102,2099,1
168871,152,1
5584,151,1
44473151,241,1
644019,3359,1
449126,2147,1
44259,2041,1
9867609,2147,1
4916,154,1
447154,3500,1
123631,25,1
448912,1080,1
67462786,3815,1
23724781,1128,1
4167,1133,1
6918296,79644,1
25141092,3643,1
11192,3043,1
4935,6323,1
11671467,85366,1
444552,2247,1
165339,6647,1
15684,11280,1
2230,1132,1
9829523,11184,1
126565,7786,1
23897,1813,1
25102847,780,1
134664,2565,1
41693,4985,1
77022,125,1
11626560,4486,1
11192,334,1
4826,10060,1
10109823,5599,1
3333,5153,1
6102690,8648,1
3292432,140465,1
11354606,10381,1
449088,1017,1
24978538,4170,1
446122,383,1
644019,134,1
3779,259285,1
22049997,92335,1
