pubchem_cid,gene_id,label
46937100,9748,1
4055,2677,1
44129601,3326,1
6322,4846,1
5284371,4985,1
11434515,1132,1
5566,84650,1
1048,126,1
135398510,5605,1
4935,6329,1
11979006,2159,1
10917,1066,1
70119,126,1
71360,3356,1
23581869,2554,1
2765,151,1
4621,2520,1
24014,1476,1
9933475,5156,1
657095,873,1
4632,367,1
210332,7272,1
31477,153,1
25267009,978,1
3003157,2557,1
1662,3156,1
5957,3303,1
199,2902,1
31101,154,1
6140,10667,1
50294,5729,1
5329102,2580,1
43815,200909,1
2562,10280,1
3220,1457,1
49803313,4296,1
9651,43,1
24856436,2580,1
8612,6332,1
60937,10312,1
185915,5300,1
4456,590,1
5287969,5580,1
4909,6331,1
2576,2554,1
36314,203068,1
129228,6335,1
154417,1132,1
10257882,1909,1
2482,774,1
6857487,392399,1
5328940,2444,1
11167602,8767,1
456201,1565,1
152946,7153,1
9862248,7067,1
27812,2908,1
5593,1131,1
25295,3269,1
10464762,1356,1
11493841,6850,1
15547703,4048,1
439456,3708,1
68870,4988,1
2088,2224,1
14985,5579,1
448384,4321,1
101616,1139,1
3862,7299,1
3467,4036,1
3038522,11213,1
15942672,25,1
12606920,5409,1
9829523,5562,1
10770,6329,1
11671467,2580,1
115348,4543,1
216454,5229,1
656902,197021,1
4184,6532,1
5288067,2147,1
456201,9970,1
6030,360203,1
5831,1133,1
135565596,5290,1
126565,4145,1
92974,152,1
45273683,9261,1
5281855,3303,1
9829523,84254,1
9865808,5970,1
4497,8856,1
10096344,1803,1
2995,1133,1
5362417,4311,1
6918483,5034,1
1808,417,1
9547935,29796,1
5702548,1806,1
446998,1719,1
667467,3360,1
5411,6329,1
213032,10975,1
44259,8394,1
42611099,596,1
42113,2564,1
25113127,2147,1
448013,10383,1
44259,10645,1
8969,151,1
9403,8856,1
10836,6570,1
126565,8408,1
1051,55034,1
2266,6718,1
54727975,1723,1
5736,3352,1
5467,3360,1
170119,683,1
3354,8622,1
24139,51172,1
1400,3055,1
9818306,8678,1
107970,53637,1
5284627,6332,1
2519,140,1
37497,6335,1
16362,3757,1
11493598,5594,1
750,2937,1
3393,2563,1
445344,1632,1
44205240,8711,1
24812720,3290,1
1123,2560,1
135449326,5594,1
3261,2563,1
1775,785,1
5329102,3645,1
23647763,10988,1
42642645,2044,1
447835,5742,1
16137828,2692,1
6918314,3350,1
71351,3357,1
65389,1504,1
1775,6331,1
71584930,3815,1
2160,1816,1
135530418,3480,1
643976,60490,1
667477,3358,1
176167,5583,1
11396600,7421,1
5360621,4988,1
176870,4067,1
127024065,252969,1
446127,5972,1
3035817,9212,1
11213558,57143,1
5311498,4594,1
6852154,2099,1
109374151,2512,1
5289205,100,1
3488,54795,1
2605,5916,1
4184,3358,1
5282493,2908,1
41774,277,1
11556711,5690,1
30819,6714,1
11192,334,1
25203955,4293,1
5326713,9971,1
25113172,6850,1
135423438,613,1
5326911,367,1
33572,154,1
126565,5347,1
5735,2556,1
1506,3249,1
378,52,1
52195,6329,1
11671467,8569,1
2343,765,1
124886,2739,1
5284596,1385,1
3598,2100,1
60795,3269,1
4506,2558,1
24905144,1956,1
72258,4124,1
135431462,3320,1
126565,5979,1
4037,7276,1
3652,51284,1
24759,1404,1
439655,54210,1
445840,1017,1
24965990,3061,1
9915886,2555,1
9829523,84446,1
11314340,1196,1
657272,2760,1
439213,3458,1
91405,1129,1
4091,4720,1
2554,11280,1
11840981,5682,1
2802,2564,1
216239,6885,1
23897,3356,1
170361,1139,1
3446,134,1
284,9266,1
644019,8913,1
90472060,2740,1
9805430,135,1
42113,490,1
11626560,4233,1
5329102,3643,1
90478690,7037,1
25249,367,1
15387,1813,1
5284627,2897,1
5329102,25865,1
448575,2639,1
19987169,5144,1
25102847,27,1
9433,5139,1
5288371,1725,1
6140,23428,1
5988,51493,1
121892,9132,1
51051629,7124,1
5531,5146,1
6862,6500,1
5280343,983,1
2765,11188,1
24894155,4843,1
11671467,5292,1
10113978,6416,1
11625818,5291,1
5757,2100,1
447278,5229,1
156414,3932,1
19910,23476,1
11992146,9261,1
54684141,1719,1
3998,771,1
4999,2568,1
5193,2556,1
9822750,776,1
2244,4792,1
439153,622,1
439153,3419,1
447508,5644,1
3062316,5600,1
4781,5743,1
5289085,10975,1
445319,4846,1
135398510,3716,1
6013,367,1
5494411,6303,1
15991573,3791,1
3121,6335,1
5707,151,1
2157,150,1
1017,6256,1
11661758,2321,1
23645698,1803,1
4058,1128,1
126565,5128,1
194777,4317,1
450601,2892,1
444031,154,1
46937108,4321,1
24832022,3320,1
6540299,1432,1
11441375,3791,1
11753673,1131,1
5311217,782,1
1282,2159,1
5329102,84254,1
5362119,1636,1
5281074,5731,1
3516,2905,1
92786,2554,1
10113978,5979,1
62819,2492,1
681,1816,1
3715,8644,1
6917698,3360,1
4116,2567,1
3033538,148,1
11554165,1803,1
49831257,3717,1
6918483,498,1
621174,4985,1
78320408,2146,1
439530,6132,1
10401956,6714,1
1051,84706,1
5311497,10381,1
135423438,2321,1
25113614,2147,1
445154,4835,1
8275,2561,1
3121,5465,1
10113978,6098,1
9868491,5737,1
644019,1557,1
4934,1129,1
5591,2030,1
5287541,412,1
42642645,51776,1
439456,3709,1
4601,6332,1
447634,53343,1
5288581,834,1
44259,55781,1
446805,2147,1
448002,4319,1
1504717,1588,1
4830,6532,1
3955,3757,1
9823820,763,1
443600,4318,1
135423438,2261,1
108143,5914,1
5885,6697,1
4999,55879,1
6918483,7791,1
4167,1132,1
5459374,1803,1
4485,8912,1
11485425,5409,1
9829523,5063,1
5881,2563,1
135565884,3702,1
5284512,477,1
3016,2555,1
5227,3176,1
2816,2558,1
702,2564,1
6434217,367,1
2351,778,1
10458325,1969,1
9838022,3359,1
60854,1132,1
447701,5066,1
11291932,10039,1
447736,5328,1
4041,2565,1
44259,57118,1
176870,27,1
64929,5468,1
92153,3033,1
44112,153,1
445480,2159,1
10783,2554,1
985,2167,1
449087,983,1
2520,6532,1
5426,5743,1
76957626,7099,1
3821,590,1
11640390,2322,1
57379345,83942,1
44259,23604,1
73271,1806,1
44144383,23632,1
3157,146,1
57379345,4067,1
39186,776,1
11671467,4145,1
3394,5743,1
65304,22953,1
2519,5291,1
51683,4124,1
3779,50839,1
3637,4353,1
4485,775,1
5276520,2224,1
10343454,10803,1
6834,1132,1
5281614,1457,1
9915743,1956,1
3081361,780,1
6279,2100,1
165339,2950,1
446355,2911,1
9887712,6527,1
10062737,351,1
3035817,2081,1
4409,5742,1
443600,290,1
5311027,5737,1
11213558,4628,1
445154,6513,1
55245,2100,1
44259,816,1
121892,3784,1
2809,2567,1
24199,1131,1
134780,5743,1
126565,5156,1
9933197,4313,1
4192,2566,1
11504295,153,1
137349068,1017,1
107758,207,1
5311454,2556,1
337359,231,1
1727,3755,1
8969,1813,1
2520,773,1
219078,11280,1
5391,2564,1
8223,146,1
5281855,5579,1
5289085,7386,1
1400,1445,1
5467,3352,1
4858,64761,1
1505,2147,1
4830,146,1
7028,1386,1
5311454,2558,1
445154,161198,1
60815,4986,1
2164,1139,1
5280346,7384,1
89594,1137,1
3036780,1814,1
2157,8911,1
44473151,241,1
46937095,5050,1
3671,5142,1
1727,3738,1
2583,155,1
21081761,4233,1
2130,1136,1
44259,983,1
445354,216,1
68841,5292,1
5438,5328,1
6112,51601,1
36314,81027,1
6133,5031,1
60753,775,1
448042,5569,1
42113,2559,1
3869,150,1
5707,150,1
6323491,1737,1
9547935,10975,1
6918483,3939,1
82313,27036,1
151243,4852,1
56599306,5293,1
3000322,1131,1
38853,151,1
42113,4535,1
50922675,3654,1
448043,9475,1
2732,768,1
4768,154,1
1507,5328,1
135431463,3320,1
130804,7388,1
71351,146,1
446220,1128,1
24905152,5293,1
24905142,6714,1
3035817,4914,1
148189,8880,1
1506,5644,1
441300,213,1
50192,1140,1
757,2539,1
6445562,25,1
13711,1633,1
11712628,3683,1
3002977,1234,1
2162,779,1
213032,7385,1
6323481,55627,1
51634,57704,1
71731823,4915,1
3036780,1815,1
2479,2891,1
969516,65975,1
44814423,6524,1
72281,6462,1
5311128,2798,1
148201,9429,1
52195,6328,1
5656,6531,1
135398510,83732,1
2482,93589,1
11671467,5871,1
387447,5698,1
9948102,11255,1
5280343,23450,1
10411846,2645,1
10772467,1136,1
5206,3776,1
6858209,2272,1
644241,1432,1
72287,1133,1
2968,1146,1
4062,6335,1
5287969,51574,1
60857,3350,1
3025986,1021,1
222757,8678,1
5280453,7421,1
2761494,1508,1
126565,140901,1
6464,2898,1
26987,152,1
137349062,1017,1
3295,771,1
11671467,51347,1
11524144,90,1
5329102,659,1
44259,22983,1
44259,26524,1
2765,150,1
25126798,1612,1
3562,55879,1
11671467,29110,1
9294,148,1
5816,147,1
44148067,1543,1
2477,3358,1
6047,11168,1
8730,7068,1
5284596,4988,1
46937137,1513,1
25141092,5753,1
5280961,2100,1
9829523,6790,1
73509,6548,1
33113,3706,1
11957417,1263,1
11840981,5695,1
253602,140801,1
6466,344752,1
27400,1813,1
6445562,2066,1
3035817,10595,1
9034,2560,1
26987,1132,1
11671467,5607,1
11840927,5091,1
72287,147,1
24821094,11035,1
11671467,225689,1
4528,4129,1
11428356,367,1
60823,9970,1
55285,773,1
4946,3351,1
448013,51807,1
2170,2565,1
5329102,5063,1
126565,65975,1
119570,152,1
447739,30814,1
69507,5207,1
6253,5423,1
3198,1586,1
216466,136,1
5152,153,1
135406506,4907,1
92153,35,1
27400,3350,1
135398510,4593,1
5329102,5610,1
5280793,8912,1
5329102,8576,1
2733526,5581,1
5287834,5423,1
446824,191,1
216239,4916,1
5962,6541,1
643976,4842,1
4631,154,1
4890,2555,1
5358,3359,1
2244,7130,1
3540,5569,1
37464,154,1
447622,3791,1
6918483,2821,1
5329102,1147,1
2161,5144,1
11658655,1813,1
9818878,2566,1
636398,3291,1
24180714,54363,1
1727,3736,1
644241,3815,1
1712,1017,1
9403,8678,1
108059,5241,1
5284594,4986,1
10024590,1803,1
9854489,2908,1
33032,2571,1
3299,2568,1
4566,1017,1
62751,116444,1
1986,760,1
4916,154,1
2164,2554,1
5002,151,1
39186,786,1
9829523,25,1
1775,776,1
107715,147,1
681,1621,1
24872560,2557,1
33113,3098,1
49803313,814,1
24963048,2932,1
6386,801,1
12035,95,1
54670067,221120,1
119,2558,1
11671467,285220,1
448269,4843,1
4032,1136,1
5329102,27330,1
448042,6093,1
5281078,5805,1
126565,6093,1
446157,3683,1
3035817,6789,1
54746,147,1
6918248,3350,1
3371,1646,1
1051,4942,1
1775,2564,1
5074,3363,1
3342,5465,1
6603746,5141,1
5311507,148,1
25113172,7535,1
6918097,5243,1
15689,4843,1
5494425,3716,1
501640,57704,1
11505541,2936,1
5284627,763,1
2719,59272,1
3373,2557,1
65808,4363,1
3608,1139,1
3964,1133,1
176167,5578,1
5289324,3501,1
165506,6462,1
445967,1017,1
11671467,240,1
71384,7153,1
25213,5743,1
135566415,3320,1
5734,768,1
1792,2155,1
1123,2904,1
643975,56605,1
2118,2561,1
71351,151,1
127024065,2495,1
5329102,4915,1
11671467,1436,1
216239,5979,1
98487,142,1
56959,785,1
148124,203068,1
23616740,252969,1
33741,116443,1
60795,4985,1
46937142,122553,1
6119,4852,1
9829523,6195,1
135398737,59340,1
3893,7436,1
6992140,51284,1
3038522,80310,1
3198,1582,1
6918483,1465,1
101798,4153,1
60490,1241,1
5002,3356,1
135398687,5092,1
199994,5644,1
2441,2561,1
5360515,4986,1
4761,9970,1
28864,3351,1
135413546,1017,1
3182,5141,1
24905153,5293,1
4601,6335,1
60149,3363,1
5206,2554,1
3373,55879,1
44259,2872,1
16741,3336,1
123631,25,1
43815,6869,1
33741,6530,1
9543416,5594,1
11671467,4233,1
5284373,2280,1
126565,8711,1
29435,2548,1
5702548,7296,1
190,6733,1
5361092,4985,1
148184,2890,1
55891,1636,1
3003157,2555,1
3038,377677,1
44144380,1719,1
126565,5606,1
6256,7298,1
3676,5004,1
2812,1586,1
216235,1909,1
30487,6530,1
9955116,7153,1
44462760,1021,1
3651,155,1
2160,3786,1
135398510,5979,1
31275,29924,1
439153,3292,1
5002,1814,1
50922675,673,1
54686350,5338,1
13342,84617,1
11192,3852,1
24794406,2159,1
9929643,5594,1
43815,1816,1
16684434,4548,1
4469805,1728,1
5281855,760,1
3085218,151,1
11671467,54101,1
2244,5598,1
2913,3356,1
941361,8912,1
69602,25797,1
439501,477,1
135401907,7498,1
11671467,9833,1
4064,2564,1
11192,2934,1
60648,6529,1
16750106,5602,1
24963036,2147,1
2083,153,1
102697,2559,1
135410875,471,1
16040279,1803,1
71360,1813,1
3562,6010,1
4771,4129,1
5360696,116443,1
439153,8659,1
3821,3357,1
6918483,6202,1
126565,6792,1
31640,2557,1
33741,2905,1
449555,2936,1
4474224,5327,1
2396,5583,1
4642,1131,1
107807,1636,1
702,55584,1
5312804,51,1
11809740,4306,1
3520,217,1
656953,2100,1
16750071,367,1
135398745,150,1
8730,7067,1
151170,5143,1
5281042,1134,1
156414,9748,1
1082,350,1
4369496,25,1
439530,140801,1
644019,2741,1
121750,1719,1
447478,5328,1
6918388,3350,1
6441264,58,1
44259,5292,1
135398745,147,1
3698,5144,1
221493,5319,1
4212,4363,1
44629554,1017,1
3114,3751,1
2267,3274,1
5833,93589,1
11957393,5747,1
3083544,154,1
3108,5139,1
206044,5465,1
2130,1137,1
9913767,5729,1
5563,2561,1
3699,840,1
10345214,266977,1
60795,116443,1
9865515,3066,1
6031,28,1
444894,111,1
2170,2563,1
8275,2560,1
446300,3932,1
4058,6530,1
7028,154,1
2712,2554,1
40391,2563,1
119031,64066,1
5360696,4988,1
5826,6571,1
2249,154,1
444104,2938,1
135398631,7053,1
49803313,3360,1
3373,2555,1
6306,586,1
33032,6898,1
31101,1812,1
37632,2554,1
5881,10280,1
156414,2043,1
9854073,347733,1
447956,890,1
3878,153,1
5288266,23643,1
6445562,1956,1
2162,775,1
9416,2099,1
1103,763,1
447700,1432,1
3299,2566,1
56339,6335,1
23653502,1360,1
52195,6332,1
4008,778,1
439153,126328,1
126565,9212,1
28864,1812,1
1530,2099,1
57379345,2322,1
9829523,4294,1
4760,79001,1
5291,5159,1
11404337,572,1
49803313,2322,1
6167,10382,1
17753820,5499,1
1983,5743,1
4075,1147,1
23648296,1514,1
9865808,5743,1
5291,3815,1
445154,207,1
3062316,2047,1
5591,2104,1
447733,5328,1
25093369,1719,1
5311217,784,1
439155,10419,1
68802,4128,1
6914625,5972,1
3036780,3356,1
5073,147,1
932,762,1
5723,5142,1
54758501,1956,1
6473,2556,1
644019,2835,1
667467,285242,1
10274777,8648,1
24180717,7177,1
17473,2582,1
11671467,5293,1
123631,2322,1
4369141,4314,1
5311037,135,1
445841,1019,1
446220,6329,1
24872560,2555,1
2396,5580,1
33113,2932,1
11626560,8491,1
311,11157,1
449241,9252,1
44259,51347,1
1727,3784,1
34633,6329,1
3715,145482,1
5960,6035,1
5284632,1129,1
1349907,7173,1
643976,5447,1
439153,4711,1
1986,23632,1
4927,1132,1
5573,3781,1
1547484,778,1
4830,6863,1
114948,1814,1
94191,671,1
5280363,11251,1
5205,200909,1
1236,148,1
135525416,3320,1
4195,148,1
32778,3764,1
5206,55879,1
2481,55879,1
54678486,79001,1
5280793,779,1
3958,2555,1
11574606,1017,1
27400,1129,1
6083,3094,1
10458325,27,1
11954369,2908,1
5457,1129,1
24779677,1457,1
153994,775,1
3651,148,1
135566395,3480,1
24752838,1111,1
446186,26330,1
10101,2906,1
446273,7167,1
11192,3562,1
10039403,4318,1
24871491,3643,1
2895,3356,1
3520,2593,1
3000715,2560,1
644241,761,1
11404337,4170,1
135398737,3359,1
33746,2565,1
170361,1136,1
16741,7295,1
3035817,9641,1
42642645,5159,1
3957,1565,1
5362422,4322,1
4055,79001,1
5280878,57105,1
24768549,6500,1
11581936,10846,1
4162,2561,1
444718,140801,1
