pubchem_cid,gene_id,label
6230,2908,1
3958,2567,1
145742,25973,1
15604015,56848,1
151194,1436,1
16741,7295,1
2451,2557,1
3779,5296,1
5531,5136,1
5291,5156,1
1547484,776,1
5280793,10369,1
124886,3029,1
24889392,3815,1
439236,4860,1
8223,3354,1
9427,6647,1
446238,760,1
40589,1129,1
3198,1595,1
7028,2353,1
444718,51121,1
4192,2560,1
3651,152,1
629281,2568,1
11640390,5600,1
77022,125,1
3081361,4067,1
5568,1128,1
5591,2950,1
146570,1813,1
11671467,5128,1
6134,3958,1
5885,23530,1
656665,1139,1
445825,5837,1
3363251,126,1
60937,51606,1
169870,5241,1
10464762,252969,1
5388936,6167,1
5328940,558,1
702,2561,1
135398619,5868,1
2997,2555,1
9933475,5156,1
10607,7153,1
126565,57551,1
9929643,5594,1
44259,23683,1
5411,6329,1
6322,6541,1
4462,6392,1
440141,6035,1
11213558,120892,1
24995524,9212,1
5957,5536,1
3637,4353,1
3323368,2892,1
3883,162466,1
154101,6530,1
444390,2246,1
6442177,2280,1
3033769,1814,1
3878,777,1
11005,5534,1
3025986,5218,1
3337,3358,1
61635,632,1
9934347,2064,1
2816,55879,1
68870,4988,1
447518,6714,1
153994,779,1
2554,6335,1
30323,7153,1
60795,2903,1
216239,225689,1
4116,2565,1
1983,7442,1
5280343,9429,1
2882,6286,1
42642645,613,1
49831411,3362,1
6445562,7525,1
165323,766,1
145742,64175,1
135398570,5138,1
2170,3363,1
3168,3757,1
5289247,5294,1
4506,2558,1
37720,2246,1
11192,79184,1
10288191,5604,1
5328940,2050,1
3373,2561,1
6914621,6868,1
156414,7301,1
5311505,2100,1
216239,10114,1
60795,3757,1
11192,2335,1
190,6733,1
24180585,1803,1
44148067,1268,1
3036780,3358,1
129073603,3716,1
702,8973,1
3062316,780,1
92786,2563,1
4913,55800,1
33741,6532,1
42627769,6868,1
176870,11113,1
11671467,54658,1
9823820,2321,1
46936885,5770,1
135398633,54963,1
37497,6329,1
4091,4702,1
119031,4321,1
6083,5564,1
33625,151,1
135565884,2064,1
146570,3350,1
71496458,3065,1
11597698,6571,1
4380,10280,1
6445562,440275,1
160556,10157,1
135423438,23235,1
216239,10733,1
5360696,6530,1
9896504,4322,1
24779674,1457,1
5467,3351,1
42627296,10499,1
3955,4988,1
6915744,5243,1
444294,79054,1
3964,153,1
445154,6513,1
37464,153,1
159296,9955,1
1235170,5292,1
11250029,4985,1
5460185,1938,1
5568,1812,1
4058,2906,1
2244,5595,1
5284627,2555,1
157839,231,1
24889392,2324,1
441074,6334,1
126565,1760,1
4174,1588,1
2913,1129,1
8515,22848,1
33032,2744,1
2160,1129,1
657201,1129,1
11683,2908,1
2756,3274,1
124886,221357,1
65304,1791,1
9804302,412,1
92786,2568,1
10113978,5894,1
176870,8711,1
6438151,5243,1
447865,84790,1
4011,6530,1
6473,2898,1
24812718,3791,1
16722836,3718,1
2342,1813,1
4737,2561,1
47936,107,1
66249,2908,1
6603746,5141,1
753,51477,1
49803313,5605,1
89594,1136,1
1254,779,1
1110,56670,1
4909,6328,1
36811,2099,1
9966051,3352,1
5833,786,1
4235,4128,1
156422,4914,1
9915743,3791,1
2733526,2104,1
9862248,7067,1
5287541,766,1
9822750,4843,1
1514,760,1
14611919,771,1
2333,1645,1
124823,5837,1
8378,7442,1
5833,8911,1
16122643,1111,1
6442177,2475,1
3964,1129,1
62156,4985,1
9929643,6885,1
9829523,818,1
5329102,57172,1
165688,2104,1
23897,3363,1
5329098,4352,1
3038,23632,1
5494425,5170,1
5405,1133,1
3332,1514,1
1548955,6462,1
446801,5837,1
7028,148,1
5280793,27092,1
5282415,5739,1
135398745,3358,1
9838022,6532,1
445718,5837,1
5288320,7498,1
16741,5069,1
5002,3356,1
16078,2841,1
261000,10499,1
774,11255,1
4927,59340,1
447202,1841,1
1775,775,1
9818479,3350,1
24821094,1445,1
9931954,80351,1
400772,4313,1
445154,8565,1
5284596,4988,1
5573,3779,1
2145,1588,1
3035817,23235,1
4008,782,1
37367,2565,1
2712,2558,1
51051629,3320,1
208898,10021,1
6464,2558,1
4212,2534,1
60663,8912,1
20353,1606,1
107984,4843,1
5754,301,1
40589,146,1
33746,2560,1
6450546,2903,1
9403,2099,1
135509084,3934,1
5002,3269,1
20299,1131,1
23676225,2100,1
51683,4124,1
11987874,5837,1
4116,2568,1
439456,3706,1
5281771,2693,1
445643,23450,1
5405,1129,1
5753,8648,1
25141092,2322,1
16950,435,1
4601,6332,1
156422,1432,1
11671467,7535,1
126565,11040,1
169682,760,1
5881,2099,1
54678486,79001,1
9034,2554,1
5566,7134,1
9821217,6869,1
5282593,1133,1
46937100,817,1
24826799,2263,1
6445540,84617,1
2141,251,1
439260,5053,1
5281077,2564,1
92153,3033,1
6445562,5604,1
44148067,59341,1
2895,316,1
6858240,5573,1
20353,23541,1
5957,25,1
3035817,4233,1
44148067,1429,1
24872560,2568,1
5472495,5143,1
123879,11251,1
8617,3105,1
46936228,5770,1
135398687,4843,1
24826799,5566,1
11712649,2043,1
9547923,2159,1
15942652,1017,1
5533,3358,1
6128,8644,1
191445,2821,1
439153,3615,1
8612,6326,1
5281771,367,1
441074,6329,1
10680,8658,1
5002,150,1
43157,7498,1
101033550,2495,1
11494412,9669,1
2662,5743,1
9854073,10381,1
2088,2224,1
446399,5644,1
11656518,5159,1
4753,6331,1
439155,1786,1
5504,151,1
4091,4719,1
192197,9970,1
5291,3815,1
1543,1723,1
8420,5644,1
5205,3350,1
11245700,763,1
5329102,11011,1
9829523,1760,1
64929,5467,1
24812719,3791,1
216239,51776,1
11671467,3654,1
25134251,23621,1
5329102,3702,1
3637,8639,1
5074,3357,1
6089,3358,1
236702,2908,1
447492,5328,1
5288799,43,1
46937083,1956,1
5287525,7068,1
5311037,4129,1
135398640,5837,1
439260,6570,1
10341154,9261,1
10286462,2099,1
5205,3363,1
439153,4706,1
9854489,4306,1
18794,763,1
17753867,1357,1
123683,136,1
30751,6240,1
5287468,1515,1
68841,1080,1
54675783,6300,1
5881,8856,1
25126798,10013,1
49843517,4352,1
47319,1146,1
3062316,6777,1
3380,2556,1
10240,3358,1
4943,2563,1
2726,1816,1
1983,1268,1
4168,4353,1
25102845,5550,1
115237,1812,1
135565884,660,1
134664,55879,1
208898,151,1
135398737,148,1
25126798,27330,1
378,52,1
5002,1132,1
31101,146,1
3045380,6532,1
510684,5770,1
53232,3156,1
185460,3269,1
50922675,3985,1
3779,50838,1
3373,2567,1
3062316,8013,1
71710946,3315,1
16122633,208,1
4763,2904,1
38668,2564,1
11659487,23621,1
11712649,3932,1
4064,2555,1
4909,2561,1
667484,1585,1
10138993,1019,1
1103,762,1
1727,3750,1
1893,4846,1
52946592,58,1
44259,388228,1
66645351,10057,1
444718,1357,1
4768,801,1
4488,5321,1
456214,10298,1
131704246,5644,1
44148067,5468,1
100427,1786,1
135398510,83732,1
2809,2559,1
5287692,498,1
2910,11238,1
2536,5644,1
1400,7525,1
135449332,3757,1
44259,7006,1
3062316,1760,1
644019,1268,1
4064,2556,1
11954369,2908,1
3311411,3249,1
135422922,3320,1
54670067,8284,1
135398510,7525,1
4893,151,1
4032,1141,1
165390,27034,1
4064,2561,1
16623,2908,1
15991588,5140,1
13520,3612,1
10174090,367,1
9895194,5328,1
5329102,2261,1
3035817,5871,1
77999,6258,1
6918837,23476,1
446816,5603,1
42642645,25,1
11671467,1613,1
5584,1128,1
44259,2264,1
11519070,1133,1
208898,779,1
3295,766,1
439530,6147,1
2750,4129,1
5287464,2100,1
13136,10016,1
3520,3785,1
3957,1565,1
1051,51091,1
6041,150,1
71329,3776,1
11671467,2324,1
447476,5340,1
446244,200895,1
3284,759,1
445840,1017,1
11671467,140,1
2482,786,1
9867812,2565,1
2479,2564,1
44571,4128,1
4116,4535,1
6918483,1915,1
10767,6334,1
135423438,613,1
5288266,53831,1
33746,2558,1
439530,140801,1
1993,1131,1
6102761,5163,1
4543,3362,1
72281,762,1
10680,1588,1
4649,1147,1
5880,3293,1
3000715,2558,1
15689,4843,1
5289529,5328,1
1935,43,1
11753673,1129,1
5487427,1129,1
78058,27349,1
3331,116444,1
16682734,5743,1
4943,2554,1
16129682,5745,1
439153,220,1
11192,12,1
11005,23643,1
2249,154,1
441289,1129,1
6450551,2321,1
6852147,4317,1
439284,3098,1
6918173,624,1
8275,2562,1
9838022,4988,1
11696113,5566,1
104842,7150,1
3759,4129,1
3371,5465,1
5988,4069,1
11524144,658,1
25249,367,1
46937100,9748,1
137349058,1017,1
71306,6752,1
22419,5743,1
7108,367,1
6279,2568,1
20279,6240,1
4914,6323,1
6031,27087,1
9829523,6794,1
6918852,1020,1
60663,779,1
397614,11331,1
27400,3269,1
60823,3156,1
5330286,595,1
24832019,43,1
9829523,5292,1
11671467,817,1
5280793,55799,1
969472,2556,1
6106,51520,1
135410875,6573,1
11494891,231,1
60857,3351,1
444552,308,1
135398687,5092,1
9578243,27115,1
5095,1813,1
13791,3294,1
3038498,2562,1
33032,8833,1
447865,7277,1
29435,23193,1
108166,6869,1
5287969,1017,1
3885,8824,1
3045380,146,1
5329102,1195,1
82146,7376,1
160355,1454,1
681,1621,1
76966897,6752,1
4909,55879,1
3779,50831,1
9867812,2562,1
24856363,5600,1
5479530,6564,1
156414,8767,1
148195,2342,1
24872560,2563,1
9549258,2159,1
1727,27133,1
11671467,2872,1
3081361,2042,1
4168,1128,1
40391,2555,1
12035,2906,1
643976,6446,1
60795,1813,1
2435,150,1
259331,2100,1
2266,6716,1
10464762,7018,1
5556,2567,1
5362417,1636,1
750,116444,1
66558664,2145,1
37367,2566,1
39912,2811,1
11646,4151,1
15602982,208,1
321,7389,1
67462786,5159,1
610479,8644,1
44259,5582,1
10172943,207,1
4506,2555,1
5362422,4314,1
9403,2100,1
2789,2566,1
6279,2554,1
5735,2558,1
9818306,2852,1
22049997,92335,1
5328969,6714,1
3394,5743,1
60149,3354,1
445032,3739,1
1700,760,1
444635,4153,1
60196282,462,1
447961,904,1
444237,2263,1
5281701,5292,1
126565,5605,1
10062713,1512,1
3516,2906,1
3001055,3274,1
9823294,43,1
445576,5915,1
6918483,1655,1
25126798,5979,1
6473,2554,1
6918483,5230,1
38945,6336,1
104904,3514,1
4477128,1017,1
24916788,3326,1
6918483,3312,1
22049997,5600,1
3547,5567,1
3105,151,1
2244,5565,1
5494439,2147,1
3337,3350,1
157049,5770,1
11965427,3383,1
3114,6335,1
5288394,43,1
6307,6559,1
135461982,10499,1
44259,3055,1
126565,415116,1
448991,1019,1
3672,2811,1
18104,3356,1
4199,3356,1
6005,3356,1
11671467,6098,1
4184,152,1
6102690,2099,1
5736,3269,1
47811,150,1
446512,5495,1
52938427,1901,1
4167,1133,1
11671467,8536,1
42611257,3791,1
46220502,22858,1
135398619,3265,1
60795,3357,1
2726,148,1
6918388,1814,1
6445562,5605,1
447700,5159,1
445957,1017,1
446220,55800,1
2118,2554,1
5282411,5731,1
3677,154,1
2160,3351,1
24360,6755,1
700,306,1
6323481,55512,1
216239,2872,1
32170,6331,1
3042,1129,1
439260,150,1
131704187,5644,1
17676,367,1
447877,3295,1
5328940,1956,1
44259,2868,1
9549223,2104,1
172198,185,1
5761,3357,1
31640,2559,1
5311067,2908,1
11671467,3055,1
24199,1132,1
5284513,5916,1
8193,2166,1
3396,4987,1
126565,1147,1
135464491,2321,1
5205,152,1
16682987,7416,1
4858,80351,1
6970,5742,1
130804,10975,1
449241,83903,1
33113,547,1
25134248,2147,1
2165,3176,1
444797,59342,1
4913,6330,1
46937119,3932,1
3025803,5141,1
56944144,3061,1
49803313,3360,1
449015,100,1
443380,4311,1
3342298,4318,1
176870,25,1
179344,6331,1
10767,6335,1
5736,6530,1
33032,2892,1
121026,27306,1
102697,55879,1
5280961,6462,1
5288679,6256,1
2164,2554,1
445785,5770,1
16684434,23657,1
159738,134,1
1051,84706,1
4740,5145,1
119,6538,1
16666708,4214,1
44259,2870,1
22692237,4048,1
11192,55911,1
9915886,2567,1
441404,4306,1
13342,203068,1
439153,3293,1
643975,4129,1
9829523,9024,1
2789,2559,1
135398510,9641,1
5287969,6195,1
1102,154,1
439176,140,1
4737,2557,1
8361,5743,1
446127,5972,1
2995,1813,1
3032732,6256,1
448763,2147,1
9060,1610,1
3964,1132,1
11314340,1198,1
26248,1551,1
9547935,7384,1
5656,4886,1
5329102,57144,1
10518,2554,1
10286159,2099,1
119607,761,1
129073603,5979,1
49806720,51,1
6918483,84617,1
216239,2322,1
445354,5950,1
115237,3358,1
126565,5159,1
60835,3362,1
43815,200909,1
4062,6334,1
11404337,572,1
6918107,3359,1
447959,1019,1
5288615,6868,1
135431462,3320,1
2479,2568,1
5210,6532,1
11544170,6446,1
667484,2557,1
445920,2100,1
2520,146,1
3958,2566,1
44259,27148,1
5284627,2562,1
5833,59284,1
456468,5053,1
5503,3767,1
11524144,7048,1
145742,10465,1
68865,5742,1
60164,5916,1
4890,2557,1
6279,2556,1
6100671,6331,1
9549225,8648,1
171548,5091,1
68791,6241,1
115368,148,1
44129621,4048,1
5833,776,1
213046,3356,1
444031,154,1
8612,11280,1
8275,2560,1
5280934,54898,1
9915743,4216,1
25102847,2324,1
439153,1646,1
6436223,523,1
23693558,3039,1
65110,471,1
9604653,1576,1
4189,783,1
156422,5979,1
44259,3702,1
444795,6258,1
10138993,1017,1
42642648,2064,1
3132,1636,1
2479,2565,1
126565,5128,1
447027,6391,1
44259,7786,1
15433,5375,1
5356,768,1
13136,811,1
2119,154,1
68867,3350,1
3062316,2534,1
9547900,5465,1
60854,150,1
107970,53637,1
441074,147,1
11974440,1803,1
151194,3791,1
3825,5743,1
1547484,8912,1
11493841,5594,1
49803313,8428,1
42113,491,1
444885,1066,1
5282138,773,1
1060,9121,1
5284596,1385,1
10341154,238,1
11656518,7525,1
