pubchem_cid,gene_id,label
6433095,1910,1
165323,11238,1
439530,9349,1
171548,64087,1
10413,2550,1
37632,2557,1
11192,6414,1
39468,155,1
8515,7272,1
62296,4985,1
444389,9955,1
126565,5290,1
56959,783,1
1017,6258,1
3702,6559,1
11192,2741,1
24905153,25,1
33113,1080,1
11671467,23332,1
37497,6326,1
24836815,9453,1
3827,3356,1
1547484,1128,1
439153,8644,1
11671467,2872,1
10101,116443,1
3702,11238,1
5329103,57172,1
667467,3358,1
1282,7177,1
3488,8647,1
6917779,6530,1
10343728,2159,1
3292,6331,1
5284569,10280,1
11671467,1459,1
11519070,1128,1
47319,1134,1
3038506,554,1
92105,58,1
439153,11112,1
312145,5294,1
5202,6532,1
6306,3376,1
65110,471,1
3035817,7272,1
5206,2567,1
6918314,6532,1
17754162,5645,1
25210,7915,1
4543,148,1
5957,8647,1
9931954,80351,1
5288606,5409,1
5276507,2224,1
3707,1020,1
126565,100130827,1
439750,6285,1
448949,983,1
6918602,1508,1
9750,51702,1
445580,6256,1
24905144,5294,1
24963037,2147,1
10341154,5600,1
114948,1816,1
5361918,4985,1
23629654,2147,1
5311304,4986,1
60795,3350,1
448812,3690,1
440121,54205,1
11149707,4846,1
16129579,4318,1
3035817,1017,1
4177,2563,1
5074,1815,1
44259,8573,1
9829523,150094,1
3369,2563,1
644019,847,1
60854,1815,1
3705,148,1
49866474,5566,1
54732242,4985,1
134436906,2260,1
64689,10007,1
2726,1812,1
2482,8989,1
644241,771,1
5329102,85366,1
9823820,2263,1
50922675,5130,1
1355,3352,1
155448,6010,1
5732,2555,1
4099,2559,1
134601,83756,1
126565,9475,1
3194,8424,1
5361,5032,1
2332,5328,1
644241,768,1
135565884,3718,1
439153,55967,1
15433,6010,1
3393,2566,1
126565,4921,1
3035817,57787,1
5328940,23043,1
2162,774,1
66558664,8726,1
44259,5599,1
6446,3291,1
5311,9734,1
33746,2562,1
8275,2554,1
6089,3356,1
9933475,285220,1
11719003,5595,1
24139,8702,1
4189,3782,1
44259,817,1
9954980,2159,1
439284,231,1
2910,768,1
4543,150,1
1123,2556,1
54675783,5596,1
11213558,4750,1
4810,11188,1
15684,6328,1
17753915,3615,1
51039094,2065,1
10039403,4322,1
62452,1723,1
56959,6335,1
439153,223,1
5287969,1024,1
3878,6335,1
2763754,1017,1
5833,5241,1
643975,27034,1
4938,5141,1
448167,590,1
9829523,26576,1
446605,5644,1
896,2099,1
9829523,5592,1
5742673,10864,1
9924495,2890,1
439153,4200,1
9829523,11184,1
8969,3766,1
44259,6732,1
13136,8618,1
5002,3352,1
3354,5144,1
2997,2562,1
2337,6336,1
135398510,81788,1
71496458,3643,1
24417,4255,1
3038498,2559,1
72271,983,1
2160,3351,1
447249,2891,1
28417,1573,1
4192,2555,1
447108,2948,1
6918852,6196,1
126565,5581,1
3035817,1021,1
5362391,6915,1
9547943,1520,1
53359,231,1
11671467,440275,1
44259,5592,1
6476,8912,1
2519,3708,1
3705,196,1
5504,146,1
71158,2906,1
5881,2557,1
440141,6037,1
6834,1133,1
8617,3105,1
44148067,38,1
311,259307,1
2662,4513,1
5202,3363,1
2519,5136,1
68791,6240,1
222757,3294,1
1400,1432,1
4091,374291,1
3016416,1537,1
129236,1455,1
4362,1178,1
24199,1129,1
76964582,2099,1
5206,2890,1
4436,134864,1
4495,5743,1
11671467,2322,1
92282619,587,1
753,2954,1
656986,43,1
441336,5241,1
656668,8912,1
44259,5606,1
121892,56479,1
5328940,3055,1
108166,6869,1
5329102,8986,1
4091,4731,1
5329102,8536,1
123631,5753,1
42113,2566,1
86705695,2263,1
5095,3356,1
444863,43,1
2581,5742,1
91532,5230,1
5288783,7421,1
6128,3293,1
72287,150,1
5281672,1545,1
2381,1133,1
164509,2891,1
444885,1066,1
135398510,51765,1
3036780,152,1
3973,5290,1
10427712,5290,1
9865808,4791,1
9846339,6240,1
447715,151306,1
9865587,1432,1
213046,152,1
16741,7277,1
5991,8856,1
67425,1144,1
54677971,5742,1
11338033,728642,1
447569,4143,1
4914,6326,1
11213558,440275,1
2157,10682,1
3226,9254,1
5289247,5290,1
104772,2099,1
49855250,79885,1
5280793,786,1
2764,3757,1
4828,3350,1
10548,43,1
6918483,3945,1
2482,783,1
124886,2876,1
59768,153,1
71496458,2064,1
5329102,2011,1
6918483,2539,1
11524144,5564,1
3108,27115,1
49803313,238,1
702,1139,1
159594,1910,1
10770,6326,1
60854,6532,1
146570,1813,1
11656518,11113,1
132971,1589,1
2812,1582,1
119138,3956,1
439750,1345,1
456201,1594,1
11712649,2261,1
6089,3362,1
51351657,1559,1
443869,775,1
92974,151,1
11213558,10733,1
5757,1137,1
119,2628,1
644019,8989,1
156391,8644,1
4886,6332,1
11693,1133,1
71731823,2444,1
3180,11280,1
11314340,207,1
16722836,676,1
5503,3767,1
5329102,2185,1
47811,3357,1
216416,2100,1
5960,55157,1
2809,2558,1
447049,23408,1
49831411,1133,1
152306,2821,1
4474,146,1
5287448,3162,1
135464491,2321,1
8076,126,1
4543,1813,1
448991,1019,1
5328940,4067,1
135410875,1719,1
3341,1812,1
6445540,81027,1
643975,1806,1
60196282,462,1
126565,9024,1
2812,775,1
5073,3351,1
6445562,11183,1
4494,776,1
24826799,6714,1
16362,4988,1
91469,2100,1
6473,1137,1
60835,3358,1
1775,2566,1
49831411,3351,1
447476,5340,1
9565,6833,1
44148067,4985,1
3878,3359,1
446156,3156,1
8969,3770,1
448601,6755,1
15942672,3791,1
9804302,768,1
6918493,1909,1
168871,3357,1
439153,4701,1
17754220,4938,1
213032,7388,1
43815,6530,1
3291,8912,1
75412604,5467,1
167842,2901,1
25126798,22848,1
284,98,1
5472495,2950,1
101033550,7018,1
4064,2555,1
11671467,2185,1
9852519,9429,1
4830,1812,1
444705,3514,1
221493,1346,1
42642645,2043,1
6231,367,1
6215,302,1
172469,27306,1
135409642,185,1
135398658,2348,1
4763,8856,1
60753,81033,1
107715,3359,1
8969,3352,1
135414460,1111,1
127894,2550,1
89594,1138,1
3226,777,1
3045380,148,1
54385,3269,1
60753,786,1
77999,6257,1
24768528,4322,1
28864,152,1
6445562,5605,1
5329102,9641,1
4099,2557,1
2816,2555,1
44259,4293,1
3369,2570,1
13611,6035,1
11524144,659,1
7405,3060,1
445892,43,1
3035817,5586,1
3652,59272,1
5284627,2557,1
2118,2554,1
5311498,25974,1
44259,25,1
439530,6143,1
11707110,5243,1
1051,51166,1
14982,3291,1
9867812,2556,1
4909,2566,1
176870,6793,1
5311309,3767,1
145742,10465,1
78320408,2145,1
5289159,760,1
6852128,762,1
5487,151,1
3672,5468,1
2803,6530,1
65157,367,1
3226,2554,1
57469,51284,1
57379345,3717,1
5210,6530,1
774,6571,1
9852519,4352,1
15978579,3163,1
5311017,6571,1
6857688,2160,1
3035817,22848,1
121945,3494,1
4999,2557,1
216239,5156,1
13314,2557,1
121494085,2243,1
119607,763,1
688357,7167,1
3081361,2042,1
11553058,3718,1
15942677,3290,1
5311067,2908,1
5282375,5916,1
445154,351,1
644019,5468,1
4740,5139,1
34312,6323,1
11192,6278,1
3331,116443,1
702,2559,1
49806720,2580,1
9895194,2159,1
7970,4314,1
57379345,5243,1
3168,148,1
44259,30811,1
11653652,673,1
3085218,150,1
6137,635,1
54892,1636,1
16058637,5347,1
5281613,196,1
448042,5581,1
49803313,4638,1
27400,1128,1
3393,2555,1
4528,6571,1
6102690,2099,1
9829523,3791,1
5280793,8911,1
9912519,760,1
3893,23643,1
2901,2902,1
11005,23643,1
11671467,2042,1
71567,1392,1
5564,367,1
16115747,4843,1
447994,5770,1
5281071,6273,1
5328940,6714,1
5284373,5479,1
5951,63826,1
3702,765,1
5736,3363,1
448022,1513,1
439153,374291,1
54758501,695,1
5826,146,1
1123,2567,1
5281071,6285,1
5910,1128,1
11671467,9874,1
1051,55163,1
5960,122622,1
33032,51166,1
3520,27133,1
6102822,2203,1
9863672,5586,1
3000715,2561,1
43815,3356,1
28620,480,1
667477,148,1
4893,3757,1
8758,4057,1
23700,28,1
174174,1132,1
4917,1814,1
91405,1131,1
34312,6335,1
5533,3269,1
331783,4790,1
107970,9294,1
6918558,1132,1
4543,6532,1
128564,4314,1
32798,2908,1
5280343,2100,1
54727985,1723,1
5988,475,1
11671467,23043,1
3226,778,1
3440,2859,1
447950,231,1
6230,2908,1
4369393,279,1
11671467,9175,1
6083,132,1
727,8001,1
644019,1545,1
72287,1814,1
5193,2903,1
2663,150,1
5143,768,1
5881,2566,1
3639,6559,1
5360515,4988,1
4909,2891,1
446967,3500,1
4737,2558,1
5329102,1457,1
6127,1128,1
447227,60490,1
3779,50832,1
6473,2891,1
6918483,10632,1
11213558,120892,1
216239,4921,1
44205240,3717,1
439155,54496,1
4771,6530,1
23724914,2798,1
11640390,5604,1
3311411,1215,1
24826799,5979,1
124886,2878,1
73386890,5599,1
5957,5024,1
5287541,760,1
702,1135,1
5291,4914,1
3763,3777,1
2812,1588,1
16722836,55589,1
53461739,6331,1
4177,2556,1
16129706,6751,1
119031,4322,1
20353,160851,1
3062316,2050,1
644209,5443,1
27661,2983,1
72287,1813,1
445722,5837,1
3241,3269,1
37632,2566,1
4927,1131,1
11973736,93,1
66645351,7421,1
145742,5033,1
22024915,2580,1
11671467,25989,1
123618,3757,1
46937142,58485,1
60149,3362,1
10113978,2263,1
896,438,1
5073,1814,1
3446,3786,1
5289122,1513,1
9944398,367,1
54686350,5337,1
135444742,10840,1
11640390,3480,1
445245,5837,1
11404337,596,1
4633,6329,1
5833,2908,1
11973736,1445,1
47938,4843,1
132519,4322,1
135565884,7294,1
4756,6332,1
11192,1369,1
44631912,1019,1
9403,3294,1
135423438,5243,1
124886,2937,1
3406,126,1
681,6647,1
5881,2559,1
171548,25,1
3117,79792,1
44148067,2835,1
2170,2558,1
151194,1436,1
3062316,51086,1
3672,2169,1
107758,9266,1
5284549,377677,1
135398654,5053,1
5361,23411,1
3064778,5569,1
11840968,11096,1
5280793,10368,1
44259,10461,1
398148,1017,1
60169,1146,1
24826799,2268,1
667639,509,1
447027,29796,1
25021186,4842,1
11671467,10114,1
3035817,23683,1
3397,367,1
97536,2938,1
4737,2563,1
6445562,1195,1
5311181,5739,1
4474,1131,1
126565,8445,1
4616,2560,1
4828,153,1
444182,308,1
135398744,5146,1
33113,6733,1
5381,6257,1
11671467,6714,1
5957,5290,1
439153,221,1
44259,11184,1
3299,2559,1
9860102,5837,1
3152,43,1
175805,6329,1
107715,1816,1
444394,3500,1
5281042,1135,1
154417,1129,1
447027,6392,1
9829523,2260,1
3311411,3249,1
2244,7157,1
13791,10499,1
10660,3269,1
4935,6335,1
60795,1133,1
11192,7018,1
10361208,5292,1
5287525,7046,1
126565,7535,1
2244,6197,1
12000797,2052,1
23665770,5624,1
11213558,7535,1
445995,9453,1
621174,4988,1
1881,1719,1
253602,51187,1
34312,6332,1
82313,2629,1
2451,2565,1
54686843,1723,1
448991,5595,1
71158,2554,1
5329102,6793,1
44259,282974,1
4893,150,1
4054,2557,1
4440,3355,1
11712649,2050,1
9829523,9641,1
159772,759,1
39186,1576,1
4641,30814,1
4848,1128,1
2968,1141,1
13136,553115,1
5352062,10014,1
2118,2558,1
5288685,3832,1
16741,4535,1
657237,6240,1
5494425,7297,1
6852220,2155,1
165339,2938,1
11154555,3358,1
49803313,10733,1
643975,259307,1
2160,5979,1
3676,1956,1
2726,3350,1
5401,7040,1
134497,1803,1
157839,231,1
3372,1814,1
6857693,2099,1
3003157,2898,1
5329102,2263,1
2482,59285,1
5789,7084,1
65064,1859,1
9842606,132,1
3226,781,1
24771867,1969,1
9578243,5144,1
449021,4843,1
4634,1129,1
448994,1017,1
54732242,4988,1
44259,6733,1
444,3359,1
107715,3350,1
5328940,9475,1
5289336,5646,1
5584,148,1
12035,23657,1
5329102,4751,1
82146,7376,1
135398619,4830,1
6167,347733,1
126565,1019,1
2475,154,1
227,1610,1
4369325,231,1
11671467,3716,1
26248,1577,1
4211,1583,1
5327097,1017,1
10341154,238,1
5505,6833,1
3062316,1760,1
44259,818,1
6445562,9088,1
25058136,1889,1
1549098,7001,1
24894149,4843,1
9933197,4318,1
126565,5599,1
66414,1543,1
37464,3351,1
27400,146,1
9600423,2159,1
23629645,1719,1
446400,5319,1
4032,1139,1
10113978,673,1
25190761,983,1
54746,3358,1
11963557,6790,1
439153,1738,1
2479,1138,1
3380,2560,1
44205240,2580,1
69672,1806,1
46936314,4507,1
5282411,5740,1
4177,2561,1
4266,2566,1
46937073,3039,1
1727,23416,1
4909,6335,1
3055,1128,1
9554198,1813,1
11314340,6197,1
119031,8510,1
16722836,7297,1
397614,11331,1
6473,2557,1
5566,3356,1
7028,2353,1
118458,1017,1
753,30814,1
11354606,596,1
4616,2566,1
448601,6752,1
6918562,3082,1
42642645,4233,1
15942672,51086,1
447656,1017,1
46936885,5770,1
3763,2557,1
17753880,4846,1
5282138,773,1
6883,2974,1
854023,1141,1
444570,5972,1
9547958,5770,1
6000,1140,1
3062316,92,1
44259,7006,1
5329103,3791,1
3520,3754,1
11671467,255239,1
44148067,2841,1
5717,8856,1
445245,3938,1
3226,2563,1
19987169,5139,1
9547923,2159,1
5280723,5731,1
49803313,818,1
5311101,2908,1
644019,134,1
6106,586,1
4369359,1803,1
446662,5770,1
3343,153,1
165323,760,1
44112,154,1
447096,4074,1
25195347,3309,1
5287979,55869,1
82148,4543,1
702,3177,1
9568628,213,1
4099,2565,1
42611257,1956,1
44205240,55589,1
164739,152,1
87517,226,1
3547,5566,1
445062,6470,1
1694,1457,1
167842,2893,1
9915743,4751,1
31721,148,1
5078,3355,1
3647,11238,1
4041,2554,1
5287779,25797,1
6369389,43,1
5318517,4790,1
128919,3350,1
6918493,1910,1
6000,1144,1
33032,2572,1
156414,25,1
54746,153,1
10972974,7384,1
8223,152,1
4999,2556,1
2160,6532,1
135398631,8654,1
49803313,1459,1
135398510,6714,1
9403,2099,1
135398737,3357,1
5287541,763,1
145742,55214,1
439162,229,1
49803313,4486,1
34633,6336,1
21233,1140,1
5284550,152,1
11671467,8899,1
446274,760,1
71306834,3455,1
9060,1610,1
229455,367,1
9829523,10645,1
4748,3269,1
656953,8648,1
448535,5604,1
10364826,5599,1
3016416,4519,1
6077,3356,1
126565,50488,1
60149,6863,1
124886,373156,1
5467,148,1
4539,7153,1
2351,59284,1
5496872,2280,1
2170,150,1
444837,15,1
1001,134864,1
11671467,11200,1
439530,51121,1
208898,783,1
5584,155,1
6918558,1129,1
6843,6334,1
3157,148,1
4932,6335,1
447715,9971,1
5281855,231,1
6852206,5601,1
1547484,1812,1
712421,7544,1
5355,768,1
25113126,2147,1
4177,2559,1
16158472,6344,1
5280335,5817,1
3397,8856,1
135444742,4522,1
3878,2560,1
12035,2906,1
44259,8986,1
4091,4709,1
11671467,1457,1
5790,7298,1
1775,3757,1
65304,1791,1
5326914,3683,1
5757,6462,1
38853,150,1
21302490,1813,1
2733526,5582,1
34633,6326,1
2244,5562,1
47953,6532,1
6128,3292,1
71306,6753,1
16722836,815,1
9829523,7297,1
6099,2977,1
5775,11188,1
439260,6571,1
6,2950,1
5359,5743,1
60937,51606,1
5284627,2555,1
6852128,759,1
3675,18,1
135398510,9113,1
2354,5644,1
6445562,9748,1
439155,27232,1
154059,1133,1
10364585,1111,1
135398619,9367,1
2170,3362,1
6000,1146,1
3299,2555,1
447048,23410,1
447536,6714,1
4347,760,1
3363251,126,1
71226662,660,1
107758,3706,1
3878,2566,1
6918837,8841,1
2157,153,1
5329103,5159,1
1615,6530,1
9818479,1815,1
11978813,3357,1
3025986,9149,1
3559,6532,1
3487,2560,1
3226,2567,1
119,6539,1
3779,259285,1
4075,240,1
36462,7155,1
64929,64386,1
11671467,3984,1
3950,81551,1
62296,4986,1
31640,2561,1
5753,6462,1
5284627,779,1
49806720,51,1
5326976,1457,1
10062713,1508,1
71771,5743,1
1190625,3832,1
644019,59341,1
10113978,2324,1
91867,126,1
25151504,64816,1
31378,2908,1
3503,4170,1
795,11144,1
135444742,6472,1
441404,2099,1
68165256,2064,1
6433164,79661,1
6005,1815,1
54841,2903,1
44259,4058,1
97297,1859,1
667477,6530,1
44259,4067,1
15942657,1723,1
5288878,836,1
24875320,4921,1
5546,6338,1
114743,6532,1
3025803,5141,1
3373,2568,1
6918296,6716,1
19493,4128,1
439153,4538,1
3000322,1141,1
158397,2890,1
2482,3770,1
168871,155,1
170018,7298,1
11987846,2100,1
3547,1195,1
5957,5028,1
4472,4128,1
1355,3359,1
24748050,23621,1
11553058,3932,1
2801,6530,1
312145,1263,1
2315,762,1
49831411,148,1
4688,4128,1
736234,2147,1
1727,3756,1
119,2559,1
3487,2565,1
668,229,1
219078,6326,1
128564,4316,1
3676,6329,1
3537,200895,1
71587904,825,1
5326868,1432,1
101033550,1356,1
4471892,1508,1
39765,1146,1
3062316,11183,1
101033550,7037,1
5284549,759,1
24778473,7465,1
11192,4504,1
5311507,3356,1
46937086,51426,1
16757525,8317,1
3025986,5128,1
441290,3359,1
2403,1760,1
5702546,7442,1
145742,10536,1
456201,1584,1
11671467,3645,1
667477,1131,1
2118,2567,1
3779,259295,1
27934,1432,1
4756,6323,1
456201,367,1
44259,7786,1
24839622,3643,1
175805,6323,1
4991,43,1
208908,2064,1
5289554,4842,1
24905152,5290,1
24826799,51776,1
3025986,904,1
4091,4728,1
92786,2561,1
4041,2567,1
8179,43,1
44259,2185,1
57379345,1956,1
219078,762,1
215436,5144,1
854023,1139,1
3035817,4296,1
44259,131890,1
156414,640,1
37497,6331,1
445675,6675,1
44205240,5585,1
753,5047,1
446345,2159,1
162955,3066,1
586,1158,1
3025803,5144,1
5330608,1017,1
16722836,5979,1
6005,3358,1
4054,2565,1
28417,2099,1
171548,5096,1
5311217,778,1
25134248,2147,1
4054,2564,1
447514,5644,1
448294,28,1
2403,5292,1
2995,147,1
44259,81788,1
448537,9429,1
5504,151,1
472335,7150,1
3000715,2554,1
656981,4069,1
2482,8913,1
57379345,4233,1
448949,6795,1
24826799,11184,1
44224261,5599,1
9933475,5979,1
135449325,5594,1
7405,440021,1
34633,6334,1
9829523,816,1
135398619,378,1
33032,162417,1
449241,9475,1
3226,786,1
3955,5443,1
30323,3320,1
5287565,353,1
3033860,2565,1
47811,1816,1
17676,367,1
4917,1813,1
447360,2159,1
119031,4327,1
192706,590,1
13791,1137,1
191445,2821,1
4993,3074,1
135398745,1815,1
123631,9748,1
74030053,523,1
54670067,151,1
44259,140609,1
24941253,1432,1
3455,6532,1
9887812,155,1
119205,6462,1
11671467,2475,1
10770,6336,1
56959,11280,1
5205,3356,1
445154,5743,1
3562,3777,1
5070,6328,1
979,4282,1
667467,1132,1
9829523,22848,1
11460087,5468,1
9549257,2159,1
448297,28,1
6918710,1019,1
4763,2903,1
1935,1066,1
3261,2562,1
5310967,3576,1
2789,2554,1
6255,280,1
57394020,9572,1
2765,3350,1
2092,147,1
3345,10280,1
5280343,239,1
9933475,25,1
124886,2941,1
49831411,1131,1
439153,4702,1
5281614,43,1
134436906,2263,1
6262,6542,1
3696,147,1
4189,778,1
126565,2261,1
2519,5145,1
12773795,1595,1
8612,6531,1
8730,7173,1
4942,148,1
16130644,5104,1
9805430,134,1
1103,6611,1
49831257,3718,1
3261,2560,1
16722836,57143,1
170361,8973,1
441443,4942,1
37632,2555,1
10917,7498,1
6857686,367,1
3005573,2100,1
9547935,7385,1
443879,1131,1
449243,3500,1
6451149,6869,1
2763,5465,1
31304,8001,1
11192,2161,1
439501,476,1
3108,5146,1
87642,80218,1
6880,5743,1
4184,148,1
6914657,10135,1
135460987,4860,1
10635,6462,1
5318517,3553,1
107970,8698,1
444200,4057,1
10267580,7046,1
5284627,2892,1
11749858,10014,1
221493,1345,1
445375,2027,1
5281855,3480,1
2162,778,1
11192,3861,1
13342,10382,1
3763,2564,1
5287429,836,1
4116,2568,1
9568614,23576,1
60795,3356,1
3869,151,1
439153,4707,1
6102708,6868,1
4055,2158,1
5288016,1017,1
208898,6336,1
13109,5241,1
98527,3356,1
446220,6531,1
5563,2558,1
44259,2444,1
4740,135,1
5487805,2690,1
4199,1813,1
447912,10062,1
1727,3743,1
3038517,2798,1
76966897,6755,1
109374151,3043,1
6018,6571,1
5962,3735,1
446876,5319,1
182137,2906,1
10113978,2261,1
178052,1137,1
25141092,3643,1
3715,367,1
439176,4507,1
5282411,64805,1
4909,6326,1
24901723,1017,1
5329102,2045,1
12041,7124,1
1254,778,1
123982,4048,1
444746,5836,1
126565,10114,1
6843,6323,1
10680,80351,1
5329102,5605,1
6917698,3356,1
2816,2567,1
23581869,2556,1
137349058,1017,1
5288720,7150,1
40391,2565,1
135398619,6009,1
11640390,203054,1
2585,7412,1
5284627,11238,1
3062316,5156,1
135398633,7879,1
5743,5319,1
1615,3357,1
284,1487,1
9837243,11280,1
2477,10280,1
44259,23097,1
2913,59340,1
3038525,5600,1
5280343,9212,1
92786,2565,1
10464762,7018,1
5329102,11183,1
36314,84617,1
24892842,1131,1
2351,476,1
644019,1555,1
134664,2554,1
5311309,5468,1
5573,1132,1
15942652,983,1
2801,1813,1
446220,6331,1
4601,116444,1
932,1588,1
5280343,5294,1
969472,2557,1
31101,150,1
1547484,8912,1
135412779,4953,1
56599306,5290,1
2351,7134,1
519539,392399,1
92786,2556,1
24778299,28960,1
6322,6541,1
3369,2555,1
3763,2562,1
104747,1806,1
5288600,1453,1
4886,6334,1
25210,6557,1
10113978,768,1
8515,5599,1
449459,2099,1
5360696,4985,1
15991588,5139,1
10184653,2066,1
4506,2566,1
5329102,6789,1
5281855,759,1
25229552,2645,1
71158,2563,1
12530,5319,1
5284373,8647,1
6306,55699,1
4567,3455,1
40391,2566,1
6041,152,1
4614,727,1
447961,1025,1
24768527,23621,1
6918483,4869,1
129228,11280,1
4497,779,1
11143173,11096,1
4762,6531,1
24905143,1956,1
2554,8856,1
46936905,58190,1
126565,22848,1
128564,4317,1
16058650,1803,1
17754078,43,1
49803313,5601,1
5281614,1021,1
44259,114783,1
6445562,51776,1
2396,5578,1
5139,4843,1
5885,8644,1
2662,762,1
3256857,3514,1
5280493,4363,1
2911,1128,1
448013,7277,1
448912,2931,1
39912,5742,1
445951,1017,1
9838022,4988,1
9829523,2263,1
5311181,5731,1
108000,3359,1
774,59340,1
9547909,2342,1
44259,26576,1
444,1137,1
23897,1815,1
4746,3757,1
9915743,9263,1
5289531,5340,1
16682734,5743,1
5709,151,1
25263223,3290,1
216237,552,1
33032,2890,1
3779,154,1
5326888,2155,1
2396,5581,1
156414,5979,1
129891,392399,1
9829523,5566,1
208898,151,1
216239,2322,1
15897928,10499,1
5287850,1359,1
219078,6329,1
5287955,7846,1
134717,2903,1
156422,9748,1
49803313,3362,1
3870203,1312,1
6540289,9479,1
3033769,1813,1
5311356,4985,1
14611919,23632,1
124992,5009,1
6726,6783,1
5960,2805,1
5280363,5731,1
447048,2597,1
11712649,2047,1
5944,4988,1
11572962,1803,1
3180,6323,1
145742,10105,1
3440,768,1
9829523,9024,1
135415790,1977,1
10096344,1128,1
446600,5837,1
2910,761,1
444795,6097,1
3386,1163,1
1054,8566,1
644019,1728,1
448965,3326,1
3035817,1111,1
439153,4536,1
667484,2568,1
6476,8911,1
2733526,8856,1
644019,3620,1
444718,6138,1
4121,760,1
3036780,3363,1
2733526,5579,1
168871,285242,1
2396,5584,1
3463,10599,1
444795,1592,1
445154,3678,1
135398510,4916,1
6914626,5972,1
126565,56924,1
2441,2554,1
447364,3500,1
71070,1158,1
4927,147,1
338,93100,1
3372,1813,1
6604889,3361,1
71226662,7006,1
444461,2944,1
23635314,6714,1
176870,8856,1
3878,6336,1
11659487,23621,1
15978579,3162,1
73386890,5601,1
11561674,5142,1
11633167,23621,1
3307,5724,1
135908255,2147,1
439153,4726,1
3878,55879,1
25102847,3815,1
9651,590,1
25077405,114814,1
644241,23632,1
2811,2565,1
5070,6326,1
2537,79054,1
16129682,5745,1
3342,5468,1
11192,1370,1
6834,3757,1
68617,6531,1
46937097,5319,1
3295,766,1
135398510,85366,1
3675,84706,1
92786,2567,1
