pubchem_cid,gene_id,label
444732,10013,1
44259,2260,1
11192,337,1
5753,4306,1
5289547,5469,1
5952,4306,1
5775,151,1
23665770,5624,1
1507,5644,1
8969,150,1
43815,3363,1
6914273,6261,1
2585,3091,1
5744,3283,1
1103,54498,1
5288147,1508,1
6464,2891,1
10113978,6790,1
5391,55879,1
3516,2905,1
24872560,2558,1
312145,1263,1
667484,2555,1
8515,11040,1
9865808,5743,1
4139,43,1
5462501,623,1
444020,8972,1
644019,7416,1
3779,50835,1
3331,116443,1
1986,762,1
11671467,5610,1
4756,6323,1
11581936,3958,1
447622,2263,1
44259,11213,1
135398654,5053,1
11671467,4593,1
4914,3783,1
11840981,5685,1
24826799,1969,1
10109823,5601,1
3964,1131,1
5284627,777,1
667467,3354,1
259331,4130,1
42113,3776,1
3696,3757,1
11753673,1133,1
3333,5153,1
10458325,2045,1
9823820,11035,1
11192,7018,1
5417,2152,1
4449,1576,1
4914,27345,1
2370,1131,1
2585,153,1
44259,1455,1
66645351,5468,1
3958,2568,1
135398510,2260,1
9969613,4843,1
86705695,2264,1
3758,5152,1
6918483,10382,1
3307,2559,1
221493,1340,1
667467,1814,1
4168,1814,1
2170,2567,1
60835,6531,1
2719,3146,1
4543,146,1
4971,2512,1
5356,760,1
134780,3553,1
124604,6010,1
3958,2562,1
10364585,7465,1
4500,6530,1
38687,32,1
447912,6097,1
15387,148,1
439153,3939,1
6741,301,1
4917,152,1
13136,6277,1
3893,2864,1
5488548,4986,1
2170,3351,1
3779,259294,1
5284373,2280,1
2585,148,1
444732,83933,1
448912,1080,1
6445562,1454,1
9829523,1457,1
5288066,2147,1
70957463,4129,1
5328940,10645,1
6267,440,1
5326956,2321,1
3036780,1814,1
4055,7263,1
23724781,1131,1
10427712,1633,1
216239,369,1
16220172,1080,1
135444742,10841,1
10661,135,1
4917,3358,1
4162,2560,1
4116,2563,1
32170,6334,1
5361,2147,1
448580,6010,1
2381,1129,1
11712649,9833,1
439153,644,1
62959,7153,1
124886,2879,1
5287541,768,1
446220,6332,1
94280,43,1
5287525,7046,1
6726,3269,1
5310967,1141,1
9823820,9261,1
135398619,1915,1
4369497,3791,1
125132,5144,1
24883486,836,1
68740,2224,1
44259,6195,1
5289535,4069,1
451668,1789,1
208908,1956,1
4942,1133,1
36314,596,1
24856436,132,1
5327155,5770,1
146089,8398,1
49803313,225689,1
449124,1118,1
5284596,7099,1
11671467,23387,1
47811,1813,1
644209,4986,1
9799888,56603,1
445015,2342,1
3025986,11213,1
1727,9132,1
9578005,496,1
11661758,7422,1
135398658,2352,1
71158,116444,1
2479,2560,1
5452,3358,1
3033860,2557,1
2170,152,1
10401956,2534,1
739358,1111,1
213032,4519,1
37632,2568,1
1254,785,1
9823820,6793,1
134601,7442,1
11915,54363,1
126565,6733,1
60937,526,1
1727,3754,1
5487,151,1
5283731,7421,1
3007,152,1
33032,2899,1
3152,43,1
2585,4879,1
656668,776,1
2079916,2932,1
5287969,5128,1
159866,1723,1
6918483,79068,1
644213,5468,1
6083,55902,1
15387,1813,1
133021,5742,1
9867812,2556,1
1567,2739,1
448043,5569,1
11954369,306,1
667484,2563,1
9429,147,1
439153,128,1
4543,1131,1
447962,6790,1
13109,367,1
4999,2559,1
92786,2559,1
71158,2556,1
2482,784,1
8223,1812,1
3033769,1813,1
4917,146,1
447027,6390,1
444795,6097,1
44148067,1543,1
2995,1132,1
176870,1956,1
24821094,8767,1
2160,1133,1
2730282,7298,1
3299,2559,1
3675,18,1
38668,2562,1
3406,126,1
6852129,23632,1
164509,2891,1
3086401,1816,1
135423438,3932,1
5312137,817,1
44462760,1021,1
447339,100,1
513956,710,1
127024065,79661,1
54670067,64175,1
3033860,2566,1
5584,1812,1
6729,3269,1
2396,5578,1
156422,1956,1
4470790,1728,1
10113978,3932,1
10039403,4314,1
135438608,728635,1
126565,5606,1
14611919,759,1
16741,10726,1
16722836,6733,1
3062316,5894,1
5311010,552,1
643975,2671,1
4266,2569,1
1547484,1816,1
9818306,8856,1
5484727,1636,1
33572,8484,1
44259,6885,1
854023,1137,1
68165256,2322,1
3958,2561,1
2554,1143,1
3440,23632,1
656909,153,1
5885,231,1
5193,1139,1
656953,8648,1
16741,60,1
17925,2559,1
46936681,7421,1
444569,5972,1
135398737,3757,1
11671467,9833,1
2119,155,1
668,7167,1
208951,3350,1
9403,8856,1
6464,2898,1
39912,5327,1
11338033,1020,1
5726921,9397,1
5329102,8408,1
3520,3739,1
4999,2567,1
28864,3352,1
4927,151,1
932,6462,1
11373270,3326,1
5054,7173,1
14205264,5518,1
60795,1133,1
5330608,983,1
5362129,623,1
49831411,151,1
6918483,2316,1
25134248,5644,1
2441,55879,1
5004,5893,1
4543,151,1
5206,2568,1
4914,6335,1
10134493,1432,1
3715,11251,1
34312,6324,1
5311309,5468,1
33746,2566,1
126565,5571,1
3598,2099,1
5311507,1813,1
21700,2908,1
4097,3274,1
164509,2892,1
3299,2560,1
123631,5753,1
629281,2562,1
182137,2905,1
56955933,222,1
439530,6138,1
3033053,4988,1
3651,153,1
311,6035,1
5487313,4312,1
170018,5153,1
101033550,79661,1
44148067,38,1
213032,10975,1
40391,2557,1
6433164,252969,1
5311454,2559,1
17754080,4200,1
3763,2564,1
5311505,2908,1
82146,5914,1
10518,2898,1
5288651,5066,1
3081361,2321,1
3299,2563,1
3878,6334,1
44237094,1859,1
378,54935,1
11192,142,1
5289295,4129,1
447966,7048,1
9829523,2322,1
16682734,5742,1
5291,761,1
5288371,1725,1
5281855,3643,1
1254,79054,1
2816,2555,1
5568,1813,1
42642645,79837,1
135484651,10841,1
10249180,2932,1
5850,1136,1
145742,11254,1
854023,1141,1
11253490,91039,1
49831257,3717,1
5311399,1146,1
5885,51181,1
60937,5782,1
33746,2557,1
2334,5224,1
3676,6331,1
4116,2558,1
68921,301,1
4499,775,1
135908257,5602,1
5284594,4986,1
44259,23012,1
4680,5139,1
5284627,6336,1
9829523,7535,1
5287969,5218,1
208898,6329,1
56339,6323,1
6433164,7018,1
135398510,4915,1
5311128,3973,1
71158,2567,1
5287955,7846,1
120231,760,1
3025986,984,1
3520,3751,1
24759,3383,1
5280878,56413,1
4062,6329,1
3007,151,1
656964,5144,1
11671467,9943,1
5284627,6328,1
11626560,3716,1
454937,108,1
24905143,5294,1
151483,3934,1
4927,6323,1
10013505,1128,1
439750,4512,1
10957430,23173,1
444,3359,1
56959,6330,1
5284596,4986,1
23657800,1111,1
439153,1036,1
750,2841,1
9963057,154,1
5287969,84254,1
9829523,1613,1
44259,1969,1
5281034,367,1
168871,153,1
5850,1143,1
4054,2554,1
54670067,54681,1
33032,116443,1
1504,2147,1
2170,2554,1
5329102,3645,1
3062316,11184,1
210332,7272,1
25113616,2147,1
188803,2346,1
33741,4985,1
5492457,1357,1
5276854,3269,1
10918,54677,1
11520894,2475,1
4369497,2321,1
44259,147746,1
3038525,6714,1
10429215,1131,1
444705,3514,1
2816,2562,1
657237,6240,1
5599,1610,1
38945,6329,1
11712649,6795,1
44462760,4750,1
2157,154,1
5281855,5429,1
92745,9970,1
176870,285220,1
2537,7442,1
17753799,5644,1
5584,151,1
4543,3350,1
9568628,5241,1
37632,2562,1
4946,3350,1
71351,3269,1
323,1548,1
2315,762,1
28693,3355,1
903,4543,1
5328940,3815,1
46937076,5468,1
11192,10572,1
8223,3361,1
2519,8622,1
135398510,640,1
3032285,3764,1
447731,5328,1
62751,2903,1
37632,2563,1
4485,783,1
135398745,148,1
44259,1445,1
49803313,3362,1
3520,3742,1
656965,5144,1
146570,3356,1
8223,151,1
9905233,240,1
969516,2950,1
4097,1131,1
2812,1558,1
135398745,1132,1
6172,1135,1
46937100,51765,1
6852128,760,1
448043,6093,1
8555,5627,1
208898,6332,1
5289085,4519,1
132519,4314,1
657272,2760,1
5143,768,1
4037,5743,1
16722836,5747,1
68844,762,1
11837140,5602,1
71613,2539,1
23586146,2932,1
5280795,7421,1
439260,146,1
25295,3269,1
46937168,1719,1
44205240,5585,1
208898,7067,1
3152,7130,1
2783,4803,1
10133,8856,1
4162,2558,1
5329098,5979,1
444440,280,1
4938,5141,1
1060,5315,1
2802,2559,1
5331010,1017,1
9824562,367,1
6445540,596,1
2160,3269,1
11192,5444,1
5282138,775,1
23652731,7357,1
5287652,7150,1
155448,1208,1
11192,6273,1
6914624,54583,1
49803313,5601,1
2099,3359,1
6918483,10632,1
2968,1146,1
24905144,3055,1
3036780,3351,1
16046126,1017,1
985,5047,1
2749,476,1
21078798,1432,1
5288598,2891,1
445639,5467,1
5826,146,1
6604889,1813,1
2099,1576,1
3010818,1520,1
2479,2900,1
2396,1019,1
644241,285220,1
5573,3781,1
3161908,759,1
17748441,4233,1
421,5165,1
2995,6532,1
9915886,2563,1
4913,1786,1
6918483,3939,1
447700,2260,1
2160,4985,1
439153,4539,1
4940,3358,1
71306834,3455,1
4940,1133,1
121891,6833,1
107715,3362,1
3331,2903,1
446241,760,1
171548,31,1
697959,3043,1
44462760,91,1
848641,1111,1
185915,5300,1
159594,1909,1
135398599,4830,1
444795,9052,1
3180,11280,1
37632,2555,1
2905,1131,1
2170,1816,1
445344,34,1
3393,2557,1
24889392,4628,1
1775,2567,1
134436906,2321,1
25147495,6035,1
42642648,8767,1
9863447,7068,1
3388,1813,1
25021186,4842,1
446220,6326,1
5833,10369,1
3180,6335,1
6255,280,1
219078,6328,1
439153,3163,1
2164,1139,1
76098,1111,1
16040279,1803,1
4634038,2147,1
10976469,5594,1
10100,4988,1
445784,5770,1
5734,6323,1
126565,1613,1
219078,6331,1
445580,5465,1
446504,4325,1
10836,152,1
71158,2568,1
284,10243,1
3261,2566,1
3696,1812,1
9578005,23576,1
3696,3752,1
4064,2567,1
4369434,1111,1
9578243,1432,1
6010,2099,1
15942672,1432,1
3062316,3717,1
5478838,4311,1
6167,10381,1
3562,2565,1
2351,783,1
4058,1133,1
34312,6334,1
44139752,1585,1
4369560,1504,1
5885,1645,1
3342298,4319,1
1676,135,1
15991546,5836,1
23586154,4301,1
667490,5471,1
71496458,2064,1
753,3708,1
5352062,51564,1
10140,2172,1
23700,2582,1
24808495,3290,1
5280343,4318,1
5353788,2977,1
5496872,2280,1
446220,6336,1
3226,55799,1
3702,377677,1
24771867,2771,1
213049,4128,1
439153,224,1
60490,246,1
124886,2098,1
11511120,2064,1
135398510,1436,1
439750,1346,1
4909,6323,1
5281104,7421,1
3295,11238,1
5457,1129,1
3372,801,1
5328940,7465,1
16923,2908,1
3386,3358,1
5284569,10280,1
643975,1728,1
275196,10383,1
446541,3615,1
5360696,5880,1
11427975,1432,1
4369103,760,1
135398510,9263,1
3045380,3358,1
3707,983,1
46937103,2342,1
216416,1269,1
44462760,5128,1
44112,3351,1
3194,2053,1
697993,7173,1
5003498,5292,1
448537,2104,1
16722836,7297,1
25213,5742,1
5193,116443,1
11671467,6195,1
656949,1432,1
6262,10166,1
135565082,142,1
2479,55584,1
77918,6916,1
44259,6725,1
4919,1133,1
5329102,27,1
4927,3356,1
4763,2906,1
447482,5644,1
62816,146,1
5284550,6530,1
65359,2953,1
130021,2550,1
24826799,1653,1
6918483,6147,1
44259,23178,1
6000,43,1
135460987,4860,1
75846,1548,1
50922675,3984,1
5284627,2901,1
5311497,10381,1
71351,146,1
5280953,11188,1
448249,4311,1
127151,6532,1
446977,1208,1
44259,9943,1
681,6530,1
324690,2147,1
34755,4143,1
15295578,6195,1
5584,6531,1
448457,8644,1
11671467,27148,1
10680,2103,1
6918485,3763,1
6445562,6714,1
9955116,7153,1
4999,2564,1
4507,779,1
2482,781,1
3033860,2556,1
400772,1277,1
3062316,2444,1
5468,838,1
44148067,1139,1
8969,3350,1
3034285,7386,1
17754007,4124,1
176167,5580,1
6445562,3932,1
5192,3043,1
456201,1565,1
11671467,4294,1
9305,5644,1
6445540,347733,1
5288257,2147,1
15684,6323,1
4075,5468,1
727,5241,1
5761,3356,1
9547940,5644,1
101543,6035,1
135566363,3717,1
44259,6199,1
46937142,58485,1
5487,150,1
448269,4843,1
24759,55576,1
13342,3725,1
444885,6403,1
7478,30814,1
1400,8767,1
5280343,8856,1
57379345,238,1
941361,801,1
24889392,2322,1
10767,11280,1
3878,2561,1
9933475,2260,1
667467,1813,1
44259,83942,1
5327067,1432,1
38945,6326,1
71226662,2064,1
3062316,8711,1
5360696,1536,1
3383616,590,1
462919,771,1
15227560,7314,1
135412795,2559,1
14309,760,1
5360696,1137,1
3033621,2567,1
31640,2561,1
447108,5152,1
44259,8767,1
5885,57016,1
5281855,11201,1
4060,6329,1
33746,2561,1
2968,1140,1
4722579,7157,1
2332,5653,1
216454,5229,1
4528,6532,1
5957,269,1
126565,7016,1
132706,185,1
91493,2821,1
11368987,10499,1
3699,840,1
449244,3500,1
60663,775,1
44631912,818,1
71587953,6550,1
135399748,1111,1
10235,1139,1
4737,2560,1
176167,11200,1
60753,775,1
2381,1132,1
5330286,1021,1
5284627,6323,1
50515,7155,1
400769,4792,1
5957,90,1
6420119,2053,1
1051,875,1
135564996,1241,1
5288616,1514,1
156422,4915,1
681,1815,1
60490,240,1
4162,2556,1
5749,1128,1
10472693,47,1
4830,147,1
11213558,4296,1
20055804,291,1
60168,1135,1
6262,83884,1
72106,5743,1
5281855,768,1
450601,84889,1
31101,154,1
5328940,23043,1
47811,3357,1
11192,3848,1
5284627,2890,1
529,7167,1
5403,153,1
4506,2566,1
5284512,480,1
5289320,5644,1
9837243,6324,1
126565,5288,1
5360696,4689,1
44148067,162514,1
2130,2906,1
5328940,8428,1
11658655,1813,1
763936,6790,1
11671467,9262,1
3878,2554,1
25210273,3320,1
2712,2554,1
10125830,1111,1
11235729,1803,1
33166,392399,1
10221335,4843,1
5452,3757,1
33113,5292,1
750,92292,1
969472,2565,1
44129612,10097,1
126565,57396,1
11395145,5465,1
5206,3777,1
42113,490,1
5494425,2324,1
4601,1131,1
2520,3767,1
6914621,4317,1
1103,766,1
2218,801,1
5311217,779,1
1254,783,1
25021183,2147,1
102697,2563,1
25243853,728635,1
91867,126,1
71398,6462,1
5339,23657,1
439153,216,1
39042,5468,1
44093,59272,1
151171,554,1
41693,4986,1
4932,153,1
4543,3358,1
154575,5142,1
3036780,3362,1
5281071,3269,1
446758,5468,1
11304895,2160,1
1001,134864,1
135431463,3320,1
5318517,3553,1
4753,6329,1
44259,1021,1
5289419,3791,1
3292,6331,1
5329102,6793,1
5957,9619,1
448642,5566,1
36314,4134,1
9881504,5025,1
6918314,3350,1
33113,5602,1
222757,8678,1
11005,25,1
3446,781,1
5756,2100,1
86472,266629,1
126565,225689,1
5326967,43,1
448014,2931,1
5280863,55847,1
24821094,27,1
48041,6331,1
667484,2554,1
4887,3567,1
33032,2572,1
9829523,29110,1
16004692,1910,1
24826799,2268,1
72281,8435,1
20353,9162,1
115368,3269,1
3162,1128,1
13769,1588,1
135398619,375,1
11671467,22848,1
5284543,4988,1
3226,776,1
126565,5581,1
213046,3363,1
9918381,7941,1
54746,1814,1
43815,3362,1
447573,7531,1
667477,148,1
135415868,275,1
2995,3350,1
47936,108,1
656917,6010,1
223253,301,1
6000,1146,1
54841,116444,1
14611919,766,1
10109823,5599,1
447027,27089,1
5951,6301,1
37632,2556,1
5002,147,1
444294,8989,1
6089,3356,1
26175,6571,1
5280878,10800,1
1548943,11331,1
51081,7153,1
3775,1131,1
15942652,983,1
60795,3361,1
49866474,5566,1
6436135,10800,1
25113123,7177,1
68841,5588,1
126565,6792,1
56339,6329,1
2396,3757,1
6883,2974,1
216239,780,1
2724385,480,1
5566,84650,1
1615,3358,1
6914614,5566,1
3520,56479,1
4890,2564,1
17754054,1017,1
3038498,2567,1
8612,6336,1
3036780,3357,1
46220502,2932,1
66645351,2950,1
25030387,4986,1
5757,6462,1
2554,6332,1
439302,5021,1
42611257,5894,1
126565,9748,1
10607,203068,1
23647361,1508,1
6010,6462,1
2451,2565,1
49803313,699,1
6137,4552,1
10869981,2099,1
6083,5563,1
8955,6820,1
1201549,6532,1
5284550,6532,1
24864077,1017,1
44591583,5150,1
3675,8639,1
68791,6240,1
3081361,8569,1
1547484,778,1
4192,2568,1
3547,5566,1
3083544,154,1
5284373,5479,1
5092,5142,1
1755,210,1
5362124,1636,1
2153,5143,1
54670067,221120,1
5280805,43,1
11953931,5243,1
4058,1128,1
446300,3932,1
3062316,3932,1
3342,5742,1
208901,5468,1
1051,883,1
1051,9517,1
11671467,1111,1
3520,9312,1
11987878,3326,1
46937081,1513,1
6918483,6218,1
5329102,11213,1
42642645,2044,1
119570,151,1
5329102,50488,1
4055,3620,1
16122567,1215,1
24892823,367,1
52942975,2147,1
9966051,3359,1
10130337,6531,1
6535,7157,1
4915,4129,1
6215,308,1
24889392,1436,1
2145,1583,1
2170,3359,1
126565,5979,1
44259,673,1
82146,6258,1
5281881,148,1
5280934,5465,1
119574,3359,1
3672,596,1
126565,4638,1
6918305,2555,1
941361,8911,1
11395145,8648,1
24971313,1017,1
3369,2566,1
439501,688,1
644241,780,1
656668,8911,1
2816,2567,1
21302490,1812,1
43815,6532,1
5328940,11183,1
11837140,5599,1
4205,3269,1
3035817,1020,1
168871,3356,1
5205,9177,1
5288989,5226,1
2754,5139,1
1014,64100,1
451668,1786,1
3506204,1111,1
2519,27115,1
445463,7053,1
10917,6583,1
12606920,5409,1
11973736,5159,1
1707,1017,1
10518,2557,1
221493,4512,1
44259,26576,1
23642301,2099,1
15684,6324,1
44259,5170,1
9819610,2645,1
92253,6329,1
5287668,1118,1
216239,3815,1
11677589,5734,1
8969,3766,1
135461982,2100,1
3035817,10733,1
444885,5967,1
11973736,2324,1
57379345,83942,1
892,10423,1
447523,6714,1
1195,9453,1
4011,6531,1
5206,2563,1
2230,1128,1
131624,5644,1
702,782,1
5326976,1859,1
11167602,5894,1
6134,360203,1
5991,8856,1
5754,6462,1
15684,55800,1
4887,10800,1
5311497,347733,1
33032,2890,1
3117,11343,1
2343,771,1
11556711,5699,1
449127,2147,1
1150567,43,1
451597,6167,1
221493,5319,1
2160,3350,1
4097,1132,1
2216,150,1
969472,2555,1
9915743,440275,1
448949,2932,1
2554,11280,1
5556,2557,1
444698,4317,1
168871,151,1
30819,3815,1
3308,5742,1
13308,1588,1
11978813,152,1
11668,5473,1
5280343,509,1
448281,59272,1
2519,5158,1
5288588,43,1
70689311,6947,1
421,2653,1
11338033,904,1
3081361,1969,1
11304743,2983,1
5388962,1636,1
702,1135,1
126565,3551,1
135398745,1131,1
9854073,81027,1
10224714,1020,1
657004,2891,1
4909,2563,1
60937,537,1
31304,2742,1
5281,5465,1
5591,5054,1
5287869,1512,1
9600421,3938,1
60663,785,1
44259,57144,1
24978538,444,1
68165256,1956,1
91532,547,1
44259,202374,1
5717,8856,1
60835,4886,1
11524144,7525,1
8179,43,1
11640390,2322,1
447739,30814,1
3111,5742,1
448013,10383,1
2585,146,1
439153,3948,1
3446,9254,1
3475,6833,1
54746,148,1
208898,6336,1
4058,6530,1
5311399,1144,1
54670067,54583,1
5287429,836,1
12035,3551,1
135398654,7166,1
13342,10383,1
5284513,5915,1
135398510,2580,1
21302490,6532,1
60854,1133,1
449218,25825,1
14205264,5527,1
86472,5579,1
6291,2099,1
447527,6714,1
44129608,1111,1
4054,2559,1
5287736,6011,1
2726,3362,1
49846579,599,1
5095,152,1
44259,5127,1
11671467,6790,1
6322,435,1
19001,7167,1
5359371,4986,1
47811,3350,1
24821094,2444,1
4436,11188,1
5362422,4313,1
6450551,25,1
5862,51380,1
4595,3360,1
49803313,7525,1
9829523,5610,1
444718,6147,1
115237,1813,1
33032,10841,1
24821094,6714,1
38853,151,1
444837,15,1
119031,56547,1
6918483,3956,1
11987861,7374,1
5734,55800,1
11957380,2147,1
447700,25,1
11671467,91754,1
4999,2560,1
15602701,6790,1
5904,9376,1
24826799,5871,1
448013,203068,1
87642,39,1
4999,55879,1
5734,11280,1
42611257,51776,1
3581192,8850,1
4942,1128,1
121945,3494,1
54746,147,1
3763,3776,1
65359,2949,1
247,23743,1
3964,3362,1
1609,1991,1
24905142,6714,1
5329102,23683,1
708857,2859,1
216326,3553,1
4614,5742,1
449241,6198,1
146570,6531,1
448991,983,1
2812,9970,1
440317,6853,1
3562,2558,1
444732,9734,1
135410875,2350,1
11973736,8767,1
9829523,1612,1
170119,683,1
49803313,5261,1
3845,2859,1
44259,130497,1
3543,1017,1
50922675,11035,1
6083,1385,1
447476,5327,1
135398510,9448,1
10062737,351,1
644241,51086,1
440121,801,1
6464,1137,1
60795,1815,1
11671467,2050,1
6918483,539,1
3964,3352,1
5568,3357,1
15083623,590,1
165323,11238,1
11069133,377677,1
49803313,238,1
135565596,5294,1
12000240,840,1
3373,2554,1
9429,3350,1
135398745,3363,1
3516,2903,1
135398595,4830,1
5193,1137,1
4506,2559,1
55285,773,1
4474,775,1
135398510,2932,1
5742673,213,1
16757525,2932,1
28417,6462,1
9952916,5406,1
213032,7388,1
11154555,3363,1
23700,2135,1
286,1491,1
44259,11040,1
3821,1129,1
1331,4842,1
1060,5162,1
3162,3269,1
5281672,5294,1
1746,5328,1
57379345,2322,1
439162,5207,1
3705,151,1
5988,80834,1
37367,2563,1
3010818,2147,1
5329102,85366,1
23616740,2395,1
26757,6622,1
40589,148,1
439183,5224,1
194777,4312,1
643976,4842,1
447027,7381,1
5468,837,1
449123,1118,1
3720,338442,1
91469,2100,1
44259,8621,1
33032,84706,1
28693,3350,1
2554,1135,1
2170,1129,1
23897,1815,1
