pubchem_cid,gene_id,label
6451164,8856,1
129228,6332,1
4178,6323,1
33746,55879,1
449243,3500,1
92974,5053,1
8955,8856,1
6914621,4317,1
127894,2550,1
16722836,5979,1
5572,1129,1
25126798,53944,1
9543521,9479,1
23658582,5156,1
3652,51284,1
9837243,9900,1
6005,1813,1
1102,762,1
5496599,760,1
5287459,1723,1
60663,3757,1
6000,5290,1
2398,5170,1
2519,134,1
1102,23632,1
1433,4842,1
5280360,5732,1
24798742,2932,1
6852167,5287,1
68712,11188,1
439153,9563,1
6287,7407,1
6914660,5787,1
43815,3360,1
2723601,3615,1
43157,7498,1
5288064,2147,1
3226,9254,1
444818,122622,1
5289247,5291,1
446239,760,1
5329103,57172,1
5960,6505,1
9543420,4312,1
3108,100,1
3025986,5129,1
23616740,7018,1
6279,8644,1
5288240,1990,1
5281077,2560,1
97536,2950,1
6140,7054,1
5329102,10494,1
6083,51422,1
44148067,3620,1
68841,6010,1
6047,1815,1
22024915,833,1
5287969,5580,1
3763,2555,1
5288679,7376,1
4011,1812,1
10101,2906,1
6852167,5294,1
5289529,5328,1
5289104,126,1
6451164,3757,1
126565,6093,1
795,4048,1
3354,5144,1
199,2902,1
6433164,54583,1
64782,151,1
6102761,5164,1
1746,5644,1
5566,801,1
2726,59340,1
3958,2554,1
26934,154,1
5591,5468,1
447865,10383,1
4369103,760,1
124886,2950,1
3168,1813,1
4369102,760,1
68740,11119,1
444795,351,1
2910,762,1
9829523,6794,1
5574,3269,1
60854,3362,1
134601,80834,1
448372,51477,1
3081361,2046,1
13520,2932,1
11192,335,1
457193,7153,1
11192,3700,1
5287541,765,1
11174599,6326,1
24771867,2771,1
24941254,5467,1
24826799,2041,1
5284627,2567,1
38945,6332,1
235905,2099,1
13136,140576,1
108059,2908,1
156422,7010,1
25151504,64816,1
3025,6336,1
4184,147,1
16533,2908,1
4011,1131,1
107715,3350,1
5862,1491,1
102697,2556,1
5504,148,1
3763,2567,1
1986,762,1
5556,2558,1
18104,3358,1
449120,5478,1
13195,763,1
5328940,23387,1
5005498,2931,1
3085218,3269,1
445843,5340,1
3598,6392,1
5356,759,1
9829523,9641,1
456214,983,1
667639,498,1
4440,3350,1
42113,2566,1
33032,2571,1
444795,5166,1
44259,30811,1
444732,3066,1
9400,2908,1
5362391,6915,1
36811,147,1
9915743,4216,1
54670067,54583,1
119171,8911,1
5280343,509,1
6918483,7919,1
3893,128,1
5329102,1453,1
439155,5409,1
11597698,6530,1
129073603,3716,1
969516,55847,1
5957,9619,1
123619,5732,1
3010818,1215,1
5291,613,1
70177,7155,1
3121,6336,1
4500,6530,1
43815,3358,1
25267009,978,1
6030,2683,1
1549008,6713,1
11671467,2444,1
8784,462,1
5193,2558,1
5885,3417,1
5284594,4988,1
11963944,1528,1
28417,2798,1
126565,80122,1
5960,2805,1
216239,1022,1
67425,1140,1
135565884,695,1
2333,4363,1
16231,6338,1
39912,6278,1
60961,134,1
13017,127,1
165688,2100,1
156414,640,1
3226,93589,1
5284627,2561,1
444238,2147,1
667484,2554,1
42611257,51776,1
445154,7276,1
4641,93100,1
123631,285220,1
71360,3350,1
5329103,5159,1
656999,118881,1
9869929,8654,1
121891,6833,1
42642645,2044,1
3964,6530,1
11671467,54658,1
13520,2931,1
3016,2561,1
4636,152,1
86287518,89832,1
5326868,1432,1
9829523,5288,1
15991547,5837,1
34755,57412,1
10180,328,1
4054,2556,1
5287464,2100,1
439153,3948,1
213032,10975,1
37497,6332,1
3520,9312,1
49831411,3350,1
135565884,2268,1
443363,4986,1
16741245,5163,1
16739331,1803,1
60854,3356,1
44259,10110,1
19001,8312,1
3108,5153,1
8271,2559,1
44259,5894,1
3035817,57787,1
5329102,27,1
107715,151,1
6433090,1131,1
447865,84790,1
10518,1139,1
9547915,5770,1
129228,6334,1
135398675,382,1
11213558,2045,1
159961,191,1
2471,6558,1
2370,1132,1
127024065,1356,1
11671467,5598,1
221493,126,1
11671467,4294,1
5202,3359,1
4943,2560,1
448912,2931,1
447154,3500,1
3007,6571,1
5288067,2147,1
187,8484,1
4911,9376,1
10184653,4233,1
4064,2565,1
4737,2891,1
4911,9356,1
3121,4967,1
115237,151,1
2754,5141,1
11671467,5058,1
3033053,4988,1
6102691,8648,1
11005,2280,1
135401907,7498,1
5291,1436,1
54690031,5743,1
2161,29110,1
3081361,613,1
9854073,203068,1
5329102,2261,1
44148067,847,1
10680,1956,1
447492,2159,1
6918284,624,1
6083,5565,1
2451,2559,1
9829523,5567,1
643684,1269,1
305,1139,1
667484,55879,1
135398737,147,1
53359,57016,1
135398745,2556,1
4943,2566,1
446124,384,1
4946,3351,1
16682987,7419,1
445958,1017,1
37367,2560,1
3105,151,1
5288181,1610,1
60753,3757,1
3711,5320,1
6420149,189,1
702,779,1
439260,146,1
17754184,5265,1
4413,2161,1
5282381,5732,1
5487427,1133,1
478379,4312,1
11370864,6530,1
702,3177,1
71226662,7006,1
3059,5742,1
4943,2563,1
17756743,10188,1
145742,10105,1
2479,2899,1
3386,6532,1
29435,11253,1
24821094,6714,1
447865,10376,1
121026,27306,1
135410875,2348,1
5288145,823,1
12530,5319,1
5833,93589,1
135398654,7054,1
126565,2321,1
11291932,142,1
5288266,23643,1
6083,5571,1
11840917,1803,1
54585,240,1
3194,5373,1
11192,333,1
3038522,11213,1
9829523,2268,1
5326884,5837,1
64689,5837,1
5339,5742,1
985,5047,1
6918173,290,1
129148,5319,1
27400,3351,1
247,23743,1
102697,55879,1
11572962,1803,1
6323491,3320,1
10113978,27148,1
3964,151,1
6436223,537,1
21066379,1017,1
2765,11188,1
216239,3815,1
4189,783,1
73437646,6571,1
3559,6532,1
16231,6548,1
3476,3758,1
47319,1134,1
219077,6865,1
156126,259307,1
2750,760,1
134664,2555,1
9823820,8767,1
4592,5594,1
60937,155066,1
199994,5644,1
24889392,3815,1
447405,1841,1
2809,2561,1
2441,2561,1
39042,6256,1
5904,9376,1
11213558,673,1
447108,2948,1
60795,152,1
104747,7298,1
135410875,2618,1
71158,2903,1
52946593,2516,1
24821094,51206,1
1176,760,1
10062714,1508,1
1051,84706,1
119373,5243,1
3307,2558,1
2811,2557,1
135398744,5148,1
156414,2046,1
101033550,7018,1
135566415,3320,1
44259,1452,1
5870,367,1
712421,7544,1
449244,3500,1
4909,6323,1
3559,1812,1
6918837,79885,1
445018,4317,1
6445562,9448,1
2332,2159,1
11987888,51135,1
67678,23657,1
53359,231,1
9681,3362,1
11430856,3363,1
4369171,760,1
3105,154,1
54670067,64175,1
107758,5170,1
5289085,1537,1
3064778,6093,1
8612,6323,1
3952261,4314,1
5095,148,1
5287515,6714,1
6918638,55869,1
5284550,150,1
135398635,4860,1
59227,1815,1
4177,2567,1
10238,9061,1
448537,2103,1
170361,1137,1
2477,1814,1
151170,5141,1
6918483,7846,1
148121,1719,1
5205,3352,1
5850,1136,1
9915886,2564,1
3386,1143,1
2662,1432,1
190,4507,1
5161,5742,1
44563262,3932,1
126565,4140,1
6445562,2444,1
2726,6532,1
5210,6531,1
11522441,367,1
10089048,1432,1
24864821,1956,1
6323178,2147,1
2726,1132,1
60795,1129,1
2218,801,1
11237985,3360,1
5457,1131,1
135908253,5292,1
5311,10014,1
1201549,6531,1
5957,439,1
9803963,5467,1
135398570,5138,1
4829,4129,1
9934347,5599,1
2817424,231,1
11192,2,1
61635,6241,1
5311,10013,1
3025986,8621,1
135398634,2643,1
156414,11213,1
3261,2568,1
160355,902,1
5472495,8654,1
2294,1139,1
4095,2904,1
1881,1719,1
5284550,1128,1
5202,6571,1
3373,2556,1
1615,6532,1
2913,3363,1
10342449,1723,1
4631,153,1
656629,4311,1
11314340,5594,1
8515,5601,1
4993,1719,1
24864821,4233,1
10518,2898,1
155774,153,1
1396,5743,1
3380,2559,1
10100,1066,1
89594,1103,1
261000,4306,1
6540289,5599,1
9871747,2147,1
5329102,255239,1
123631,1454,1
28864,3363,1
4369443,1432,1
5328940,494551,1
5734,4129,1
44259,9064,1
6274,3034,1
644019,1576,1
19493,4129,1
3744,30814,1
132999,348980,1
445245,197021,1
6324663,185,1
6839,8911,1
24889392,5159,1
79124,4151,1
5311181,5144,1
135565596,5294,1
9845059,8648,1
20279,54107,1
25102847,1956,1
46937098,43,1
13342,347688,1
2719,7124,1
44259,130497,1
60854,1132,1
259994,4069,1
4636,147,1
24779724,4835,1
4189,3779,1
5289162,5468,1
3639,762,1
5314,1145,1
2802,55879,1
135398744,135,1
135398745,150,1
4506,2556,1
44195571,3326,1
25141092,10188,1
5702548,10157,1
5311068,152,1
4062,6328,1
338,1645,1
62816,151,1
176167,5578,1
6918483,6429,1
5311507,150,1
44259,2044,1
1130,27010,1
2451,2568,1
10113978,11184,1
6918314,6532,1
5330286,1459,1
444894,108,1
5287448,3162,1
5962,6542,1
11314340,2932,1
9999276,5142,1
3299,2566,1
1547484,1128,1
4748,801,1
6852209,1432,1
8275,2566,1
4942,1128,1
667484,2555,1
9829523,6788,1
26248,7376,1
37367,2561,1
16666708,4214,1
39468,155,1
3397,13,1
42642645,3815,1
446504,4312,1
32798,1576,1
5360696,10857,1
3762,153,1
92745,8648,1
44259,26524,1
439153,10797,1
40973,5241,1
445344,34,1
7028,122953,1
23624249,816,1
6918248,3356,1
130956,9453,1
472335,7150,1
5193,116444,1
10661,135,1
126565,84254,1
17925,2558,1
11671467,818,1
5329102,122011,1
3696,6532,1
667467,1814,1
6445540,10383,1
216326,3553,1
49803313,3355,1
25113615,2147,1
10168,240,1
447488,5328,1
236702,301,1
115237,3363,1
1727,3785,1
33113,2048,1
11167602,7010,1
9403,2104,1
5459363,28,1
5329098,2324,1
478379,4313,1
123831,4843,1
421,5165,1
8333,1508,1
444732,55869,1
3354,5151,1
126565,4145,1
13109,2908,1
657309,1128,1
446155,3156,1
49831411,1129,1
9429,1813,1
6005,150,1
46937051,7374,1
5328969,1956,1
44259,4139,1
132999,10021,1
6279,2568,1
656953,8648,1
126565,57172,1
46220502,57551,1
657041,4598,1
445643,5530,1
3305,523,1
135566361,1017,1
439153,4712,1
4369162,5837,1
107715,1815,1
33032,6512,1
11626560,238,1
2479,2558,1
5328940,238,1
445713,2342,1
11973736,2050,1
7222,6768,1
5361,2147,1
2484,6713,1
126565,9261,1
5960,159,1
667476,6462,1
443928,2908,1
667477,3356,1
9829523,817,1
9547959,5771,1
129073603,2263,1
5531,5144,1
11192,3698,1
9829523,11213,1
3356,6262,1
3033621,2560,1
3348,3269,1
199,3758,1
10062713,1512,1
3194,4282,1
124886,231,1
3001322,1234,1
126565,51265,1
145742,10536,1
9852519,9376,1
444885,1066,1
439153,4714,1
68205,3500,1
4058,1131,1
5287736,5566,1
3035817,4914,1
9805430,134,1
3000479,54205,1
10062737,351,1
3862,6347,1
4735,55244,1
2179,5004,1
2202,3859,1
5885,10327,1
3081361,4067,1
448660,5770,1
135566322,2099,1
54454,3156,1
449167,279,1
107715,3363,1
179340,4986,1
24826799,3932,1
135398737,1132,1
5090,5743,1
5318517,3569,1
445154,6513,1
72172,4048,1
6464,2891,1
3520,3747,1
656986,43,1
456201,1589,1
3657,6240,1
11656518,5610,1
5287703,1728,1
284,98,1
11338033,8621,1
10427712,22848,1
126565,65975,1
6852147,4316,1
15684,11280,1
9871074,4513,1
9829523,9024,1
449035,7498,1
3677,153,1
4064,2559,1
9818306,2104,1
2466,5743,1
44462760,3932,1
165491,64802,1
194777,4312,1
11712649,2261,1
6005,152,1
2763754,890,1
156422,1432,1
446600,5837,1
124886,2880,1
10458325,2048,1
9933197,4313,1
5280793,8913,1
49831411,1131,1
16131215,2798,1
261000,367,1
6445562,7075,1
4008,783,1
33113,1969,1
3341,150,1
4032,1139,1
71077,2741,1
44259,7272,1
5327153,5770,1
5327045,5770,1
8515,2872,1
2537,8989,1
5494439,2147,1
9842606,132,1
19,3934,1
2244,5595,1
3035817,2011,1
24239,4843,1
3878,2555,1
3062316,10298,1
1727,3756,1
5311454,2562,1
5360373,3980,1
4760,79001,1
447873,5602,1
8226,3354,1
51352361,23621,1
5775,147,1
85466,1457,1
5289227,3320,1
5361092,4985,1
4634,1133,1
5280343,9212,1
439530,6132,1
5472495,5138,1
892,10423,1
4858,64761,1
10172943,5569,1
5280343,3306,1
3671,5141,1
44259,3654,1
11597698,6571,1
135398752,7498,1
5681,7137,1
170361,1136,1
2170,1133,1
447476,3249,1
56959,6331,1
5287969,1198,1
216326,8600,1
4932,6335,1
44259,5593,1
159772,629,1
10127622,10592,1
5950,189,1
37367,55879,1
11987846,2100,1
25166913,6608,1
46220502,1017,1
11712649,9263,1
216416,2100,1
2441,55879,1
71584930,3815,1
24905144,1956,1
6083,5144,1
5329102,6196,1
9860102,5836,1
4091,55967,1
13342,51174,1
14611919,760,1
4633,6332,1
447865,7277,1
1400,2534,1
2809,2555,1
236702,2908,1
6857693,2099,1
119031,4312,1
4740,5142,1
107782,2908,1
131751658,5226,1
46937176,1520,1
24826799,2260,1
38853,151,1
128564,4314,1
263366,1803,1
447872,1432,1
40589,1128,1
44259,27330,1
165323,768,1
10297982,3569,1
3114,3752,1
5284513,5916,1
134664,2562,1
135400182,6573,1
3114,6323,1
6279,55879,1
4369579,1360,1
4184,1814,1
23653500,1360,1
3226,2565,1
11705956,1360,1
176167,207,1
3342298,4317,1
51051629,2321,1
119570,150,1
2230,1131,1
11069133,762,1
3007,134864,1
5957,22953,1
135398619,2779,1
6834,1128,1
50294,3320,1
447278,9453,1
656949,5603,1
176870,5979,1
11243969,54878,1
3973,5294,1
91532,8566,1
135398619,7879,1
216236,3360,1
59227,1814,1
11626560,1956,1
135398510,25,1
36314,7280,1
3033769,1813,1
5957,269,1
445639,5465,1
37497,6326,1
11192,6462,1
72081,553,1
2802,2556,1
24798721,1803,1
444031,1132,1
11840981,5686,1
3000322,1129,1
10607,7153,1
4756,6331,1
6540255,1612,1
449392,6038,1
3369,2565,1
11671467,8899,1
216239,5156,1
446978,2159,1
5770,6571,1
11427975,5600,1
667484,2568,1
2206,5743,1
44093,623,1
223253,301,1
644241,771,1
5833,8913,1
8150,7184,1
399618,2932,1
1254,784,1
5288251,3558,1
145994621,6753,1
49831257,2322,1
126565,6011,1
450601,2905,1
126565,2260,1
444899,5465,1
2733526,5581,1
4058,1133,1
7339,353,1
9895194,5328,1
6623,2100,1
4471892,1508,1
11840979,3326,1
5951,10558,1
68165256,238,1
10458325,2045,1
68712,151,1
3157,150,1
10917,1374,1
5311454,3945,1
9543420,4317,1
6914613,5566,1
5280346,27089,1
2119,154,1
5870,6462,1
20279,5422,1
11671467,23235,1
4041,2556,1
5311181,5734,1
24905143,5293,1
5584,3358,1
34312,6324,1
126941,3146,1
44259,6195,1
446916,2840,1
4913,6327,1
1502,5644,1
5833,8856,1
10062713,1514,1
11281011,9568,1
26987,1133,1
3003157,2558,1
42642645,7010,1
12597,596,1
4592,1020,1
5311217,778,1
24905142,3791,1
148121,113235,1
46936357,1990,1
25155578,5550,1
11671467,2042,1
2564,3269,1
56959,146,1
71301,154,1
3342298,4314,1
6918267,2862,1
42627769,6868,1
969516,2950,1
24014,1476,1
5288033,29796,1
47811,152,1
6852129,763,1
5329102,23043,1
6918483,213,1
439153,4694,1
5362391,6916,1
5991,8856,1
3652,27346,1
216466,134,1
11671467,8428,1
4380,4129,1
221493,2235,1
44259,5163,1
24826799,9261,1
5326885,5837,1
5757,4508,1
11069133,377677,1
10133,151306,1
444885,6401,1
4943,2568,1
5311065,554,1
6131,7371,1
23700,2135,1
9915886,2565,1
4095,2905,1
33113,58,1
6176,7371,1
3406,847,1
5002,147,1
449171,3486,1
73271,1806,1
213040,340273,1
5352062,3066,1
4121,6557,1
60198,1588,1
36314,10599,1
5284550,6532,1
135423438,2264,1
4906,6335,1
10458325,5979,1
2513,2779,1
71226662,2064,1
54892,1636,1
9829523,25865,1
5816,148,1
5282494,3291,1
25419,292,1
101616,57053,1
5329102,7297,1
44259,207,1
42611257,8767,1
62816,147,1
6839,8912,1
10039403,4313,1
2294,2559,1
2479,2555,1
154059,3757,1
121494085,2266,1
3246390,23408,1
5289110,4322,1
6843,6334,1
12597,4170,1
4543,10857,1
4472,4128,1
478379,4316,1
2249,148,1
5280863,7299,1
92974,153,1
1649,4842,1
3342298,4322,1
60750,5426,1
22419,5742,1
13136,23413,1
8223,3355,1
44237094,1198,1
135908256,5602,1
444795,27306,1
5074,1813,1
24836811,9759,1
10917,1384,1
5035,3357,1
456201,1584,1
26175,6570,1
42113,2890,1
68165256,1956,1
115237,3356,1
447508,5328,1
135423438,5156,1
135908259,51426,1
11656518,1436,1
10458325,780,1
253602,6147,1
4100,23632,1
6433164,1356,1
11790,1545,1
4488,5319,1
33032,23549,1
9547909,2342,1
10680,2103,1
3893,3172,1
4887,4583,1
4679,495,1
2162,3776,1
168871,3359,1
33113,1612,1
9926933,1017,1
24892842,1129,1
449459,7031,1
44259,3643,1
444732,9734,1
11840911,4751,1
122195,5333,1
7028,6531,1
24905142,6714,1
4192,2556,1
169535,4891,1
11492186,3717,1
4413,5340,1
119,2556,1
3893,23643,1
24771867,6790,1
2265,3615,1
4178,6331,1
24812718,3791,1
53276,150,1
19001,7167,1
101033550,54583,1
3705,148,1
1775,785,1
126565,2081,1
126565,56924,1
119031,64066,1
33032,10157,1
448006,5742,1
9750,4843,1
2520,9429,1
46937073,3043,1
3779,156,1
3062316,5585,1
56959,775,1
145742,2058,1
64689,3456,1
3333,775,1
11511120,2580,1
27812,5241,1
657004,2891,1
5328940,9475,1
3180,6336,1
5329102,65975,1
11069133,766,1
6287,5096,1
65359,27306,1
4091,4541,1
5284569,4986,1
6099,4842,1
5002,1133,1
5330286,1021,1
5073,1816,1
5280863,1545,1
168871,285242,1
5002,1812,1
5281077,2568,1
30819,3815,1
656668,782,1
33032,10841,1
5284616,2475,1
146570,3350,1
5280360,27306,1
122077,886,1
123683,140,1
4162,2562,1
9917013,4296,1
9867812,2561,1
49831411,3354,1
644073,4985,1
60663,783,1
71158,2915,1
9887712,6527,1
30668,152,1
4095,2903,1
5329102,3645,1
2726,3356,1
5280793,59283,1
447732,5644,1
4909,1137,1
5452,147,1
24821094,7006,1
44144383,762,1
3121,6324,1
10113978,6416,1
11671467,7525,1
10113978,4293,1
3038505,4311,1
5288538,1491,1
5287969,5598,1
9804302,768,1
13342,10383,1
3964,3362,1
5070,6329,1
24872560,2559,1
5401,3757,1
5280793,93589,1
49831411,151,1
24821094,84293,1
11671467,100130827,1
6857699,2099,1
6215,307,1
5328940,23235,1
444899,6256,1
5327067,5159,1
2482,784,1
24905153,5290,1
4041,2562,1
2536,885,1
29327,6514,1
177236,1910,1
10770,6336,1
177336,3360,1
969472,2568,1
1372,5320,1
5329102,2045,1
16078,1268,1
3647,6557,1
11671467,2241,1
3038498,2559,1
25126798,9475,1
5486971,9254,1
439260,150,1
2475,154,1
86472,8856,1
4091,4723,1
4211,1584,1
135398745,147,1
5288385,18,1
11671467,5747,1
644241,25,1
135398510,440275,1
123600,154,1
10100,4985,1
3081361,2324,1
6445562,1454,1
14180,349565,1
44259,167359,1
11626560,6790,1
101616,1139,1
2662,5742,1
2265,5879,1
2809,2560,1
56959,779,1
3226,2905,1
444795,5916,1
11809740,4306,1
121396,1373,1
6834,1131,1
145742,5625,1
2482,779,1
2519,3708,1
3705,152,1
644019,1557,1
6380,2582,1
9547884,1017,1
5284627,2892,1
7108,27035,1
3226,55879,1
7558,6571,1
42642645,8767,1
135398619,5901,1
448285,10988,1
160024,231,1
5988,80834,1
3064778,5566,1
3672,596,1
5401,81033,1
5957,107,1
44259,6300,1
8612,6334,1
62867,1812,1
448024,5771,1
5311498,4548,1
135398737,1816,1
44259,10746,1
5360696,2903,1
60795,1128,1
5472495,231,1
68844,11238,1
6420130,5409,1
1123,2558,1
629281,2567,1
3559,3363,1
9799888,56603,1
6369388,5236,1
5881,2560,1
179337,2099,1
1649,4843,1
443363,4985,1
6231,6462,1
124969,1504,1
5734,11238,1
2554,6329,1
4095,2902,1
44259,27347,1
54675776,5621,1
445936,325,1
5288453,2739,1
3878,6332,1
16222096,5604,1
3337,10280,1
52919,1813,1
3478,5468,1
5391,2559,1
5282375,5915,1
444795,6097,1
462919,768,1
135398737,152,1
11671467,10769,1
32170,6334,1
15684,6335,1
6102691,2100,1
23724781,1129,1
92786,2567,1
2170,147,1
1051,113675,1
11174599,6323,1
6215,301,1
60937,527,1
5352062,51564,1
11626560,728642,1
170018,7298,1
5497056,5644,1
4497,775,1
4158,6530,1
5742673,9376,1
444390,3082,1
213032,29796,1
439153,6307,1
43815,9177,1
446220,1129,1
65808,4363,1
6451149,6869,1
5314,57053,1
4091,4709,1
24139,8702,1
135398687,7054,1
644213,5468,1
9823294,590,1
5359421,10206,1
30323,7155,1
11518241,5914,1
64968,7083,1
3991,43,1
441074,6326,1
3062316,8711,1
3393,2564,1
70693500,2977,1
121494085,2247,1
4543,1813,1
4184,1813,1
5459361,912,1
46937129,4129,1
5957,238,1
644019,7442,1
5287469,3320,1
750,2617,1
5311447,1636,1
11693,1133,1
11192,716,1
441298,8856,1
31101,1816,1
57379345,4233,1
66000,3690,1
448949,1859,1
11992146,3718,1
2809,2565,1
5743,190,1
9547943,1520,1
8555,2158,1
446504,4313,1
4058,1066,1
3132,4311,1
447480,5644,1
5885,8644,1
9429,1812,1
62887,1135,1
4075,1147,1
126565,1147,1
4601,2902,1
2724385,476,1
24995524,9212,1
3055,1128,1
54675783,5595,1
60937,51606,1
10113978,8576,1
6267,440,1
5833,79644,1
43815,200909,1
448043,10733,1
60795,3351,1
3784,778,1
529,7167,1
667477,146,1
6675,9971,1
135398745,148,1
49803313,285242,1
444795,1592,1
5960,95,1
2471,762,1
127024065,3039,1
60169,1146,1
2997,2556,1
216294,1991,1
3396,3269,1
71351,3358,1
10464762,5423,1
44259,4486,1
9867812,2566,1
132519,4317,1
3299,2556,1
5289024,10724,1
155448,1208,1
10100,4986,1
4189,27094,1
134664,2560,1
439153,2597,1
1800,5644,1
159325,1071,1
439456,29924,1
20541332,3162,1
5206,54207,1
6918483,6633,1
3307,2554,1
11511120,1956,1
2170,6530,1
3559,150,1
2170,2557,1
46220502,1019,1
65808,5243,1
44148067,5468,1
23586145,1017,1
9915743,3791,1
46936835,308,1
2662,377677,1
2913,3356,1
644241,5156,1
9829523,11184,1
44141860,2147,1
71226662,695,1
44259,11040,1
9837243,6329,1
2153,26140,1
135406506,124583,1
219078,6331,1
60815,4988,1
6918837,9759,1
5775,11188,1
44129608,1111,1
2585,151,1
3109,5743,1
44148067,1551,1
2396,2932,1
5734,6331,1
448042,5581,1
135398737,1133,1
5284550,1129,1
46937097,5319,1
448171,6714,1
10458325,3791,1
19001,216,1
126565,57144,1
18794,763,1
11481186,3965,1
6918483,1655,1
11671467,9262,1
44259,51086,1
5329102,558,1
2170,1131,1
68865,1268,1
969472,55879,1
8969,3357,1
5288101,56953,1
529,2027,1
216239,1021,1
3446,774,1
5757,1137,1
444795,6257,1
11198924,2565,1
2170,3362,1
13520,3613,1
50922675,3654,1
3157,147,1
5584,1132,1
5282375,5916,1
3108,5142,1
984,1622,1
4469805,1728,1
11005,10455,1
15684,6332,1
5073,1812,1
10548,43,1
338,93100,1
10836,4129,1
65562,5024,1
4201,5742,1
439153,4724,1
11154555,1814,1
3081361,6714,1
4462,6392,1
44148067,1429,1
44259,5747,1
11373270,3326,1
10458325,8767,1
448965,3326,1
4887,4790,1
16741,150726,1
447514,5644,1
208898,6331,1
89594,1136,1
446240,760,1
11192,3483,1
5282138,773,1
447219,2147,1
12560,1576,1
16122632,5569,1
3463,28234,1
4914,11280,1
4168,3360,1
2159,3363,1
3180,6331,1
2482,778,1
23653507,1360,1
446127,5972,1
4266,2559,1
5289024,3073,1
5918,3736,1
445722,5837,1
11671467,57144,1
610479,8644,1
3226,775,1
44259,815,1
23897,3363,1
969472,2558,1
3562,491,1
3958,2555,1
3086401,1816,1
3035442,155,1
44129642,3043,1
456214,1019,1
11167602,4921,1
31304,2554,1
441290,1135,1
447446,1111,1
2733526,5584,1
8955,6820,1
643976,55163,1
4413,2147,1
101543,6035,1
25229546,5150,1
33255,3600,1
5417,1813,1
1433,4843,1
57379345,3932,1
2351,781,1
2159,1814,1
11192,4193,1
448171,3932,1
1983,5743,1
2481,2558,1
2809,2564,1
26248,1551,1
25126798,817,1
17753849,55869,1
5328940,5605,1
3822,3357,1
72287,1813,1
3878,1812,1
44259,6098,1
446284,7442,1
5329102,1111,1
5281071,3269,1
151194,780,1
165688,2852,1
3562,2568,1
5329102,9113,1
46937142,58485,1
3162,1128,1
8771,10544,1
72287,1132,1
439284,3098,1
448575,2639,1
17754068,116,1
6918710,1017,1
3608,2898,1
24856436,4216,1
89594,57053,1
44259,1019,1
49831411,3356,1
16040294,6714,1
5736,3356,1
24916788,3326,1
5770,332,1
17756743,3932,1
3036780,3358,1
40539,2915,1
3062316,4216,1
5288826,4986,1
5591,760,1
135423438,4921,1
126565,4914,1
644077,554,1
5070,11280,1
47953,1813,1
445015,2339,1
11213558,6790,1
2811,2563,1
4369446,226,1
49831411,3351,1
213032,7385,1
11840913,1803,1
29435,57704,1
46937118,5650,1
165688,3294,1
44259,5579,1
9823820,23043,1
3305,5802,1
4911,50833,1
5005498,2932,1
3062316,27148,1
9875401,2159,1
9549259,2159,1
11966124,9397,1
2540,185,1
65309,129807,1
5573,1129,1
10113978,5159,1
4011,3363,1
5202,3351,1
4633,11280,1
441314,2548,1
5831,1132,1
1727,56479,1
644019,3156,1
224004,367,1
49831411,1815,1
25134249,23621,1
447476,2147,1
5467,3350,1
