pubchem_cid,gene_id,label
9926791,9212,1
3117,10919,1
11197931,2100,1
969516,6622,1
3651,151,1
445580,6720,1
6741,301,1
6101,4069,1
15991588,10846,1
11338033,1021,1
449190,5142,1
6880,5743,1
4266,200959,1
11671467,5564,1
11671467,5753,1
13765,367,1
42642648,2064,1
9034,2561,1
5280581,5742,1
3581192,8850,1
33113,2584,1
11671467,558,1
25102847,4921,1
3878,2558,1
8275,2568,1
2740174,23173,1
439153,4710,1
4436,150,1
71351,146,1
24963033,1019,1
46937137,1513,1
44259,5582,1
25151504,1576,1
56959,783,1
11154555,3269,1
126565,2580,1
4909,6336,1
2088,5791,1
126565,6790,1
5826,150,1
3396,154,1
41867,7153,1
2216,148,1
439750,7316,1
216239,25,1
4212,1460,1
10109823,5292,1
221493,4512,1
10341154,5600,1
5328940,1969,1
11483970,5468,1
3308,6256,1
5329102,9833,1
9854489,4306,1
44259,4145,1
49803313,3359,1
82313,43,1
6030,11157,1
5288564,280,1
447961,1017,1
5311497,7280,1
192197,8856,1
135398619,5868,1
5311497,203068,1
5329102,9201,1
44259,3717,1
5328940,50488,1
60937,529,1
9867812,2557,1
448002,4321,1
54675776,23569,1
46937112,1723,1
126569,2892,1
5311181,5142,1
449159,2936,1
9923,126,1
439155,1789,1
2130,1137,1
440210,158067,1
448466,3094,1
5997,7421,1
132519,56547,1
439153,4731,1
7405,440021,1
448601,6755,1
5329098,4352,1
156414,2066,1
2913,3269,1
14611919,766,1
5833,59283,1
5957,1244,1
3410,154,1
2351,7134,1
5280793,778,1
656652,3066,1
5276854,3356,1
667467,3359,1
71158,2561,1
39912,3579,1
5288989,5226,1
6322,445,1
3955,4988,1
5282381,5734,1
6102824,3832,1
5202,3358,1
2726,146,1
3520,56479,1
447510,5644,1
3922,5468,1
33741,4986,1
6445540,10382,1
4932,6328,1
4943,55879,1
54723327,1723,1
5280493,4363,1
199,11188,1
44599207,1901,1
148184,2890,1
46936513,1513,1
5281855,763,1
194777,4314,1
6327350,1803,1
60937,9550,1
44259,139728,1
4195,147,1
39468,153,1
42609673,10863,1
25074470,2798,1
6450551,25,1
53461739,2555,1
11671467,1457,1
135449332,3757,1
3226,2560,1
127024065,7018,1
443408,10206,1
5960,440,1
6918483,6203,1
216239,2261,1
3035817,8767,1
9913,3419,1
3295,768,1
447407,2901,1
2733526,5590,1
11671467,6195,1
456214,6714,1
46937093,5837,1
28864,3352,1
5289496,50,1
54675783,1432,1
1015,5579,1
4474,1557,1
2157,783,1
44259,81788,1
5503,6833,1
25126798,814,1
5329102,3702,1
439554,3500,1
25102847,4486,1
3025986,1018,1
644241,1576,1
1055,4953,1
137349062,890,1
126565,8445,1
11213558,9263,1
37632,2566,1
9966051,3359,1
4830,1815,1
5287468,1508,1
2477,3357,1
2368,154,1
2726,1133,1
71158,2568,1
9829523,2872,1
5556,2557,1
447508,5327,1
2451,2563,1
87642,39,1
148124,7280,1
5281855,768,1
6438378,5733,1
10101,116443,1
2726820,3320,1
2162,6609,1
4932,5243,1
2196,1813,1
135415868,275,1
17754078,5644,1
2724385,6097,1
9829523,780,1
9838022,6530,1
71731823,5747,1
446113,10007,1
6918483,2539,1
76966897,6754,1
135480785,998,1
156414,2580,1
3108,5143,1
3081361,2066,1
4917,1813,1
196672,2058,1
16135625,2475,1
156422,1020,1
439260,148,1
9818306,10499,1
21233,1146,1
135398619,2935,1
24754814,2147,1
179344,6336,1
11671467,4750,1
5090,2006,1
11175137,2932,1
2789,2567,1
4680,10846,1
165339,5375,1
34633,6335,1
76964582,4791,1
1400,1445,1
5312137,6788,1
6918388,1814,1
3689,3757,1
3081361,2580,1
6439522,3576,1
25141092,3718,1
4633,6334,1
448949,9212,1
11671467,7010,1
119570,152,1
4091,2110,1
5281855,2859,1
5284549,761,1
5734,23632,1
5734,56934,1
6436223,523,1
135398510,5563,1
11712649,9833,1
25074887,2798,1
135413536,6869,1
2088,2224,1
15547703,9520,1
33113,1080,1
168871,3350,1
447458,5468,1
3698,5142,1
2895,316,1
44129603,1017,1
5284627,6328,1
2160,3358,1
439153,4329,1
3081361,9748,1
3342298,4319,1
3033860,2558,1
3226,786,1
3902,1588,1
5329102,1956,1
9829523,6850,1
2997,2564,1
216239,2322,1
5328940,3815,1
6031,28,1
71731823,4915,1
11671467,255239,1
135398510,6196,1
3007,150,1
52938427,1901,1
3121,6334,1
3052776,596,1
5770,6570,1
2352168,1432,1
447371,5105,1
50922675,51701,1
5743,4306,1
11192,2161,1
4449,6531,1
5833,59285,1
445018,4312,1
5342,8856,1
3671,5139,1
5546,6337,1
5584,147,1
70957463,4128,1
6306,55699,1
9823820,2321,1
9829523,5156,1
446801,5837,1
9543424,2936,1
4189,3782,1
447488,5644,1
6323481,23761,1
4440,3355,1
11626560,3480,1
2513,231,1
11069133,771,1
23646577,2339,1
3152,2904,1
57379345,83942,1
2164,2559,1
5328940,51086,1
6172,43,1
5288016,1017,1
5311399,1146,1
5287969,23097,1
3878,6323,1
3878,1134,1
5284373,5535,1
3035817,91807,1
4054,2562,1
2585,2697,1
5288082,1504,1
2216,152,1
3226,774,1
6540289,9479,1
643975,3712,1
44259,4067,1
17754023,5140,1
62296,4986,1
656668,8913,1
5717,57105,1
135412795,2555,1
44205240,5586,1
3671,5143,1
11213558,25,1
13136,25801,1
5734,6323,1
2162,774,1
6077,1813,1
4449,3358,1
213032,7386,1
4192,55879,1
2726,152,1
1051,9517,1
121494085,2244,1
1387,760,1
9822750,776,1
3964,1816,1
10413,79581,1
9416,4306,1
29435,2548,1
4055,1728,1
5920,5111,1
2267,3358,1
2605,5915,1
5288615,4318,1
439260,147,1
1775,6332,1
2856,2932,1
3042,1128,1
3562,2557,1
4205,151,1
428968,2099,1
5328940,4214,1
499953,5580,1
60823,3066,1
3081361,2065,1
10113978,2246,1
101798,4153,1
11395145,8648,1
449157,231,1
135449326,5594,1
444853,506,1
6140,10667,1
119031,4319,1
3637,6262,1
11213558,1956,1
1060,64902,1
119031,4321,1
449165,279,1
17753777,3162,1
5280961,2185,1
3062316,5753,1
3869,152,1
3278,2950,1
6005,3356,1
6112,43,1
47936,2778,1
24905152,5291,1
702,2555,1
4037,8644,1
9933197,4323,1
4633,6336,1
3036780,3362,1
9270,5241,1
11338033,5127,1
5284543,4988,1
25113181,4233,1
439236,4860,1
2334,5224,1
126565,4638,1
446220,6328,1
11671467,660,1
6167,10381,1
25077405,2798,1
5329102,5605,1
71584930,7010,1
104904,3501,1
56843331,2740,1
135464486,4860,1
11987868,132,1
26133,4306,1
5331010,1017,1
1792,2155,1
56959,3759,1
2520,8912,1
135400189,10846,1
2119,153,1
135406167,5292,1
11213558,8780,1
5599,1610,1
93147,79054,1
447099,200895,1
11955614,10846,1
46937053,5170,1
2361,2101,1
5816,7124,1
3371,5468,1
24905144,5293,1
446753,1719,1
5472,64805,1
4369498,3791,1
452548,7153,1
8223,3352,1
11213558,51086,1
64689,3963,1
11524144,657,1
938,8843,1
44259,5599,1
938,338442,1
3261,2565,1
3038498,2556,1
448505,4830,1
4830,3356,1
28417,367,1
24826799,1445,1
5403,153,1
60648,6529,1
3651,152,1
4008,776,1
448002,4318,1
24244,1135,1
5002,1815,1
6918638,3066,1
135908257,5602,1
24199313,3551,1
9887304,5914,1
5560,476,1
5573,778,1
104850,1269,1
25141092,9212,1
447096,3482,1
8515,5599,1
44259,57172,1
448991,4914,1
11561674,5143,1
5289547,7421,1
4830,6532,1
5885,1645,1
126565,6196,1
123631,1760,1
168871,3352,1
2343,759,1
124886,2954,1
44224261,5599,1
11671467,1859,1
135399748,1111,1
3226,2741,1
3958,2561,1
1504,2147,1
5438,5328,1
443600,4318,1
165688,8678,1
9547900,5467,1
6918837,83933,1
456468,5741,1
439750,1339,1
10100,4988,1
156422,2321,1
5002,3351,1
5280878,56413,1
1983,1268,1
3226,2564,1
126565,81788,1
2520,147,1
3964,147,1
119607,11238,1
72106,6915,1
3821,2905,1
92786,2555,1
56339,6331,1
25210476,231,1
131682,4129,1
56944144,3061,1
10198228,1803,1
5530,4128,1
5330812,1195,1
644241,5159,1
5073,3356,1
123631,2872,1
6057,51067,1
10113978,1436,1
8515,55589,1
2733526,3757,1
4543,153,1
5282054,2194,1
11656518,3791,1
449459,2100,1
6918485,3741,1
4189,3759,1
54686350,5130,1
5494425,1613,1
3226,2555,1
5288878,836,1
3503,596,1
60857,3350,1
5881,2557,1
448949,1020,1
10250490,2159,1
444718,6132,1
2712,2561,1
5531,5151,1
33032,5832,1
5289247,5294,1
33032,55191,1
10917,7498,1
10464762,54583,1
13136,821,1
5282492,2908,1
16722836,676,1
11671467,2050,1
2482,8911,1
5288826,23643,1
137528262,3818,1
6041,147,1
44259,3055,1
54670067,5264,1
644209,10206,1
5819,7068,1
11671467,3055,1
2562,4988,1
8275,2555,1
126941,2348,1
71731823,4916,1
5280793,27091,1
11671467,9201,1
11671467,5602,1
5358,3359,1
174174,1132,1
46936435,5837,1
5328940,440275,1
2726,1814,1
9933475,2261,1
2662,760,1
5331010,890,1
24892842,1133,1
2249,154,1
10299876,7067,1
4075,5742,1
5360696,1143,1
447912,9971,1
127024065,55869,1
6918483,1808,1
52919,3356,1
24826799,11035,1
3369,200959,1
11659487,23621,1
9838022,6532,1
24768527,23621,1
338,5743,1
23690449,249,1
444795,6096,1
68841,5967,1
4177,2568,1
446541,3614,1
4057,1131,1
5284616,2280,1
4478249,653509,1
6918483,6202,1
445354,51109,1
60835,6531,1
119031,4314,1
77993,3350,1
3062316,5894,1
9883933,9254,1
160913,2618,1
5311454,2560,1
5329102,10298,1
52195,6335,1
44259,54101,1
444294,8989,1
4566,1859,1
126565,2241,1
2342,1813,1
456362,928,1
72941990,6256,1
44259,1969,1
3715,8644,1
5288600,1453,1
5756,2100,1
443958,2908,1
71398,240,1
11973736,1445,1
447484,5644,1
3763,55879,1
2244,4609,1
6857692,2160,1
38945,11280,1
2520,8911,1
450601,9056,1
5284373,819,1
135398745,3757,1
5329102,81788,1
9926791,3932,1
259331,2099,1
31640,2563,1
3036780,1815,1
11304895,2160,1
5360696,1137,1
5566,3358,1
10770,6326,1
11640390,9113,1
439456,5333,1
44259,57551,1
3559,3362,1
11671467,1111,1
71306,6869,1
61996,4986,1
25113125,2147,1
10033310,5770,1
3380,2557,1
44631912,817,1
44602,9568,1
3562,3783,1
5287467,2342,1
126565,25989,1
5593,1132,1
72886,994,1
9829523,6197,1
119828,5743,1
135398510,23043,1
5280346,7385,1
44259,2185,1
74190,590,1
7028,1386,1
5459373,5292,1
9085,4846,1
44148067,1586,1
119031,8510,1
3035817,10298,1
6473,2556,1
5504,3269,1
39912,5465,1
13505,4988,1
47811,1814,1
25141092,4915,1
6852193,834,1
11954310,367,1
5073,1813,1
13136,846,1
4436,148,1
10909430,3416,1
9863672,9475,1
49855250,3066,1
126565,1020,1
5327067,5600,1
15942658,1723,1
71158,2554,1
9865808,5743,1
126565,4233,1
25229552,2645,1
33887,476,1
10113978,2263,1
44259,904,1
27661,2983,1
4064,2561,1
11511120,8767,1
11314340,1198,1
5467,200909,1
439153,3294,1
448013,84790,1
10836,4128,1
33032,6506,1
2202,3249,1
54684141,1719,1
44462760,4750,1
5287969,1018,1
9829523,7301,1
3323368,2890,1
447407,2891,1
3299,2568,1
2294,2558,1
5287969,1956,1
11192,7167,1
5329102,120892,1
9805430,135,1
60750,5424,1
2812,338442,1
6918837,8841,1
23586146,1017,1
6005,3357,1
4932,154,1
439750,5875,1
5952,4306,1
133021,240,1
9829523,1956,1
16040323,23621,1
5360621,4986,1
16750123,4129,1
3025986,9263,1
11167602,25,1
24771867,2554,1
126565,5578,1
445920,2100,1
5289474,506,1
31721,6531,1
1201549,6530,1
5833,779,1
4099,1139,1
23653531,5328,1
129073603,4916,1
49831411,1814,1
160355,1196,1
9823820,5156,1
636403,3290,1
5906,148,1
41781,6558,1
10341154,9261,1
378,54935,1
44129621,4048,1
3035817,7272,1
2581,727,1
6914661,5787,1
4746,3757,1
126565,91,1
4506,2557,1
135566440,2932,1
119,2550,1
28417,2099,1
31703,2516,1
4478249,56269,1
65833,2904,1
4708,1956,1
1051,8942,1
92974,152,1
4054,2905,1
42642645,10733,1
5936,7018,1
135398737,3361,1
6279,2566,1
3440,760,1
447359,2159,1
1060,5313,1
6030,360203,1
57030,1723,1
4631,155,1
9796068,142,1
5564,8856,1
446220,6323,1
1110,56670,1
11671467,2268,1
10429215,1133,1
32170,6326,1
60753,3775,1
132519,4324,1
11661758,2324,1
5330812,1456,1
5496872,2280,1
5002,150,1
23724781,1131,1
444899,9971,1
60854,148,1
5288149,7421,1
5282448,2159,1
5826,147,1
65064,8550,1
2479,1139,1
444450,6035,1
657309,1131,1
4236,6531,1
5311454,3939,1
49831411,1813,1
42629124,5540,1
1502,5328,1
5831,43,1
3003157,2557,1
165323,763,1
439153,4538,1
439750,3106,1
4097,3274,1
10177,196,1
4914,3778,1
11987804,8644,1
5584,1128,1
5287736,157,1
13342,3725,1
446345,2159,1
107970,1903,1
5329102,5261,1
3038,759,1
1881,200895,1
6440180,6531,1
3033769,1814,1
44591583,5150,1
5327130,1017,1
68802,150,1
44259,5218,1
5566,6275,1
3696,6531,1
5819,7067,1
9829523,3717,1
25126798,3718,1
6446,2908,1
5957,4363,1
9548602,1158,1
216239,5979,1
2893,781,1
3226,27032,1
10767,6334,1
1548992,3274,1
4091,4707,1
3689,2902,1
67462786,1436,1
129228,6326,1
2267,3274,1
727,2743,1
42642648,1956,1
3893,4057,1
10917,1066,1
11213558,285220,1
284,3162,1
448062,5644,1
44148067,8989,1
44259,79858,1
49803313,10746,1
5530,1548,1
439655,1656,1
5411,6261,1
644073,4986,1
444695,5770,1
3677,154,1
34312,6336,1
4212,55244,1
5531,50940,1
5287969,5292,1
20353,1608,1
6433076,6546,1
444389,2246,1
6450551,50488,1
5487427,1128,1
5452,148,1
3117,216,1
445481,2159,1
2332,1632,1
444795,56603,1
3520,3751,1
46937100,817,1
44259,3984,1
169682,762,1
123648,3593,1
3562,3776,1
40704,779,1
4631,154,1
5280878,10800,1
9829523,83942,1
644241,768,1
446512,5515,1
24872560,2568,1
448503,5646,1
54841,2904,1
4099,2567,1
77918,1584,1
5284627,778,1
5312137,238,1
4830,1814,1
23616740,54583,1
441350,7054,1
5281855,7010,1
2160,1812,1
57379345,2241,1
25243828,2166,1
5504,146,1
24826799,4638,1
24905152,3055,1
6137,23743,1
115355,3242,1
146570,3356,1
2118,2568,1
90489020,3356,1
44259,5610,1
49803313,5871,1
447912,6097,1
2157,7068,1
439153,3419,1
2368,151,1
135422922,3320,1
4413,2159,1
3332,1514,1
5287714,50,1
4567,3455,1
9829523,1859,1
5284513,6257,1
5328940,2241,1
11192,3426,1
44144383,763,1
44259,1147,1
2153,5139,1
43815,154,1
2267,3357,1
135398737,3359,1
444139,279,1
3307,2559,1
5880,3501,1
6918141,7421,1
643976,4842,1
448013,7277,1
3440,6557,1
11671467,2261,1
2206,93100,1
20279,6241,1
223253,2908,1
54671203,4316,1
6918483,5315,1
16722836,11213,1
4369433,1111,1
23725625,10038,1
16722836,120892,1
4943,2554,1
10341154,3553,1
11304743,2982,1
2479,1143,1
444036,5321,1
3893,51228,1
5391,2554,1
135398633,6009,1
1123,2562,1
154575,5144,1
3779,259289,1
7028,11016,1
4914,6329,1
2771,6532,1
9829523,5170,1
5111,4322,1
3102,2100,1
42611257,369,1
216239,9212,1
115237,150,1
10364585,1111,1
9915886,55879,1
126565,6733,1
16122633,5569,1
980,6817,1
25181315,262,1
305,5130,1
9854073,10381,1
2726,3357,1
15942657,1723,1
65064,5893,1
6603746,5144,1
33032,2893,1
644073,4987,1
4011,1129,1
5070,6331,1
19861,3269,1
24832019,43,1
170361,1141,1
11213558,4628,1
87642,2648,1
44259,51347,1
3035817,5586,1
101033550,79661,1
156422,7075,1
445643,2281,1
9817550,2034,1
439213,7124,1
66645351,2950,1
9853654,887,1
20353,139189,1
5287551,2100,1
135423438,2322,1
44205240,817,1
3520,6035,1
39042,5467,1
5287969,1019,1
11840929,5644,1
3062316,5979,1
10174090,367,1
10172943,5566,1
6398417,5644,1
6445562,494551,1
5994,5004,1
5329102,5127,1
126565,11200,1
2396,5579,1
107970,8698,1
71657455,3417,1
3372,148,1
208902,4543,1
4189,778,1
444394,3500,1
2351,8912,1
71731823,2241,1
2562,3757,1
4735,1787,1
6918638,79885,1
60490,9536,1
3038498,2561,1
46220502,3654,1
323,23632,1
216239,2044,1
31304,2742,1
1254,773,1
44591583,5143,1
42113,2554,1
5281672,11168,1
60663,784,1
11671467,22848,1
16136245,2798,1
3759,4129,1
1530,10499,1
60937,533,1
54841,6532,1
5386,7298,1
3261,2566,1
5311507,3269,1
137349068,1017,1
3845,2859,1
125564,1813,1
182137,116444,1
5092,7124,1
135451156,10188,1
3226,776,1
39186,778,1
5280343,231,1
132519,4326,1
5284627,6329,1
17753820,5520,1
49803313,11213,1
10518,2556,1
5388929,331,1
151194,3815,1
5281881,1813,1
11213558,10298,1
439456,3710,1
6450551,120892,1
439153,3033,1
10024590,1803,1
2895,3358,1
11987860,4321,1
3052776,4129,1
643976,60490,1
3108,58497,1
24821094,2066,1
11282283,4233,1
3698,5144,1
25195347,3312,1
79034,128,1
6000,1139,1
454937,111,1
449096,55869,1
3608,1137,1
6918483,3184,1
1986,11238,1
2451,2561,1
107715,1813,1
11626560,8491,1
3878,777,1
126565,25865,1
2776332,4048,1
5360696,4985,1
441074,3757,1
174174,1129,1
11314340,5567,1
2170,2566,1
10249180,1017,1
3226,778,1
9750,11240,1
9913,6122,1
2733,3783,1
213046,3363,1
9829523,2263,1
5289159,760,1
10767,6336,1
16186351,2348,1
15604015,56848,1
135398510,9263,1
24826799,2268,1
4100,765,1
210332,3619,1
11519070,1129,1
3003157,2554,1
23728517,2099,1
4595,6582,1
3715,5742,1
5531,5142,1
126565,1195,1
5732,2555,1
5360696,6532,1
126565,5601,1
34755,875,1
11338033,1020,1
445580,5465,1
1649,4846,1
3455,6530,1
6603746,5141,1
4763,2906,1
2733526,6462,1
3652,10280,1
11404337,597,1
216326,1003,1
9750,23564,1
135419182,1977,1
4054,2565,1
667477,2158,1
3108,9154,1
11626560,2051,1
2482,8989,1
6917715,5241,1
11560787,5663,1
3062316,3702,1
447466,217,1
4737,2565,1
3518,6530,1
5311217,775,1
44259,8621,1
2727,6833,1
154059,1131,1
456214,1017,1
44259,814,1
65981,5468,1
11671467,53904,1
8730,7173,1
71353,3358,1
16231,26,1
3010818,11309,1
126565,6300,1
134664,2561,1
96876,759,1
456468,6927,1
446504,4314,1
10635,367,1
5288103,4129,1
44148067,5742,1
11660035,231,1
89594,55584,1
208898,3761,1
3062316,94,1
17473,2582,1
9799888,1592,1
439302,554,1
135566355,815,1
2244,225689,1
16259,5645,1
44259,26576,1
54454,3066,1
1727,3755,1
132302,6652,1
154257,2100,1
2479,2564,1
5850,57053,1
10427712,5293,1
4037,1645,1
6445562,2044,1
2351,785,1
445154,161198,1
1051,339896,1
643976,54363,1
28620,480,1
216239,6793,1
447278,5229,1
11671467,55589,1
11005,27095,1
60795,2905,1
3108,10846,1
3763,2556,1
71351,148,1
11973736,93,1
3226,27092,1
11167602,673,1
176870,2580,1
3035817,817,1
4926,3269,1
101033550,51327,1
15978579,3163,1
1893,4842,1
115237,1813,1
446220,6335,1
6027,3938,1
11625818,5294,1
33741,6326,1
347590,4846,1
43815,3359,1
5328969,2064,1
4177,2554,1
3386,1131,1
439153,1646,1
2157,3743,1
4177,2556,1
135398737,2950,1
11954369,2908,1
5287736,2868,1
10836,151,1
1102,7296,1
5328940,660,1
135413538,6869,1
16960,3269,1
135444742,123263,1
5361,6261,1
24826799,2185,1
24905152,1956,1
42642645,2321,1
5287785,367,1
12035,1147,1
5281077,2562,1
24180721,5292,1
3869,146,1
4369435,1111,1
5283387,5320,1
644209,4988,1
6914595,1312,1
156422,4916,1
11671467,5587,1
3446,134,1
1757,5770,1
10918,54677,1
3958,2556,1
1792,2147,1
168871,155,1
529,2026,1
3559,1813,1
4097,1132,1
3016416,10975,1
637568,5970,1
67532,2057,1
969472,2561,1
5761,3358,1
4369413,1588,1
4054,2563,1
2477,148,1
1051,285313,1
444389,2247,1
18794,762,1
135398510,9252,1
135398510,7525,1
657043,5837,1
4369414,412,1
20353,9162,1
179344,11280,1
5576,8911,1
11840981,5690,1
25141092,5753,1
6918483,7167,1
2157,90134,1
44112,155,1
5995,367,1
4011,6531,1
1836,4313,1
5312125,148,1
16722836,3716,1
1775,8856,1
3562,2554,1
667467,3351,1
11671467,2030,1
4506,2554,1
3373,2560,1
208898,610,1
216239,780,1
2725,6532,1
3964,59340,1
5355,1815,1
11683556,3358,1
8969,148,1
165339,6647,1
222757,8856,1
65359,653689,1
6031,5031,1
8969,1813,1
3081361,5156,1
6445562,11184,1
439153,1962,1
25113124,7177,1
32594,392399,1
446284,2182,1
17754111,4151,1
148124,347688,1
4494,779,1
44259,3480,1
24771867,4173,1
444031,1133,1
119,9568,1
1916699,3320,1
3899541,2891,1
25271577,2147,1
941361,1573,1
5284587,2908,1
447912,10499,1
9905233,240,1
92249,10105,1
5881,2559,1
439153,125,1
68865,5742,1
644241,780,1
11354606,347688,1
210332,6790,1
10976469,6010,1
445468,6010,1
5816,151,1
5311497,81027,1
68873,2908,1
26987,1132,1
6914629,5972,1
33746,2566,1
5314,1140,1
92100,6648,1
447735,5340,1
932,1645,1
11493598,5595,1
14677,3269,1
23727982,8851,1
5280343,60,1
2737071,27306,1
46220502,22848,1
6918852,1025,1
5092,5143,1
16683012,7150,1
2537,162514,1
444008,2099,1
54677971,5742,1
2343,761,1
25145656,4233,1
5202,6532,1
60854,150,1
9867812,55879,1
6604889,3356,1
4470790,1728,1
4914,3779,1
2554,6335,1
6262,4946,1
44129612,10095,1
3035817,5604,1
10427712,6195,1
3634,328,1
2997,2566,1
5362422,4312,1
54746,3357,1
9871074,1432,1
11197931,2099,1
6918558,1132,1
92974,150,1
5291,23632,1
439153,3156,1
4054,116444,1
43815,1131,1
9829523,5592,1
33309,5340,1
667490,3251,1
10389239,9261,1
78058,27349,1
9433,140,1
445993,8565,1
124886,257202,1
3152,2902,1
2170,1813,1
513956,710,1
6862,6500,1
44259,25865,1
3964,3351,1
24832022,3320,1
6918485,6331,1
9817550,1017,1
46220502,8851,1
93147,1269,1
92974,146,1
3151,3757,1
3226,2902,1
3964,1133,1
5468,5743,1
23645698,1803,1
3035817,6789,1
1190625,3832,1
5885,728635,1
5355,1814,1
4500,6532,1
71731823,6098,1
6918305,2557,1
11712649,558,1
9305,5569,1
3562,2561,1
3307,2557,1
2554,6323,1
44259,4214,1
702,1141,1
727,8001,1
5329102,9475,1
1836,4317,1
5287684,10988,1
9934347,5601,1
132971,1576,1
9829523,5606,1
445639,5468,1
2513,4846,1
26248,27163,1
4506,2566,1
10101,116444,1
123631,8767,1
42113,2563,1
39042,8856,1
11494412,3163,1
44259,6790,1
311,1431,1
4189,3781,1
2809,2566,1
145742,64175,1
156422,51701,1
11671467,10461,1
62452,1723,1
4162,2558,1
135398654,4846,1
6102812,5468,1
644241,2050,1
56959,6334,1
16058637,1111,1
5289507,43,1
24752832,2159,1
3440,2859,1
135398619,7052,1
1893,4846,1
126565,4067,1
448258,6257,1
2662,23632,1
448013,51807,1
44129624,4048,1
4478249,9588,1
16741,1553,1
1775,2555,1
8271,1139,1
46220502,8576,1
446277,760,1
2968,1137,1
126565,3791,1
2719,2939,1
3878,55879,1
9829523,238,1
15991573,7010,1
3564,3176,1
3226,2562,1
667477,148,1
119031,10893,1
439153,3420,1
3373,2555,1
13342,84617,1
1549000,5243,1
3958,2562,1
13791,2100,1
447476,5340,1
2997,2557,1
5288724,280,1
47811,3352,1
9822750,775,1
2554,6336,1
24872560,2564,1
4057,1128,1
6466,4790,1
92180,1017,1
5280343,3055,1
446965,3514,1
3878,3356,1
667477,6530,1
11790,1588,1
6077,3350,1
12412578,120892,1
5492457,1357,1
11291,3269,1
44259,2645,1
4940,1128,1
11671467,79837,1
2332,6768,1
208898,10021,1
101989,9970,1
5417,1812,1
221493,151306,1
4091,4705,1
5280793,774,1
5073,6863,1
5280953,4128,1
195347,3039,1
2733526,2101,1
727,2569,1
3446,3786,1
60164,6258,1
5289247,5293,1
643975,2671,1
5957,157,1
3463,9376,1
11192,7161,1
4543,3269,1
11671467,5156,1
94280,43,1
3878,134,1
3314,162514,1
3025986,85366,1
44259,9833,1
56959,3761,1
2536,3249,1
447362,2159,1
9854489,5241,1
3559,3352,1
757,2539,1
5202,3355,1
3822,3355,1
1048,126,1
15433,1072,1
5287958,126,1
3763,2565,1
3337,3350,1
60835,1576,1
107715,148,1
2403,1760,1
165688,2099,1
68841,6317,1
447715,151306,1
961704,9397,1
49803313,2580,1
5288615,4316,1
448043,5566,1
447096,4074,1
3062316,2066,1
4474,1129,1
5291,4914,1
6852206,5601,1
176167,5579,1
4189,1576,1
126565,5347,1
1103,11238,1
16113377,1017,1
3202,43,1
10138993,983,1
15391,5645,1
2361,1544,1
9915886,2554,1
30487,147,1
444294,7442,1
6509979,2280,1
3290,1129,1
42642645,147746,1
444795,8854,1
24856436,2580,1
126565,695,1
3893,5320,1
136254600,5105,1
4139,653361,1
5284592,1268,1
11711595,5465,1
4184,3356,1
6386,7167,1
156419,1565,1
4449,150,1
447961,983,1
