pubchem_cid,gene_id,label
11671467,11329,1
11671467,1459,1
135398619,8766,1
5885,57016,1
654376,5315,1
27400,147,1
10197702,3613,1
6433164,5423,1
135403646,4860,1
2170,6531,1
3676,6329,1
133017,3269,1
5002,146,1
7028,466,1
33113,547,1
1832,4543,1
126565,1111,1
4740,8622,1
5326911,367,1
5311356,4985,1
5311356,4988,1
219078,6334,1
60823,9970,1
10039403,4318,1
1123,2554,1
3035817,1019,1
5687,84630,1
175496,1491,1
126565,8491,1
1001,5645,1
4746,1376,1
6857691,2160,1
3702,771,1
47320,1135,1
86278348,3039,1
6883,2983,1
3034034,3783,1
66599893,6093,1
5287523,2147,1
1236,148,1
56339,6335,1
727,2562,1
5533,3358,1
44259,7016,1
446978,5644,1
3715,93100,1
2170,2556,1
5329102,9748,1
60663,1565,1
11192,348,1
50922675,3984,1
4064,2554,1
6137,4548,1
175805,6334,1
24872560,55879,1
5288371,1725,1
31640,2555,1
40539,2898,1
145742,65263,1
4184,3357,1
3372,3362,1
135444742,6470,1
10264356,3358,1
2771,3358,1
44259,2321,1
135398745,3363,1
9829523,1445,1
443408,4985,1
5881,2099,1
1060,18,1
2369,153,1
4595,4988,1
5070,6326,1
3000322,1141,1
82313,2629,1
11602832,7465,1
3036780,150,1
12412578,5566,1
5284570,4986,1
9871074,10097,1
5411,6332,1
447834,5742,1
5403,154,1
10836,6530,1
5951,9517,1
17754131,5660,1
135398745,2555,1
5289348,1508,1
10379137,55869,1
10257882,185,1
16750071,367,1
193512,760,1
444718,140801,1
16741,5902,1
6128,6716,1
3542,5566,1
667477,1131,1
2536,7113,1
15227560,7314,1
9999276,5141,1
4999,2554,1
5289411,890,1
14982,7124,1
5210,6530,1
644019,2876,1
1014,64100,1
176167,2932,1
24889392,640,1
24851688,1613,1
4055,632,1
145994603,6328,1
5735,2555,1
3608,2555,1
4359,2052,1
130804,1537,1
17277,151,1
445785,5770,1
3035817,5599,1
16741,3190,1
3651,155,1
11433918,3676,1
130804,7386,1
3105,148,1
5950,16,1
135398510,5127,1
11671467,7048,1
44129623,4048,1
3036780,1814,1
444732,9759,1
448949,2932,1
6852128,760,1
447249,2891,1
17753880,4846,1
69507,2821,1
4601,6331,1
165688,2104,1
82153,2908,1
5284627,2560,1
586,6535,1
643976,6446,1
4184,4986,1
5960,445,1
25011730,2050,1
24798097,4842,1
8515,5602,1
13505,4985,1
702,2741,1
135566322,10499,1
3035817,10595,1
126565,3055,1
126565,5581,1
4369568,2099,1
9930049,3741,1
2712,2559,1
2913,80854,1
2313,5743,1
44259,57144,1
2160,1814,1
5584,3359,1
4543,1133,1
5287541,1588,1
6013,4306,1
60795,4988,1
4506,2565,1
4506,55879,1
6267,55089,1
135398745,2558,1
40391,2568,1
23676225,2099,1
3226,4535,1
72271,1017,1
40589,1133,1
3964,3274,1
6083,53632,1
11192,334,1
115237,3351,1
8249,3764,1
2816,2561,1
16722836,23476,1
5202,3350,1
3373,55879,1
5497056,2159,1
5287586,43,1
3081361,7525,1
11192,3493,1
5329098,3815,1
5966,43,1
2995,3350,1
5329102,50488,1
439153,4696,1
3033860,2562,1
446876,5319,1
2719,3146,1
9829523,5563,1
3559,3757,1
49831411,1812,1
174174,1131,1
5732,2566,1
17925,2560,1
5761,154,1
11749858,10013,1
3241,3274,1
10772467,1136,1
126565,2051,1
216239,2872,1
4633,6328,1
448002,4314,1
2294,2554,1
6918562,3576,1
124886,2946,1
448875,34,1
446245,1719,1
3038522,5159,1
3081361,2051,1
34755,4144,1
6369390,590,1
5284373,5478,1
126565,1969,1
3393,2559,1
47953,6532,1
25102847,8767,1
5566,3356,1
5281855,6714,1
656952,8648,1
6102812,5467,1
24963035,5644,1
1051,51091,1
3117,4017,1
448013,10376,1
90472060,2740,1
126565,5585,1
47938,4843,1
5881,116443,1
3010818,10599,1
1103,153,1
439655,27087,1
5531,5159,1
221493,1351,1
9837243,6326,1
11569967,9212,1
3354,8622,1
3121,6332,1
11192,5005,1
4632,2099,1
156391,5743,1
11561674,5141,1
8271,2891,1
667484,2556,1
44259,7525,1
2997,2558,1
5573,3779,1
5073,3361,1
3000715,2554,1
135410875,1719,1
121892,3785,1
89532783,134864,1
72304,5468,1
439153,501,1
9853053,4547,1
3672,2811,1
47811,1812,1
42642645,5607,1
23616740,79661,1
60961,136,1
9818306,8856,1
5280793,775,1
2662,5743,1
2343,6559,1
9829523,2260,1
2783,153,1
24836815,9453,1
5288564,279,1
2372,153,1
3081361,2050,1
16741,7846,1
444732,10014,1
16741227,5743,1
2451,5724,1
3291,8912,1
6918248,3350,1
11213558,1147,1
447277,5229,1
61635,632,1
7028,2353,1
5329103,2260,1
11256587,7852,1
5833,6462,1
4062,11280,1
1893,4843,1
132519,4325,1
24875302,5468,1
23576,57053,1
11671467,5062,1
37632,2563,1
57379345,5979,1
6918483,6147,1
179344,6332,1
124886,4318,1
3033860,2554,1
115237,1815,1
92974,148,1
4829,760,1
3042,1129,1
9854073,84617,1
1727,3752,1
5282237,5732,1
443884,148,1
3647,11238,1
49831411,148,1
92745,6718,1
30819,6714,1
5736,3351,1
4740,5140,1
4192,2567,1
5327011,10544,1
156414,6793,1
9829523,7535,1
128564,4312,1
4735,26,1
54746,1815,1
445354,54884,1
4566,1111,1
5327109,5567,1
44462760,8767,1
135444742,6472,1
446244,1719,1
643975,1610,1
119182,6240,1
24826799,3717,1
4369485,2147,1
6128,3293,1
126565,11011,1
102697,2560,1
101033550,7037,1
6914621,6868,1
36314,4134,1
68921,3283,1
5591,5054,1
11965427,3683,1
5329102,9262,1
126565,1196,1
5997,10858,1
1400,3932,1
3033860,2560,1
10836,6571,1
5280343,2322,1
5831,1133,1
77918,1585,1
2370,1129,1
10680,2101,1
2911,1128,1
446400,5320,1
6476,8912,1
4674,9453,1
3487,2555,1
3779,5296,1
3767,1576,1
44259,166614,1
3333,5153,1
22692237,4048,1
5329098,5156,1
11290116,23621,1
2519,140,1
31101,154,1
65833,2905,1
176870,51086,1
17753915,3614,1
25151352,9212,1
2585,155,1
46937030,5644,1
445018,4313,1
644019,847,1
4054,2561,1
44259,2041,1
128564,4316,1
25126798,4638,1
2475,155,1
11671467,3716,1
24978538,596,1
444718,1357,1
3949,5243,1
2678,3269,1
14205264,5515,1
5360515,4986,1
42642645,4921,1
643975,27034,1
275196,10280,1
1082,350,1
5329102,8408,1
1060,5315,1
4870,6559,1
4616,2554,1
153994,779,1
3893,7099,1
16040257,3290,1
3152,43,1
32281,7253,1
44462760,5894,1
5311217,782,1
208898,784,1
4753,6334,1
439153,2819,1
3339,5465,1
5329102,6195,1
3035817,5871,1
11749858,79885,1
9829523,11183,1
37542,3615,1
4914,3781,1
5531,5152,1
11674979,2260,1
3715,3576,1
5826,152,1
6323481,5578,1
4740,5139,1
5311070,1812,1
15950376,351,1
5355,771,1
11574606,890,1
57379345,4067,1
28693,3354,1
5143,768,1
3532,6540,1
1755,210,1
11671467,57551,1
40589,1132,1
11192,3827,1
9543420,4313,1
66898,2020,1
5381,5916,1
16741238,23621,1
44259,1022,1
71496458,3643,1
11069133,759,1
448955,2147,1
2783,155,1
9543517,1432,1
3696,148,1
3261,2563,1
667467,1133,1
3323368,2891,1
49866945,683,1
5287736,5582,1
4116,2565,1
3162,1132,1
167842,2901,1
9865528,155,1
12717,122622,1
6450551,2260,1
3676,6328,1
441335,5241,1
643976,51179,1
11192,727,1
4934,1129,1
11671467,695,1
11671467,225689,1
135484651,10841,1
3033860,2568,1
4184,3363,1
3342298,6868,1
2481,2555,1
135412779,883,1
2351,59284,1
46936475,412,1
1727,170850,1
6172,1133,1
11671467,4067,1
135423438,3932,1
20353,266629,1
60753,782,1
62156,4986,1
5329102,9212,1
3689,3760,1
49803313,22848,1
25126798,816,1
5287969,9149,1
5991,2099,1
6918483,79068,1
11671467,5586,1
208898,3757,1
6445562,27,1
56069,367,1
5328940,9748,1
6279,2560,1
4935,6335,1
5205,3363,1
3678,3350,1
378,52,1
445420,58,1
40391,2554,1
124886,373156,1
135403827,6470,1
15689,4842,1
11500493,23621,1
2662,765,1
3152,23621,1
44259,4638,1
135398745,1129,1
795,54205,1
449013,100,1
5951,189,1
5284627,2897,1
24178119,79784,1
3034285,7385,1
6914621,4314,1
5329102,2444,1
9458,4790,1
11235729,1803,1
447731,5328,1
9832383,6869,1
3035817,23043,1
24180719,5753,1
10062714,1513,1
5326876,2155,1
44462760,673,1
5311497,347733,1
444761,5207,1
137349069,890,1
49803313,3351,1
155448,6010,1
102697,2565,1
24821094,25,1
8969,3352,1
2244,5594,1
2482,775,1
190,353,1
11192,337,1
2153,79608,1
31304,2741,1
216239,5894,1
4211,367,1
16040279,1803,1
12229396,1585,1
5719,2561,1
4935,6328,1
11192,3699,1
700,306,1
443408,4988,1
4991,590,1
49803313,8576,1
135398619,1938,1
151075,5743,1
9829523,9448,1
3380,2554,1
47811,150,1
222757,2104,1
5202,3356,1
448457,8644,1
445957,1017,1
444104,2948,1
447508,5644,1
11656518,4067,1
11711595,5467,1
5287671,4143,1
421,1737,1
5289162,10499,1
135525416,3320,1
450601,116444,1
11234794,3091,1
65374,1841,1
44259,55872,1
154000,5468,1
10235,1139,1
6918483,84617,1
9838022,4985,1
135398510,4916,1
3608,2554,1
25190761,902,1
3487,2565,1
39186,1576,1
54687,3156,1
107758,695,1
60490,240,1
5312137,801,1
57379345,3480,1
44462760,3985,1
440317,5032,1
3038525,25,1
4913,6323,1
208898,3776,1
11656518,3932,1
2997,2563,1
3389,1813,1
3307,2566,1
44462760,369,1
5281077,2561,1
896,4353,1
3025986,11213,1
38668,2567,1
4830,148,1
311,259307,1
11192,3250,1
5910,1128,1
9829523,29110,1
92974,147,1
6,2950,1
2789,2555,1
134664,2564,1
644241,23632,1
387447,3066,1
6323250,2147,1
439153,4706,1
135398510,2324,1
3562,2567,1
10339710,1017,1
67462786,2260,1
5478838,4311,1
1986,761,1
39912,1080,1
4642,1129,1
5563,55879,1
126565,85366,1
4358,2053,1
45480632,3514,1
208908,1956,1
8060,5644,1
5287969,1859,1
5906,147,1
4890,2566,1
1935,1145,1
5281040,1558,1
5288561,4317,1
28620,477,1
3779,259287,1
17753979,410,1
5280346,7388,1
5281614,1021,1
47576,1591,1
162636,5328,1
44259,57118,1
445248,3938,1
71496458,3065,1
16684434,4548,1
3964,1814,1
1832,3351,1
3016,2560,1
11516136,1803,1
8515,7272,1
4499,775,1
5833,1586,1
11978813,1813,1
9956726,5465,1
445849,5340,1
3779,259291,1
10257882,183,1
2763,5465,1
89532783,3350,1
23616740,55869,1
10458325,27,1
3114,6336,1
5327066,1432,1
2987927,3832,1
5288615,6868,1
16046126,983,1
62436,116443,1
126565,2444,1
135398510,9212,1
446202,7453,1
39765,1144,1
135398619,387,1
644241,3757,1
24826799,25,1
28693,3358,1
25126798,3716,1
610479,5742,1
125564,3356,1
4943,2556,1
53359,10327,1
3763,3736,1
6446,367,1
11213558,440275,1
5289296,8566,1
53232,3683,1
6918483,2316,1
167842,2891,1
11338033,9344,1
64627,134,1
444789,4314,1
5280346,4519,1
126565,4296,1
72287,147,1
11655511,3832,1
448580,6010,1
134436906,2324,1
2315,760,1
67462786,2261,1
5193,2561,1
3763,2559,1
6445562,4216,1
44259,10733,1
4189,3768,1
76688,5644,1
148124,4137,1
1613,231,1
9837243,6332,1
6279,2556,1
2160,4988,1
2479,1135,1
24768551,6500,1
15391,5644,1
23653508,1360,1
3016,2564,1
54758501,1956,1
8275,2560,1
15295578,6195,1
3762,154,1
24905153,25,1
135423438,3791,1
9046,2099,1
5862,2806,1
16132438,3643,1
72287,1128,1
232446,2099,1
24826799,2263,1
3081361,2260,1
208898,6546,1
5957,55902,1
449169,3683,1
5226,5409,1
447961,890,1
3108,5147,1
24941263,4846,1
2481,55879,1
71733,153,1
2482,27092,1
135398737,3350,1
14982,3290,1
165339,39,1
15953860,1803,1
44259,8491,1
16741,10726,1
3025986,5128,1
5572,1132,1
54670067,5066,1
5289247,5290,1
23654841,5468,1
4927,6332,1
5329102,1456,1
6843,11280,1
115237,1812,1
2564,2158,1
44129631,2891,1
31101,1814,1
5284627,2565,1
24958200,143,1
11671467,83732,1
9854073,7277,1
9548602,1152,1
24905152,2475,1
11671467,8550,1
101033550,252969,1
157839,231,1
122623,5550,1
11671467,673,1
132519,9507,1
11192,1832,1
60795,3274,1
5280961,2103,1
71544786,6869,1
2662,11238,1
3042,1133,1
5880,6462,1
378,759,1
439750,8192,1
5287610,191,1
129228,11280,1
16362,3269,1
444795,9052,1
445713,9453,1
449209,2100,1
135412795,2561,1
27400,3350,1
9750,29943,1
4506,6323,1
33746,2563,1
5733,11251,1
31101,3363,1
5281077,2564,1
445825,5837,1
6450546,2902,1
5280934,3992,1
1727,169522,1
4748,3362,1
2789,55879,1
5328940,5604,1
3758,5148,1
5681,801,1
11671467,5563,1
5509,5743,1
3034034,1565,1
5358,3358,1
150311,6646,1
177236,1909,1
17277,152,1
44462760,10595,1
11840970,1513,1
9915886,2563,1
10152654,1520,1
68802,3350,1
2519,5290,1
40391,2566,1
20279,56655,1
44259,8550,1
9294,154,1
44237094,1859,1
134497,1803,1
12226,4151,1
445892,43,1
23640750,30814,1
5719,2554,1
2733526,5580,1
5329102,640,1
126565,7301,1
38668,2554,1
5885,51181,1
3373,2568,1
4893,151,1
5472495,57016,1
4634038,2147,1
4497,782,1
1005,2027,1
2895,3357,1
11192,2243,1
64689,387266,1
10172943,207,1
17758920,5770,1
3562,490,1
5206,2567,1
156414,4067,1
72281,766,1
6918097,5243,1
10976469,6282,1
9829523,4139,1
9829523,57787,1
145994603,6335,1
5593,1131,1
941651,3269,1
6031,360203,1
4659569,7276,1
3520,3739,1
5280343,9262,1
135403661,2152,1
1051,211,1
135449517,6697,1
3220,196,1
24821094,695,1
448976,3320,1
4829,8647,1
160556,10157,1
5280343,5294,1
11671467,9448,1
3000715,2562,1
219077,6870,1
25295,3269,1
3081361,2047,1
44259,5594,1
2482,774,1
5288615,9507,1
8969,147,1
23647763,10988,1
64782,155,1
216239,6795,1
450601,2904,1
3779,154,1
5192,3039,1
3763,1141,1
445154,4543,1
5205,170572,1
2776424,4048,1
3964,3361,1
440317,10295,1
5328940,9641,1
3307,2560,1
5280343,6462,1
26934,153,1
24851688,5292,1
135398631,2766,1
57379345,6098,1
102697,2568,1
3025986,225689,1
126941,2350,1
11338033,5128,1
3033621,2563,1
3033621,2564,1
6005,3350,1
5311304,4985,1
130804,27089,1
24826799,2044,1
444795,5918,1
3958,2565,1
44115,2554,1
447329,3558,1
146089,2166,1
1808,417,1
5467,285242,1
6918493,1909,1
16758228,5328,1
129869,7124,1
19001,4482,1
16115747,4843,1
124886,2937,1
3180,6334,1
1547484,1133,1
6409,126,1
4091,4718,1
456214,10298,1
2342,1128,1
1254,779,1
5775,152,1
4858,143,1
6857719,2160,1
5359421,4986,1
11712649,2872,1
23648296,1508,1
4091,56901,1
2477,3363,1
62296,4985,1
26175,4129,1
54385,23620,1
216239,9748,1
11671467,4751,1
8420,2147,1
115212,7153,1
5310967,3576,1
5734,55800,1
10071196,3356,1
445840,1021,1
3821,3357,1
176870,699,1
2910,765,1
3562,4535,1
2789,2559,1
11658655,1813,1
65981,6833,1
25920890,2185,1
439153,4537,1
4913,6334,1
229455,367,1
17676,1813,1
20299,1129,1
67425,1144,1
2332,5328,1
5284569,10280,1
9918381,7941,1
104850,1559,1
32798,1577,1
5957,5032,1
5401,148,1
3036780,151,1
448915,2099,1
135398654,7166,1
5405,3269,1
5284373,5479,1
26175,6532,1
444346,5644,1
6918852,816,1
6083,5563,1
23627203,6868,1
11531308,2099,1
2712,2568,1
5833,783,1
5950,57505,1
122357,2821,1
3307,2568,1
22049997,1432,1
11626560,4233,1
72281,6462,1
4756,6332,1
123683,136,1
2202,3849,1
24821094,8767,1
182137,4915,1
24821094,11035,1
4914,6336,1
5311181,11251,1
6918486,5534,1
10364826,1432,1
5734,6328,1
122335,3039,1
5833,777,1
156422,2324,1
21145408,4321,1
5164,1432,1
447700,1432,1
2084,5742,1
32017976,4069,1
44259,6885,1
2196,3356,1
30323,3320,1
10280735,2159,1
5281855,231,1
4890,2556,1
107970,9294,1
13109,367,1
44259,6714,1
656936,2100,1
3488,10060,1
5284627,2563,1
3672,5742,1
17753880,7097,1
5287969,1025,1
448903,100,1
6420129,5409,1
441278,4988,1
25102847,3815,1
5282375,6257,1
20299,1128,1
222757,10499,1
5329102,659,1
5281855,6850,1
449014,100,1
52195,6328,1
44259,2322,1
44263483,5837,1
941651,1813,1
49806720,2041,1
1548943,7442,1
4748,1813,1
156414,5979,1
10264356,3356,1
24905153,3055,1
44259,284086,1
3562,2562,1
60854,3354,1
5281701,5292,1
5312137,9212,1
6918558,1129,1
11192,3043,1
236666,367,1
57363,6718,1
1727,3745,1
2444,3269,1
2381,1128,1
97536,2953,1
8275,2558,1
11749858,10014,1
24826799,2444,1
5560,771,1
11640390,4233,1
3559,1814,1
447027,7384,1
11005,5566,1
2733526,5588,1
5281042,1146,1
25011729,2050,1
3038498,2560,1
9963148,9429,1
154417,1129,1
107758,27071,1
151170,5144,1
5826,6530,1
440005,4842,1
46220502,595,1
3342298,4313,1
1567,22955,1
5288390,4124,1
9863447,7067,1
6992140,7099,1
104850,9290,1
118984380,3643,1
56959,153,1
119607,768,1
2244,836,1
1547484,1129,1
49855250,3065,1
4740,4907,1
3034010,9388,1
25210,7915,1
3380,2555,1
61635,3553,1
5310939,2950,1
3062316,9261,1
5160,3356,1
10341154,7124,1
445393,760,1
6010,2099,1
125564,1814,1
4914,3359,1
656652,135,1
2519,5151,1
5426,5004,1
60823,196,1
3677,155,1
126565,11183,1
1051,2571,1
3152,4842,1
2482,59283,1
51051629,3320,1
44259,983,1
54684589,5742,1
114948,1812,1
11256664,112398,1
3220,5689,1
135398510,5979,1
46937080,43,1
5754,301,1
2157,154,1
10267,5313,1
3393,2556,1
446220,6531,1
2910,6559,1
5284627,6335,1
5329102,8737,1
5289085,27089,1
5329102,9891,1
98527,3356,1
101544,6035,1
170018,5268,1
2153,142,1
152743083,4860,1
5950,84706,1
27400,1131,1
64689,440021,1
6914666,54583,1
3562,2741,1
9549223,2104,1
447725,1432,1
2403,5170,1
5957,291,1
3033825,3767,1
312145,5293,1
932,771,1
4642,1128,1
7405,279,1
9865808,4791,1
166558,1066,1
6077,1812,1
181137,5468,1
60854,3361,1
9034,2562,1
447652,1017,1
657038,142,1
3341,1816,1
5405,1128,1
6031,51727,1
3964,6531,1
24894153,4842,1
5284627,6336,1
644019,8989,1
448436,1803,1
4060,6335,1
2712,2554,1
4054,2742,1
447994,5770,1
2732,771,1
5457,1128,1
16133850,5745,1
5288859,760,1
16122596,1803,1
10184653,1956,1
11790,1543,1
667490,3614,1
441298,5742,1
17753820,5518,1
444552,9955,1
3108,5150,1
5280343,3480,1
24889392,3791,1
34870,6530,1
5339,5319,1
135398599,5428,1
5312137,9024,1
4999,55879,1
8969,3358,1
3779,5726,1
135398745,2554,1
31304,8001,1
3055171,3350,1
6337614,9177,1
311,6037,1
439153,222,1
2170,2564,1
60149,3757,1
4449,6532,1
60168,1129,1
5002,3362,1
4095,1136,1
54929,7378,1
936,23408,1
128564,4318,1
31640,2565,1
3000322,1137,1
9895194,2147,1
6918525,1814,1
25102847,2321,1
6005,1814,1
11504295,153,1
969472,2565,1
1727,3787,1
70689311,8029,1
446220,6330,1
11671467,9344,1
5281042,1131,1
216239,5159,1
447700,3932,1
6167,7280,1
2479,2560,1
5074,3363,1
5280343,240,1
644019,4988,1
3033860,2561,1
5287890,124,1
16224058,1459,1
219078,6332,1
5070,6323,1
3062316,5604,1
667484,2567,1
86278348,7037,1
4474,1576,1
4037,3786,1
5287736,5583,1
54670067,151,1
208898,6335,1
168871,154,1
2895,5979,1
444182,308,1
5281107,7421,1
3372,1815,1
10240,10280,1
3488,5468,1
3033621,2565,1
44148067,27163,1
65999,1573,1
44205240,8408,1
5419,146,1
1727,3748,1
164509,2890,1
33032,2891,1
134664,2556,1
656652,5141,1
121942,28,1
40326,8856,1
25141092,3717,1
447961,6790,1
10427712,1633,1
179344,6331,1
5002,3352,1
4763,2902,1
93147,1268,1
6133,5031,1
2170,3359,1
135398510,85366,1
60490,241,1
25181321,2932,1
17753849,3065,1
135398737,1128,1
9826451,5468,1
4940,3269,1
119590,3356,1
6255,280,1
3033860,2556,1
76957626,64127,1
5287955,10376,1
2801,1813,1
1832,3362,1
13136,93664,1
1548887,57016,1
644019,8911,1
134601,83756,1
11616886,4129,1
5328940,6714,1
5962,84889,1
831616,23621,1
5531,5141,1
6918483,6234,1
5002,151,1
1727,3736,1
6852128,763,1
128564,4317,1
37632,2564,1
24889392,5979,1
447655,1017,1
446504,4325,1
441207,480,1
3108,2030,1
49855250,9734,1
460,213,1
46937173,2342,1
1676,5142,1
135398745,3357,1
