pubchem_cid,gene_id,label
478379,4312,1
16722836,9263,1
46220502,57143,1
34312,6336,1
5002,152,1
16750071,367,1
216239,5595,1
126565,1020,1
68165256,2066,1
24856436,25,1
5284604,4986,1
2562,6332,1
5289108,210,1
6000,43,1
5467,3352,1
61635,526,1
5745,2908,1
37632,2557,1
449120,5478,1
54675783,4318,1
3081361,7525,1
216239,51701,1
941651,1813,1
5885,1666,1
2712,2561,1
3333,8912,1
9829523,3932,1
168871,3352,1
2481,2563,1
9829523,2580,1
9824562,367,1
6262,83884,1
5327066,1432,1
5452,1131,1
5287736,5581,1
11314340,5583,1
983,10914,1
16122642,5566,1
24941263,4846,1
46937095,5050,1
8271,2558,1
2730282,7298,1
447478,5644,1
46936357,1990,1
10150081,5604,1
44259,4916,1
46937043,2147,1
11626560,6790,1
2719,10280,1
216239,7010,1
5311066,2908,1
447524,6714,1
12412578,5569,1
14759,6326,1
3406,125,1
425841,7298,1
446274,760,1
5205,3362,1
9867812,2560,1
2913,1131,1
5280878,57105,1
3052776,43,1
133021,240,1
449165,279,1
3114,6332,1
2724385,476,1
10299876,7067,1
4927,1133,1
5291,4067,1
9547935,10975,1
311,733,1
54670067,5033,1
9941444,6751,1
5280335,5817,1
3062316,11183,1
7028,4790,1
11192,1915,1
5284627,761,1
1051,6898,1
24821094,640,1
16040323,23621,1
5452,1813,1
24826799,1445,1
5957,107,1
135565050,3674,1
44259,29110,1
3397,8856,1
60854,6532,1
3016416,10975,1
2719,2939,1
439260,146,1
38853,152,1
8275,2563,1
6450551,2268,1
657061,4322,1
5833,1586,1
56959,6336,1
6918837,83933,1
154101,6530,1
24748050,23621,1
3105,150,1
4456,590,1
447219,5644,1
5361092,4985,1
4409,5743,1
213043,1719,1
5205,3352,1
9837243,11280,1
11579,210,1
62452,5408,1
5095,3356,1
11693,1131,1
25181315,262,1
667477,3356,1
5281077,2557,1
3121,6328,1
5356,11238,1
2451,2558,1
46937098,43,1
2315,3778,1
68617,10280,1
9829523,50488,1
119590,3358,1
46220502,1195,1
6445562,2046,1
135423438,2264,1
3410,154,1
4914,6331,1
3333,4306,1
5311304,4985,1
44259,8445,1
11671467,5610,1
167842,2890,1
28620,480,1
1757,5770,1
3562,2903,1
221493,1339,1
6167,10383,1
135431463,3320,1
4091,4540,1
9829523,558,1
9863447,7068,1
445114,1889,1
446284,6546,1
5709,151,1
31640,2556,1
11671467,6850,1
444753,5644,1
448601,6753,1
11460087,5468,1
323,23632,1
11671467,51347,1
56959087,4988,1
119,2569,1
6918483,4627,1
2451,2557,1
445114,4311,1
6466,4790,1
3226,782,1
5591,5468,1
3290,1129,1
44259,7301,1
3371,5468,1
1282,7177,1
11192,117159,1
6433090,1129,1
18794,762,1
6253,4193,1
6369390,43,1
4708,2534,1
2482,783,1
119607,768,1
15684,6334,1
5287512,7046,1
49803313,225689,1
1201549,3269,1
2719,54106,1
16741,6281,1
131682,4129,1
4095,2903,1
66645351,2950,1
92974,148,1
2803,147,1
447960,1017,1
445720,5837,1
135566361,983,1
31101,152,1
168871,3356,1
11282283,5156,1
449241,9252,1
5957,369,1
91610,3764,1
44237094,1198,1
4499,775,1
1051,23464,1
4917,1815,1
9804302,412,1
187,1133,1
176407,134,1
667467,170572,1
135398570,5573,1
165688,2104,1
135423438,6793,1
16682987,7416,1
60937,245973,1
216239,225689,1
56959,148,1
11192,3043,1
11668,5473,1
4054,2904,1
448006,5742,1
182137,2906,1
4762,6531,1
3883,495,1
40391,2563,1
54677971,5742,1
11213558,25989,1
667490,3614,1
56959,6323,1
4054,2742,1
11671467,11184,1
443408,4985,1
46937073,3039,1
643975,27034,1
9867812,2563,1
6018,1813,1
4913,55800,1
56339,6332,1
4909,55879,1
15684,11280,1
2756,3274,1
4886,6332,1
3893,733,1
702,2562,1
4911,768,1
135423438,5243,1
2913,1129,1
5329102,10461,1
2159,3363,1
2733526,10682,1
9829523,22848,1
168871,3363,1
446157,3156,1
969472,2556,1
5960,440,1
3562,3776,1
60838,7150,1
6439522,3576,1
3373,2554,1
3784,9254,1
25102847,613,1
5288826,4985,1
6917715,6462,1
2719,27346,1
5734,6329,1
3651,152,1
179344,6336,1
13136,25801,1
21081761,11035,1
2477,1814,1
10993014,1814,1
4943,2560,1
6852128,771,1
5289288,58,1
3307,2557,1
3034285,27089,1
5311454,2566,1
4192,2560,1
35370,7015,1
3342298,4313,1
44259,8428,1
23693558,3039,1
23658582,5156,1
9829523,9833,1
441074,6335,1
4943,2563,1
2726,3357,1
10464762,2395,1
4747,150,1
16129706,6752,1
6005,3356,1
629281,2559,1
444732,9734,1
4735,26,1
135398745,2558,1
55285,3358,1
44112,3351,1
9829523,2444,1
10361208,5292,1
13342,10383,1
5826,148,1
11167602,4914,1
6445562,9748,1
5002,3351,1
67171867,5241,1
10364585,1111,1
3562,4535,1
135565596,5291,1
19987169,5141,1
13791,1137,1
3779,259290,1
11167602,5159,1
44148067,2876,1
179344,6332,1
286,1491,1
4506,2556,1
3035817,5571,1
5487,11188,1
24821094,1445,1
5289232,3320,1
11282283,558,1
44259,2534,1
11957417,5347,1
12560,2862,1
11192,2934,1
643976,60490,1
11671467,6787,1
176870,4067,1
2712,2559,1
3226,59284,1
24894151,4842,1
11671467,2044,1
3062316,7006,1
97297,1455,1
3081361,284656,1
3108,50940,1
135398675,382,1
135398510,2261,1
6439522,3569,1
40391,2558,1
3034285,1537,1
135412795,2556,1
55245,4306,1
68873,5241,1
14982,4790,1
5880,6462,1
644019,3356,1
3958,2567,1
5289418,2260,1
42642645,11183,1
5584,1813,1
2309,154,1
10976469,5588,1
448991,5594,1
6438895,1633,1
9829523,9891,1
39186,775,1
5288561,4317,1
9750,29943,1
12229396,1555,1
5206,4535,1
126565,1432,1
2576,2556,1
91532,22953,1
11671467,91754,1
11314340,6093,1
1547484,1132,1
6438378,5734,1
439260,5053,1
5289085,29796,1
4543,148,1
3372,3356,1
2803,152,1
6852168,2159,1
6445562,7525,1
5284616,2247,1
253602,6135,1
4011,152,1
135398510,640,1
24808495,3290,1
11683,2908,1
2170,3350,1
153994,779,1
16666708,4214,1
44259,1020,1
3676,6334,1
16231,6340,1
24851689,5292,1
5329102,3645,1
71306834,3454,1
132519,10863,1
10917,123096,1
65999,1573,1
44259,5753,1
439183,5230,1
1727,56479,1
5326876,2155,1
32798,301,1
5002,1815,1
5584,6532,1
57379345,2261,1
169682,766,1
1759,760,1
2170,2562,1
439153,3295,1
8955,8856,1
135398737,3362,1
60795,1133,1
5957,84532,1
3827,3269,1
11671467,5587,1
126565,65975,1
5452,3356,1
46937163,1520,1
10341154,238,1
1540,890,1
44093,59272,1
44259,5583,1
9801,85366,1
23653502,1360,1
5573,778,1
17754173,4314,1
6918638,3065,1
46937093,5837,1
5139,4843,1
5287488,6714,1
168871,3360,1
135398737,1815,1
5287470,3320,1
6137,635,1
3520,3736,1
44129642,3039,1
4041,2564,1
5744,2908,1
51634,2548,1
16741,5702,1
68165256,4233,1
444732,83933,1
24872560,2556,1
60753,781,1
3108,1827,1
24978538,596,1
702,8973,1
5193,2561,1
9915886,2565,1
126565,8788,1
448062,5644,1
985,5465,1
26248,1565,1
25113172,7535,1
148121,2348,1
46937176,1520,1
24821094,5607,1
47811,1812,1
445892,43,1
23616740,2495,1
2482,3767,1
445840,1021,1
9576912,135,1
44462760,5894,1
3299,2563,1
5831,1133,1
26175,4129,1
2662,5170,1
216239,2046,1
23648296,1520,1
657041,9453,1
445015,2339,1
3878,1134,1
60149,3356,1
3105,151,1
11671467,1198,1
11671467,5156,1
2995,151,1
44259,9641,1
3180,6332,1
6915835,7421,1
644019,3359,1
23653507,1360,1
5775,151,1
16134956,2740,1
44259,5566,1
4737,2555,1
5957,156,1
3034285,7385,1
4893,3352,1
5326925,5644,1
11192,3507,1
9799888,1576,1
3955,4985,1
6083,134,1
10113978,4296,1
451448,5167,1
5193,2902,1
2787,5467,1
3226,116444,1
5289314,4317,1
10132,4200,1
11671467,5159,1
9842606,132,1
65937,886,1
16758226,2100,1
5281071,6273,1
47811,3358,1
11671467,3702,1
445843,3249,1
126941,2350,1
4946,3351,1
10180,7150,1
10464762,252969,1
156422,5599,1
3467,4036,1
2536,885,1
148177,207,1
132519,4321,1
11192,2165,1
86278348,3039,1
3676,11280,1
4763,2554,1
46220502,3654,1
5360696,1135,1
2811,2558,1
774,6571,1
114948,1813,1
1502,5328,1
4642,1128,1
11314340,55561,1
5074,3362,1
77999,4129,1
49803313,1537,1
126565,2241,1
750,81285,1
71496458,2065,1
5276854,3357,1
25077993,2798,1
440114,3514,1
44129612,10097,1
6131,7371,1
6914614,207,1
5328940,1956,1
5546,6338,1
5756,2099,1
44259,202374,1
9829523,8711,1
2471,771,1
4764,9970,1
16004692,1909,1
3035817,10461,1
750,570,1
3639,759,1
5282593,1131,1
176870,6793,1
2351,10369,1
8896,476,1
24826799,3654,1
127024065,1356,1
10635,6462,1
5936,5743,1
2092,148,1
11192,722,1
43815,1128,1
753,4668,1
11671467,2444,1
2118,2568,1
44599207,53637,1
4497,4306,1
4054,2555,1
445354,54884,1
37542,3614,1
447096,3482,1
2605,5914,1
9895194,5329,1
44259,4217,1
11518241,5916,1
3114,6323,1
2536,164656,1
54675783,5600,1
4740,5143,1
12359154,56953,1
25126798,6093,1
3332,5742,1
5280346,7388,1
146570,1813,1
5920,5468,1
444036,2908,1
3821,3354,1
24856436,2580,1
9929643,5594,1
24821094,3055,1
208951,1813,1
9829523,4638,1
11192,6414,1
4616,2554,1
3007,4128,1
1051,6472,1
643975,2936,1
5284627,765,1
3121,6324,1
5288596,4313,1
3964,1812,1
5281881,1128,1
284,87769,1
44259,53904,1
37497,6336,1
10458325,7867,1
65064,5223,1
129228,6328,1
7405,280,1
3083544,153,1
2519,3709,1
10113978,7272,1
126565,8814,1
77991,590,1
2396,5579,1
5960,80150,1
4474,1576,1
1055,4953,1
444567,5972,1
4488,5742,1
10767,6332,1
33032,2897,1
681,3350,1
5276854,3356,1
5280343,26275,1
135398510,2322,1
16043304,10000,1
444612,760,1
5744,3283,1
439153,7923,1
5833,777,1
82313,1636,1
439153,8659,1
4091,4726,1
750,2628,1
44129601,3326,1
3562,3763,1
126565,22858,1
3562,116444,1
208898,3776,1
3559,3358,1
448457,11251,1
1727,3744,1
3121,5467,1
443928,2908,1
5734,4129,1
4369413,1588,1
24199313,25824,1
4942,1128,1
71731823,4916,1
4927,6331,1
2160,5979,1
21066087,1017,1
11319053,10203,1
2153,5140,1
3759,4129,1
87642,1622,1
5193,2898,1
9829523,6197,1
16040279,1803,1
3393,2554,1
60835,4886,1
134436906,2261,1
5281915,6389,1
92786,2566,1
54675783,5598,1
4616,2555,1
124087,3269,1
656965,5144,1
13136,828,1
65258,2100,1
4740,5139,1
3779,50835,1
9829523,5599,1
2809,2562,1
444650,1990,1
30751,763,1
4926,3356,1
44259,5562,1
5287969,9149,1
11192,5265,1
44224261,5602,1
9933197,4318,1
11522441,367,1
5468,5743,1
439155,1786,1
24963048,2932,1
253602,4809,1
4212,695,1
5288113,2516,1
11658655,6531,1
5284512,477,1
11159621,2852,1
444732,8841,1
25113126,2147,1
10113978,8737,1
31101,3357,1
448171,3932,1
2816,2560,1
5564,9970,1
3000715,1131,1
4211,367,1
3045380,150,1
56959,146,1
5833,781,1
10299876,7068,1
6914621,4316,1
86278348,7036,1
55245,367,1
4908,6472,1
5358,3350,1
441289,1135,1
667477,3269,1
16722836,1147,1
3675,18,1
137349062,1017,1
5329098,5159,1
135398631,3094,1
56069,367,1
9837243,6326,1
5329102,10733,1
6540268,2159,1
259329,2100,1
6102691,2099,1
3373,55879,1
11671467,3718,1
93057,5241,1
44259,4117,1
5881,2555,1
5757,8678,1
644241,1969,1
5311454,2555,1
97297,83903,1
44462760,25865,1
11192,7167,1
5531,5137,1
5289320,5644,1
13342,10382,1
10172943,5569,1
5311010,553,1
4199,43,1
11556711,5689,1
49803313,11213,1
445951,1017,1
4999,2563,1
54676038,79001,1
5457,1132,1
16490,2908,1
1986,770,1
9817381,4124,1
24826799,5566,1
647,3422,1
3036780,3363,1
17753820,5520,1
16722836,55589,1
11493841,5594,1
3121,7915,1
6918483,539,1
216239,285220,1
9400,2908,1
4449,1576,1
44259,8394,1
11809364,23173,1
4369536,3320,1
5311507,1812,1
5359421,4986,1
5280353,645,1
5311399,1144,1
3494,1131,1
5287706,4842,1
44148067,1269,1
5950,85007,1
23665770,5624,1
6006216,5468,1
44259,1613,1
854023,1135,1
11790,1545,1
44259,51701,1
9948102,11255,1
26934,151,1
969516,7421,1
68870,3350,1
4184,3350,1
6918483,7168,1
3572,5538,1
115368,147,1
25174101,4921,1
11069133,23632,1
2249,30814,1
14205264,5527,1
8275,2558,1
44259,5592,1
24826799,8737,1
5287969,51574,1
54746,1814,1
3295,765,1
439153,4835,1
3647,759,1
312145,2475,1
6047,1813,1
6473,2554,1
33746,2563,1
25126798,817,1
23649245,6870,1
16122633,5567,1
77992,3351,1
126565,817,1
54758501,695,1
13505,4985,1
11671467,8428,1
439501,477,1
9829523,5170,1
3038522,5156,1
3180,6331,1
11154555,7421,1
4942,1131,1
5287969,11040,1
125017,6532,1
4011,148,1
1051,211,1
4162,2564,1
13342,84617,1
38945,11280,1
11671467,5293,1
68844,762,1
681,9177,1
60700,7153,1
6918483,4869,1
4091,91942,1
148121,113235,1
9895194,2159,1
5318517,3569,1
10635,1588,1
28864,1813,1
3651,148,1
42642645,2444,1
44205240,5586,1
6445562,7465,1
5329102,4915,1
44259,2321,1
5280953,8444,1
5289310,4129,1
57394021,9975,1
9854489,2908,1
135565884,2066,1
5284596,4988,1
6445540,84617,1
5328940,1760,1
5311,55869,1
25126798,9252,1
387447,5689,1
445032,3739,1
18068,2582,1
5556,2568,1
6000,1144,1
93147,79054,1
60854,147,1
9829523,6011,1
5280343,8856,1
50294,57105,1
448875,34,1
87642,3156,1
2351,93589,1
42113,54207,1
439153,1738,1
6918483,6429,1
91532,547,1
68870,1814,1
444635,4153,1
2196,3356,1
60835,6531,1
126565,22848,1
4909,2566,1
4886,6335,1
4170,768,1
11712649,7525,1
49803313,6793,1
3705,152,1
44259,207,1
157049,3551,1
795,4151,1
4184,1812,1
16741,81027,1
5362422,4321,1
33741,2905,1
119031,4319,1
5885,57016,1
2160,1129,1
67532,2057,1
8378,7852,1
6918638,9759,1
2662,10013,1
6076,5577,1
3033769,1815,1
1060,9123,1
129073603,4914,1
5342,8856,1
10767,6335,1
62156,4988,1
4099,2564,1
122195,5333,1
6741,301,1
17925,2564,1
643684,1269,1
9568628,5241,1
119031,4321,1
2088,5775,1
6918493,1910,1
11955614,5140,1
5281104,7421,1
667477,6532,1
3702,763,1
444144,3514,1
3520,23415,1
9829523,7075,1
37632,2559,1
123683,135,1
28864,1812,1
135565884,2444,1
4917,146,1
3035817,5608,1
3964,147,1
134717,2905,1
178103,1910,1
443958,301,1
47938,4843,1
444552,9955,1
4740,5137,1
65359,2936,1
16722836,3716,1
11192,4318,1
10235,8973,1
107715,150,1
135565903,1312,1
156422,3815,1
4917,151,1
2153,134,1
3016,2568,1
2726,6532,1
154417,1129,1
3564,3176,1
445154,240,1
5328940,10188,1
5467,3354,1
439153,4701,1
5289162,6256,1
56052,2099,1
3292,6336,1
5326956,3791,1
135415790,1977,1
11671467,2081,1
5205,3354,1
60198,1588,1
126565,85366,1
446399,2159,1
7028,148,1
24826799,9448,1
448013,7846,1
52919,1813,1
4740,5144,1
3689,3763,1
67462786,2260,1
4288,760,1
135398510,1436,1
13136,9378,1
439750,462,1
3520,170850,1
10177,1543,1
702,2555,1
68844,23632,1
178103,1909,1
4935,6334,1
25145656,4233,1
176167,11200,1
6450551,5979,1
3114,1128,1
5328940,4216,1
3634,5243,1
31640,2554,1
6010,6462,1
6914625,5972,1
40589,6532,1
82153,2908,1
1045,262,1
1103,763,1
4116,2555,1
15130,4988,1
126565,1436,1
153994,776,1
15991588,10846,1
4740,8654,1
5584,1129,1
2809,2556,1
126565,140469,1
23665770,5627,1
5735,2556,1
28417,367,1
6115,3816,1
5073,1813,1
11167602,9261,1
3341,152,1
4064,2568,1
9543420,4314,1
3062316,5159,1
123619,1432,1
5361,23408,1
5487,152,1
4927,801,1
3371,1645,1
3821,116443,1
4601,6331,1
11712649,2321,1
174174,1131,1
38668,55879,1
49855250,55869,1
156422,4916,1
4369424,58478,1
3380,2560,1
5358,3355,1
1103,4953,1
54670067,112398,1
119031,4314,1
5074,3358,1
5287869,1512,1
5280360,5733,1
3779,50840,1
43815,147,1
145742,6534,1
3534,200895,1
123631,1454,1
5288064,2147,1
3105,154,1
644019,1586,1
27812,2099,1
135409347,122622,1
11987874,5837,1
5284371,4986,1
54841,6530,1
11671467,6725,1
1198,3417,1
65359,653689,1
2244,6197,1
4909,2560,1
32170,6323,1
15942651,4316,1
10389239,7867,1
148121,1719,1
445580,6720,1
135423438,6714,1
1103,153,1
6231,367,1
16132283,2642,1
11282283,3815,1
444818,122622,1
24963035,2147,1
126565,8408,1
5193,2556,1
5467,3350,1
2230,1132,1
5280353,4151,1
135398745,148,1
3033621,2554,1
187,43,1
11304412,1017,1
3161908,760,1
5002,3362,1
5073,6863,1
5573,773,1
3025986,23683,1
2726,3363,1
37497,6334,1
969472,2554,1
31401,9971,1
17753880,22820,1
16741,7168,1
439153,10797,1
121026,27306,1
42113,3776,1
5288814,4317,1
101989,9970,1
4740,5147,1
5457,1129,1
187,1128,1
8761,5340,1
44129623,4048,1
446237,760,1
11174599,6328,1
2712,2558,1
657201,1128,1
2554,6332,1
3157,147,1
5289104,126,1
5355,765,1
5281071,3269,1
1051,64902,1
119,6539,1
13109,5241,1
4037,240,1
3519,150,1
3955,9970,1
441298,240,1
4091,25915,1
667484,2562,1
5329102,57144,1
447912,8856,1
2372,153,1
644019,5743,1
4942,1129,1
10101,2905,1
10267580,7046,1
6918602,1515,1
2138,7177,1
2479,2565,1
21800,2908,1
11213558,2260,1
3705,196,1
3779,5296,1
13136,10518,1
656957,11253,1
5754,6462,1
4912,3249,1
126565,56924,1
92786,2567,1
8515,5261,1
5494422,1803,1
2997,2560,1
4674,9453,1
4078,3358,1
5742673,55867,1
44259,8444,1
447480,5644,1
82148,4544,1
3720,338442,1
62751,2904,1
66414,3091,1
151171,554,1
5850,1143,1
5329102,8491,1
644019,1269,1
446220,6532,1
46937129,4129,1
10915062,5603,1
644073,4988,1
22049997,5600,1
10235,1137,1
1254,776,1
44259,4593,1
216236,3359,1
134664,2561,1
49803313,5159,1
5467,152,1
44148067,162514,1
449164,279,1
3035817,4233,1
54677971,5743,1
447027,4519,1
54676038,1429,1
5284627,6334,1
107758,3706,1
33032,8833,1
6438151,5243,1
5287551,2099,1
7389,4069,1
8223,1813,1
439153,644,1
135398687,5053,1
3547,5567,1
3100,1129,1
159296,6035,1
9934347,6790,1
20299,1131,1
448285,10988,1
71158,55879,1
795,11144,1
9837656,2280,1
46220502,595,1
441074,147,1
193653,2950,1
17925,2560,1
96,2184,1
187,1131,1
28864,1816,1
5726921,9397,1
444503,4830,1
9804302,768,1
56339,6334,1
16750123,4129,1
66414,1312,1
149790,5138,1
3699,837,1
439750,9377,1
3035817,5604,1
454216,7153,1
8226,3357,1
44148067,847,1
444885,1066,1
3878,3359,1
657038,142,1
11809740,3292,1
3226,2554,1
727,8001,1
2997,2568,1
160024,231,1
9818878,2558,1
656652,134,1
11707110,5243,1
2761494,1508,1
644019,79054,1
135398619,998,1
5770,6570,1
4064,2563,1
11671467,4486,1
17754078,43,1
11192,5005,1
24180718,1613,1
9947999,6531,1
37367,2567,1
445843,5340,1
3035817,5586,1
4927,6323,1
644213,5468,1
2783,155,1
3827,3358,1
5284550,147,1
10458325,2048,1
24762195,2932,1
4601,6329,1
23629654,5644,1
11671467,8737,1
54841,2903,1
11192,6279,1
5556,2563,1
23576,57053,1
24801863,5602,1
25271577,2147,1
27812,5241,1
15906,2938,1
24880024,9212,1
11427975,1432,1
6834,3757,1
5289247,1859,1
1549000,5243,1
2482,781,1
156126,84680,1
7478,5319,1
9829523,10746,1
3307,2568,1
36314,84617,1
6918483,3315,1
4595,3359,1
3337,3356,1
2481,2558,1
4369550,2100,1
9270,2099,1
52195,6329,1
46196517,1139,1
5070,23657,1
2083,155,1
5281855,4088,1
24905152,23621,1
2893,1066,1
445154,7276,1
702,116443,1
156414,2043,1
11671467,9262,1
4764,2099,1
2519,5293,1
3081361,10733,1
60937,5777,1
11626560,3480,1
11671467,27,1
5560,763,1
24180722,2260,1
6918248,3350,1
11519070,1133,1
5563,2554,1
447945,3558,1
3081361,558,1
3226,2566,1
72281,1803,1
4680,5139,1
5289613,4282,1
3114,6330,1
3121,6332,1
129073603,2322,1
5885,6697,1
3052776,596,1
56959,6326,1
11693,1128,1
175805,6328,1
448991,5595,1
65304,5024,1
3696,3751,1
3885,3620,1
60854,3361,1
10013505,1128,1
1110,7915,1
52938427,1901,1
10458325,2321,1
2519,5146,1
4601,6332,1
3779,259291,1
5326956,2321,1
23897,1815,1
5556,2556,1
1727,3748,1
9823820,5979,1
10918,1384,1
24905143,5294,1
2581,727,1
135423438,3932,1
2405,153,1
119,2550,1
44141871,10846,1
9547959,5770,1
5959,1604,1
795,204,1
5073,3352,1
57030,1719,1
9416,2099,1
5288395,5837,1
5311217,782,1
23616740,1356,1
439750,8192,1
5287969,904,1
3488,3767,1
5281070,3269,1
9871074,9261,1
67425,1140,1
4688,4129,1
121891,5468,1
2484,6713,1
5994,4306,1
9969613,4843,1
5311,3065,1
253602,9349,1
446284,3992,1
5556,2566,1
4633,6334,1
4497,784,1
10401956,2534,1
5881,2566,1
3652,51284,1
941651,3269,1
2225,152,1
11712649,6790,1
5289542,6035,1
135412795,2558,1
9841834,476,1
42642645,10114,1
92153,35,1
221493,9377,1
9871747,2147,1
24820112,1990,1
3168,1813,1
5281074,5731,1
135398510,3702,1
4893,151,1
10450624,231,1
5287969,2932,1
42642645,2043,1
44195571,3320,1
6041,147,1
60168,1129,1
135398633,6009,1
68844,377677,1
3035817,25989,1
6102822,2203,1
5205,3359,1
529,7167,1
42642645,5753,1
2816,2557,1
2161,3562,1
9878,2908,1
2170,3363,1
2726,150,1
447364,3500,1
135440068,4860,1
1123,2560,1
2159,1814,1
3676,5005,1
2816,2562,1
44259,4215,1
5287969,5588,1
445375,2027,1
4290,760,1
32017976,4069,1
6918446,154,1
11395145,5465,1
42642645,4067,1
2160,3736,1
392622,8856,1
5862,2937,1
1507,5328,1
54690031,5742,1
5311181,5144,1
7966,125,1
9915886,2563,1
5281,26279,1
892,2629,1
4099,2555,1
129073603,3717,1
5530,4128,1
135398687,4843,1
10518,2898,1
6322,384,1
176870,8711,1
126565,5581,1
3455,6530,1
1176,81285,1
3878,4986,1
11973736,2050,1
11441375,9212,1
3520,3754,1
156422,9578,1
5193,2891,1
44259,1196,1
9651,43,1
6433164,51327,1
6918483,5052,1
42642645,4296,1
763936,6790,1
3331,2905,1
6445562,558,1
9892540,10280,1
1123,2568,1
9926791,3932,1
9865528,155,1
3520,81033,1
4494,779,1
2451,2568,1
667467,3357,1
40589,146,1
4849,6557,1
4212,9429,1
3779,155,1
4943,2555,1
3696,3752,1
44259,10645,1
9892540,6532,1
11671467,2048,1
49831411,3350,1
3372,801,1
5280343,1956,1
3821,1129,1
5282379,5916,1
6102685,10988,1
936,3939,1
5281672,1545,1
126565,4058,1
159738,135,1
49803313,9748,1
5002,1812,1
5281855,6713,1
60854,152,1
4054,2564,1
9568628,367,1
5205,152,1
448577,2100,1
1548953,2099,1
11671467,2045,1
3000715,1137,1
16058637,5599,1
439153,4199,1
17754112,1504,1
5287551,8648,1
3763,2555,1
2164,2558,1
208898,11280,1
1123,2558,1
3779,50833,1
24905153,6714,1
4060,11280,1
24821094,1956,1
2160,3757,1
14257662,552,1
6918483,9520,1
3035817,225689,1
5734,770,1
3675,8639,1
10976469,6010,1
9829523,8986,1
61996,4988,1
210332,6795,1
118984454,3643,1
2160,150,1
24963048,208,1
3025986,1025,1
156422,673,1
2482,8912,1
11538992,1803,1
5282411,5740,1
6115,213,1
187,8484,1
5282054,2194,1
5143,23632,1
448970,3320,1
3715,93100,1
219078,765,1
3488,6833,1
3226,487,1
4893,3757,1
55245,2100,1
8223,1812,1
12530,5319,1
66898,2020,1
4058,6530,1
31101,153,1
10341154,93,1
6279,2557,1
3671,5142,1
5743,301,1
6262,4946,1
71584930,3791,1
5950,189,1
448991,983,1
5360621,4986,1
42642645,8767,1
441289,1134,1
5073,2741,1
33032,2913,1
60196282,462,1
1941,30814,1
1667,1728,1
2726,1816,1
54670067,112399,1
9750,51702,1
3081361,9748,1
1567,3956,1
11671467,23678,1
3062316,50488,1
3518,6530,1
3639,6559,1
4369080,4314,1
71306,6753,1
3562,387129,1
11671467,10733,1
5329102,10298,1
3062316,8767,1
446504,4321,1
24826799,5159,1
5591,2950,1
42611257,673,1
3762,153,1
1123,2561,1
447227,60490,1
5288068,4860,1
5280343,1545,1
11671467,3643,1
4474,801,1
3052,240,1
49855250,10013,1
11671467,238,1
621174,4986,1
6057,7054,1
446980,590,1
3081361,6714,1
213046,3350,1
6834,1131,1
102697,2565,1
10184653,285220,1
5289085,7385,1
54677470,5742,1
208902,4543,1
11192,334,1
162569,7167,1
5311037,134,1
3033621,2565,1
5360696,2903,1
656952,2099,1
5360696,4689,1
2160,6335,1
5326976,1457,1
9829523,2868,1
11192,388697,1
46937174,1504,1
4100,771,1
9681,3355,1
4566,1111,1
68841,6010,1
969516,351,1
4011,6530,1
156414,6195,1
44259,4915,1
445713,3845,1
4004,590,1
2482,59285,1
4634231,1457,1
3194,162466,1
2482,93589,1
3081361,3791,1
1727,3742,1
