pubchem_cid,gene_id,label
11256664,112399,1
11192,3250,1
984170,3326,1
24856363,5600,1
3062316,2044,1
4062,6329,1
11149479,2099,1
71360,1812,1
311,9146,1
6445562,7075,1
2479,8973,1
6057,7054,1
6445562,3932,1
60854,3269,1
3114,1131,1
5284550,1133,1
5401,148,1
5568,1128,1
24199313,25824,1
25102847,3791,1
24759,3161,1
39765,1135,1
49803313,25989,1
11671467,8814,1
4184,1816,1
5468,837,1
126565,3717,1
4601,2906,1
11809364,23173,1
60795,3363,1
6852129,765,1
657081,3958,1
124886,2745,1
6324663,185,1
3991,43,1
1548887,57016,1
10635,1588,1
3062316,5159,1
15130,1136,1
448055,5142,1
2724385,6097,1
3226,93589,1
25151352,5588,1
11167602,5128,1
338,1645,1
3651,153,1
656966,5142,1
44205240,5586,1
6323491,7184,1
11556711,1576,1
5560,771,1
3562,492,1
5287841,978,1
5280453,2638,1
11213558,673,1
5280343,1457,1
10221335,4843,1
5584,1128,1
750,23464,1
44259,9261,1
15684,6323,1
11656518,11183,1
11167602,2263,1
60726,5743,1
9941444,6751,1
5531,5141,1
208898,6331,1
11291932,142,1
25126798,1196,1
5206,2560,1
5311128,3973,1
1051,5837,1
156414,4067,1
42627562,5569,1
60700,116447,1
1051,1644,1
24973,471,1
5362422,4321,1
5941540,2263,1
4830,147,1
24180719,673,1
439153,127,1
51351657,54205,1
4635864,1158,1
44259,156,1
46937176,1520,1
4943,2563,1
2725,3269,1
5467,3354,1
5467,1815,1
4763,2904,1
131624,5644,1
1053,883,1
447340,100,1
10172943,207,1
64782,150,1
15602982,5566,1
5312137,238,1
135400189,5148,1
24856363,1432,1
629281,2559,1
5360696,6532,1
44148067,79054,1
60852,2224,1
8969,152,1
3672,5743,1
667639,2739,1
53359,57016,1
5287443,6714,1
4566,983,1
448209,55907,1
16129582,5599,1
68712,150,1
3226,773,1
4764,8856,1
5291,759,1
129073603,2322,1
5280343,133688,1
25113181,4233,1
24826799,9261,1
1775,2557,1
3081361,5979,1
72081,554,1
23646577,2339,1
3311,4842,1
5426,4790,1
447405,1841,1
5957,207,1
135398737,3351,1
3038,760,1
54675783,5599,1
13711,7084,1
44259,11040,1
52195,6323,1
2732,6559,1
16231,41,1
4737,116444,1
4091,2820,1
5352062,23476,1
9837243,6332,1
5329102,4140,1
4935,6332,1
72941990,6256,1
444795,5166,1
4062,6323,1
5419,148,1
16133802,4160,1
25102847,780,1
446965,3500,1
2160,148,1
681,6530,1
643975,34,1
3034285,29796,1
60149,1815,1
5994,367,1
176870,6795,1
447872,1432,1
33309,5340,1
5206,2565,1
3081361,6793,1
135678094,6821,1
25190761,890,1
115237,148,1
8361,5743,1
56959,784,1
2662,9536,1
10113978,6793,1
5291,146802,1
5744,301,1
2266,7299,1
5280343,8665,1
11138,3043,1
2726,3357,1
394347,1728,1
21855,1129,1
1048,2099,1
2160,3350,1
44571,4128,1
5281078,3615,1
9829523,80122,1
439153,5959,1
1727,170850,1
11671467,54861,1
10113978,2444,1
24759,143903,1
3763,2565,1
3034010,9388,1
445154,873,1
60663,783,1
2280,5644,1
656629,1636,1
1727,3742,1
4506,55879,1
6013,2099,1
3467,1719,1
1051,56267,1
6322,113451,1
10308106,246,1
2733526,2100,1
11167602,1969,1
11574606,983,1
20353,8856,1
5281081,1312,1
71584930,3791,1
11192,3868,1
445707,2938,1
54670067,54681,1
3033621,2558,1
156422,6793,1
5281855,3643,1
10156,203068,1
11693,1131,1
11671467,5585,1
2783,7124,1
445154,196,1
46937052,5566,1
5339,3551,1
124886,2938,1
1727,3751,1
5002,1129,1
24826799,4214,1
8969,1814,1
9823820,5871,1
445713,5875,1
5734,11238,1
3308,6256,1
25126798,6093,1
6918483,2597,1
5584,1812,1
9999276,5141,1
5311505,2908,1
5311101,5321,1
126565,4914,1
5326887,5837,1
135908257,5602,1
4485,801,1
261000,5241,1
4205,147,1
17749728,4233,1
10770,6335,1
49803313,3359,1
33042,5034,1
45273683,1017,1
4474,801,1
16682987,7419,1
4565,890,1
16259,5645,1
5327109,5566,1
3763,51305,1
52195,6336,1
4909,6334,1
443363,4985,1
5073,3356,1
8612,11280,1
16063245,25,1
10133,8856,1
448505,4830,1
10427712,84446,1
11671467,7535,1
6279,2567,1
5070,23657,1
8969,3758,1
4887,4583,1
9829523,23235,1
3520,3746,1
637542,760,1
26175,6530,1
11656518,440275,1
102697,2562,1
10101,4986,1
5736,1131,1
449459,2104,1
3386,6530,1
5411,6335,1
4184,3362,1
54841,6530,1
6420119,2053,1
89594,1143,1
3038498,2563,1
5282375,6257,1
48041,6331,1
5289159,768,1
439153,3939,1
5361,5320,1
2153,79608,1
8064,11253,1
445643,1576,1
3393,2562,1
3081361,640,1
5287969,11040,1
447865,203068,1
12374,5319,1
40589,1132,1
28864,1815,1
753,125,1
2519,5144,1
10113978,27148,1
5284550,6530,1
5328940,660,1
444552,308,1
9926791,9212,1
739358,1111,1
6918483,8407,1
32170,6328,1
159594,1909,1
115368,148,1
24752837,2099,1
9829523,4215,1
44259,9175,1
33113,547,1
2466,5743,1
3559,148,1
135438608,4835,1
5311309,6833,1
44259,558,1
3957,3757,1
11671467,9212,1
2099,3359,1
5850,1143,1
24812718,1432,1
2196,2892,1
5329102,5585,1
10976469,5594,1
5831,1128,1
9829523,147746,1
657098,2885,1
447573,7531,1
64968,7083,1
9829523,9149,1
11192,718,1
3885,51567,1
6000,5290,1
439153,4723,1
323,23632,1
2895,6530,1
6914595,1312,1
11671467,238,1
4058,1129,1
10113978,3985,1
24892821,2166,1
5462328,4986,1
13136,6285,1
447958,1017,1
5327155,5770,1
4737,2557,1
667476,6462,1
5287648,383,1
3998,765,1
6918852,983,1
6918483,6633,1
11198924,2556,1
42642648,2066,1
60854,3356,1
54676038,1728,1
4886,6336,1
25229537,4233,1
14611919,766,1
178103,1909,1
42113,2890,1
145994598,8517,1
92974,147,1
4914,116443,1
4850,148,1
60846,185,1
119607,760,1
17473,26229,1
208898,10021,1
44259,6196,1
170018,9266,1
6005,1813,1
25102847,7010,1
4993,1719,1
3767,1544,1
654376,5315,1
6253,5422,1
1432578,1723,1
3955,4988,1
9829523,8491,1
11406590,1432,1
44259,7075,1
5467,3350,1
439153,10797,1
4064,2562,1
19493,1548,1
5314,1128,1
56959,6329,1
16678941,1080,1
5311010,554,1
60795,2904,1
449208,2099,1
644019,1577,1
8507,213,1
5193,2902,1
216235,1910,1
16722836,3717,1
2763754,890,1
9888484,5468,1
517044,476,1
2733526,2099,1
5288382,7184,1
4909,2568,1
68841,5967,1
6918284,624,1
11291,3269,1
439153,9563,1
135908258,5602,1
156414,7048,1
441289,1145,1
6918483,5052,1
50922675,1019,1
126565,83942,1
135423438,2322,1
439153,35,1
227,259307,1
18794,762,1
9824562,367,1
5002,3354,1
637568,5970,1
175805,6326,1
22419,5743,1
4091,4695,1
2811,2555,1
150311,29881,1
1978,153,1
3121,6331,1
17753820,5515,1
6216,2908,1
629281,2555,1
6918485,775,1
16186351,2348,1
5280343,498,1
5205,3355,1
5284549,23632,1
5311454,2565,1
6047,1816,1
2218,801,1
60795,6531,1
4917,148,1
4616,2557,1
9915886,2560,1
2157,90134,1
16741,10632,1
5487427,1131,1
4740,5145,1
40326,6323,1
445154,5291,1
3559,150,1
6005,3351,1
33032,2805,1
3226,487,1
5288634,1513,1
2995,148,1
5329102,558,1
64782,151,1
8515,2580,1
2995,150,1
5280581,5742,1
65098,5009,1
644241,1576,1
9829523,23097,1
60857,3363,1
5280953,8445,1
17925,55879,1
20279,5422,1
24856363,3315,1
2162,759,1
10113978,43,1
8955,8856,1
656665,1139,1
2179,3757,1
5472495,5143,1
305,1139,1
44259,5058,1
4075,4353,1
10101,2902,1
11338033,1021,1
23897,3363,1
5833,782,1
6918483,9520,1
15684,6329,1
4909,2565,1
5957,5029,1
5280346,10975,1
5732,2560,1
2396,2932,1
5280343,60,1
3025986,5127,1
3016,2559,1
3033621,2559,1
68844,765,1
5329102,255239,1
55285,3358,1
10464762,7037,1
6852128,760,1
126565,9448,1
656964,5144,1
5391,2566,1
3052776,3362,1
44141860,5644,1
4845,154,1
192197,1645,1
5160,3358,1
6321424,8001,1
29327,6514,1
6083,51422,1
5289531,6768,1
11671467,7010,1
3036703,5243,1
145742,64175,1
31101,3356,1
5862,1036,1
42642645,10114,1
135442196,28960,1
179344,5025,1
24821094,640,1
3672,1080,1
24762195,5566,1
11483754,3091,1
3677,146,1
17754078,5645,1
16722836,2580,1
5311217,779,1
5832,5241,1
4199,3357,1
444514,4069,1
6167,7280,1
447145,122622,1
5833,785,1
3715,6916,1
129073603,5979,1
5881,2554,1
137349070,1017,1
65124,2936,1
3019,3764,1
3035817,11213,1
3779,5295,1
11671467,51135,1
11671467,658,1
44259,1457,1
2564,2158,1
5289227,3320,1
2663,155,1
3162,1133,1
109374151,3039,1
5282494,3283,1
5329102,57144,1
5289085,29796,1
4614,5742,1
9294,154,1
23400214,1432,1
11610526,3355,1
15433,4779,1
4041,2555,1
145994603,6332,1
2118,2563,1
8271,2559,1
643975,1728,1
11703255,1439,1
5289614,1841,1
3893,7099,1
5205,3352,1
9458,4843,1
2351,801,1
1714,1956,1
5328940,8491,1
2812,1559,1
2803,148,1
750,570,1
5284627,759,1
4201,5972,1
5440,1813,1
5757,4508,1
11610553,10846,1
3226,55799,1
6918173,624,1
449157,231,1
5328940,9748,1
6369390,43,1
2294,2555,1
4890,2568,1
135423438,5607,1
5419,134864,1
5920,5468,1
171548,32,1
5281881,1128,1
2812,3783,1
126565,25,1
3380,2561,1
636398,301,1
9895194,2147,1
123631,8767,1
11250029,4988,1
30323,7155,1
3025,6336,1
3035817,5605,1
42113,3776,1
5833,4306,1
4991,213,1
2484,6713,1
5997,6095,1
156422,673,1
11749858,79885,1
3081361,2261,1
286,189,1
5312830,5468,1
3598,2746,1
9681,3355,1
68841,5588,1
1051,586,1
9867812,2566,1
145994603,6334,1
135564980,6790,1
5284373,5535,1
71771,5742,1
148124,3832,1
7028,3725,1
11069133,762,1
3000715,2556,1
2732,6557,1
425841,7298,1
2130,1139,1
439153,4705,1
135398744,5148,1
16722836,3643,1
4162,2567,1
439302,5021,1
44259,10114,1
3671,5141,1
10100,1066,1
51051629,2321,1
3038525,5603,1
73386890,7272,1
65098,2628,1
9957008,2100,1
2265,3615,1
82146,6258,1
3045380,3356,1
9818878,2554,1
4011,1813,1
5497171,836,1
50905713,5293,1
221493,1339,1
16046126,983,1
2913,1133,1
447195,2891,1
5289354,5550,1
135398747,43,1
449462,3963,1
11671467,166614,1
2352168,1432,1
16231,6548,1
4369433,1111,1
36314,28234,1
42642645,147746,1
24779678,1457,1
9829523,4914,1
2809,55879,1
10250490,2159,1
3261,2554,1
5287671,4143,1
135566317,4282,1
439153,56901,1
2145,1588,1
6450551,2321,1
656974,3320,1
11235729,1803,1
4091,4726,1
135460986,142,1
5281070,3269,1
135402970,1017,1
126565,10188,1
40428878,1048,1
1649,4843,1
5329102,1613,1
9823820,5159,1
79124,4151,1
44148067,847,1
33741,3358,1
4927,6326,1
5288814,4317,1
87642,3156,1
15684,6326,1
25126798,814,1
3007,150,1
24905152,5294,1
9829523,5563,1
3108,100,1
5584,6532,1
11671467,9262,1
9823820,3815,1
126565,10298,1
5284512,480,1
20353,8525,1
6604889,3358,1
2585,2697,1
3494,1129,1
25213,5742,1
2313,5743,1
5328940,6793,1
70957463,4137,1
656969,5144,1
40391,55879,1
3035817,11183,1
49855250,8841,1
11524144,652,1
14611919,768,1
49866889,2159,1
5073,1816,1
5281,26279,1
182137,4915,1
13136,25801,1
44259,147746,1
135409400,5140,1
135398619,2935,1
439153,4697,1
107970,1901,1
4601,6334,1
135525556,1111,1
44259,5260,1
3689,3760,1
3081361,2044,1
6464,2891,1
6005,146,1
102697,55879,1
44259,1022,1
446399,2159,1
11192,5005,1
5734,763,1
5289418,3791,1
12041,3146,1
446155,3156,1
221493,9377,1
14985,240,1
2369,153,1
10458325,2041,1
9934347,5599,1
49,587,1
4178,6326,1
4075,5742,1
440317,5395,1
2160,3274,1
24905152,3055,1
219078,761,1
3194,162466,1
3637,3091,1
449575,1431,1
439153,4698,1
42642645,5753,1
5326956,7010,1
11671467,5058,1
24826799,7525,1
39912,596,1
6267,81539,1
441074,6328,1
5291,780,1
126565,51422,1
135565674,2147,1
44148067,1268,1
3371,5465,1
4162,55879,1
2562,6336,1
3883,162466,1
6106,51520,1
11544170,10645,1
3763,2741,1
44259,5583,1
3758,5138,1
33032,2915,1
446758,5465,1
71731823,10188,1
24872560,2559,1
38668,2560,1
447108,5152,1
5429,5142,1
121942,28,1
4184,151,1
2170,2562,1
3000322,1137,1
11174599,6326,1
3652,27346,1
9829523,83942,1
93055,2908,1
9829523,6011,1
9841834,488,1
6433076,6546,1
3062316,2048,1
3715,5743,1
6013,4306,1
46937170,7155,1
445966,1017,1
65355,4830,1
4099,2561,1
4914,3783,1
135400189,8654,1
145742,5479,1
9917013,6300,1
4011,6531,1
11229234,1548,1
101524,7153,1
449209,2100,1
3307,2558,1
2726,1815,1
24826799,3757,1
9403,4508,1
11712649,2554,1
1331,4842,1
44259,5218,1
131704237,5837,1
5311497,81027,1
3827,3357,1
76966897,6754,1
3821,2905,1
65781,124056,1
4054,2561,1
4497,782,1
126565,80122,1
3396,153,1
44259,284086,1
24180719,25,1
8612,6331,1
5329102,9891,1
13314,55879,1
454937,107,1
11213558,9641,1
6010,2099,1
65533,5837,1
5881,2906,1
2179,213,1
4622,10383,1
44259,4216,1
11671467,51765,1
31721,6531,1
5493444,5972,1
57379345,3643,1
3025986,1195,1
11749858,9759,1
4177,2557,1
3380,2555,1
15991547,5837,1
4946,3350,1
3198,6916,1
8515,11040,1
11960529,10038,1
49867153,5837,1
44259,9064,1
5280793,93589,1
13136,10518,1
2576,2558,1
3000715,2562,1
5494385,1803,1
4369171,762,1
5757,2103,1
2244,1645,1
444732,79885,1
11671467,8999,1
11671467,8767,1
2482,773,1
2481,2564,1
47576,1584,1
16741,1553,1
2332,5645,1
439153,645,1
44259,5129,1
46700782,5787,1
31304,2741,1
44205240,2011,1
46937104,1504,1
4034,3269,1
21439,1675,1
68791,6241,1
6852147,4322,1
44259,5261,1
9829523,5292,1
444718,9349,1
3519,151,1
28864,3357,1
4887,3567,1
11314340,1760,1
445382,5837,1
4078,1133,1
5280343,7525,1
124886,1576,1
11493841,51206,1
151194,5159,1
16684434,486,1
9829523,6793,1
2479,2558,1
3763,1141,1
3062316,2064,1
2816,2565,1
6262,5009,1
5358,3352,1
2381,1131,1
16741,7529,1
216239,1021,1
51634,6476,1
5287969,1020,1
11696113,5566,1
10267,5313,1
4848,1131,1
3314,2099,1
2471,6560,1
24821094,5979,1
20353,1606,1
6167,84617,1
11671467,6850,1
5329102,5218,1
179340,4986,1
60835,4886,1
446541,3614,1
5206,2562,1
5199,360,1
54477,1815,1
24801862,51135,1
2361,1545,1
4091,4702,1
49831411,1132,1
854023,1135,1
82315,4843,1
1400,5979,1
3025986,1454,1
194777,4313,1
6436219,84501,1
44259,1859,1
11213558,780,1
11671467,23604,1
667477,1128,1
4008,773,1
3822,1813,1
126565,7525,1
5743,5241,1
16040281,3791,1
9681,3358,1
135480785,998,1
4649,1147,1
72078,2908,1
126565,2042,1
33032,2899,1
16078,1268,1
1989,3767,1
44237094,1198,1
4266,2558,1
4909,6329,1
71398,240,1
3547,9475,1
439153,4729,1
11433918,3688,1
43815,3360,1
3331,2904,1
5288251,3558,1
445825,5837,1
3373,2565,1
3062316,695,1
71158,2557,1
5957,317,1
3520,56479,1
4369172,762,1
28864,3358,1
1604,760,1
3562,490,1
4616,2554,1
9911502,2147,1
40326,2099,1
11626560,4486,1
12412578,5566,1
10062714,1508,1
3000715,2558,1
6419766,57118,1
2244,51422,1
9895194,6768,1
135398510,8396,1
33032,2729,1
5092,5141,1
5734,6330,1
1511,142,1
6041,146,1
4634231,1457,1
126565,3055,1
6918558,1133,1
5560,763,1
6918483,6134,1
4184,147,1
5584,1813,1
2809,2560,1
107984,4843,1
9935073,3553,1
445843,5328,1
16722836,8780,1
60795,2903,1
16666708,4214,1
2802,8856,1
25220914,2147,1
24759,1463,1
16362,148,1
3010818,10599,1
54675783,3553,1
11005,5534,1
7405,7422,1
2481,2559,1
72106,6915,1
2351,786,1
2119,154,1
24871491,5594,1
2537,162514,1
4116,2554,1
4478249,590,1
44148067,27163,1
2519,5152,1
11675645,11096,1
4112111,1723,1
440141,6035,1
5533,3358,1
44259,85366,1
15942662,10499,1
135398510,22848,1
49866945,683,1
42615253,2147,1
11671467,4293,1
5281855,5566,1
3386,6532,1
54727980,1723,1
165323,768,1
16741,8801,1
3559,3005,1
24779724,4835,1
444440,279,1
9931954,10038,1
25011729,2050,1
119171,775,1
5936,590,1
5681,7134,1
49855250,51564,1
2765,147,1
5472,1555,1
5391,2563,1
5591,5468,1
3114,6329,1
51051629,4803,1
11501341,351,1
71158,2915,1
135423438,7525,1
60490,246,1
4054,43,1
3647,6559,1
11671467,57118,1
115237,3358,1
24821094,3055,1
5881,8856,1
6852167,5294,1
5287465,6714,1
4474,779,1
644076,553,1
40589,146,1
449392,6038,1
3651,154,1
169682,759,1
6323481,9791,1
4184,3356,1
6102763,5164,1
216239,369,1
11671467,2030,1
445561,3932,1
451668,1789,1
5736,1815,1
54675783,5602,1
253602,6135,1
11671467,55781,1
5326883,2155,1
5833,8856,1
37367,55879,1
11213558,6195,1
622262,5290,1
2482,27091,1
5284627,6335,1
3964,3354,1
60937,127124,1
4850,1815,1
1727,3739,1
44195571,3326,1
13520,2932,1
5735,2558,1
1504,5644,1
44259,4750,1
5587,3269,1
54684141,1723,1
135412795,2556,1
5479530,9356,1
135398658,2352,1
445354,57665,1
3822,3358,1
33032,84706,1
5734,767,1
4211,1584,1
156422,285220,1
237,8398,1
11626560,25,1
941651,3362,1
3715,5320,1
447735,5328,1
11671467,5598,1
60795,1813,1
3114,3757,1
4369414,1588,1
448577,2099,1
4116,2741,1
18794,771,1
3696,1132,1
4060,6331,1
5328940,5747,1
156422,5603,1
4917,146,1
110635,5149,1
4893,148,1
4926,1815,1
14985,1606,1
60823,10599,1
8515,9479,1
4469994,7167,1
44129612,10095,1
145994868,2740,1
5329102,122011,1
644241,2444,1
2712,2556,1
9826528,5604,1
123619,5732,1
448650,3945,1
16739648,4790,1
176407,136,1
5329102,6732,1
3152,2903,1
5311454,2564,1
237,5321,1
135398619,51128,1
656665,3359,1
11661758,7422,1
5819,5468,1
3475,7422,1
2733526,23683,1
5287969,51755,1
667484,2556,1
447700,5159,1
2787,5468,1
219078,759,1
11167602,2260,1
148124,81027,1
447912,6257,1
8515,5601,1
135398737,3358,1
3779,50835,1
38945,6323,1
10113978,6795,1
6445562,695,1
6834,1129,1
125017,6530,1
8275,2562,1
6327350,1803,1
10427712,22848,1
122623,5550,1
444718,51187,1
3035817,51135,1
10039403,4313,1
42642645,6608,1
4737,2891,1
11213558,25989,1
702,1136,1
3038,762,1
3033621,2567,1
4212,695,1
448002,4312,1
71183,1128,1
11840966,890,1
4168,1814,1
8362,367,1
11626560,5747,1
4890,2566,1
11338033,1017,1
4456,43,1
25102847,1956,1
444795,29991,1
4205,151,1
4914,1788,1
4632,5241,1
11518241,5916,1
10341154,51701,1
8064,30814,1
11519070,1133,1
33032,586,1
11188898,768,1
9829523,1612,1
439456,29924,1
3821,6530,1
2519,5293,1
60835,1576,1
2801,3358,1
5556,2560,1
5401,3757,1
5311498,4524,1
44259,51086,1
135398745,1133,1
6445562,3718,1
656629,351,1
10607,203068,1
135461982,2100,1
11671467,10746,1
449127,2147,1
688357,2944,1
10138993,1019,1
5280343,9262,1
42113,2556,1
133021,9536,1
5734,6334,1
56944144,3061,1
5556,2558,1
5531,8622,1
16750059,1803,1
154572876,354,1
44148067,1269,1
3333,5153,1
6005,1812,1
11192,1356,1
31640,2567,1
10458325,780,1
446504,4322,1
54746,3363,1
3045380,151,1
444031,1131,1
1001,5645,1
163884,142,1
3494,1128,1
135398619,8766,1
24821094,51206,1
44259,208,1
16741,60,1
3162,1128,1
16224058,1459,1
5287969,5128,1
5330286,1459,1
123865,4953,1
4927,6328,1
44259,3718,1
5591,2101,1
5202,3362,1
8275,2557,1
135423438,6793,1
6287,7407,1
5284373,5243,1
3080,351,1
2802,2558,1
124886,2877,1
5288700,3612,1
3559,3362,1
4189,3770,1
17753777,3162,1
4064,55879,1
